Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,1,86.1111,93.3110,89.5666
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,2,72.6316,66.9903,69.6970
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,3,67.7083,97.0149,79.7546
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,4,83.5443,64.0777,72.5275
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,5,53.0120,64.7059,58.2781
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,5,Robust Mahalanobis,spectral angle mapping,7,80.2469,53.2787,64.0394
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,1,81.7901,87.1711,84.3949
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,2,77.8947,71.1538,74.3719
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,3,65.6250,100.0000,79.2453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,4,97.4684,82.7957,89.5349
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,5,42.1687,64.8148,51.0949
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,6,96.6292,98.8506,97.7273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,6,Percentile,support vector machine,7,87.6543,50.0000,63.6771
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,1,88.8889,90.2821,89.5801
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,2,66.3158,64.9485,65.6250
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,3,62.5000,96.7742,75.9494
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,4,89.8734,77.1739,83.0409
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,5,53.0120,59.4595,56.0510
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,6,91.0112,95.2941,93.1034
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,7,SAM,multi-layer perceptron,7,79.0123,54.2373,64.3216
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,1,80.2469,87.5421,83.7359
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,2,75.7895,71.2871,73.4694
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,4,98.7342,81.2500,89.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,5,46.9880,69.6429,56.1151
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,8,SAM,support vector machine,7,86.4198,47.9452,61.6740
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,1,80.2469,87.2483,83.6013
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,2,76.8421,71.5686,74.1117
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,4,98.7342,82.1053,89.6552
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,9,IsolationForest,support vector machine,7,86.4198,47.9452,61.6740
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,1,79.0123,87.3720,82.9822
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,2,78.9474,71.4286,75.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,3,68.7500,100.0000,81.4815
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,5,45.7831,70.3704,55.4745
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,10,LOF,support vector machine,7,86.4198,46.9799,60.8696
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,1,79.6296,87.4576,83.3603
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,2,76.8421,71.5686,74.1117
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,4,98.7342,82.1053,89.6552
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,5,46.9880,69.6429,56.1151
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,11,EllipticEnvelope,support vector machine,7,86.4198,47.2973,61.1354
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,1,77.4691,87.1528,82.0261
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,2,80.0000,72.3810,76.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,3,68.7500,100.0000,81.4815
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,4,98.7342,84.7826,91.2281
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,5,46.9880,70.9091,56.5217
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,12,Poziom bazowy,support vector machine,7,88.8889,46.4516,61.0169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,1,78.0864,87.2414,82.4104
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,2,78.9474,72.1154,75.3769
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,4,98.7342,84.7826,91.2281
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,5,46.9880,69.6429,56.1151
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,13,kNN,support vector machine,7,88.8889,46.7532,61.2766
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,1,78.3951,86.9863,82.4675
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,2,78.9474,72.1154,75.3769
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,4,98.7342,84.7826,91.2281
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,14,Band Z-score,support vector machine,7,88.8889,47.0588,61.5385
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,1,78.7037,87.3288,82.7922
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,2,77.8947,71.8447,74.7475
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,5,46.9880,69.6429,56.1151
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,15,OneClassSVM,support vector machine,7,86.4198,46.3576,60.3448
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,1,78.7037,87.3288,82.7922
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,2,78.9474,71.4286,75.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,7,86.4198,46.6667,60.6061
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,1,77.4691,87.1528,82.0261
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,2,78.9474,72.1154,75.3769
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,3,68.7500,100.0000,81.4815
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,5,46.9880,70.9091,56.5217
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,17,GMM,support vector machine,7,86.4198,45.4545,59.5745
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,1,85.1852,92.0000,88.4615
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,2,74.7368,58.6777,65.7407
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,3,73.9583,100.0000,85.0299
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,4,91.1392,66.6667,77.0053
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,5,34.9398,70.7317,46.7742
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,6,94.3820,90.3226,92.3077
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,18,HotellingT2,multi-layer perceptron,7,75.3086,53.9823,62.8866
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,1,87.3457,88.1620,87.7519
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,2,65.2632,51.2397,57.4074
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,3,75.0000,97.2973,84.7059
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,4,93.6709,74.0000,82.6816
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,5,24.0964,64.5161,35.0877
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,6,89.8876,93.0233,91.4286
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,19,PCA Reconstruction,multi-layer perceptron,7,87.6543,62.2807,72.8205
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,1,95.3704,94.7853,95.0769
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,2,84.2105,56.7376,67.7966
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,3,38.5417,92.5000,54.4118
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,4,91.1392,66.6667,77.0053
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,5,25.3012,28.3784,26.7516
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,6,97.7528,98.8636,98.3051
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,20,PCA Mahalanobis,support vector machine,7,69.1358,80.0000,74.1722
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,1,79.0123,92.0863,85.0498
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,2,72.6316,75.0000,73.7968
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,4,86.0759,66.6667,75.1381
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,5,63.8554,77.9412,70.1987
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,21,Percentile,spectral angle mapping,7,66.6667,37.2414,47.7876
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,1,76.5432,94.2966,84.4974
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,2,82.1053,56.9343,67.2414
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,3,75.0000,91.1392,82.2857
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,4,97.4684,84.6154,90.5882
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,5,27.7108,69.6970,39.6552
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,6,97.7528,98.8636,98.3051
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,22,IQR,support vector machine,7,88.8889,46.1538,60.7595
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,1,78.3951,92.0290,84.6667
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,2,72.6316,76.6667,74.5946
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,5,66.2651,78.5714,71.8954
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,23,IsolationForest,spectral angle mapping,7,64.1975,35.8621,46.0177
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,1,78.3951,91.3669,84.3854
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,2,71.5789,75.5556,73.5135
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,3,75.0000,100.0000,85.7143
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,4,86.0759,66.0194,74.7253
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,5,67.4699,80.0000,73.2026
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,24,HotellingT2,spectral angle mapping,7,66.6667,36.4865,47.1616
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,1,82.7160,91.4676,86.8720
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,2,71.5789,52.3077,60.4444
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,3,78.1250,93.7500,85.2273
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,4,91.1392,80.8989,85.7143
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,5,26.5060,66.6667,37.9310
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,6,92.1348,93.1818,92.6554
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,25,Mahalanobis,multi-layer perceptron,7,86.4198,52.2388,65.1163
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,1,77.7778,86.0068,81.6856
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,2,75.7895,69.2308,72.3618
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,4,97.4684,81.0526,88.5057
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,5,42.1687,68.6275,52.2388
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,26,HotellingT2,support vector machine,7,86.4198,45.7516,59.8291
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,1,77.7778,91.9708,84.2809
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,2,71.5789,76.4045,73.9130
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,5,66.2651,77.4648,71.4286
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,27,PCA Reconstruction,spectral angle mapping,7,64.1975,35.3741,45.6140
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,1,77.7778,91.6364,84.1402
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,2,71.5789,75.5556,73.5135
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,5,67.4699,80.0000,73.2026
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,28,Mahalanobis,spectral angle mapping,7,64.1975,35.3741,45.6140
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,1,78.3951,91.6968,84.5258
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,2,70.5263,76.1364,73.2240
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,3,76.0417,98.6486,85.8824
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,5,66.2651,76.3889,70.9677
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,29,SAM,spectral angle mapping,7,64.1975,35.8621,46.0177
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,1,76.5432,86.1111,81.0458
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,2,76.8421,69.5238,73.0000
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,4,97.4684,81.9149,89.0173
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,5,43.3735,69.2308,53.3333
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,30,Mahalanobis,support vector machine,7,86.4198,44.5860,58.8235
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,1,76.8519,91.8819,83.6975
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,2,72.6316,76.6667,74.5946
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,4,86.0759,66.0194,74.7253
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,5,66.2651,78.5714,71.8954
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,7,65.4321,35.0993,45.6897
