Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,31,Band Z-score,spectral angle mapping,77.0956,0.7167,77.1208,77.8009,76.2490,0,50,11.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,32,LOF,spectral angle mapping,77.0956,0.7163,76.7759,77.3747,75.9349,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,33,EllipticEnvelope,spectral angle mapping,76.9776,0.7147,76.6271,77.3243,75.8195,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,34,Poziom bazowy,spectral angle mapping,76.8595,0.7138,76.9843,77.5578,76.0289,0,0,11.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,35,GMM,spectral angle mapping,76.8595,0.7137,76.7940,77.4529,75.9312,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,36,kNN,spectral angle mapping,76.8595,0.7136,76.8216,77.5546,75.9696,0,61,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,37,OneClassSVM,spectral angle mapping,76.8595,0.7136,76.6878,77.2984,75.8228,0,99,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,38,Poziom bazowy,multi-layer perceptron,76.7414,0.7122,76.8292,75.5022,74.5356,0,0,14.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,39,Erosion,support vector machine,76.6234,0.7076,76.0902,76.9360,74.5145,0,2026,31.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,40,EllipticEnvelope,multi-layer perceptron,76.6234,0.7072,73.6033,74.9361,71.9054,0,61,14.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,41,MAD,multi-layer perceptron,76.5053,0.7061,74.4991,76.8116,72.5107,0,1152,13.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,42,PCA Mahalanobis,minimum distance,76.3872,0.7018,70.6263,72.9786,69.1808,0,2366,8.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,43,IQR,minimum distance,76.1511,0.7049,75.3066,75.3547,72.5283,0,959,8.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,44,Erosion,spectral angle mapping,76.1511,0.7048,75.9050,76.8297,75.0546,0,2026,11.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,45,OneClassSVM,multi-layer perceptron,76.0331,0.6979,72.9837,74.8322,71.9988,0,99,14.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,46,Robust Mahalanobis,minimum distance,75.9150,0.6929,70.2208,74.4546,69.6340,0,2325,8.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,47,MAD,support vector machine,75.6789,0.6992,75.5504,73.8720,72.4452,0,1152,23.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,48,kNN,multi-layer perceptron,75.5608,0.6964,74.9202,75.3530,72.6537,0,61,14.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,49,GMM,multi-layer perceptron,75.3247,0.6923,74.0938,75.9967,71.6096,0,61,14.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,50,Poziom bazowy,minimum distance,75.3247,0.6895,73.6863,74.7001,72.8283,0,0,9.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,51,Band Z-score,minimum distance,75.3247,0.6895,73.6645,74.6472,72.7603,0,50,8.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,52,Percentile,minimum distance,75.3247,0.6895,73.5466,74.1517,72.5454,0,641,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,53,SAM,minimum distance,75.3247,0.6894,73.5816,74.6270,72.7440,0,61,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,54,IsolationForest,minimum distance,75.3247,0.6894,73.5598,74.4926,72.6728,0,61,9.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,55,Mahalanobis,minimum distance,75.3247,0.6892,73.4535,74.4410,72.6078,0,336,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,56,PCA Reconstruction,minimum distance,75.2066,0.6881,73.5375,74.4991,72.6455,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,57,GMM,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,58,kNN,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,61,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,59,EllipticEnvelope,minimum distance,75.2066,0.6880,73.5375,74.4982,72.6752,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,60,HotellingT2,minimum distance,75.2066,0.6878,73.2814,74.1026,72.3765,0,433,9.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,61,Erosion,minimum distance,75.0885,0.6865,73.2591,74.1798,72.3055,0,2026,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,62,OneClassSVM,minimum distance,75.0885,0.6865,73.3653,74.3399,72.4673,0,99,8.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,63,LOF,minimum distance,75.0885,0.6865,73.3653,74.2665,72.4642,0,61,8.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,64,Robust Mahalanobis,multi-layer perceptron,75.0885,0.6858,70.4832,73.3827,69.9979,0,2325,13.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,65,Robust Mahalanobis,support vector machine,74.9705,0.6828,70.4278,73.2972,69.1728,0,2325,18.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,66,PCA Mahalanobis,multi-layer perceptron,74.9705,0.6760,65.8504,71.8208,66.5083,0,2366,14.6,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,67,IQR,spectral angle mapping,74.8524,0.6892,73.6518,76.5560,71.9652,0,959,10.7,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,68,MAD,spectral angle mapping,74.7344,0.6878,73.7504,74.6933,72.5595,0,1152,10.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,69,Band Z-score,multi-layer perceptron,74.2621,0.6785,71.8619,73.9809,67.0269,0,50,13.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,70,MAD,minimum distance,73.1995,0.6673,71.4219,72.0565,69.2751,0,1152,8.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,71,IQR,multi-layer perceptron,73.0815,0.6708,74.3644,72.1876,70.0777,0,959,14.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,72,Erosion,multi-layer perceptron,68.9492,0.6149,68.0249,69.7750,65.1968,0,2026,14.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,73,HotellingT2,maximum likelihood,59.0319,0.5347,76.0419,72.0930,65.2567,0,433,33.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,74,Mahalanobis,maximum likelihood,58.9138,0.5336,76.1025,72.0639,65.1472,0,336,33.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,75,Percentile,maximum likelihood,57.6151,0.5163,72.6698,71.7358,63.2799,0,641,33.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,76,LOF,maximum likelihood,57.2609,0.5157,74.4494,70.8793,63.4620,0,61,33.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,77,GMM,maximum likelihood,56.4345,0.5070,73.6603,70.5504,62.6143,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,78,EllipticEnvelope,maximum likelihood,56.4345,0.5065,73.4801,70.8376,62.7250,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,79,Band Z-score,maximum likelihood,56.3164,0.5054,73.2830,70.5466,62.5590,0,50,32.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,80,Poziom bazowy,maximum likelihood,56.3164,0.5052,73.2137,70.0869,62.5189,0,0,34.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,81,IsolationForest,maximum likelihood,56.3164,0.5037,72.3214,69.9525,62.3561,0,61,32.9,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,82,PCA Reconstruction,maximum likelihood,56.1983,0.5043,73.3260,70.7968,62.4592,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,83,kNN,maximum likelihood,55.6080,0.4978,72.6109,70.3655,61.8836,0,61,33.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,84,SAM,maximum likelihood,55.6080,0.4971,72.2970,70.2251,61.9428,0,61,33.0,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,85,OneClassSVM,maximum likelihood,53.2468,0.4679,67.4930,67.5127,58.0895,0,99,32.5,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,86,Poziom bazowy,random forest,48.5242,0.4115,64.3019,60.0018,57.2920,0,0,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,87,PCA Reconstruction,random forest,48.2881,0.4082,64.1287,58.9027,57.2140,0,61,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,88,IQR,maximum likelihood,48.0519,0.4057,58.8251,65.8685,47.0488,0,959,30.4,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,89,GMM,random forest,46.6352,0.3906,62.6718,56.1695,55.4263,0,61,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,90,MAD,random forest,46.5171,0.3905,62.8052,59.9159,56.7534,0,1152,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,91,OneClassSVM,random forest,46.3991,0.3867,61.9419,56.0961,55.0834,0,99,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,92,Band Z-score,random forest,46.2810,0.3848,61.8934,56.6891,55.1430,0,50,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,93,LOF,random forest,46.0449,0.3834,61.6873,56.8803,54.9658,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,94,SAM,random forest,45.8087,0.3807,61.4313,56.6377,54.6853,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,95,Percentile,random forest,45.8087,0.3806,61.7887,56.3916,55.0243,0,641,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,96,kNN,random forest,45.6907,0.3795,61.2961,55.6123,54.3530,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,97,HotellingT2,random forest,45.6907,0.3790,61.2131,55.3738,54.1948,0,433,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,98,IsolationForest,random forest,45.4545,0.3759,60.7383,55.5604,53.9466,0,61,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,99,Erosion,random forest,45.3365,0.3743,60.9457,55.8977,54.0788,0,2026,6.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,100,Mahalanobis,random forest,45.2184,0.3729,60.4793,55.0724,53.8174,0,336,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,101,EllipticEnvelope,random forest,45.1004,0.3727,60.4555,55.9684,53.9910,0,61,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,102,PCA Mahalanobis,maximum likelihood,43.8017,0.3657,58.5571,64.1995,51.1004,0,2366,23.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,103,MAD,maximum likelihood,43.2113,0.1330,21.9264,48.4992,34.5847,0,1152,28.8,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,104,IQR,random forest,43.0933,0.3636,59.7355,68.3039,52.0181,0,959,6.2,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,105,Robust Mahalanobis,random forest,41.7946,0.3489,58.4762,68.9007,50.9330,0,2325,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,106,PCA Mahalanobis,random forest,41.0862,0.3398,56.9787,64.0227,50.9125,0,2366,6.1,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,107,Robust Mahalanobis,maximum likelihood,26.8005,0.1567,27.8666,51.7162,30.2987,0,2325,24.3,
1234567_poprawny_L1C_class,1234567,poprawny,L1C,class,108,Erosion,maximum likelihood,11.2161,0.0000,14.2857,11.2161,20.1699,0,2026,32.5,
