Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L2A_class,12456,zbledami,L2A,class,55,Poziom bazowy,random forest,84.8202,0.7760,83.1172,81.1655,79.3479,0,0,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,56,Erosion,spectral angle mapping,84.8202,0.7700,79.9726,79.8504,78.9988,0,1669,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,57,HotellingT2,spectral angle mapping,84.8202,0.7669,78.7207,80.0565,78.8712,0,569,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,58,Robust Mahalanobis,minimum distance,84.8202,0.7621,78.1912,81.7304,79.4636,0,2190,6.8,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,59,Mahalanobis,minimum distance,84.8202,0.7619,78.3129,82.1094,79.6313,0,472,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,60,Percentile,minimum distance,84.8202,0.7617,78.3251,82.2365,79.6081,0,521,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,61,EllipticEnvelope,multi-layer perceptron,84.6871,0.7662,77.8490,79.1142,77.2720,0,53,14.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,62,IsolationForest,spectral angle mapping,84.6871,0.7655,78.5983,79.5292,78.4806,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,63,OneClassSVM,spectral angle mapping,84.6871,0.7653,78.7776,79.8640,78.8246,0,92,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,64,EllipticEnvelope,spectral angle mapping,84.6871,0.7651,78.4371,79.5637,78.4180,0,53,10.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,65,MAD,random forest,84.6871,0.7638,79.4254,82.4808,79.1274,0,395,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,66,LOF,minimum distance,84.6871,0.7605,78.2940,81.7003,79.3529,0,53,8.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,67,Poziom bazowy,spectral angle mapping,84.5539,0.7645,78.9524,79.3391,78.3237,0,0,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,68,Mahalanobis,spectral angle mapping,84.5539,0.7628,78.3755,79.7639,78.5762,0,472,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,69,LOF,random forest,84.4208,0.7693,82.5595,80.1818,79.1689,0,53,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,70,kNN,spectral angle mapping,84.4208,0.7623,78.7033,79.1860,78.3127,0,53,10.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,71,GMM,spectral angle mapping,84.4208,0.7615,78.3384,79.1494,78.1938,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,72,PCA Reconstruction,spectral angle mapping,84.2876,0.7613,79.0757,79.0459,78.3039,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,73,Robust Mahalanobis,spectral angle mapping,83.8881,0.7535,77.7759,79.4644,77.9024,0,2190,8.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,74,LOF,spectral angle mapping,83.7550,0.7525,78.0448,78.4617,77.4293,0,53,10.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,75,Erosion,multi-layer perceptron,83.6218,0.7547,78.8983,76.7874,76.8624,0,1669,14.6,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,76,kNN,random forest,83.3555,0.7541,81.8868,78.8335,78.1388,0,53,6.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,77,Erosion,random forest,83.2224,0.7427,79.0156,81.1641,77.5931,0,1669,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,78,GMM,multi-layer perceptron,83.0892,0.7513,79.6725,75.4752,76.2851,0,53,14.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,79,OneClassSVM,multi-layer perceptron,82.9561,0.7443,78.3842,78.0357,76.3000,0,92,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,80,Robust Mahalanobis,random forest,82.9561,0.7345,76.8062,79.6470,77.4022,0,2190,5.9,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,81,PCA Mahalanobis,spectral angle mapping,82.8229,0.7331,74.9694,79.8577,75.7203,0,1598,9.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,82,PCA Reconstruction,multi-layer perceptron,82.4234,0.7400,78.0045,74.1402,74.9349,0,53,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,83,Percentile,random forest,82.4234,0.7377,80.2821,78.6730,77.9094,0,521,6.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,84,LOF,multi-layer perceptron,82.0240,0.7361,78.5427,73.8614,75.3801,0,53,14.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,85,PCA Mahalanobis,multi-layer perceptron,82.0240,0.7070,70.9135,80.8331,73.5428,0,1598,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,86,kNN,multi-layer perceptron,81.8908,0.7335,77.9189,75.6108,74.9432,0,53,13.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,87,SAM,multi-layer perceptron,81.3582,0.6985,68.4432,81.7704,69.8336,0,53,13.5,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,88,PCA Mahalanobis,random forest,81.0919,0.6958,72.0987,79.2070,74.2795,0,1598,6.1,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,89,IsolationForest,multi-layer perceptron,80.4261,0.6935,69.5816,77.8548,69.6453,0,53,14.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,90,Robust Mahalanobis,maximum likelihood,78.1625,0.6932,81.3633,76.9084,76.4817,0,2190,23.0,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,91,Robust Mahalanobis,multi-layer perceptron,78.0293,0.6602,68.7610,70.3275,69.1304,0,2190,13.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,92,PCA Mahalanobis,maximum likelihood,76.6977,0.6580,71.4088,75.6525,65.4849,0,1598,25.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,93,HotellingT2,maximum likelihood,74.3009,0.6390,74.4657,75.5787,68.7701,0,569,28.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,94,Mahalanobis,maximum likelihood,73.9015,0.6342,74.2749,75.3943,68.5987,0,472,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,95,Percentile,maximum likelihood,73.5020,0.6293,74.0264,74.8828,67.2624,0,521,28.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,96,EllipticEnvelope,maximum likelihood,72.8362,0.6218,73.9407,74.8134,66.8081,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,97,OneClassSVM,maximum likelihood,72.8362,0.6215,73.7653,75.6192,66.8174,0,92,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,98,SAM,maximum likelihood,72.7031,0.6206,74.0524,74.2934,66.9271,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,99,Band Z-score,maximum likelihood,72.7031,0.6187,73.1757,77.4842,67.0878,0,173,26.6,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,100,MAD,maximum likelihood,72.7031,0.6184,73.0004,77.8384,67.1693,0,395,26.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,101,kNN,maximum likelihood,71.9041,0.6113,73.6234,76.0927,66.3900,0,53,28.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,102,IsolationForest,maximum likelihood,71.9041,0.6110,73.5950,76.0611,66.4404,0,53,28.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,103,LOF,maximum likelihood,71.5047,0.6074,73.8118,75.9133,66.4156,0,53,28.2,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,104,GMM,maximum likelihood,71.2383,0.6037,73.3765,75.7394,65.9419,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,105,PCA Reconstruction,maximum likelihood,71.1052,0.6013,72.9764,75.5473,65.4971,0,53,27.7,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,106,Poziom bazowy,maximum likelihood,69.7736,0.5871,72.8475,74.7430,64.7241,0,0,28.6,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,107,Erosion,maximum likelihood,69.7736,0.5839,71.5746,77.3634,63.4701,0,1669,27.3,
12456_zbledami_L2A_class,12456,zbledami,L2A,class,108,IQR,maximum likelihood,62.7164,0.4874,59.4168,70.9336,51.1897,0,509,28.2,
