Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,Band Z-score,support vector machine,2,78.9474,90.3614,84.2697
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,Band Z-score,support vector machine,4,92.4051,78.4946,84.8837
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,Band Z-score,support vector machine,5,83.1325,83.1325,83.1325
12456_zbledami_L2A_class,12456,zbledami,L2A,class,8,Band Z-score,support vector machine,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Poziom bazowy,support vector machine,1,96.0494,95.5774,95.8128
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Poziom bazowy,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Poziom bazowy,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Poziom bazowy,support vector machine,5,74.6988,84.9315,79.4872
12456_zbledami_L2A_class,12456,zbledami,L2A,class,9,Poziom bazowy,support vector machine,6,96.6292,91.4894,93.9891
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,LOF,support vector machine,1,96.0494,95.5774,95.8128
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,LOF,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,LOF,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,LOF,support vector machine,5,74.6988,84.9315,79.4872
12456_zbledami_L2A_class,12456,zbledami,L2A,class,10,LOF,support vector machine,6,96.6292,91.4894,93.9891
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,SAM,support vector machine,1,96.0494,95.3431,95.6950
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,SAM,support vector machine,2,81.0526,89.5349,85.0829
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,SAM,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,SAM,support vector machine,5,73.4940,84.7222,78.7097
12456_zbledami_L2A_class,12456,zbledami,L2A,class,11,SAM,support vector machine,6,96.6292,92.4731,94.5055
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,support vector machine,1,96.0494,95.3431,95.6950
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,support vector machine,2,80.0000,89.4118,84.4444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,support vector machine,4,94.9367,81.5217,87.7193
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,support vector machine,5,73.4940,82.4324,77.7070
12456_zbledami_L2A_class,12456,zbledami,L2A,class,12,IsolationForest,support vector machine,6,96.6292,93.4783,95.0276
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,Robust Mahalanobis,support vector machine,1,97.7778,91.6667,94.6237
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,Robust Mahalanobis,support vector machine,2,83.1579,87.7778,85.4054
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,Robust Mahalanobis,support vector machine,4,89.8734,87.6543,88.7500
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,Robust Mahalanobis,support vector machine,5,67.4699,88.8889,76.7123
12456_zbledami_L2A_class,12456,zbledami,L2A,class,13,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,Percentile,support vector machine,1,96.0494,93.9614,94.9939
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,Percentile,support vector machine,2,80.0000,91.5663,85.3933
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,Percentile,support vector machine,4,93.6709,81.3187,87.0588
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,Percentile,support vector machine,5,71.0843,81.9444,76.1290
12456_zbledami_L2A_class,12456,zbledami,L2A,class,14,Percentile,support vector machine,6,96.6292,94.5055,95.5556
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,IQR,support vector machine,1,95.0617,94.3627,94.7109
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,IQR,support vector machine,2,75.7895,90.0000,82.2857
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,IQR,support vector machine,4,91.1392,77.4194,83.7209
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,IQR,support vector machine,5,81.9277,80.9524,81.4371
12456_zbledami_L2A_class,12456,zbledami,L2A,class,15,IQR,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,MAD,support vector machine,1,95.0617,94.3627,94.7109
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,MAD,support vector machine,2,75.7895,88.8889,81.8182
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,MAD,support vector machine,4,91.1392,77.4194,83.7209
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,MAD,support vector machine,5,81.9277,80.9524,81.4371
12456_zbledami_L2A_class,12456,zbledami,L2A,class,16,MAD,support vector machine,6,94.3820,98.8235,96.5517
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,support vector machine,1,95.8025,90.8665,93.2692
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,support vector machine,2,74.7368,87.6543,80.6818
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,support vector machine,4,93.6709,80.4348,86.5497
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,support vector machine,5,62.6506,83.8710,71.7241
12456_zbledami_L2A_class,12456,zbledami,L2A,class,17,Erosion,support vector machine,6,96.6292,96.6292,96.6292
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,1,96.5432,89.4737,92.8741
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,2,66.3158,85.1351,74.5562
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,4,88.6076,82.3529,85.3659
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,5,74.6988,88.5714,81.0458
12456_zbledami_L2A_class,12456,zbledami,L2A,class,18,PCA Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
12456_zbledami_L2A_class,12456,zbledami,L2A,class,19,Band Z-score,multi-layer perceptron,1,95.0617,95.5335,95.2970
12456_zbledami_L2A_class,12456,zbledami,L2A,class,19,Band Z-score,multi-layer perceptron,2,75.7895,82.7586,79.1209
12456_zbledami_L2A_class,12456,zbledami,L2A,class,19,Band Z-score,multi-layer perceptron,4,84.8101,78.8235,81.7073
12456_zbledami_L2A_class,12456,zbledami,L2A,class,19,Band Z-score,multi-layer perceptron,5,72.2892,70.5882,71.4286
12456_zbledami_L2A_class,12456,zbledami,L2A,class,19,Band Z-score,multi-layer perceptron,6,93.2584,91.2088,92.2222
12456_zbledami_L2A_class,12456,zbledami,L2A,class,20,Percentile,multi-layer perceptron,1,95.5556,96.2687,95.9108
12456_zbledami_L2A_class,12456,zbledami,L2A,class,20,Percentile,multi-layer perceptron,2,85.2632,78.6408,81.8182
12456_zbledami_L2A_class,12456,zbledami,L2A,class,20,Percentile,multi-layer perceptron,4,82.2785,77.3810,79.7546
12456_zbledami_L2A_class,12456,zbledami,L2A,class,20,Percentile,multi-layer perceptron,5,46.9880,76.4706,58.2090
12456_zbledami_L2A_class,12456,zbledami,L2A,class,20,Percentile,multi-layer perceptron,6,93.2584,74.7748,83.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,21,PCA Reconstruction,random forest,1,89.8765,97.8495,93.6937
12456_zbledami_L2A_class,12456,zbledami,L2A,class,21,PCA Reconstruction,random forest,2,62.1053,92.1875,74.2138
12456_zbledami_L2A_class,12456,zbledami,L2A,class,21,PCA Reconstruction,random forest,4,94.9367,66.3717,78.1250
12456_zbledami_L2A_class,12456,zbledami,L2A,class,21,PCA Reconstruction,random forest,5,86.7470,66.0550,75.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,21,PCA Reconstruction,random forest,6,92.1348,88.1720,90.1099
12456_zbledami_L2A_class,12456,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,1,96.5432,92.8741,94.6731
12456_zbledami_L2A_class,12456,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,2,58.9474,86.1538,70.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,4,73.4177,87.8788,80.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,5,78.3133,59.0909,67.3575
12456_zbledami_L2A_class,12456,zbledami,L2A,class,22,HotellingT2,multi-layer perceptron,6,91.0112,91.0112,91.0112
12456_zbledami_L2A_class,12456,zbledami,L2A,class,23,IQR,multi-layer perceptron,1,96.0494,91.9622,93.9614
12456_zbledami_L2A_class,12456,zbledami,L2A,class,23,IQR,multi-layer perceptron,2,58.9474,83.5821,69.1358
12456_zbledami_L2A_class,12456,zbledami,L2A,class,23,IQR,multi-layer perceptron,4,72.1519,79.1667,75.4967
12456_zbledami_L2A_class,12456,zbledami,L2A,class,23,IQR,multi-layer perceptron,5,83.1325,64.4860,72.6316
12456_zbledami_L2A_class,12456,zbledami,L2A,class,23,IQR,multi-layer perceptron,6,89.8876,97.5610,93.5673
12456_zbledami_L2A_class,12456,zbledami,L2A,class,24,MAD,multi-layer perceptron,1,91.1111,96.0938,93.5361
12456_zbledami_L2A_class,12456,zbledami,L2A,class,24,MAD,multi-layer perceptron,2,69.4737,81.4815,75.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,24,MAD,multi-layer perceptron,4,88.6076,66.0377,75.6757
12456_zbledami_L2A_class,12456,zbledami,L2A,class,24,MAD,multi-layer perceptron,5,78.3133,67.0103,72.2222
12456_zbledami_L2A_class,12456,zbledami,L2A,class,24,MAD,multi-layer perceptron,6,89.8876,96.3855,93.0233
12456_zbledami_L2A_class,12456,zbledami,L2A,class,25,Poziom bazowy,multi-layer perceptron,1,96.7901,93.3333,95.0303
12456_zbledami_L2A_class,12456,zbledami,L2A,class,25,Poziom bazowy,multi-layer perceptron,2,65.2632,84.9315,73.8095
12456_zbledami_L2A_class,12456,zbledami,L2A,class,25,Poziom bazowy,multi-layer perceptron,4,74.6835,83.0986,78.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,25,Poziom bazowy,multi-layer perceptron,5,61.4458,67.1053,64.1509
12456_zbledami_L2A_class,12456,zbledami,L2A,class,25,Poziom bazowy,multi-layer perceptron,6,95.5056,76.5766,85.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,26,Mahalanobis,multi-layer perceptron,1,98.7654,93.8967,96.2696
12456_zbledami_L2A_class,12456,zbledami,L2A,class,26,Mahalanobis,multi-layer perceptron,2,40.0000,90.4762,55.4745
12456_zbledami_L2A_class,12456,zbledami,L2A,class,26,Mahalanobis,multi-layer perceptron,4,75.9494,95.2381,84.5070
12456_zbledami_L2A_class,12456,zbledami,L2A,class,26,Mahalanobis,multi-layer perceptron,5,81.9277,53.5433,64.7619
12456_zbledami_L2A_class,12456,zbledami,L2A,class,26,Mahalanobis,multi-layer perceptron,6,93.2584,89.2473,91.2088
12456_zbledami_L2A_class,12456,zbledami,L2A,class,27,PCA Mahalanobis,minimum distance,1,97.0370,88.1166,92.3619
12456_zbledami_L2A_class,12456,zbledami,L2A,class,27,PCA Mahalanobis,minimum distance,2,62.1053,78.6667,69.4118
12456_zbledami_L2A_class,12456,zbledami,L2A,class,27,PCA Mahalanobis,minimum distance,4,89.8734,79.7753,84.5238
12456_zbledami_L2A_class,12456,zbledami,L2A,class,27,PCA Mahalanobis,minimum distance,5,49.3976,75.9259,59.8540
12456_zbledami_L2A_class,12456,zbledami,L2A,class,27,PCA Mahalanobis,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,28,Mahalanobis,random forest,1,90.3704,94.0874,92.1914
12456_zbledami_L2A_class,12456,zbledami,L2A,class,28,Mahalanobis,random forest,2,52.6316,84.7458,64.9351
12456_zbledami_L2A_class,12456,zbledami,L2A,class,28,Mahalanobis,random forest,4,96.2025,69.0909,80.4233
12456_zbledami_L2A_class,12456,zbledami,L2A,class,28,Mahalanobis,random forest,5,92.7711,68.1416,78.5714
12456_zbledami_L2A_class,12456,zbledami,L2A,class,28,Mahalanobis,random forest,6,88.7640,98.7500,93.4911
12456_zbledami_L2A_class,12456,zbledami,L2A,class,29,EllipticEnvelope,random forest,1,89.8765,95.7895,92.7389
12456_zbledami_L2A_class,12456,zbledami,L2A,class,29,EllipticEnvelope,random forest,2,54.7368,88.1356,67.5325
12456_zbledami_L2A_class,12456,zbledami,L2A,class,29,EllipticEnvelope,random forest,4,93.6709,68.5185,79.1444
12456_zbledami_L2A_class,12456,zbledami,L2A,class,29,EllipticEnvelope,random forest,5,86.7470,63.1579,73.0964
12456_zbledami_L2A_class,12456,zbledami,L2A,class,29,EllipticEnvelope,random forest,6,93.2584,92.2222,92.7374
12456_zbledami_L2A_class,12456,zbledami,L2A,class,30,IsolationForest,random forest,1,90.3704,94.0874,92.1914
12456_zbledami_L2A_class,12456,zbledami,L2A,class,30,IsolationForest,random forest,2,51.5789,89.0909,65.3333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,30,IsolationForest,random forest,4,93.6709,67.8899,78.7234
12456_zbledami_L2A_class,12456,zbledami,L2A,class,30,IsolationForest,random forest,5,87.9518,66.3636,75.6477
12456_zbledami_L2A_class,12456,zbledami,L2A,class,30,IsolationForest,random forest,6,93.2584,94.3182,93.7853
12456_zbledami_L2A_class,12456,zbledami,L2A,class,31,Band Z-score,minimum distance,1,95.5556,87.1622,91.1661
12456_zbledami_L2A_class,12456,zbledami,L2A,class,31,Band Z-score,minimum distance,2,57.8947,82.0896,67.9012
12456_zbledami_L2A_class,12456,zbledami,L2A,class,31,Band Z-score,minimum distance,4,91.1392,80.8989,85.7143
12456_zbledami_L2A_class,12456,zbledami,L2A,class,31,Band Z-score,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,31,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,32,GMM,random forest,1,89.8765,94.3005,92.0354
12456_zbledami_L2A_class,12456,zbledami,L2A,class,32,GMM,random forest,2,49.4737,87.0370,63.0872
12456_zbledami_L2A_class,12456,zbledami,L2A,class,32,GMM,random forest,4,96.2025,68.4685,80.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,32,GMM,random forest,5,89.1566,64.9123,75.1269
12456_zbledami_L2A_class,12456,zbledami,L2A,class,32,GMM,random forest,6,92.1348,95.3488,93.7143
12456_zbledami_L2A_class,12456,zbledami,L2A,class,33,MAD,minimum distance,1,95.0617,87.3016,91.0165
12456_zbledami_L2A_class,12456,zbledami,L2A,class,33,MAD,minimum distance,2,57.8947,83.3333,68.3230
12456_zbledami_L2A_class,12456,zbledami,L2A,class,33,MAD,minimum distance,4,91.1392,77.4194,83.7209
12456_zbledami_L2A_class,12456,zbledami,L2A,class,33,MAD,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,33,MAD,minimum distance,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,34,IQR,minimum distance,1,95.3086,87.1332,91.0377
12456_zbledami_L2A_class,12456,zbledami,L2A,class,34,IQR,minimum distance,2,56.8421,83.0769,67.5000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,34,IQR,minimum distance,4,91.1392,79.1209,84.7059
12456_zbledami_L2A_class,12456,zbledami,L2A,class,34,IQR,minimum distance,5,55.4217,69.6970,61.7450
12456_zbledami_L2A_class,12456,zbledami,L2A,class,34,IQR,minimum distance,6,95.5056,98.8372,97.1429
12456_zbledami_L2A_class,12456,zbledami,L2A,class,35,HotellingT2,random forest,1,89.3827,94.7644,91.9949
12456_zbledami_L2A_class,12456,zbledami,L2A,class,35,HotellingT2,random forest,2,48.4211,83.6364,61.3333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,35,HotellingT2,random forest,4,96.2025,67.8571,79.5812
12456_zbledami_L2A_class,12456,zbledami,L2A,class,35,HotellingT2,random forest,5,95.1807,64.7541,77.0732
12456_zbledami_L2A_class,12456,zbledami,L2A,class,35,HotellingT2,random forest,6,88.7640,98.7500,93.4911
12456_zbledami_L2A_class,12456,zbledami,L2A,class,36,Band Z-score,spectral angle mapping,1,93.5802,91.1058,92.3264
12456_zbledami_L2A_class,12456,zbledami,L2A,class,36,Band Z-score,spectral angle mapping,2,73.6842,76.0870,74.8663
12456_zbledami_L2A_class,12456,zbledami,L2A,class,36,Band Z-score,spectral angle mapping,4,77.2152,67.7778,72.1893
12456_zbledami_L2A_class,12456,zbledami,L2A,class,36,Band Z-score,spectral angle mapping,5,59.0361,77.7778,67.1233
12456_zbledami_L2A_class,12456,zbledami,L2A,class,36,Band Z-score,spectral angle mapping,6,93.2584,92.2222,92.7374
12456_zbledami_L2A_class,12456,zbledami,L2A,class,37,SAM,random forest,1,89.1358,96.5241,92.6829
12456_zbledami_L2A_class,12456,zbledami,L2A,class,37,SAM,random forest,2,50.5263,87.2727,64.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,37,SAM,random forest,4,97.4684,67.5439,79.7927
12456_zbledami_L2A_class,12456,zbledami,L2A,class,37,SAM,random forest,5,86.7470,63.1579,73.0964
12456_zbledami_L2A_class,12456,zbledami,L2A,class,37,SAM,random forest,6,93.2584,88.2979,90.7104
12456_zbledami_L2A_class,12456,zbledami,L2A,class,38,Erosion,minimum distance,1,93.8272,87.3563,90.4762
12456_zbledami_L2A_class,12456,zbledami,L2A,class,38,Erosion,minimum distance,2,58.9474,80.0000,67.8788
12456_zbledami_L2A_class,12456,zbledami,L2A,class,38,Erosion,minimum distance,4,93.6709,77.8947,85.0575
12456_zbledami_L2A_class,12456,zbledami,L2A,class,38,Erosion,minimum distance,5,55.4217,71.8750,62.5850
12456_zbledami_L2A_class,12456,zbledami,L2A,class,38,Erosion,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,39,MAD,spectral angle mapping,1,93.5802,91.3253,92.4390
12456_zbledami_L2A_class,12456,zbledami,L2A,class,39,MAD,spectral angle mapping,2,73.6842,75.2688,74.4681
12456_zbledami_L2A_class,12456,zbledami,L2A,class,39,MAD,spectral angle mapping,4,74.6835,64.8352,69.4118
12456_zbledami_L2A_class,12456,zbledami,L2A,class,39,MAD,spectral angle mapping,5,57.8313,78.6885,66.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,39,MAD,spectral angle mapping,6,94.3820,92.3077,93.3333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,40,IQR,spectral angle mapping,1,93.8272,90.6921,92.2330
12456_zbledami_L2A_class,12456,zbledami,L2A,class,40,IQR,spectral angle mapping,2,72.6316,75.0000,73.7968
12456_zbledami_L2A_class,12456,zbledami,L2A,class,40,IQR,spectral angle mapping,4,75.9494,66.6667,71.0059
12456_zbledami_L2A_class,12456,zbledami,L2A,class,40,IQR,spectral angle mapping,5,56.6265,79.6610,66.1972
12456_zbledami_L2A_class,12456,zbledami,L2A,class,40,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,41,IQR,random forest,1,94.3210,89.8824,92.0482
12456_zbledami_L2A_class,12456,zbledami,L2A,class,41,IQR,random forest,2,42.1053,86.9565,56.7376
12456_zbledami_L2A_class,12456,zbledami,L2A,class,41,IQR,random forest,4,87.3418,79.3103,83.1325
12456_zbledami_L2A_class,12456,zbledami,L2A,class,41,IQR,random forest,5,84.3373,61.4035,71.0660
12456_zbledami_L2A_class,12456,zbledami,L2A,class,41,IQR,random forest,6,88.7640,100.0000,94.0476
12456_zbledami_L2A_class,12456,zbledami,L2A,class,42,GMM,minimum distance,1,94.5679,87.2437,90.7583
12456_zbledami_L2A_class,12456,zbledami,L2A,class,42,GMM,minimum distance,2,57.8947,78.5714,66.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,42,GMM,minimum distance,4,89.8734,78.0220,83.5294
12456_zbledami_L2A_class,12456,zbledami,L2A,class,42,GMM,minimum distance,5,55.4217,71.8750,62.5850
12456_zbledami_L2A_class,12456,zbledami,L2A,class,42,GMM,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,43,IsolationForest,minimum distance,1,94.5679,87.2437,90.7583
12456_zbledami_L2A_class,12456,zbledami,L2A,class,43,IsolationForest,minimum distance,2,57.8947,78.5714,66.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,43,IsolationForest,minimum distance,4,89.8734,78.8889,84.0237
12456_zbledami_L2A_class,12456,zbledami,L2A,class,43,IsolationForest,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,43,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,44,kNN,minimum distance,1,94.5679,87.2437,90.7583
12456_zbledami_L2A_class,12456,zbledami,L2A,class,44,kNN,minimum distance,2,57.8947,78.5714,66.6667
12456_zbledami_L2A_class,12456,zbledami,L2A,class,44,kNN,minimum distance,4,89.8734,78.8889,84.0237
12456_zbledami_L2A_class,12456,zbledami,L2A,class,44,kNN,minimum distance,5,55.4217,70.7692,62.1622
12456_zbledami_L2A_class,12456,zbledami,L2A,class,44,kNN,minimum distance,6,95.5056,97.7011,96.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,45,OneClassSVM,random forest,1,89.3827,96.5333,92.8205
12456_zbledami_L2A_class,12456,zbledami,L2A,class,45,OneClassSVM,random forest,2,50.5263,88.8889,64.4295
12456_zbledami_L2A_class,12456,zbledami,L2A,class,45,OneClassSVM,random forest,4,96.2025,64.9573,77.5510
12456_zbledami_L2A_class,12456,zbledami,L2A,class,45,OneClassSVM,random forest,5,85.5422,61.7391,71.7172
12456_zbledami_L2A_class,12456,zbledami,L2A,class,45,OneClassSVM,random forest,6,92.1348,91.1111,91.6201
12456_zbledami_L2A_class,12456,zbledami,L2A,class,46,SAM,spectral angle mapping,1,92.3457,91.8919,92.1182
12456_zbledami_L2A_class,12456,zbledami,L2A,class,46,SAM,spectral angle mapping,2,75.7895,77.4194,76.5957
12456_zbledami_L2A_class,12456,zbledami,L2A,class,46,SAM,spectral angle mapping,4,79.7468,64.9485,71.5909
12456_zbledami_L2A_class,12456,zbledami,L2A,class,46,SAM,spectral angle mapping,5,54.2169,78.9474,64.2857
12456_zbledami_L2A_class,12456,zbledami,L2A,class,46,SAM,spectral angle mapping,6,95.5056,87.6289,91.3978
12456_zbledami_L2A_class,12456,zbledami,L2A,class,47,EllipticEnvelope,minimum distance,1,94.5679,87.2437,90.7583
