Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,EllipticEnvelope,support vector machine,5,83.1461,94.2675,88.3582
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,EllipticEnvelope,support vector machine,6,92.1348,96.4706,94.2529
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,11,EllipticEnvelope,support vector machine,7,92.5926,53.5714,67.8733
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,support vector machine,1,82.0988,91.4089,86.5041
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,support vector machine,5,83.1461,94.2675,88.3582
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,support vector machine,6,92.1348,96.4706,94.2529
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,12,GMM,support vector machine,7,92.5926,53.1915,67.5676
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,OneClassSVM,support vector machine,1,82.7160,91.4676,86.8720
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,OneClassSVM,support vector machine,3,78.1250,78.1250,78.1250
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,OneClassSVM,support vector machine,4,88.6076,92.1053,90.3226
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,OneClassSVM,support vector machine,5,82.0225,94.1935,87.6877
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,OneClassSVM,support vector machine,6,92.1348,95.3488,93.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,13,OneClassSVM,support vector machine,7,93.8272,53.9007,68.4685
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,LOF,support vector machine,1,81.7901,91.3793,86.3192
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,LOF,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,LOF,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,LOF,support vector machine,5,83.1461,94.2675,88.3582
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,LOF,support vector machine,6,92.1348,96.4706,94.2529
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,14,LOF,support vector machine,7,92.5926,52.8169,67.2646
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,PCA Reconstruction,support vector machine,1,81.7901,91.3793,86.3192
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,PCA Reconstruction,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,PCA Reconstruction,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,PCA Reconstruction,support vector machine,5,82.5843,94.2308,88.0240
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,PCA Reconstruction,support vector machine,6,92.1348,95.3488,93.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,15,PCA Reconstruction,support vector machine,7,92.5926,52.8169,67.2646
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,PCA Reconstruction,spectral angle mapping,1,79.9383,92.8315,85.9038
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,PCA Reconstruction,spectral angle mapping,3,86.4583,91.2088,88.7701
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,PCA Reconstruction,spectral angle mapping,4,89.8734,74.7368,81.6092
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,PCA Reconstruction,spectral angle mapping,5,83.1461,95.4839,88.8889
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,PCA Reconstruction,spectral angle mapping,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,16,PCA Reconstruction,spectral angle mapping,7,79.0123,47.7612,59.5349
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,support vector machine,1,83.9506,88.5993,86.2124
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,support vector machine,3,75.0000,74.2268,74.6114
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,support vector machine,4,92.4051,87.9518,90.1235
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,support vector machine,5,78.6517,93.3333,85.3659
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,support vector machine,6,91.0112,100.0000,95.2941
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,17,IQR,support vector machine,7,92.5926,58.1395,71.4286
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,EllipticEnvelope,spectral angle mapping,1,79.9383,93.1655,86.0465
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,EllipticEnvelope,spectral angle mapping,3,86.4583,91.2088,88.7701
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,EllipticEnvelope,spectral angle mapping,4,89.8734,73.1959,80.6818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,EllipticEnvelope,spectral angle mapping,5,83.7079,95.5128,89.2216
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,EllipticEnvelope,spectral angle mapping,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,18,EllipticEnvelope,spectral angle mapping,7,76.5432,46.9697,58.2160
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,19,LOF,spectral angle mapping,1,79.6296,92.8058,85.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,19,LOF,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,19,LOF,spectral angle mapping,4,89.8734,73.9583,81.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,19,LOF,spectral angle mapping,5,82.5843,97.3510,89.3617
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,19,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,19,LOF,spectral angle mapping,7,77.7778,45.6522,57.5342
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,20,OneClassSVM,spectral angle mapping,1,79.3210,92.4460,85.3821
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,20,OneClassSVM,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,20,OneClassSVM,spectral angle mapping,4,91.1392,73.4694,81.3559
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,20,OneClassSVM,spectral angle mapping,5,83.7079,97.3856,90.0302
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,20,OneClassSVM,spectral angle mapping,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,20,OneClassSVM,spectral angle mapping,7,75.3086,44.8529,56.2212
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,21,kNN,spectral angle mapping,1,79.6296,92.8058,85.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,21,kNN,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,21,kNN,spectral angle mapping,4,89.8734,73.9583,81.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,21,kNN,spectral angle mapping,5,83.1461,96.7320,89.4260
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,21,kNN,spectral angle mapping,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,21,kNN,spectral angle mapping,7,76.5432,45.2555,56.8807
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,22,SAM,spectral angle mapping,1,79.0123,92.7536,85.3333
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,22,SAM,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,22,SAM,spectral angle mapping,4,89.8734,73.9583,81.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,22,SAM,spectral angle mapping,5,83.7079,97.3856,90.0302
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,22,SAM,spectral angle mapping,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,22,SAM,spectral angle mapping,7,76.5432,44.6043,56.3636
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,23,GMM,spectral angle mapping,1,79.6296,92.8058,85.7143
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,23,GMM,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,23,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,23,GMM,spectral angle mapping,5,82.5843,96.7105,89.0909
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,23,GMM,spectral angle mapping,6,98.8764,93.6170,96.1749
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,23,GMM,spectral angle mapping,7,76.5432,45.5882,57.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,1,79.0123,92.7536,85.3333
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,3,86.4583,91.2088,88.7701
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,4,89.8734,73.1959,80.6818
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,5,83.1461,96.7320,89.4260
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,7,76.5432,45.2555,56.8807
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,25,HotellingT2,spectral angle mapping,1,79.3210,92.4460,85.3821
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,25,HotellingT2,spectral angle mapping,3,84.3750,92.0455,88.0435
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,25,HotellingT2,spectral angle mapping,4,91.1392,75.0000,82.2857
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,25,HotellingT2,spectral angle mapping,5,84.2697,93.7500,88.7574
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,25,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,25,HotellingT2,spectral angle mapping,7,77.7778,45.6522,57.5342
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,1,79.3210,92.4460,85.3821
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,3,84.3750,93.1034,88.5246
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,5,84.8315,93.7888,89.0855
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,7,75.3086,44.8529,56.2212
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,27,Percentile,spectral angle mapping,1,79.0123,92.4188,85.1913
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,27,Percentile,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,27,Percentile,spectral angle mapping,4,91.1392,69.9029,79.1209
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,27,Percentile,spectral angle mapping,5,83.1461,97.3684,89.6970
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,27,Percentile,spectral angle mapping,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,27,Percentile,spectral angle mapping,7,70.3704,42.8571,53.2710
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,28,IQR,spectral angle mapping,1,74.3827,90.9434,81.8336
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,28,IQR,spectral angle mapping,3,84.3750,93.1034,88.5246
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,28,IQR,spectral angle mapping,4,92.4051,84.8837,88.4848
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,28,IQR,spectral angle mapping,5,82.5843,95.4545,88.5542
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,28,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,28,IQR,spectral angle mapping,7,91.3580,44.0476,59.4378
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,29,PCA Reconstruction,multi-layer perceptron,1,82.4074,90.8163,86.4078
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,29,PCA Reconstruction,multi-layer perceptron,3,76.0417,90.1235,82.4859
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,29,PCA Reconstruction,multi-layer perceptron,4,87.3418,65.7143,75.0000
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,29,PCA Reconstruction,multi-layer perceptron,5,89.3258,94.0828,91.6427
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,29,PCA Reconstruction,multi-layer perceptron,6,95.5056,98.8372,97.1429
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,29,PCA Reconstruction,multi-layer perceptron,7,56.7901,41.0714,47.6684
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,30,EllipticEnvelope,multi-layer perceptron,1,86.1111,91.4754,88.7122
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,30,EllipticEnvelope,multi-layer perceptron,3,69.7917,84.8101,76.5714
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,30,EllipticEnvelope,multi-layer perceptron,4,88.6076,70.0000,78.2123
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,30,EllipticEnvelope,multi-layer perceptron,5,83.7079,87.6471,85.6322
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,30,EllipticEnvelope,multi-layer perceptron,6,94.3820,84.0000,88.8889
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,30,EllipticEnvelope,multi-layer perceptron,7,61.7284,53.7634,57.4713
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,31,IQR,multi-layer perceptron,1,82.0988,92.0415,86.7863
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,31,IQR,multi-layer perceptron,3,84.3750,75.0000,79.4118
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,31,IQR,multi-layer perceptron,4,74.6835,67.0455,70.6587
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,31,IQR,multi-layer perceptron,5,83.7079,94.9045,88.9552
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,31,IQR,multi-layer perceptron,6,93.2584,100.0000,96.5116
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,31,IQR,multi-layer perceptron,7,70.3704,46.7213,56.1576
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,32,Band Z-score,spectral angle mapping,1,77.7778,92.3077,84.4221
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,32,Band Z-score,spectral angle mapping,3,84.3750,91.0112,87.5676
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,32,Band Z-score,spectral angle mapping,4,91.1392,67.9245,77.8378
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,32,Band Z-score,spectral angle mapping,5,83.7079,94.9045,88.9552
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,32,Band Z-score,spectral angle mapping,6,97.7528,96.6667,97.2067
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,32,Band Z-score,spectral angle mapping,7,65.4321,40.1515,49.7653
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,33,Robust Mahalanobis,support vector machine,1,78.3951,87.2852,82.6016
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,33,Robust Mahalanobis,support vector machine,3,73.9583,76.3441,75.1323
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,33,Robust Mahalanobis,support vector machine,4,92.4051,89.0244,90.6832
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,33,Robust Mahalanobis,support vector machine,5,79.2135,88.6792,83.6795
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,33,Robust Mahalanobis,support vector machine,6,91.0112,100.0000,95.2941
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,33,Robust Mahalanobis,support vector machine,7,91.3580,52.4823,66.6667
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,34,Poziom bazowy,minimum distance,1,82.4074,83.4375,82.9193
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,34,Poziom bazowy,minimum distance,3,84.3750,85.2632,84.8168
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,34,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,34,Poziom bazowy,minimum distance,5,64.6067,89.8438,75.1634
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,34,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,34,Poziom bazowy,minimum distance,7,87.6543,57.2581,69.2683
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,35,LOF,minimum distance,1,82.7160,83.2298,82.9721
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,35,LOF,minimum distance,3,82.2917,85.8696,84.0426
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,35,LOF,minimum distance,4,92.4051,82.0225,86.9048
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,35,LOF,minimum distance,5,64.6067,89.8438,75.1634
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,35,LOF,minimum distance,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,35,LOF,minimum distance,7,86.4198,56.9106,68.6275
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,36,GMM,minimum distance,1,82.4074,83.1776,82.7907
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,36,GMM,minimum distance,3,82.2917,84.9462,83.5979
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,36,GMM,minimum distance,4,92.4051,82.0225,86.9048
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,36,GMM,minimum distance,5,64.6067,89.8438,75.1634
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,36,GMM,minimum distance,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,36,GMM,minimum distance,7,86.4198,56.9106,68.6275
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,37,Erosion,spectral angle mapping,1,76.8519,90.5455,83.1386
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,37,Erosion,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,37,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
