Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,33,Robust Mahalanobis,support vector machine,81.9362,0.7689,84.3902,82.3025,82.3429,0,2505,28.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,34,Poziom bazowy,minimum distance,81.9362,0.7672,84.8432,82.1975,82.6030,0,0,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,35,LOF,minimum distance,81.8182,0.7655,84.5526,82.0833,82.4023,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,36,GMM,minimum distance,81.7001,0.7641,84.5012,81.9207,82.2979,0,78,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,37,Erosion,spectral angle mapping,81.3459,0.7629,82.4390,81.0698,80.5607,0,2022,11.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,38,PCA Reconstruction,minimum distance,81.2279,0.7581,84.1411,81.4686,81.9592,0,78,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,39,EllipticEnvelope,minimum distance,81.2279,0.7579,84.0189,81.4852,81.9213,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,40,IsolationForest,multi-layer perceptron,81.2279,0.7574,79.6667,79.2005,78.8119,0,78,14.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,41,kNN,minimum distance,81.1098,0.7564,83.9675,81.3983,81.8347,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,42,IsolationForest,minimum distance,80.8737,0.7536,83.8646,81.2279,81.6629,0,78,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,43,OneClassSVM,minimum distance,80.7556,0.7521,83.8831,81.1357,81.5949,0,521,9.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,44,SAM,minimum distance,80.7556,0.7520,83.6910,81.1570,81.5375,0,78,8.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,45,Percentile,minimum distance,80.6375,0.7507,83.6074,81.0178,81.4051,0,499,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,46,MAD,support vector machine,80.5195,0.7532,84.2933,82.0208,81.5810,0,1718,30.9,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,47,Mahalanobis,multi-layer perceptron,80.4014,0.7503,80.3912,78.2774,78.5123,0,499,15.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,48,kNN,multi-layer perceptron,80.2834,0.7511,81.1564,77.4841,78.4292,0,78,14.8,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,49,MAD,spectral angle mapping,80.0472,0.7474,82.6918,80.7256,80.3481,0,1718,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,50,Band Z-score,minimum distance,79.8111,0.7402,83.0637,80.5049,80.9310,0,305,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,51,Robust Mahalanobis,minimum distance,79.6930,0.7384,82.4580,81.2713,80.9867,0,2505,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,52,HotellingT2,minimum distance,79.5750,0.7369,82.4874,80.2114,80.5401,0,454,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,53,Erosion,minimum distance,79.5750,0.7366,82.6695,81.0880,80.8258,0,2022,8.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,54,Mahalanobis,minimum distance,79.3388,0.7339,82.2202,79.9055,80.2554,0,499,9.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,55,Robust Mahalanobis,spectral angle mapping,79.2208,0.7364,81.3692,79.4090,79.2350,0,2505,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,56,Percentile,multi-layer perceptron,78.9847,0.7312,78.2702,77.9791,76.4542,0,499,14.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,57,MAD,multi-layer perceptron,78.8666,0.7331,79.9643,75.4651,76.5114,0,1718,13.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,58,MAD,minimum distance,78.8666,0.7276,81.8078,80.7825,80.2841,0,1718,9.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,59,PCA Mahalanobis,support vector machine,78.7485,0.7320,82.8843,80.3706,79.8573,0,2366,29.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,60,PCA Mahalanobis,spectral angle mapping,78.6305,0.7306,82.2514,80.8662,79.8066,0,2366,11.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,61,IQR,minimum distance,78.3943,0.7225,81.6085,79.3106,79.4870,0,1601,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,62,OneClassSVM,multi-layer perceptron,77.9221,0.7162,76.0052,75.8485,74.6402,0,521,13.9,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,63,PCA Mahalanobis,minimum distance,77.6860,0.7143,81.1720,79.8679,79.0998,0,2366,8.7,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,64,PCA Mahalanobis,multi-layer perceptron,77.0956,0.7088,75.9013,75.5308,74.5827,0,2366,14.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,65,HotellingT2,multi-layer perceptron,76.9776,0.7118,79.1718,74.6190,75.5663,0,454,14.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,66,SAM,multi-layer perceptron,76.1511,0.7001,77.6097,76.5430,75.5913,0,78,14.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,67,Band Z-score,multi-layer perceptron,75.4427,0.6928,78.2507,72.6965,74.2557,0,305,13.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,68,Robust Mahalanobis,multi-layer perceptron,75.3247,0.6928,79.0079,74.5586,74.5569,0,2505,14.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,69,Erosion,multi-layer perceptron,74.2621,0.6817,78.4835,71.0287,72.6080,0,2022,14.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,70,LOF,multi-layer perceptron,73.0815,0.6685,77.9751,74.4787,73.8506,0,78,14.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,71,Poziom bazowy,multi-layer perceptron,68.5950,0.6164,74.3593,72.1772,70.6198,0,0,14.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,63.8725,0.5670,72.9883,65.7973,64.8858,0,78,15.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,73,Erosion,maximum likelihood,56.0803,0.4850,68.6900,65.1385,58.9138,0,2022,34.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,74,SAM,maximum likelihood,54.6635,0.4702,67.4933,65.3871,56.6421,0,78,36.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,75,Percentile,maximum likelihood,54.5455,0.4667,66.0807,62.5766,55.3972,0,499,35.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,76,Poziom bazowy,maximum likelihood,54.4274,0.4677,67.4748,64.9776,56.2415,0,0,35.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,77,GMM,maximum likelihood,54.3093,0.4667,67.4511,65.5820,56.5875,0,78,35.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,78,MAD,random forest,54.3093,0.4530,70.9639,66.9591,62.7020,0,1718,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,79,EllipticEnvelope,maximum likelihood,54.0732,0.4633,66.5066,63.9286,55.3715,0,78,36.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,80,LOF,maximum likelihood,53.7190,0.4597,66.6465,64.9594,55.8627,0,78,35.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,81,kNN,maximum likelihood,53.7190,0.4595,66.6465,64.5285,55.6132,0,78,35.6,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,82,IsolationForest,maximum likelihood,53.6009,0.4587,66.6650,65.4895,56.0360,0,78,35.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,83,PCA Reconstruction,maximum likelihood,53.4829,0.4571,65.9685,63.9942,55.0211,0,78,35.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,84,Band Z-score,maximum likelihood,53.4829,0.4565,65.5578,64.7180,55.0064,0,305,34.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,85,OneClassSVM,maximum likelihood,53.0106,0.4515,65.2998,63.2146,54.1668,0,521,35.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,86,Erosion,random forest,52.5384,0.4399,70.6483,60.5743,58.1990,0,2022,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,87,HotellingT2,maximum likelihood,52.4203,0.4459,64.2525,63.3381,53.4389,0,454,36.0,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,88,Mahalanobis,maximum likelihood,51.7119,0.4386,63.7707,63.4116,53.1424,0,499,35.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,89,HotellingT2,random forest,48.5242,0.3993,65.0692,55.9397,53.8947,0,454,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,90,Band Z-score,random forest,48.4061,0.3982,64.6483,55.9674,53.2142,0,305,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,91,PCA Reconstruction,random forest,48.4061,0.3965,64.1325,50.6940,51.7813,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,92,Robust Mahalanobis,random forest,48.2881,0.3962,64.5229,56.5775,63.8768,0,2505,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,93,EllipticEnvelope,random forest,48.1700,0.3943,64.0554,53.8281,51.5399,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,94,OneClassSVM,random forest,47.9339,0.3915,63.7061,52.2842,51.7958,0,521,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,95,SAM,random forest,47.6978,0.3898,63.5418,60.3416,51.4577,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,96,Poziom bazowy,random forest,47.2255,0.3827,62.7420,48.9750,50.9497,0,0,6.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,97,Percentile,random forest,47.1074,0.3822,62.4165,58.3747,49.9934,0,499,6.1,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,98,GMM,random forest,46.7532,0.3756,61.6690,47.4905,49.8426,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,99,LOF,random forest,46.5171,0.3751,61.6417,49.7970,50.2284,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,100,IQR,random forest,46.2810,0.3761,62.8689,54.6171,61.6904,0,1601,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,101,kNN,random forest,46.1629,0.3717,61.7772,59.0289,50.0004,0,78,6.5,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,102,IsolationForest,random forest,46.1629,0.3710,61.5851,49.9748,50.2668,0,78,6.3,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,103,Mahalanobis,random forest,46.0449,0.3710,61.2341,61.0658,50.7076,0,499,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,104,PCA Mahalanobis,random forest,44.9823,0.3595,62.0290,54.2365,61.2335,0,2366,6.2,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,105,IQR,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,1601,32.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,106,MAD,maximum likelihood,9.0909,-0.0073,15.2986,14.6085,8.4976,0,1718,33.9,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,107,PCA Mahalanobis,maximum likelihood,5.5490,-0.0439,9.7541,7.1212,10.6203,0,2366,28.4,
134567_zbledami_L1C_roi,134567,zbledami,L1C,roi,108,Robust Mahalanobis,maximum likelihood,1.4168,-0.1070,2.5316,0.5298,2.8777,0,2505,34.4,
