Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,support vector machine,4,97.4684,64.1667,77.3869
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,10,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Mahalanobis,support vector machine,1,90.8642,92.2306,91.5423
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Mahalanobis,support vector machine,2,78.9474,78.9474,78.9474
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Mahalanobis,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Mahalanobis,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_class,12456,poprawny,L2A,class,11,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,HotellingT2,support vector machine,1,90.8642,92.0000,91.4286
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,HotellingT2,support vector machine,2,77.8947,78.7234,78.3069
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,HotellingT2,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,HotellingT2,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_class,12456,poprawny,L2A,class,12,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,Robust Mahalanobis,support vector machine,1,94.8148,88.8889,91.7563
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,Robust Mahalanobis,support vector machine,2,77.8947,76.2887,77.0833
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,Robust Mahalanobis,support vector machine,4,79.7468,73.2558,76.3636
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,Robust Mahalanobis,support vector machine,5,55.4217,90.1961,68.6567
12456_poprawny_L2A_class,12456,poprawny,L2A,class,13,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Percentile,support vector machine,1,89.6296,93.0769,91.3208
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Percentile,support vector machine,2,83.1579,78.2178,80.6122
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Percentile,support vector machine,4,97.4684,63.6364,77.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Percentile,support vector machine,5,55.4217,86.7925,67.6471
12456_poprawny_L2A_class,12456,poprawny,L2A,class,14,Percentile,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,MAD,support vector machine,1,90.8642,91.3151,91.0891
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,MAD,support vector machine,2,85.2632,72.3214,78.2609
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,MAD,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,MAD,support vector machine,5,37.3494,88.5714,52.5424
12456_poprawny_L2A_class,12456,poprawny,L2A,class,15,MAD,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,IQR,support vector machine,1,90.6173,91.7500,91.1801
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,IQR,support vector machine,2,85.2632,68.0672,75.7009
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,IQR,support vector machine,4,97.4684,65.8120,78.5714
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,IQR,support vector machine,5,31.3253,86.6667,46.0177
12456_poprawny_L2A_class,12456,poprawny,L2A,class,16,IQR,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,support vector machine,1,91.1111,95.1031,93.0643
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,support vector machine,2,40.0000,77.5510,52.7778
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,support vector machine,4,93.6709,58.2677,71.8447
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,support vector machine,5,81.9277,67.3267,73.9130
12456_poprawny_L2A_class,12456,poprawny,L2A,class,17,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,PCA Mahalanobis,spectral angle mapping,1,96.7901,86.5342,91.3753
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,PCA Mahalanobis,spectral angle mapping,2,56.8421,64.2857,60.3352
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,PCA Mahalanobis,spectral angle mapping,4,78.4810,78.4810,78.4810
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,PCA Mahalanobis,spectral angle mapping,5,50.6024,87.5000,64.1221
12456_poprawny_L2A_class,12456,poprawny,L2A,class,18,PCA Mahalanobis,spectral angle mapping,6,94.3820,96.5517,95.4545
12456_poprawny_L2A_class,12456,poprawny,L2A,class,19,Erosion,support vector machine,1,89.3827,89.8263,89.6040
12456_poprawny_L2A_class,12456,poprawny,L2A,class,19,Erosion,support vector machine,2,68.4211,73.0337,70.6522
12456_poprawny_L2A_class,12456,poprawny,L2A,class,19,Erosion,support vector machine,4,97.4684,63.1148,76.6169
12456_poprawny_L2A_class,12456,poprawny,L2A,class,19,Erosion,support vector machine,5,54.2169,86.5385,66.6667
12456_poprawny_L2A_class,12456,poprawny,L2A,class,19,Erosion,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_class,12456,poprawny,L2A,class,20,Erosion,spectral angle mapping,1,92.5926,90.5797,91.5751
12456_poprawny_L2A_class,12456,poprawny,L2A,class,20,Erosion,spectral angle mapping,2,66.3158,63.6364,64.9485
12456_poprawny_L2A_class,12456,poprawny,L2A,class,20,Erosion,spectral angle mapping,4,84.8101,66.3366,74.4444
12456_poprawny_L2A_class,12456,poprawny,L2A,class,20,Erosion,spectral angle mapping,5,44.5783,80.4348,57.3643
12456_poprawny_L2A_class,12456,poprawny,L2A,class,20,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
12456_poprawny_L2A_class,12456,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,1,94.0741,93.8424,93.9581
12456_poprawny_L2A_class,12456,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,2,29.4737,63.6364,40.2878
12456_poprawny_L2A_class,12456,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,4,89.8734,63.9640,74.7368
12456_poprawny_L2A_class,12456,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,5,71.0843,57.8431,63.7838
12456_poprawny_L2A_class,12456,poprawny,L2A,class,21,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
12456_poprawny_L2A_class,12456,poprawny,L2A,class,22,EllipticEnvelope,spectral angle mapping,1,91.8519,90.9535,91.4005
12456_poprawny_L2A_class,12456,poprawny,L2A,class,22,EllipticEnvelope,spectral angle mapping,2,69.4737,63.4615,66.3317
12456_poprawny_L2A_class,12456,poprawny,L2A,class,22,EllipticEnvelope,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,22,EllipticEnvelope,spectral angle mapping,5,43.3735,80.0000,56.2500
12456_poprawny_L2A_class,12456,poprawny,L2A,class,22,EllipticEnvelope,spectral angle mapping,6,95.5056,92.3913,93.9227
12456_poprawny_L2A_class,12456,poprawny,L2A,class,23,SAM,spectral angle mapping,1,91.8519,90.9535,91.4005
12456_poprawny_L2A_class,12456,poprawny,L2A,class,23,SAM,spectral angle mapping,2,69.4737,63.4615,66.3317
12456_poprawny_L2A_class,12456,poprawny,L2A,class,23,SAM,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,23,SAM,spectral angle mapping,5,43.3735,80.0000,56.2500
12456_poprawny_L2A_class,12456,poprawny,L2A,class,23,SAM,spectral angle mapping,6,95.5056,92.3913,93.9227
12456_poprawny_L2A_class,12456,poprawny,L2A,class,24,MAD,minimum distance,1,90.6173,88.2212,89.4032
12456_poprawny_L2A_class,12456,poprawny,L2A,class,24,MAD,minimum distance,2,74.7368,69.6078,72.0812
12456_poprawny_L2A_class,12456,poprawny,L2A,class,24,MAD,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_class,12456,poprawny,L2A,class,24,MAD,minimum distance,5,34.9398,87.8788,50.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,24,MAD,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,25,LOF,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_class,12456,poprawny,L2A,class,25,LOF,spectral angle mapping,2,70.5263,65.0485,67.6768
12456_poprawny_L2A_class,12456,poprawny,L2A,class,25,LOF,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,25,LOF,spectral angle mapping,5,42.1687,81.3953,55.5556
12456_poprawny_L2A_class,12456,poprawny,L2A,class,25,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_class,12456,poprawny,L2A,class,26,kNN,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_class,12456,poprawny,L2A,class,26,kNN,spectral angle mapping,2,70.5263,64.4231,67.3367
12456_poprawny_L2A_class,12456,poprawny,L2A,class,26,kNN,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,26,kNN,spectral angle mapping,5,42.1687,81.3953,55.5556
12456_poprawny_L2A_class,12456,poprawny,L2A,class,26,kNN,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_class,12456,poprawny,L2A,class,27,GMM,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_class,12456,poprawny,L2A,class,27,GMM,spectral angle mapping,2,70.5263,63.8095,67.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,27,GMM,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,27,GMM,spectral angle mapping,5,42.1687,81.3953,55.5556
12456_poprawny_L2A_class,12456,poprawny,L2A,class,27,GMM,spectral angle mapping,6,95.5056,90.4255,92.8962
12456_poprawny_L2A_class,12456,poprawny,L2A,class,28,IsolationForest,spectral angle mapping,1,91.8519,90.9535,91.4005
12456_poprawny_L2A_class,12456,poprawny,L2A,class,28,IsolationForest,spectral angle mapping,2,70.5263,62.6168,66.3366
12456_poprawny_L2A_class,12456,poprawny,L2A,class,28,IsolationForest,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,28,IsolationForest,spectral angle mapping,5,40.9639,80.9524,54.4000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,28,IsolationForest,spectral angle mapping,6,95.5056,92.3913,93.9227
12456_poprawny_L2A_class,12456,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,1,92.0988,90.9756,91.5337
12456_poprawny_L2A_class,12456,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,2,70.5263,60.9091,65.3659
12456_poprawny_L2A_class,12456,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,4,82.2785,65.0000,72.6257
12456_poprawny_L2A_class,12456,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,5,40.9639,80.9524,54.4000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,29,Mahalanobis,spectral angle mapping,6,94.3820,94.3820,94.3820
12456_poprawny_L2A_class,12456,poprawny,L2A,class,30,Percentile,spectral angle mapping,1,92.3457,90.7767,91.5545
12456_poprawny_L2A_class,12456,poprawny,L2A,class,30,Percentile,spectral angle mapping,2,69.4737,64.0777,66.6667
12456_poprawny_L2A_class,12456,poprawny,L2A,class,30,Percentile,spectral angle mapping,4,82.2785,65.6566,73.0337
12456_poprawny_L2A_class,12456,poprawny,L2A,class,30,Percentile,spectral angle mapping,5,39.7590,78.5714,52.8000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,30,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_class,12456,poprawny,L2A,class,31,HotellingT2,random forest,1,91.1111,87.8571,89.4545
12456_poprawny_L2A_class,12456,poprawny,L2A,class,31,HotellingT2,random forest,2,45.2632,74.1379,56.2092
12456_poprawny_L2A_class,12456,poprawny,L2A,class,31,HotellingT2,random forest,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_class,12456,poprawny,L2A,class,31,HotellingT2,random forest,5,66.2651,73.3333,69.6203
12456_poprawny_L2A_class,12456,poprawny,L2A,class,31,HotellingT2,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_class,12456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_class,12456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,2,69.4737,64.7059,67.0051
12456_poprawny_L2A_class,12456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,4,82.2785,63.7255,71.8232
12456_poprawny_L2A_class,12456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_class,12456,poprawny,L2A,class,32,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_class,12456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_class,12456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,2,69.4737,64.7059,67.0051
12456_poprawny_L2A_class,12456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_class,12456,poprawny,L2A,class,33,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_class,12456,poprawny,L2A,class,34,OneClassSVM,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_class,12456,poprawny,L2A,class,34,OneClassSVM,spectral angle mapping,2,69.4737,64.0777,66.6667
12456_poprawny_L2A_class,12456,poprawny,L2A,class,34,OneClassSVM,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,34,OneClassSVM,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_class,12456,poprawny,L2A,class,34,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_class,12456,poprawny,L2A,class,35,HotellingT2,spectral angle mapping,1,92.0988,91.1980,91.6462
12456_poprawny_L2A_class,12456,poprawny,L2A,class,35,HotellingT2,spectral angle mapping,2,70.5263,60.3604,65.0485
12456_poprawny_L2A_class,12456,poprawny,L2A,class,35,HotellingT2,spectral angle mapping,4,83.5443,65.3465,73.3333
12456_poprawny_L2A_class,12456,poprawny,L2A,class,35,HotellingT2,spectral angle mapping,5,38.5542,80.0000,52.0325
12456_poprawny_L2A_class,12456,poprawny,L2A,class,35,HotellingT2,spectral angle mapping,6,94.3820,93.3333,93.8547
12456_poprawny_L2A_class,12456,poprawny,L2A,class,36,Band Z-score,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_class,12456,poprawny,L2A,class,36,Band Z-score,spectral angle mapping,2,70.5263,60.9091,65.3659
12456_poprawny_L2A_class,12456,poprawny,L2A,class,36,Band Z-score,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_class,12456,poprawny,L2A,class,36,Band Z-score,spectral angle mapping,5,40.9639,80.9524,54.4000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,36,Band Z-score,spectral angle mapping,6,94.3820,93.3333,93.8547
12456_poprawny_L2A_class,12456,poprawny,L2A,class,37,Erosion,minimum distance,1,91.3580,87.8860,89.5884
12456_poprawny_L2A_class,12456,poprawny,L2A,class,37,Erosion,minimum distance,2,62.1053,69.4118,65.5556
12456_poprawny_L2A_class,12456,poprawny,L2A,class,37,Erosion,minimum distance,4,92.4051,64.0351,75.6477
12456_poprawny_L2A_class,12456,poprawny,L2A,class,37,Erosion,minimum distance,5,39.7590,73.3333,51.5625
12456_poprawny_L2A_class,12456,poprawny,L2A,class,37,Erosion,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,38,Percentile,minimum distance,1,89.8765,88.1356,88.9976
12456_poprawny_L2A_class,12456,poprawny,L2A,class,38,Percentile,minimum distance,2,69.4737,70.2128,69.8413
12456_poprawny_L2A_class,12456,poprawny,L2A,class,38,Percentile,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_class,12456,poprawny,L2A,class,38,Percentile,minimum distance,5,38.5542,74.4186,50.7937
12456_poprawny_L2A_class,12456,poprawny,L2A,class,38,Percentile,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,39,PCA Reconstruction,random forest,1,91.1111,87.6485,89.3462
12456_poprawny_L2A_class,12456,poprawny,L2A,class,39,PCA Reconstruction,random forest,2,45.2632,68.2540,54.4304
12456_poprawny_L2A_class,12456,poprawny,L2A,class,39,PCA Reconstruction,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_class,12456,poprawny,L2A,class,39,PCA Reconstruction,random forest,5,61.4458,72.8571,66.6667
12456_poprawny_L2A_class,12456,poprawny,L2A,class,39,PCA Reconstruction,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_class,12456,poprawny,L2A,class,40,Band Z-score,minimum distance,1,90.1235,88.3777,89.2421
12456_poprawny_L2A_class,12456,poprawny,L2A,class,40,Band Z-score,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_class,12456,poprawny,L2A,class,40,Band Z-score,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_class,12456,poprawny,L2A,class,40,Band Z-score,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,40,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,41,LOF,minimum distance,1,90.1235,88.3777,89.2421
12456_poprawny_L2A_class,12456,poprawny,L2A,class,41,LOF,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_class,12456,poprawny,L2A,class,41,LOF,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_class,12456,poprawny,L2A,class,41,LOF,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,41,LOF,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,42,OneClassSVM,random forest,1,91.6049,87.2941,89.3976
12456_poprawny_L2A_class,12456,poprawny,L2A,class,42,OneClassSVM,random forest,2,45.2632,70.4918,55.1282
12456_poprawny_L2A_class,12456,poprawny,L2A,class,42,OneClassSVM,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_class,12456,poprawny,L2A,class,42,OneClassSVM,random forest,5,57.8313,70.5882,63.5762
12456_poprawny_L2A_class,12456,poprawny,L2A,class,42,OneClassSVM,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_class,12456,poprawny,L2A,class,43,SAM,random forest,1,91.3580,86.4486,88.8355
12456_poprawny_L2A_class,12456,poprawny,L2A,class,43,SAM,random forest,2,38.9474,74.0000,51.0345
12456_poprawny_L2A_class,12456,poprawny,L2A,class,43,SAM,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_class,12456,poprawny,L2A,class,43,SAM,random forest,5,66.2651,72.3684,69.1824
12456_poprawny_L2A_class,12456,poprawny,L2A,class,43,SAM,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_class,12456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_class,12456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_class,12456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_class,12456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,44,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_class,12456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_class,12456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
12456_poprawny_L2A_class,12456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_class,12456,poprawny,L2A,class,45,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_class,12456,poprawny,L2A,class,46,kNN,minimum distance,1,89.8765,88.3495,89.1065
12456_poprawny_L2A_class,12456,poprawny,L2A,class,46,kNN,minimum distance,2,67.3684,68.8172,68.0851
12456_poprawny_L2A_class,12456,poprawny,L2A,class,46,kNN,minimum distance,4,91.1392,62.6087,74.2268
