Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_class,12456,poprawny,L2A,class,70,IQR,random forest,80.1598,0.6831,72.1089,80.3582,73.1748,0,793,6.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,71,Percentile,multi-layer perceptron,80.0266,0.6880,71.4210,74.6802,72.3101,0,577,13.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,72,Erosion,random forest,79.8935,0.6835,73.1937,77.1016,72.5349,0,1668,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,73,Percentile,random forest,79.8935,0.6794,72.5426,79.9727,73.4715,0,577,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,74,PCA Mahalanobis,multi-layer perceptron,79.8935,0.6733,67.8238,76.6852,71.1795,0,1371,13.5,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,75,EllipticEnvelope,multi-layer perceptron,79.3609,0.6909,75.3811,73.5392,73.3120,0,53,13.5,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,76,MAD,random forest,79.3609,0.6722,71.2898,77.0494,71.7879,0,611,5.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,77,kNN,multi-layer perceptron,79.2277,0.6875,74.7042,73.4836,73.0770,0,53,13.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,78,SAM,multi-layer perceptron,78.9614,0.6768,72.0571,72.9762,71.6887,0,53,13.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,79,MAD,maximum likelihood,78.5619,0.6983,81.0086,76.6758,76.2638,0,611,25.6,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,80,MAD,multi-layer perceptron,78.5619,0.6695,70.2621,74.4127,69.7272,0,611,12.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,81,IsolationForest,multi-layer perceptron,78.4288,0.6767,73.3120,72.1527,71.0934,0,53,14.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,82,OneClassSVM,multi-layer perceptron,78.1625,0.6715,74.0968,72.2074,71.8371,0,72,13.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,83,IQR,maximum likelihood,78.0293,0.6912,80.3448,76.5310,75.5260,0,793,25.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,84,PCA Reconstruction,multi-layer perceptron,77.8961,0.6745,75.4168,72.7506,72.2859,0,53,13.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,85,Band Z-score,multi-layer perceptron,77.8961,0.6650,72.0911,70.7060,70.7260,0,68,13.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,86,PCA Mahalanobis,random forest,77.2304,0.6337,68.3565,71.8071,67.5363,0,1371,5.8,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,87,HotellingT2,multi-layer perceptron,76.9640,0.6525,72.0616,71.4354,70.4881,0,403,14.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,88,Robust Mahalanobis,random forest,76.4314,0.6293,69.8295,73.1132,69.9852,0,2149,6.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,89,Mahalanobis,maximum likelihood,76.1651,0.6698,80.6814,77.7554,75.5624,0,305,28.6,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,90,HotellingT2,maximum likelihood,75.6325,0.6629,80.1312,77.1319,74.9994,0,403,28.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,91,Robust Mahalanobis,spectral angle mapping,75.6325,0.6467,72.5804,73.2293,70.1745,0,2149,8.0,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,92,OneClassSVM,maximum likelihood,75.4993,0.6616,80.0209,76.3246,74.7258,0,72,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,93,LOF,maximum likelihood,75.3662,0.6600,79.9715,76.2876,74.6551,0,53,28.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,94,IsolationForest,maximum likelihood,75.3662,0.6595,79.6493,76.3474,74.4730,0,53,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,95,Percentile,maximum likelihood,75.2330,0.6567,79.0466,77.3754,74.0859,0,577,28.6,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,96,Band Z-score,maximum likelihood,75.0999,0.6558,79.2282,76.2551,74.1450,0,68,27.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,97,Poziom bazowy,maximum likelihood,74.8336,0.6545,80.0963,75.8268,74.4440,0,0,29.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,98,kNN,maximum likelihood,74.8336,0.6532,79.4517,76.2044,74.1936,0,53,28.3,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,99,PCA Reconstruction,maximum likelihood,74.7004,0.6516,79.4023,76.0005,74.0772,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,100,SAM,maximum likelihood,74.7004,0.6514,79.2412,76.1156,74.0076,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,101,EllipticEnvelope,maximum likelihood,74.7004,0.6514,79.2412,76.0345,74.0091,0,53,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,102,GMM,maximum likelihood,74.5672,0.6503,79.5141,75.8580,74.0754,0,53,28.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,103,Mahalanobis,multi-layer perceptron,73.3688,0.6102,70.8806,68.7565,67.5570,0,305,13.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,104,Erosion,multi-layer perceptron,71.3715,0.5919,70.3335,64.4885,64.9417,0,1668,13.7,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,105,Robust Mahalanobis,maximum likelihood,70.8389,0.6079,78.4021,76.1667,72.7371,0,2149,20.1,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,106,Erosion,maximum likelihood,69.6405,0.5757,70.7062,75.1547,64.0870,0,1668,28.2,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,68.1758,0.5582,68.5374,69.3907,60.8502,0,1371,21.9,
12456_poprawny_L2A_class,12456,poprawny,L2A,class,108,Robust Mahalanobis,multi-layer perceptron,62.3169,0.4613,60.0966,62.2486,58.4652,0,2149,13.5,
