Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Mahalanobis,support vector machine,1,98.2716,90.8676,94.4247
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Mahalanobis,support vector machine,2,86.3158,82.0000,84.1026
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Mahalanobis,support vector machine,3,78.1250,79.7872,78.9474
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Mahalanobis,support vector machine,4,89.8734,91.0256,90.4459
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Mahalanobis,support vector machine,5,48.1928,74.0741,58.3942
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,6,Mahalanobis,support vector machine,6,92.1348,98.7952,95.3488
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,OneClassSVM,spectral angle mapping,1,93.5802,91.5459,92.5519
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,OneClassSVM,spectral angle mapping,2,72.6316,81.1765,76.6667
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,OneClassSVM,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,OneClassSVM,spectral angle mapping,4,91.1392,73.4694,81.3559
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,OneClassSVM,spectral angle mapping,5,67.4699,82.3529,74.1722
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,7,OneClassSVM,spectral angle mapping,6,98.8764,95.6522,97.2376
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,SAM,spectral angle mapping,1,93.8272,91.5663,92.6829
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,SAM,spectral angle mapping,2,71.5789,80.0000,75.5556
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,SAM,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,SAM,spectral angle mapping,4,89.8734,73.9583,81.1429
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,SAM,spectral angle mapping,5,66.2651,80.8824,72.8477
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,8,SAM,spectral angle mapping,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,HotellingT2,spectral angle mapping,1,94.0741,91.5865,92.8136
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,HotellingT2,spectral angle mapping,2,73.6842,79.5455,76.5027
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,HotellingT2,spectral angle mapping,3,84.3750,92.0455,88.0435
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,HotellingT2,spectral angle mapping,4,91.1392,75.0000,82.2857
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,HotellingT2,spectral angle mapping,5,67.4699,77.7778,72.2581
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,9,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,LOF,spectral angle mapping,1,94.3210,91.8269,93.0572
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,LOF,spectral angle mapping,2,71.5789,79.0698,75.1381
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,LOF,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,LOF,spectral angle mapping,4,89.8734,73.9583,81.1429
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,LOF,spectral angle mapping,5,63.8554,81.5385,71.6216
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,10,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,SAM,multi-layer perceptron,1,96.0494,93.0622,94.5322
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,SAM,multi-layer perceptron,2,54.7368,91.2281,68.4211
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,SAM,multi-layer perceptron,3,89.5833,72.2689,80.0000
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,SAM,multi-layer perceptron,4,86.0759,97.1429,91.2752
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,SAM,multi-layer perceptron,5,84.3373,70.0000,76.5027
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,11,SAM,multi-layer perceptron,6,89.8876,96.3855,93.0233
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,SAM,support vector machine,1,98.0247,90.6393,94.1874
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,SAM,support vector machine,2,81.0526,83.6957,82.3529
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,SAM,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,SAM,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,SAM,support vector machine,5,51.8072,72.8814,60.5634
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,12,SAM,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,kNN,support vector machine,1,98.2716,90.6606,94.3128
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,kNN,support vector machine,2,81.0526,82.7957,81.9149
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,kNN,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,kNN,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,kNN,support vector machine,5,50.6024,72.4138,59.5745
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,13,kNN,support vector machine,6,92.1348,96.4706,94.2529
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,support vector machine,1,98.0247,90.4328,94.0758
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,support vector machine,2,81.0526,83.6957,82.3529
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,support vector machine,3,79.1667,80.8511,80.0000
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,support vector machine,4,88.6076,89.7436,89.1720
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,support vector machine,5,51.8072,74.1379,60.9929
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,14,Percentile,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,EllipticEnvelope,support vector machine,1,98.2716,90.4545,94.2012
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,EllipticEnvelope,support vector machine,2,80.0000,83.5165,81.7204
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,EllipticEnvelope,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,EllipticEnvelope,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,EllipticEnvelope,support vector machine,5,51.8072,72.8814,60.5634
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,15,EllipticEnvelope,support vector machine,6,92.1348,96.4706,94.2529
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Percentile,spectral angle mapping,1,92.8395,91.7073,92.2699
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Percentile,spectral angle mapping,2,71.5789,81.9277,76.4045
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Percentile,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Percentile,spectral angle mapping,4,91.1392,69.9029,79.1209
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Percentile,spectral angle mapping,5,68.6747,82.6087,75.0000
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,16,Percentile,spectral angle mapping,6,98.8764,95.6522,97.2376
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Reconstruction,spectral angle mapping,1,93.5802,91.7676,92.6650
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Reconstruction,spectral angle mapping,2,71.5789,77.2727,74.3169
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Reconstruction,spectral angle mapping,3,86.4583,91.2088,88.7701
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Reconstruction,spectral angle mapping,4,89.8734,74.7368,81.6092
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,17,PCA Reconstruction,spectral angle mapping,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Mahalanobis,spectral angle mapping,1,93.5802,91.5459,92.5519
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Mahalanobis,spectral angle mapping,2,74.7368,79.7753,77.1739
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Mahalanobis,spectral angle mapping,3,84.3750,93.1034,88.5246
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Mahalanobis,spectral angle mapping,5,67.4699,77.7778,72.2581
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,18,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,19,GMM,spectral angle mapping,1,93.8272,91.7874,92.7961
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,19,GMM,spectral angle mapping,2,71.5789,79.0698,75.1381
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,19,GMM,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,19,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,19,GMM,spectral angle mapping,5,65.0602,81.8182,72.4832
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,19,GMM,spectral angle mapping,6,98.8764,93.6170,96.1749
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,20,kNN,spectral angle mapping,1,93.8272,91.5663,92.6829
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,20,kNN,spectral angle mapping,2,71.5789,78.1609,74.7253
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,20,kNN,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,20,kNN,spectral angle mapping,4,89.8734,73.9583,81.1429
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,20,kNN,spectral angle mapping,5,65.0602,81.8182,72.4832
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,20,kNN,spectral angle mapping,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,21,PCA Reconstruction,support vector machine,1,98.0247,90.4328,94.0758
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,21,PCA Reconstruction,support vector machine,2,80.0000,83.5165,81.7204
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,21,PCA Reconstruction,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,21,PCA Reconstruction,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,21,PCA Reconstruction,support vector machine,5,51.8072,72.8814,60.5634
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,21,PCA Reconstruction,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,22,GMM,support vector machine,1,98.0247,90.4328,94.0758
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,22,GMM,support vector machine,2,80.0000,83.5165,81.7204
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,22,GMM,support vector machine,3,78.1250,79.7872,78.9474
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,22,GMM,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,22,GMM,support vector machine,5,51.8072,72.8814,60.5634
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,22,GMM,support vector machine,6,92.1348,96.4706,94.2529
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,23,IsolationForest,support vector machine,1,98.2716,90.2494,94.0898
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,23,IsolationForest,support vector machine,2,80.0000,83.5165,81.7204
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,23,IsolationForest,support vector machine,3,78.1250,79.7872,78.9474
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,23,IsolationForest,support vector machine,4,88.6076,90.9091,89.7436
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,23,IsolationForest,support vector machine,5,51.8072,72.8814,60.5634
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,23,IsolationForest,support vector machine,6,92.1348,96.4706,94.2529
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,1,93.5802,91.7676,92.6650
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,2,71.5789,78.1609,74.7253
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,3,86.4583,91.2088,88.7701
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,4,89.8734,73.1959,80.6818
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,5,65.0602,81.8182,72.4832
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,24,IsolationForest,spectral angle mapping,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,25,LOF,support vector machine,1,98.0247,90.4328,94.0758
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,25,LOF,support vector machine,2,81.0526,82.7957,81.9149
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,25,LOF,support vector machine,3,78.1250,79.7872,78.9474
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,25,LOF,support vector machine,4,88.6076,89.7436,89.1720
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,25,LOF,support vector machine,5,50.6024,72.4138,59.5745
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,25,LOF,support vector machine,6,92.1348,96.4706,94.2529
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,26,EllipticEnvelope,spectral angle mapping,1,93.0864,91.9512,92.5153
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,26,EllipticEnvelope,spectral angle mapping,2,72.6316,76.6667,74.5946
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,26,EllipticEnvelope,spectral angle mapping,3,86.4583,91.2088,88.7701
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,26,EllipticEnvelope,spectral angle mapping,4,89.8734,73.1959,80.6818
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,26,EllipticEnvelope,spectral angle mapping,5,65.0602,81.8182,72.4832
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,26,EllipticEnvelope,spectral angle mapping,6,98.8764,94.6237,96.7033
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,27,OneClassSVM,support vector machine,1,98.5185,90.4762,94.3262
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,27,OneClassSVM,support vector machine,2,78.9474,81.5217,80.2139
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,27,OneClassSVM,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,27,OneClassSVM,support vector machine,4,88.6076,89.7436,89.1720
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,27,OneClassSVM,support vector machine,5,48.1928,70.1754,57.1429
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,27,OneClassSVM,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,28,Erosion,support vector machine,1,98.5185,87.5000,92.6829
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,28,Erosion,support vector machine,2,76.8421,79.3478,78.0749
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,28,Erosion,support vector machine,3,75.0000,96.0000,84.2105
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,28,Erosion,support vector machine,4,89.8734,91.0256,90.4459
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,28,Erosion,support vector machine,5,45.7831,70.3704,55.4745
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,28,Erosion,support vector machine,6,97.7528,94.5652,96.1326
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,29,MAD,spectral angle mapping,1,93.3333,89.7862,91.5254
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,29,MAD,spectral angle mapping,2,74.7368,79.7753,77.1739
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,29,MAD,spectral angle mapping,3,78.1250,92.5926,84.7458
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,29,MAD,spectral angle mapping,4,92.4051,73.0000,81.5642
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,29,MAD,spectral angle mapping,5,65.0602,78.2609,71.0526
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,29,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,30,Band Z-score,spectral angle mapping,1,91.3580,91.3580,91.3580
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,30,Band Z-score,spectral angle mapping,2,71.5789,80.9524,75.9777
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,30,Band Z-score,spectral angle mapping,3,84.3750,91.0112,87.5676
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,30,Band Z-score,spectral angle mapping,4,91.1392,67.9245,77.8378
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,30,Band Z-score,spectral angle mapping,5,68.6747,78.0822,73.0769
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,30,Band Z-score,spectral angle mapping,6,97.7528,96.6667,97.2067
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,31,Erosion,spectral angle mapping,1,92.5926,90.7990,91.6870
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,31,Erosion,spectral angle mapping,2,76.8421,77.6596,77.2487
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,31,Erosion,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,31,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,31,Erosion,spectral angle mapping,5,63.8554,76.8116,69.7368
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,31,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,32,Mahalanobis,multi-layer perceptron,1,98.2716,90.4545,94.2012
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,32,Mahalanobis,multi-layer perceptron,2,66.3158,78.7500,72.0000
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,32,Mahalanobis,multi-layer perceptron,3,68.7500,83.5443,75.4286
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,32,Mahalanobis,multi-layer perceptron,4,84.8101,95.7143,89.9329
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,32,Mahalanobis,multi-layer perceptron,5,72.2892,61.2245,66.2983
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,32,Mahalanobis,multi-layer perceptron,6,89.8876,100.0000,94.6746
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,33,MAD,support vector machine,1,98.0247,89.6163,93.6321
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,33,MAD,support vector machine,2,85.2632,74.3119,79.4118
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,33,MAD,support vector machine,3,73.9583,78.0220,75.9358
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,33,MAD,support vector machine,4,92.4051,91.2500,91.8239
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,33,MAD,support vector machine,5,33.7349,65.1163,44.4444
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,33,MAD,support vector machine,6,91.0112,100.0000,95.2941
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,34,PCA Mahalanobis,spectral angle mapping,1,94.8148,89.3023,91.9760
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,34,PCA Mahalanobis,spectral angle mapping,2,68.4211,77.3810,72.6257
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,34,PCA Mahalanobis,spectral angle mapping,3,78.1250,96.1538,86.2069
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,34,PCA Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,34,PCA Mahalanobis,spectral angle mapping,5,57.8313,68.5714,62.7451
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,34,PCA Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,35,Robust Mahalanobis,support vector machine,1,97.2840,88.5393,92.7059
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,35,Robust Mahalanobis,support vector machine,2,88.4211,72.4138,79.6209
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,35,Robust Mahalanobis,support vector machine,3,72.9167,76.9231,74.8663
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,35,Robust Mahalanobis,support vector machine,4,88.6076,92.1053,90.3226
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,35,Robust Mahalanobis,support vector machine,5,32.5301,71.0526,44.6281
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,35,Robust Mahalanobis,support vector machine,6,91.0112,100.0000,95.2941
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,36,IQR,support vector machine,1,97.5309,90.1826,93.7129
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,36,IQR,support vector machine,2,83.1579,71.1712,76.6990
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,36,IQR,support vector machine,3,77.0833,77.0833,77.0833
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,36,IQR,support vector machine,4,89.8734,88.7500,89.3082
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,36,IQR,support vector machine,5,30.1205,60.9756,40.3226
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,36,IQR,support vector machine,6,91.0112,100.0000,95.2941
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,37,PCA Mahalanobis,support vector machine,1,98.0247,89.0135,93.3020
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,37,PCA Mahalanobis,support vector machine,2,84.2105,74.0741,78.8177
123456_zbledami_L1C_roi,123456,zbledami,L1C,roi,37,PCA Mahalanobis,support vector machine,3,72.9167,76.0870,74.4681
