Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,69,LOF,minimum distance,88.4154,0.8127,87.7435,88.7485,87.6912,0,69,8.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,70,SAM,multi-layer perceptron,87.3502,0.7920,84.8263,87.6062,84.4996,0,69,13.6,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,71,HotellingT2,maximum likelihood,86.2850,0.7896,86.7095,88.9786,86.5227,0,193,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,72,Mahalanobis,maximum likelihood,85.8855,0.7834,86.2696,88.7391,86.1536,0,229,27.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,73,Band Z-score,maximum likelihood,85.3529,0.7756,85.7680,88.4665,85.6741,0,203,27.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,74,Percentile,maximum likelihood,84.5539,0.7649,85.9070,88.2138,85.4728,0,529,27.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,75,Robust Mahalanobis,multi-layer perceptron,84.1545,0.7581,86.7084,79.6789,81.5403,0,1888,15.5,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,76,Erosion,multi-layer perceptron,81.6245,0.7272,87.2151,79.1118,81.6302,0,1668,14.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,77,GMM,maximum likelihood,81.6245,0.7240,84.8393,87.6371,84.1125,0,69,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,78,OneClassSVM,maximum likelihood,81.2250,0.7179,84.3562,87.4255,83.7303,0,595,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,79,GMM,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,80,IsolationForest,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,81,LOF,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,82,SAM,random forest,79.7603,0.6923,84.1632,80.9722,81.8545,0,69,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,83,EllipticEnvelope,random forest,79.6272,0.6905,84.1015,80.8993,81.7710,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,84,kNN,random forest,79.6272,0.6905,84.1015,80.8993,81.7710,0,69,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,85,Band Z-score,random forest,79.3609,0.6859,83.5397,80.7595,81.4161,0,203,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,86,Mahalanobis,random forest,79.3609,0.6859,83.5397,80.7595,81.4161,0,229,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,87,HotellingT2,random forest,79.3609,0.6859,83.5397,80.7595,81.4161,0,193,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,88,LOF,maximum likelihood,79.2277,0.6906,82.9996,86.7711,82.2820,0,69,28.9,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,89,kNN,maximum likelihood,78.5619,0.6812,82.4362,86.4902,81.7499,0,69,28.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,90,EllipticEnvelope,maximum likelihood,78.2956,0.6778,82.3483,86.4729,81.6070,0,69,28.8,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,91,Robust Mahalanobis,maximum likelihood,78.2956,0.6500,76.4854,84.0528,79.4272,0,1888,25.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,92,PCA Reconstruction,maximum likelihood,78.1625,0.6758,82.2866,86.3836,81.5340,0,69,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,93,Poziom bazowy,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,0,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,94,PCA Reconstruction,random forest,78.1625,0.6704,83.4225,80.1272,80.8583,0,69,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,95,Poziom bazowy,maximum likelihood,78.0293,0.6747,82.4440,86.4369,81.5755,0,0,28.7,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,96,IsolationForest,maximum likelihood,77.7630,0.6709,82.3206,86.3051,81.4241,0,69,29.4,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,97,Erosion,random forest,77.4967,0.6590,84.4633,79.0104,80.9002,0,1668,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,98,MAD,random forest,77.2304,0.6462,80.7245,78.8439,79.5392,0,584,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,99,Percentile,random forest,77.2304,0.6457,80.6458,78.8256,79.5076,0,529,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,100,SAM,maximum likelihood,76.9640,0.6603,81.9502,86.0626,80.9563,0,69,28.3,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,101,OneClassSVM,random forest,75.8988,0.6283,80.1859,78.0558,78.7612,0,595,6.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,102,IQR,random forest,69.9068,0.5565,78.9671,75.2976,75.5989,0,987,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,103,Robust Mahalanobis,random forest,66.4447,0.5035,76.1196,73.1401,73.2999,0,1888,6.0,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,104,PCA Mahalanobis,random forest,59.9201,0.4240,72.9545,70.4369,69.3482,0,1772,6.1,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,105,MAD,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,584,29.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,106,IQR,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,987,27.2,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,107,Erosion,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,1668,27.9,
1456_poprawny_L1C_roi,1456,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.8615,-0.1297,9.1772,1.5295,8.1575,0,1772,22.2,
