Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_class,14567,zbledami,L1C,class,49,LOF,minimum distance,83.2224,0.7711,86.1395,82.6331,83.4227,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,50,PCA Reconstruction,minimum distance,82.9561,0.7677,86.0223,82.0464,83.1571,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,51,OneClassSVM,minimum distance,82.9561,0.7675,85.8184,82.4395,83.1776,0,105,8.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,52,EllipticEnvelope,minimum distance,82.6897,0.7642,85.9148,82.3353,83.1331,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,53,SAM,minimum distance,82.6897,0.7641,85.6949,82.1989,82.9877,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,54,kNN,minimum distance,82.6897,0.7639,85.7296,82.1078,83.0413,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,55,GMM,minimum distance,82.5566,0.7624,85.8309,81.9016,83.0106,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,56,IsolationForest,minimum distance,82.4234,0.7605,85.5999,81.9581,82.8985,0,53,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,57,PCA Mahalanobis,spectral angle mapping,82.2903,0.7638,82.6827,79.1398,79.7843,0,1879,9.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,58,Band Z-score,minimum distance,82.2903,0.7584,85.1553,81.9503,82.6727,0,177,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,59,Erosion,spectral angle mapping,82.0240,0.7608,83.6225,79.3593,80.2379,0,1669,10.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,60,Percentile,minimum distance,82.0240,0.7551,84.9874,81.6338,82.3122,0,471,8.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,61,Mahalanobis,spectral angle mapping,81.7577,0.7565,82.4101,78.5333,79.3745,0,582,10.6,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,62,HotellingT2,spectral angle mapping,81.4913,0.7531,82.2867,78.2391,79.1561,0,673,10.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,63,Mahalanobis,minimum distance,81.3582,0.7467,85.1123,81.3249,82.2479,0,582,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,64,HotellingT2,minimum distance,81.3582,0.7467,85.1123,81.3249,82.2479,0,673,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,65,HotellingT2,multi-layer perceptron,81.2250,0.7460,76.6722,70.6942,71.5617,0,673,14.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,66,Erosion,minimum distance,80.8256,0.7394,84.3306,80.8465,81.4990,0,1669,8.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,67,LOF,multi-layer perceptron,80.6924,0.7482,86.3732,80.2181,80.7467,0,53,13.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,68,Robust Mahalanobis,spectral angle mapping,80.5593,0.7409,82.7049,79.5865,79.5136,0,2232,8.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,69,Robust Mahalanobis,minimum distance,80.5593,0.7367,83.9700,81.4582,80.8607,0,2232,6.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,70,PCA Mahalanobis,multi-layer perceptron,80.0266,0.7408,86.9336,82.8596,81.8285,0,1879,13.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,71,Robust Mahalanobis,support vector machine,79.4940,0.7275,84.8133,81.7488,80.9296,0,2232,12.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,72,kNN,multi-layer perceptron,76.9640,0.6996,79.0921,73.5179,74.3249,0,53,15.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,73,PCA Mahalanobis,random forest,72.1704,0.6404,78.4942,74.1720,73.4299,0,1879,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,74,MAD,random forest,65.5126,0.5563,73.1335,72.3611,68.4688,0,817,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,75,IQR,random forest,62.3169,0.5164,71.8005,73.9106,67.0729,0,1177,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,76,Robust Mahalanobis,maximum likelihood,58.8549,0.4836,72.9580,73.7791,65.0243,0,2232,23.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,77,Percentile,maximum likelihood,56.9907,0.4667,67.9067,65.4874,59.0233,0,471,30.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,78,HotellingT2,maximum likelihood,56.1917,0.4546,68.1620,68.7329,60.2317,0,673,28.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,79,SAM,maximum likelihood,54.8602,0.4452,66.5425,64.0752,56.6109,0,53,29.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,80,Erosion,maximum likelihood,54.4607,0.4435,66.3067,65.4703,57.4537,0,1669,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,81,LOF,maximum likelihood,54.3276,0.4390,66.0819,63.9224,56.2582,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,82,OneClassSVM,maximum likelihood,54.3276,0.4385,65.7338,63.7987,56.1259,0,105,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,83,Band Z-score,maximum likelihood,54.3276,0.4365,66.5126,66.7973,58.0942,0,177,28.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,84,IsolationForest,maximum likelihood,54.1944,0.4375,66.2054,64.0611,56.2800,0,53,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,85,PCA Reconstruction,maximum likelihood,54.0613,0.4356,65.7733,63.9919,56.1762,0,53,29.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,86,EllipticEnvelope,maximum likelihood,54.0613,0.4350,65.7955,63.9854,56.1123,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,87,kNN,maximum likelihood,53.9281,0.4344,65.7338,63.8784,55.9370,0,53,29.4,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,88,GMM,maximum likelihood,53.9281,0.4340,65.7338,63.9348,55.9870,0,53,29.3,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,89,Poziom bazowy,maximum likelihood,53.6618,0.4322,65.7955,64.0309,55.5697,0,0,30.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,90,MAD,maximum likelihood,53.3955,0.4258,66.7949,69.8390,58.5656,0,817,27.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,91,HotellingT2,random forest,50.4660,0.3974,68.4748,68.1948,55.0812,0,673,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,49.9334,0.3984,70.1290,60.1728,68.9977,0,2232,5.9,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,93,Band Z-score,random forest,48.2024,0.3785,65.4376,64.3076,52.4833,0,177,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,94,Percentile,random forest,47.4035,0.3683,66.0999,63.1648,51.8606,0,471,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,95,Mahalanobis,random forest,47.4035,0.3639,63.1696,57.7858,64.6281,0,582,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,96,Erosion,random forest,47.1372,0.3670,66.2879,42.4716,63.8951,0,1669,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,97,IsolationForest,random forest,46.7377,0.3575,62.2616,63.1020,50.5298,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,98,kNN,random forest,46.7377,0.3575,62.2616,63.1020,50.5298,0,53,6.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,99,SAM,random forest,46.7377,0.3571,62.1493,62.0415,49.8763,0,53,6.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,100,EllipticEnvelope,random forest,46.7377,0.3571,62.1493,61.9229,49.8077,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,101,GMM,random forest,46.6045,0.3556,62.0369,61.6460,49.6046,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,102,Poziom bazowy,random forest,46.3382,0.3499,60.7545,50.1164,48.3372,0,0,6.0,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,103,OneClassSVM,random forest,45.4061,0.3396,59.9680,49.5860,47.7495,0,105,6.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,104,PCA Reconstruction,random forest,45.2730,0.3389,60.7136,49.0142,48.1975,0,53,6.1,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,105,LOF,random forest,45.1398,0.3365,59.7433,48.4787,46.9665,0,53,6.2,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,106,Mahalanobis,maximum likelihood,27.8296,0.0694,25.8200,54.3325,22.7096,0,582,29.8,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,107,IQR,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1177,28.7,
14567_zbledami_L1C_class,14567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,9.9867,-0.0089,18.8465,8.3605,9.5979,0,1879,24.1,
