Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,multi-layer perceptron,4,100.0000,58.5185,73.8318
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,multi-layer perceptron,5,87.0787,98.7261,92.5373
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,multi-layer perceptron,6,98.8764,86.2745,92.1466
14567_zbledami_L1C_class,14567,zbledami,L1C,class,6,SAM,multi-layer perceptron,7,35.8025,85.2941,50.4348
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,IQR,support vector machine,1,81.4815,97.7778,88.8889
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,IQR,support vector machine,4,88.6076,89.7436,89.1720
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,IQR,support vector machine,5,93.8202,95.4286,94.6176
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,IQR,support vector machine,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_class,14567,zbledami,L1C,class,7,IQR,support vector machine,7,92.5926,53.1915,67.5676
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,MAD,support vector machine,1,80.8642,97.3978,88.3642
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,MAD,support vector machine,4,88.6076,90.9091,89.7436
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,MAD,support vector machine,5,93.2584,96.5116,94.8571
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,MAD,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L1C_class,14567,zbledami,L1C,class,8,MAD,support vector machine,7,92.5926,51.0204,65.7895
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Robust Mahalanobis,multi-layer perceptron,1,86.7284,98.2517,92.1311
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Robust Mahalanobis,multi-layer perceptron,4,79.7468,91.3043,85.1351
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Robust Mahalanobis,multi-layer perceptron,5,80.8989,100.0000,89.4410
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Robust Mahalanobis,multi-layer perceptron,6,98.8764,87.1287,92.6316
14567_zbledami_L1C_class,14567,zbledami,L1C,class,9,Robust Mahalanobis,multi-layer perceptron,7,96.2963,51.6556,67.2414
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,IQR,minimum distance,1,83.0247,97.1119,89.5175
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,IQR,minimum distance,4,87.3418,81.1765,84.1463
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,IQR,minimum distance,5,87.6404,91.7647,89.6552
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,IQR,minimum distance,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_class,14567,zbledami,L1C,class,10,IQR,minimum distance,7,88.8889,57.1429,69.5652
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,Percentile,multi-layer perceptron,1,92.2840,99.0066,95.5272
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,Percentile,multi-layer perceptron,4,96.2025,70.3704,81.2834
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,Percentile,multi-layer perceptron,5,78.6517,99.2908,87.7743
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,Percentile,multi-layer perceptron,6,98.8764,71.5447,83.0189
14567_zbledami_L1C_class,14567,zbledami,L1C,class,11,Percentile,multi-layer perceptron,7,62.9630,66.2338,64.5570
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,PCA Reconstruction,support vector machine,1,80.5556,95.6044,87.4372
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,PCA Reconstruction,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,PCA Reconstruction,support vector machine,5,87.6404,98.7342,92.8571
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,PCA Reconstruction,support vector machine,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_class,14567,zbledami,L1C,class,12,PCA Reconstruction,support vector machine,7,92.5926,51.0204,65.7895
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Band Z-score,support vector machine,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Band Z-score,support vector machine,4,88.6076,88.6076,88.6076
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Band Z-score,support vector machine,5,88.2022,98.1250,92.8994
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_class,14567,zbledami,L1C,class,13,Band Z-score,support vector machine,7,91.3580,50.6849,65.1982
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,HotellingT2,support vector machine,1,81.4815,93.2862,86.9852
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,HotellingT2,support vector machine,4,88.6076,89.7436,89.1720
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,HotellingT2,support vector machine,5,88.2022,96.9136,92.3529
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,HotellingT2,support vector machine,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_class,14567,zbledami,L1C,class,14,HotellingT2,support vector machine,7,92.5926,53.1915,67.5676
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,GMM,support vector machine,1,80.5556,95.2555,87.2910
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,GMM,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,GMM,support vector machine,5,86.5169,98.7179,92.2156
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,GMM,support vector machine,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_class,14567,zbledami,L1C,class,15,GMM,support vector machine,7,92.5926,50.6757,65.5022
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,PCA Mahalanobis,minimum distance,1,80.8642,98.1273,88.6633
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,PCA Mahalanobis,minimum distance,4,87.3418,83.1325,85.1852
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,PCA Mahalanobis,minimum distance,5,89.8876,90.9091,90.3955
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
14567_zbledami_L1C_class,14567,zbledami,L1C,class,16,PCA Mahalanobis,minimum distance,7,90.1235,54.0741,67.5926
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,Percentile,support vector machine,1,83.9506,91.8919,87.7419
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,Percentile,support vector machine,4,91.1392,88.8889,90.0000
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,Percentile,support vector machine,5,80.8989,98.6301,88.8889
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,Percentile,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_class,14567,zbledami,L1C,class,17,Percentile,support vector machine,7,92.5926,55.9701,69.7674
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Mahalanobis,support vector machine,1,80.5556,93.8849,86.7110
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Mahalanobis,support vector machine,4,88.6076,89.7436,89.1720
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Mahalanobis,support vector machine,5,88.7640,96.9325,92.6686
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_class,14567,zbledami,L1C,class,18,Mahalanobis,support vector machine,7,92.5926,51.7241,66.3717
14567_zbledami_L1C_class,14567,zbledami,L1C,class,19,Erosion,support vector machine,1,83.3333,91.8367,87.3786
14567_zbledami_L1C_class,14567,zbledami,L1C,class,19,Erosion,support vector machine,4,91.1392,90.0000,90.5660
14567_zbledami_L1C_class,14567,zbledami,L1C,class,19,Erosion,support vector machine,5,82.0225,100.0000,90.1235
14567_zbledami_L1C_class,14567,zbledami,L1C,class,19,Erosion,support vector machine,6,97.7528,95.6044,96.6667
14567_zbledami_L1C_class,14567,zbledami,L1C,class,19,Erosion,support vector machine,7,92.5926,53.5714,67.8733
14567_zbledami_L1C_class,14567,zbledami,L1C,class,20,OneClassSVM,support vector machine,1,79.9383,96.2825,87.3524
14567_zbledami_L1C_class,14567,zbledami,L1C,class,20,OneClassSVM,support vector machine,4,89.8734,91.0256,90.4459
14567_zbledami_L1C_class,14567,zbledami,L1C,class,20,OneClassSVM,support vector machine,5,87.6404,98.7342,92.8571
14567_zbledami_L1C_class,14567,zbledami,L1C,class,20,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_class,14567,zbledami,L1C,class,20,OneClassSVM,support vector machine,7,92.5926,49.3421,64.3777
14567_zbledami_L1C_class,14567,zbledami,L1C,class,21,kNN,support vector machine,1,80.5556,94.9091,87.1452
14567_zbledami_L1C_class,14567,zbledami,L1C,class,21,kNN,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_class,14567,zbledami,L1C,class,21,kNN,support vector machine,5,85.3933,98.7013,91.5663
14567_zbledami_L1C_class,14567,zbledami,L1C,class,21,kNN,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_class,14567,zbledami,L1C,class,21,kNN,support vector machine,7,92.5926,50.6757,65.5022
14567_zbledami_L1C_class,14567,zbledami,L1C,class,22,Poziom bazowy,support vector machine,1,80.5556,95.2555,87.2910
14567_zbledami_L1C_class,14567,zbledami,L1C,class,22,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
14567_zbledami_L1C_class,14567,zbledami,L1C,class,22,Poziom bazowy,support vector machine,5,84.8315,98.6928,91.2387
14567_zbledami_L1C_class,14567,zbledami,L1C,class,22,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
14567_zbledami_L1C_class,14567,zbledami,L1C,class,22,Poziom bazowy,support vector machine,7,92.5926,51.0204,65.7895
14567_zbledami_L1C_class,14567,zbledami,L1C,class,23,EllipticEnvelope,support vector machine,1,80.8642,95.2727,87.4791
14567_zbledami_L1C_class,14567,zbledami,L1C,class,23,EllipticEnvelope,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_class,14567,zbledami,L1C,class,23,EllipticEnvelope,support vector machine,5,84.2697,98.6842,90.9091
14567_zbledami_L1C_class,14567,zbledami,L1C,class,23,EllipticEnvelope,support vector machine,6,98.8764,90.7216,94.6237
14567_zbledami_L1C_class,14567,zbledami,L1C,class,23,EllipticEnvelope,support vector machine,7,92.5926,51.0204,65.7895
14567_zbledami_L1C_class,14567,zbledami,L1C,class,24,SAM,support vector machine,1,81.4815,94.2857,87.4172
14567_zbledami_L1C_class,14567,zbledami,L1C,class,24,SAM,support vector machine,4,89.8734,89.8734,89.8734
14567_zbledami_L1C_class,14567,zbledami,L1C,class,24,SAM,support vector machine,5,84.2697,99.3377,91.1854
14567_zbledami_L1C_class,14567,zbledami,L1C,class,24,SAM,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_class,14567,zbledami,L1C,class,24,SAM,support vector machine,7,92.5926,51.0204,65.7895
14567_zbledami_L1C_class,14567,zbledami,L1C,class,25,LOF,support vector machine,1,80.2469,95.2381,87.1022
14567_zbledami_L1C_class,14567,zbledami,L1C,class,25,LOF,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_class,14567,zbledami,L1C,class,25,LOF,support vector machine,5,84.8315,98.6928,91.2387
14567_zbledami_L1C_class,14567,zbledami,L1C,class,25,LOF,support vector machine,6,98.8764,91.6667,95.1351
14567_zbledami_L1C_class,14567,zbledami,L1C,class,25,LOF,support vector machine,7,92.5926,50.3356,65.2174
14567_zbledami_L1C_class,14567,zbledami,L1C,class,26,IQR,multi-layer perceptron,1,75.6173,99.1903,85.8144
14567_zbledami_L1C_class,14567,zbledami,L1C,class,26,IQR,multi-layer perceptron,4,88.6076,90.9091,89.7436
14567_zbledami_L1C_class,14567,zbledami,L1C,class,26,IQR,multi-layer perceptron,5,95.5056,85.0000,89.9471
14567_zbledami_L1C_class,14567,zbledami,L1C,class,26,IQR,multi-layer perceptron,6,95.5056,96.5909,96.0452
14567_zbledami_L1C_class,14567,zbledami,L1C,class,26,IQR,multi-layer perceptron,7,93.8272,54.6763,69.0909
14567_zbledami_L1C_class,14567,zbledami,L1C,class,27,MAD,spectral angle mapping,1,81.7901,97.4265,88.9262
14567_zbledami_L1C_class,14567,zbledami,L1C,class,27,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
14567_zbledami_L1C_class,14567,zbledami,L1C,class,27,MAD,spectral angle mapping,5,89.8876,95.2381,92.4855
14567_zbledami_L1C_class,14567,zbledami,L1C,class,27,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
14567_zbledami_L1C_class,14567,zbledami,L1C,class,27,MAD,spectral angle mapping,7,83.9506,48.9209,61.8182
14567_zbledami_L1C_class,14567,zbledami,L1C,class,28,IQR,spectral angle mapping,1,83.9506,97.4910,90.2156
14567_zbledami_L1C_class,14567,zbledami,L1C,class,28,IQR,spectral angle mapping,4,86.0759,73.9130,79.5322
14567_zbledami_L1C_class,14567,zbledami,L1C,class,28,IQR,spectral angle mapping,5,89.3258,95.7831,92.4419
14567_zbledami_L1C_class,14567,zbledami,L1C,class,28,IQR,spectral angle mapping,6,95.5056,98.8372,97.1429
14567_zbledami_L1C_class,14567,zbledami,L1C,class,28,IQR,spectral angle mapping,7,76.5432,48.4375,59.3301
14567_zbledami_L1C_class,14567,zbledami,L1C,class,29,IsolationForest,support vector machine,1,80.8642,93.9068,86.8988
14567_zbledami_L1C_class,14567,zbledami,L1C,class,29,IsolationForest,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_class,14567,zbledami,L1C,class,29,IsolationForest,support vector machine,5,82.5843,98.0000,89.6341
14567_zbledami_L1C_class,14567,zbledami,L1C,class,29,IsolationForest,support vector machine,6,98.8764,91.6667,95.1351
14567_zbledami_L1C_class,14567,zbledami,L1C,class,29,IsolationForest,support vector machine,7,92.5926,51.3699,66.0793
14567_zbledami_L1C_class,14567,zbledami,L1C,class,30,Poziom bazowy,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_class,14567,zbledami,L1C,class,30,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
14567_zbledami_L1C_class,14567,zbledami,L1C,class,30,Poziom bazowy,spectral angle mapping,5,84.8315,96.1783,90.1493
14567_zbledami_L1C_class,14567,zbledami,L1C,class,30,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_class,14567,zbledami,L1C,class,30,Poziom bazowy,spectral angle mapping,7,86.4198,50.3597,63.6364
14567_zbledami_L1C_class,14567,zbledami,L1C,class,31,OneClassSVM,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_class,14567,zbledami,L1C,class,31,OneClassSVM,spectral angle mapping,4,88.6076,76.0870,81.8713
14567_zbledami_L1C_class,14567,zbledami,L1C,class,31,OneClassSVM,spectral angle mapping,5,86.5169,96.2500,91.1243
14567_zbledami_L1C_class,14567,zbledami,L1C,class,31,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_class,14567,zbledami,L1C,class,31,OneClassSVM,spectral angle mapping,7,81.4815,48.8889,61.1111
14567_zbledami_L1C_class,14567,zbledami,L1C,class,32,OneClassSVM,multi-layer perceptron,1,89.1975,97.9661,93.3764
14567_zbledami_L1C_class,14567,zbledami,L1C,class,32,OneClassSVM,multi-layer perceptron,4,97.4684,60.6299,74.7573
14567_zbledami_L1C_class,14567,zbledami,L1C,class,32,OneClassSVM,multi-layer perceptron,5,86.5169,98.7179,92.2156
14567_zbledami_L1C_class,14567,zbledami,L1C,class,32,OneClassSVM,multi-layer perceptron,6,98.8764,87.1287,92.6316
14567_zbledami_L1C_class,14567,zbledami,L1C,class,32,OneClassSVM,multi-layer perceptron,7,40.7407,45.8333,43.1373
14567_zbledami_L1C_class,14567,zbledami,L1C,class,33,Erosion,multi-layer perceptron,1,83.0247,98.1752,89.9666
14567_zbledami_L1C_class,14567,zbledami,L1C,class,33,Erosion,multi-layer perceptron,4,89.8734,91.0256,90.4459
14567_zbledami_L1C_class,14567,zbledami,L1C,class,33,Erosion,multi-layer perceptron,5,75.8427,100.0000,86.2620
14567_zbledami_L1C_class,14567,zbledami,L1C,class,33,Erosion,multi-layer perceptron,6,98.8764,76.5217,86.2745
14567_zbledami_L1C_class,14567,zbledami,L1C,class,33,Erosion,multi-layer perceptron,7,95.0617,51.6779,66.9565
14567_zbledami_L1C_class,14567,zbledami,L1C,class,34,IsolationForest,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_class,14567,zbledami,L1C,class,34,IsolationForest,spectral angle mapping,4,88.6076,75.2688,81.3953
14567_zbledami_L1C_class,14567,zbledami,L1C,class,34,IsolationForest,spectral angle mapping,5,86.5169,96.2500,91.1243
14567_zbledami_L1C_class,14567,zbledami,L1C,class,34,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_class,14567,zbledami,L1C,class,34,IsolationForest,spectral angle mapping,7,80.2469,48.5075,60.4651
14567_zbledami_L1C_class,14567,zbledami,L1C,class,35,SAM,spectral angle mapping,1,80.5556,96.3100,87.7311
14567_zbledami_L1C_class,14567,zbledami,L1C,class,35,SAM,spectral angle mapping,4,88.6076,75.2688,81.3953
14567_zbledami_L1C_class,14567,zbledami,L1C,class,35,SAM,spectral angle mapping,5,86.5169,98.0892,91.9403
14567_zbledami_L1C_class,14567,zbledami,L1C,class,35,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_class,14567,zbledami,L1C,class,35,SAM,spectral angle mapping,7,80.2469,46.7626,59.0909
14567_zbledami_L1C_class,14567,zbledami,L1C,class,36,Band Z-score,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_class,14567,zbledami,L1C,class,36,Band Z-score,spectral angle mapping,4,88.6076,75.2688,81.3953
14567_zbledami_L1C_class,14567,zbledami,L1C,class,36,Band Z-score,spectral angle mapping,5,87.0787,94.5122,90.6433
14567_zbledami_L1C_class,14567,zbledami,L1C,class,36,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_zbledami_L1C_class,14567,zbledami,L1C,class,36,Band Z-score,spectral angle mapping,7,80.2469,48.5075,60.4651
14567_zbledami_L1C_class,14567,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,1,82.4074,99.2565,90.0506
14567_zbledami_L1C_class,14567,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,4,94.9367,70.7547,81.0811
14567_zbledami_L1C_class,14567,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,5,87.6404,96.2963,91.7647
14567_zbledami_L1C_class,14567,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,6,98.8764,86.2745,92.1466
14567_zbledami_L1C_class,14567,zbledami,L1C,class,37,Band Z-score,multi-layer perceptron,7,62.9630,45.5357,52.8497
14567_zbledami_L1C_class,14567,zbledami,L1C,class,38,GMM,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_class,14567,zbledami,L1C,class,38,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
14567_zbledami_L1C_class,14567,zbledami,L1C,class,38,GMM,spectral angle mapping,5,85.9551,96.2264,90.8012
14567_zbledami_L1C_class,14567,zbledami,L1C,class,38,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_class,14567,zbledami,L1C,class,38,GMM,spectral angle mapping,7,76.5432,47.6923,58.7678
14567_zbledami_L1C_class,14567,zbledami,L1C,class,39,PCA Mahalanobis,support vector machine,1,74.6914,97.9757,84.7636
14567_zbledami_L1C_class,14567,zbledami,L1C,class,39,PCA Mahalanobis,support vector machine,4,88.6076,89.7436,89.1720
14567_zbledami_L1C_class,14567,zbledami,L1C,class,39,PCA Mahalanobis,support vector machine,5,91.0112,93.1034,92.0455
14567_zbledami_L1C_class,14567,zbledami,L1C,class,39,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
14567_zbledami_L1C_class,14567,zbledami,L1C,class,39,PCA Mahalanobis,support vector machine,7,92.5926,45.4545,60.9756
14567_zbledami_L1C_class,14567,zbledami,L1C,class,40,kNN,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_class,14567,zbledami,L1C,class,40,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
14567_zbledami_L1C_class,14567,zbledami,L1C,class,40,kNN,spectral angle mapping,5,86.5169,96.2500,91.1243
14567_zbledami_L1C_class,14567,zbledami,L1C,class,40,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_class,14567,zbledami,L1C,class,40,kNN,spectral angle mapping,7,71.6049,46.4000,56.3107
14567_zbledami_L1C_class,14567,zbledami,L1C,class,41,IsolationForest,multi-layer perceptron,1,97.5309,97.5309,97.5309
14567_zbledami_L1C_class,14567,zbledami,L1C,class,41,IsolationForest,multi-layer perceptron,4,98.7342,52.7027,68.7225
14567_zbledami_L1C_class,14567,zbledami,L1C,class,41,IsolationForest,multi-layer perceptron,5,77.5281,98.5714,86.7925
14567_zbledami_L1C_class,14567,zbledami,L1C,class,41,IsolationForest,multi-layer perceptron,6,98.8764,73.9496,84.6154
14567_zbledami_L1C_class,14567,zbledami,L1C,class,41,IsolationForest,multi-layer perceptron,7,18.5185,75.0000,29.7030
14567_zbledami_L1C_class,14567,zbledami,L1C,class,42,EllipticEnvelope,spectral angle mapping,1,80.2469,96.2963,87.5421
14567_zbledami_L1C_class,14567,zbledami,L1C,class,42,EllipticEnvelope,spectral angle mapping,4,89.8734,71.7172,79.7753
14567_zbledami_L1C_class,14567,zbledami,L1C,class,42,EllipticEnvelope,spectral angle mapping,5,86.5169,98.0892,91.9403
14567_zbledami_L1C_class,14567,zbledami,L1C,class,42,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_class,14567,zbledami,L1C,class,42,EllipticEnvelope,spectral angle mapping,7,74.0741,44.7761,55.8140
14567_zbledami_L1C_class,14567,zbledami,L1C,class,43,LOF,spectral angle mapping,1,80.5556,96.3100,87.7311
14567_zbledami_L1C_class,14567,zbledami,L1C,class,43,LOF,spectral angle mapping,4,89.8734,73.1959,80.6818
14567_zbledami_L1C_class,14567,zbledami,L1C,class,43,LOF,spectral angle mapping,5,84.8315,97.4194,90.6907
14567_zbledami_L1C_class,14567,zbledami,L1C,class,43,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_class,14567,zbledami,L1C,class,43,LOF,spectral angle mapping,7,76.5432,46.2687,57.6744
14567_zbledami_L1C_class,14567,zbledami,L1C,class,44,PCA Reconstruction,spectral angle mapping,1,81.1728,95.9854,87.9599
14567_zbledami_L1C_class,14567,zbledami,L1C,class,44,PCA Reconstruction,spectral angle mapping,4,89.8734,72.4490,80.2260
14567_zbledami_L1C_class,14567,zbledami,L1C,class,44,PCA Reconstruction,spectral angle mapping,5,84.2697,96.1538,89.8204
14567_zbledami_L1C_class,14567,zbledami,L1C,class,44,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_class,14567,zbledami,L1C,class,44,PCA Reconstruction,spectral angle mapping,7,75.3086,47.2868,58.0952
14567_zbledami_L1C_class,14567,zbledami,L1C,class,45,Mahalanobis,multi-layer perceptron,1,79.0123,99.2248,87.9725
14567_zbledami_L1C_class,14567,zbledami,L1C,class,45,Mahalanobis,multi-layer perceptron,4,92.4051,76.8421,83.9080
14567_zbledami_L1C_class,14567,zbledami,L1C,class,45,Mahalanobis,multi-layer perceptron,5,87.0787,91.7160,89.3372
14567_zbledami_L1C_class,14567,zbledami,L1C,class,45,Mahalanobis,multi-layer perceptron,6,98.8764,83.0189,90.2564
14567_zbledami_L1C_class,14567,zbledami,L1C,class,45,Mahalanobis,multi-layer perceptron,7,74.0741,48.7805,58.8235
