Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,2,84.2105,68.3761,75.4717
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,3,81.2500,83.8710,82.5397
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,4,75.9494,66.6667,71.0059
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,5,39.7590,76.7442,52.3810
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,6,95.5056,85.8586,90.4255
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,7,SAM,multi-layer perceptron,7,69.1358,41.7910,52.0930
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,1,80.8642,93.9068,86.8988
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,2,83.1579,71.1712,76.6990
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,3,76.0417,81.1111,78.4946
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,4,93.6709,53.2374,67.8899
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,5,59.0361,72.0588,64.9007
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,6,92.1348,92.1348,92.1348
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,8,LOF,multi-layer perceptron,7,33.3333,38.0282,35.5263
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,1,83.3333,93.4256,88.0914
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,2,67.3684,77.1084,71.9101
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,3,79.1667,81.7204,80.4233
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,4,91.1392,58.5366,71.2871
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,5,43.3735,64.2857,51.7986
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,6,95.5056,81.7308,88.0829
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,9,IsolationForest,multi-layer perceptron,7,49.3827,40.4040,44.4444
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,1,84.8765,94.1781,89.2857
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,2,57.8947,82.0896,67.9012
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,3,68.7500,89.1892,77.6471
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,4,88.6076,58.8235,70.7071
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,5,66.2651,52.8846,58.8235
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,6,93.2584,92.2222,92.7374
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,10,Band Z-score,multi-layer perceptron,7,48.1481,38.6139,42.8571
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,1,84.2593,91.3043,87.6404
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,2,68.4211,69.8925,69.1489
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,3,72.9167,89.7436,80.4598
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,4,92.4051,49.6599,64.6018
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,5,56.6265,70.1493,62.6667
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,6,93.2584,94.3182,93.7853
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,11,Mahalanobis,multi-layer perceptron,7,38.2716,41.3333,39.7436
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,1,80.8642,94.9275,87.3333
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,2,81.0526,56.6176,66.6667
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,3,70.8333,94.4444,80.9524
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,4,74.6835,56.1905,64.1304
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,5,45.7831,64.4068,53.5211
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,6,93.2584,87.3684,90.2174
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,12,Robust Mahalanobis,multi-layer perceptron,7,66.6667,51.9231,58.3784
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,1,87.0370,94.0000,90.3846
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,2,87.3684,65.3543,74.7748
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,3,78.1250,92.5926,84.7458
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,4,93.6709,45.6790,61.4108
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,5,36.1446,75.0000,48.7805
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,6,93.2584,87.3684,90.2174
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,13,GMM,multi-layer perceptron,7,17.2840,33.3333,22.7642
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,1,76.5432,88.5714,82.1192
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,2,75.7895,75.7895,75.7895
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,3,69.7917,97.1014,81.2121
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,5,56.6265,72.3077,63.5135
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,14,IQR,support vector machine,7,53.0864,36.1345,43.0000
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,1,73.7654,89.1791,80.7432
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,2,77.8947,75.5102,76.6839
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,3,75.0000,97.2973,84.7059
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,5,56.6265,77.0492,65.2778
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,7,53.0864,33.3333,40.9524
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,1,74.0741,89.2193,80.9444
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,2,77.8947,75.5102,76.6839
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,5,56.6265,75.8065,64.8276
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,7,53.0864,33.5938,41.1483
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,1,75.3086,88.7273,81.4691
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,2,76.8421,73.0000,74.8718
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,4,97.4684,58.3333,72.9858
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,5,51.8072,74.1379,60.9929
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,7,54.3210,35.2000,42.7184
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,1,73.7654,89.1791,80.7432
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,2,77.8947,75.5102,76.6839
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,5,56.6265,75.8065,64.8276
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,7,53.0864,33.3333,40.9524
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,1,74.0741,89.2193,80.9444
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,2,77.8947,74.7475,76.2887
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,7,53.0864,33.5938,41.1483
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,1,74.0741,89.2193,80.9444
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,2,77.8947,74.7475,76.2887
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,7,53.0864,33.5938,41.1483
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,1,74.0741,88.8889,80.8081
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,2,77.8947,75.5102,76.6839
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,7,53.0864,33.5938,41.1483
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,1,73.7654,89.5131,80.8799
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,2,77.8947,74.7475,76.2887
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,4,97.4684,59.6899,74.0385
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,5,56.6265,75.8065,64.8276
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,7,51.8519,31.5789,39.2523
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,1,73.7654,89.1791,80.7432
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,2,77.8947,74.7475,76.2887
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,5,55.4217,75.4098,63.8889
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,7,53.0864,33.3333,40.9524
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,1,74.0741,88.8889,80.8081
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,2,77.8947,74.7475,76.2887
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,3,73.9583,97.2603,84.0237
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,5,54.2169,75.0000,62.9371
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,7,53.0864,33.5938,41.1483
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,1,75.6173,88.7681,81.6667
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,2,74.7368,74.7368,74.7368
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,3,69.7917,97.1014,81.2121
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,4,97.4684,57.0370,71.9626
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,5,54.2169,72.5806,62.0690
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,7,53.0864,34.6774,41.9512
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,1,73.7654,89.5131,80.8799
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,2,75.7895,75.0000,75.3927
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,3,72.9167,97.2222,83.3333
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,5,57.8313,73.8462,64.8649
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,7,53.0864,33.0769,40.7583
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,1,74.0741,88.8889,80.8081
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,2,77.8947,74.0000,75.8974
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,3,71.8750,97.1831,82.6347
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,4,97.4684,57.8947,72.6415
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,5,54.2169,73.7705,62.5000
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,7,53.0864,33.5938,41.1483
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,1,74.6914,88.6447,81.0720
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,2,77.8947,73.2673,75.5102
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,3,71.8750,97.1831,82.6347
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,4,97.4684,58.3333,72.9858
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,5,51.8072,74.1379,60.9929
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,7,53.0864,33.5938,41.1483
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,1,77.7778,88.7324,82.8947
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,2,72.6316,68.3168,70.4082
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,3,69.7917,97.1014,81.2121
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,4,97.4684,56.6176,71.6279
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,5,44.5783,66.0714,53.2374
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,7,54.3210,38.2609,44.8980
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,1,81.4815,95.3069,87.8536
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,2,89.4737,62.5000,73.5931
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,3,77.0833,81.3187,79.1444
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,4,89.8734,52.9851,66.6667
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,5,25.3012,70.0000,37.1681
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,6,94.3820,79.2453,86.1538
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,7,37.0370,41.0959,38.9610
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,31,Poziom bazowy,multi-layer perceptron,1,83.9506,90.9699,87.3194
