Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,15,PCA Reconstruction,support vector machine,74.9705,0.6908,75.3000,75.5819,73.8512,0,78,39.5,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,16,EllipticEnvelope,support vector machine,74.9705,0.6906,75.1953,75.4420,73.7462,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,17,Percentile,support vector machine,74.9705,0.6898,74.7092,75.0669,73.2879,0,608,37.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,18,GMM,support vector machine,74.8524,0.6893,75.1512,75.3991,73.6894,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,19,HotellingT2,support vector machine,74.8524,0.6892,75.0231,75.2764,73.5556,0,215,38.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,20,kNN,support vector machine,74.8524,0.6892,75.0231,75.2764,73.5556,0,78,39.5,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,21,LOF,support vector machine,74.8524,0.6891,75.0231,75.3382,73.5926,0,78,40.5,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,22,Poziom bazowy,support vector machine,74.7344,0.6880,74.9748,75.3437,73.6092,0,0,41.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,23,IsolationForest,support vector machine,74.7344,0.6878,74.9791,75.2335,73.4989,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,24,SAM,support vector machine,74.7344,0.6876,74.8510,75.1707,73.4002,0,78,40.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,25,MAD,support vector machine,74.7344,0.6869,74.3462,74.8198,72.9630,0,868,37.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,26,Band Z-score,support vector machine,74.6163,0.6865,74.8737,75.0518,73.4035,0,186,39.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,27,Mahalanobis,support vector machine,74.4982,0.6847,74.5534,74.8772,73.0834,0,247,38.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,28,OneClassSVM,support vector machine,74.4982,0.6843,74.2974,74.8528,72.8997,0,688,38.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,29,PCA Mahalanobis,support vector machine,74.4982,0.6828,73.1535,73.4197,71.6316,0,1731,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,30,Percentile,multi-layer perceptron,74.2621,0.6803,70.6617,68.9217,67.0772,0,608,16.7,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,31,Poziom bazowy,multi-layer perceptron,74.1440,0.6767,70.6946,73.9528,68.8563,0,0,14.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,32,kNN,multi-layer perceptron,73.9079,0.6782,71.9713,69.8839,69.5244,0,78,14.8,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,33,PCA Mahalanobis,minimum distance,73.3176,0.6652,71.2536,72.4085,70.5516,0,1731,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,34,MAD,minimum distance,73.1995,0.6640,71.1371,72.2561,70.3261,0,868,9.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,35,Robust Mahalanobis,minimum distance,73.1995,0.6635,71.1951,72.5717,70.4548,0,2245,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,36,OneClassSVM,minimum distance,73.0815,0.6629,71.2486,72.3218,70.4050,0,688,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,37,Percentile,minimum distance,73.0815,0.6629,71.2211,72.3107,70.3976,0,608,8.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,38,Erosion,minimum distance,73.0815,0.6623,71.1185,72.4982,70.3198,0,2026,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,39,GMM,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,40,kNN,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,41,SAM,minimum distance,72.9634,0.6614,71.0489,72.0938,70.1883,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,42,IQR,minimum distance,72.9634,0.6612,70.9442,72.0066,70.0964,0,852,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,43,Robust Mahalanobis,support vector machine,72.8453,0.6637,72.1080,72.8859,70.7356,0,2245,29.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,44,Band Z-score,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,186,8.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,45,HotellingT2,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,215,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,46,PCA Reconstruction,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,47,EllipticEnvelope,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,48,IsolationForest,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,49,LOF,minimum distance,72.8453,0.6599,70.8726,71.9461,70.0286,0,78,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,50,Poziom bazowy,minimum distance,72.7273,0.6584,70.7238,71.8088,69.8775,0,0,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,51,Mahalanobis,minimum distance,72.7273,0.6584,70.7238,71.8088,69.8775,0,247,8.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,52,LOF,random forest,72.6092,0.6561,71.3984,73.2765,70.8442,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,53,PCA Mahalanobis,spectral angle mapping,72.4911,0.6609,71.5087,73.5966,70.6994,0,1731,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,54,Erosion,spectral angle mapping,72.4911,0.6607,71.6156,73.9052,70.6629,0,2026,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,55,OneClassSVM,spectral angle mapping,72.3731,0.6598,71.7000,73.5814,70.5119,0,688,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,56,IQR,spectral angle mapping,72.3731,0.6594,71.5004,73.8202,70.5778,0,852,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,57,Erosion,support vector machine,72.3731,0.6575,71.8754,72.9866,70.5832,0,2026,31.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,58,IsolationForest,spectral angle mapping,72.2550,0.6584,71.5539,73.2226,70.2696,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,59,kNN,spectral angle mapping,72.2550,0.6584,71.5539,73.2226,70.2696,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,60,Percentile,spectral angle mapping,72.2550,0.6584,71.5539,73.2694,70.2936,0,608,10.6,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,61,MAD,spectral angle mapping,72.2550,0.6579,71.2965,73.6185,70.4188,0,868,11.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,62,LOF,spectral angle mapping,72.1370,0.6569,71.3818,73.0683,70.0579,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,63,EllipticEnvelope,spectral angle mapping,72.1370,0.6569,71.3818,73.1167,70.0824,0,78,10.7,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,64,SAM,spectral angle mapping,72.1370,0.6569,71.3818,73.1167,70.0824,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,65,Poziom bazowy,spectral angle mapping,72.0189,0.6554,71.2010,72.9296,69.9010,0,0,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,66,Band Z-score,spectral angle mapping,72.0189,0.6554,71.1792,73.2105,69.9005,0,186,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,67,Mahalanobis,spectral angle mapping,72.0189,0.6553,71.2113,73.1760,69.8829,0,247,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,68,HotellingT2,spectral angle mapping,72.0189,0.6553,71.2113,73.1760,69.8829,0,215,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,69,PCA Reconstruction,spectral angle mapping,71.9008,0.6540,71.0289,72.8360,69.7200,0,78,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,70,GMM,spectral angle mapping,71.9008,0.6540,71.0289,72.8360,69.7200,0,78,11.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,71,Robust Mahalanobis,spectral angle mapping,71.7828,0.6524,70.7623,73.2360,69.8380,0,2245,11.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,72,Erosion,multi-layer perceptron,71.7828,0.6483,67.1985,70.1260,64.6360,0,2026,14.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,73,HotellingT2,random forest,71.5466,0.6435,70.5477,72.5899,69.9817,0,215,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,74,OneClassSVM,random forest,71.5466,0.6435,70.4430,72.0400,69.7862,0,688,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,75,PCA Reconstruction,random forest,71.4286,0.6428,70.7131,72.7523,70.0820,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,76,Mahalanobis,random forest,71.3105,0.6416,70.4988,72.0060,69.7115,0,247,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,77,GMM,random forest,71.1924,0.6401,70.6032,72.3496,69.8785,0,78,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,78,SAM,random forest,71.1924,0.6396,70.4969,72.1753,69.7785,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,79,PCA Mahalanobis,multi-layer perceptron,70.9563,0.6410,67.9093,67.8207,65.8656,0,1731,14.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,80,MAD,random forest,70.9563,0.6392,69.9284,70.9417,68.8134,0,868,6.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,81,kNN,random forest,70.8383,0.6366,70.0504,71.6779,69.2459,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,82,EllipticEnvelope,random forest,70.8383,0.6357,70.2018,71.3871,69.3745,0,78,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,83,Robust Mahalanobis,random forest,70.8383,0.6337,68.6045,69.7459,67.7639,0,2245,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,84,PCA Mahalanobis,random forest,70.3660,0.6246,66.8667,69.1465,66.4308,0,1731,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,85,IQR,random forest,70.1299,0.6284,69.2202,70.1096,68.1303,0,852,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,86,IsolationForest,random forest,70.0118,0.6298,70.6743,69.9673,69.0099,0,78,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,87,Band Z-score,random forest,70.0118,0.6285,70.0329,71.5595,69.0513,0,186,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,88,Poziom bazowy,random forest,69.8937,0.6270,70.0003,70.7728,68.8101,0,0,6.0,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,89,Percentile,random forest,69.8937,0.6268,70.3156,69.5037,68.7435,0,608,6.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,90,Erosion,random forest,67.1783,0.5862,63.9126,68.1507,62.4969,0,2026,6.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,91,Mahalanobis,maximum likelihood,62.2196,0.5617,73.2740,69.3851,66.2386,0,247,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,92,IQR,maximum likelihood,61.9835,0.5580,72.3816,69.5235,65.7247,0,852,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,93,HotellingT2,maximum likelihood,61.6293,0.5556,73.0318,68.7568,65.7056,0,215,31.8,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,94,Percentile,maximum likelihood,61.0390,0.5493,72.5828,68.5771,65.1576,0,608,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,95,Band Z-score,maximum likelihood,60.9209,0.5473,72.0026,68.4675,64.7925,0,186,32.1,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,96,EllipticEnvelope,maximum likelihood,60.4486,0.5431,72.1819,68.0593,64.6138,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,97,SAM,maximum likelihood,60.3306,0.5420,72.1595,68.1564,64.5753,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,98,Poziom bazowy,maximum likelihood,60.3306,0.5417,72.0145,67.6138,64.4919,0,0,32.3,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,99,OneClassSVM,maximum likelihood,60.2125,0.5409,72.1679,68.7172,64.7238,0,688,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,100,LOF,maximum likelihood,59.9764,0.5382,71.9226,68.1267,64.3396,0,78,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,101,IsolationForest,maximum likelihood,59.9764,0.5379,71.6898,67.9072,64.2413,0,78,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,102,kNN,maximum likelihood,59.8583,0.5371,71.8785,68.0727,64.2375,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,103,PCA Mahalanobis,maximum likelihood,59.8583,0.5304,67.8659,65.4910,60.5550,0,1731,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,104,GMM,maximum likelihood,59.6222,0.5345,71.6623,68.1489,64.1243,0,78,31.9,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,105,Robust Mahalanobis,maximum likelihood,59.6222,0.5284,68.0271,67.9848,62.0293,0,2245,31.8,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,106,PCA Reconstruction,maximum likelihood,59.5041,0.5333,71.5980,67.5133,63.8976,0,78,32.4,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,107,MAD,maximum likelihood,58.7957,0.5247,70.3967,68.1637,63.2123,0,868,33.2,
1234567_poprawny_L2A_roi,1234567,poprawny,L2A,roi,108,Erosion,maximum likelihood,55.6080,0.4876,65.9518,69.4340,58.0784,0,2026,32.4,
