Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,35,PCA Mahalanobis,spectral angle mapping,76.9776,0.7146,76.3043,77.2255,75.5358,0,2059,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,36,Poziom bazowy,spectral angle mapping,76.8595,0.7138,76.9843,77.5578,76.0289,0,0,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,37,Mahalanobis,spectral angle mapping,76.8595,0.7135,76.6893,77.4765,75.8812,0,285,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,38,PCA Reconstruction,spectral angle mapping,76.6234,0.7108,76.6271,77.3251,75.7493,0,78,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,39,GMM,spectral angle mapping,76.6234,0.7107,76.4949,77.2101,75.6515,0,78,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,40,EllipticEnvelope,spectral angle mapping,76.6234,0.7107,76.4949,77.2101,75.6515,0,78,11.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,41,LOF,spectral angle mapping,76.6234,0.7107,76.4949,77.2101,75.6515,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,42,IsolationForest,spectral angle mapping,76.6234,0.7107,76.4949,77.2416,75.6605,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,43,kNN,spectral angle mapping,76.6234,0.7107,76.4949,77.2416,75.6605,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,44,SAM,spectral angle mapping,76.6234,0.7107,76.4949,77.2416,75.6605,0,78,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,45,Erosion,support vector machine,76.6234,0.7076,76.0902,76.9360,74.5145,0,2026,31.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,46,OneClassSVM,multi-layer perceptron,76.6234,0.7033,72.5881,74.9326,72.2107,0,669,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,47,OneClassSVM,spectral angle mapping,76.3872,0.7079,76.3020,77.0822,75.4521,0,669,11.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,48,Erosion,spectral angle mapping,76.1511,0.7048,75.9050,76.8297,75.0546,0,2026,11.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,49,SAM,multi-layer perceptron,76.1511,0.7037,75.1422,77.1002,71.2358,0,78,13.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,50,IQR,minimum distance,75.7969,0.6952,74.0535,75.0963,73.1871,0,1204,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,51,PCA Mahalanobis,minimum distance,75.5608,0.6919,73.7208,74.7951,72.8855,0,2059,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,52,MAD,minimum distance,75.4427,0.6907,73.5719,74.7341,72.7679,0,787,8.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,53,Poziom bazowy,minimum distance,75.3247,0.6895,73.6863,74.7001,72.8283,0,0,9.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,54,OneClassSVM,minimum distance,75.2066,0.6881,73.5375,74.4991,72.6455,0,669,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,55,Band Z-score,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,255,8.6,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,56,Percentile,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,596,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,57,GMM,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,58,SAM,minimum distance,75.2066,0.6880,73.5375,74.5715,72.6792,0,78,8.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,59,Mahalanobis,minimum distance,75.2066,0.6880,73.5375,74.4982,72.6752,0,285,9.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,60,HotellingT2,minimum distance,75.2066,0.6880,73.5375,74.4982,72.6752,0,234,8.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,61,Robust Mahalanobis,minimum distance,75.2066,0.6880,73.3821,74.4103,72.4979,0,2185,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,62,PCA Reconstruction,minimum distance,75.0885,0.6865,73.3566,74.4861,72.5436,0,78,8.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,63,Erosion,minimum distance,75.0885,0.6865,73.2591,74.1798,72.3055,0,2026,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,64,IsolationForest,minimum distance,75.0885,0.6865,73.3653,74.3399,72.4673,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,65,kNN,minimum distance,75.0885,0.6865,73.3653,74.3399,72.4673,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,66,EllipticEnvelope,minimum distance,74.9705,0.6850,73.1845,74.2545,72.3317,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,67,LOF,minimum distance,74.9705,0.6850,73.1845,74.2545,72.3317,0,78,8.8,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,68,PCA Mahalanobis,multi-layer perceptron,74.6163,0.6780,70.6233,72.6484,70.1660,0,2059,13.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,69,EllipticEnvelope,multi-layer perceptron,74.3802,0.6816,72.8431,72.8236,70.3623,0,78,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,70,HotellingT2,multi-layer perceptron,72.9634,0.6641,70.7404,70.8872,69.0527,0,234,14.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,71,Poziom bazowy,multi-layer perceptron,71.7828,0.6536,71.5969,74.6739,66.4527,0,0,13.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,72,Erosion,multi-layer perceptron,68.9492,0.6149,68.0249,69.7750,65.1968,0,2026,14.7,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,73,OneClassSVM,maximum likelihood,57.2609,0.5143,73.4558,70.9631,63.5882,0,669,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,74,PCA Reconstruction,maximum likelihood,56.4345,0.5068,73.6026,71.0350,62.9716,0,78,32.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,75,Poziom bazowy,maximum likelihood,56.3164,0.5052,73.2137,70.0869,62.5189,0,0,33.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,76,LOF,maximum likelihood,55.8442,0.5001,72.8363,70.6228,62.3275,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,77,EllipticEnvelope,maximum likelihood,55.6080,0.4981,72.8587,70.6074,62.1193,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,78,GMM,maximum likelihood,55.6080,0.4970,72.2737,70.4884,62.1258,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,79,kNN,maximum likelihood,55.3719,0.4950,72.2672,70.3120,61.8181,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,80,SAM,maximum likelihood,55.0177,0.4912,71.9117,70.0904,61.3130,0,78,32.5,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,81,IsolationForest,maximum likelihood,55.0177,0.4910,71.7577,69.9359,61.3098,0,78,33.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,82,Mahalanobis,maximum likelihood,54.1913,0.4764,67.3509,68.7877,58.3374,0,285,31.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,83,Percentile,maximum likelihood,53.1287,0.4654,66.7084,67.0398,57.5209,0,596,31.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,84,HotellingT2,maximum likelihood,53.0106,0.4649,67.0234,68.5380,57.5683,0,234,32.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,85,Band Z-score,maximum likelihood,52.6564,0.4617,67.0712,68.7515,57.8360,0,255,31.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,86,Robust Mahalanobis,maximum likelihood,51.7119,0.4400,61.4466,64.1197,55.5053,0,2185,28.9,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,87,PCA Mahalanobis,random forest,47.6978,0.4037,63.9297,59.4607,57.1500,0,2059,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,88,Percentile,random forest,46.8713,0.3924,62.8134,57.2299,55.6725,0,596,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,89,PCA Reconstruction,random forest,46.6352,0.3927,62.9876,57.3010,55.5683,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,90,GMM,random forest,46.1629,0.3846,61.8724,57.2131,55.0031,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,91,Poziom bazowy,random forest,46.1629,0.3844,61.7986,57.1623,55.1520,0,0,6.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,92,EllipticEnvelope,random forest,45.9268,0.3817,61.5123,56.4356,54.8510,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,93,Mahalanobis,random forest,45.6907,0.3807,61.1304,54.2323,54.0843,0,285,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,94,IsolationForest,random forest,45.6907,0.3788,61.1958,55.4650,54.3823,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,95,kNN,random forest,45.5726,0.3780,61.0425,54.8690,53.9142,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,96,HotellingT2,random forest,45.5726,0.3779,61.2986,54.7171,54.1362,0,234,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,97,OneClassSVM,random forest,45.4545,0.3764,61.2203,56.4759,54.5619,0,669,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,98,SAM,random forest,45.3365,0.3748,60.7391,54.9786,53.9073,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,99,Band Z-score,random forest,44.9823,0.3716,60.4783,53.3513,53.3988,0,255,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,100,LOF,random forest,44.8642,0.3732,61.0518,52.4711,53.0882,0,78,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,101,IQR,random forest,44.8642,0.3696,60.1396,55.8726,53.4622,0,1204,6.2,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,102,Erosion,random forest,44.5100,0.3708,61.1618,54.0534,53.9132,0,2026,6.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,103,MAD,random forest,44.3920,0.3638,59.5168,55.0028,52.8712,0,787,6.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,104,Robust Mahalanobis,random forest,43.8017,0.3574,58.6097,55.1481,53.8452,0,2185,6.1,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,105,Erosion,maximum likelihood,11.2161,0.0000,14.2857,11.2161,20.1699,0,2026,32.0,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,106,IQR,maximum likelihood,9.7993,0.0000,14.2857,9.7993,17.8495,0,1204,31.4,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,107,MAD,maximum likelihood,9.6812,-0.0014,14.1136,4.8751,17.7489,0,787,33.3,
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.0697,-0.0707,4.7016,0.8966,6.4677,0,2059,24.9,
