Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,5,30.1205,69.4444,42.0168
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,6,93.2584,95.4023,94.3182
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,4,LOF,multi-layer perceptron,7,80.2469,60.1852,68.7831
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,1,78.7037,87.3288,82.7922
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,2,78.9474,72.1154,75.3769
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,3,68.7500,100.0000,81.4815
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,5,46.9880,70.9091,56.5217
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,5,GMM,support vector machine,7,86.4198,46.6667,60.6061
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,1,77.4691,87.1528,82.0261
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,2,80.0000,72.3810,76.0000
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,3,68.7500,100.0000,81.4815
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,4,98.7342,84.7826,91.2281
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,5,46.9880,70.9091,56.5217
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,6,Poziom bazowy,support vector machine,7,88.8889,46.4516,61.0169
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,1,78.7037,87.3288,82.7922
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,2,78.9474,72.1154,75.3769
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,5,46.9880,69.6429,56.1151
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,7,LOF,support vector machine,7,86.4198,46.6667,60.6061
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,1,77.7778,87.1972,82.2186
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,2,78.9474,72.1154,75.3769
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,4,98.7342,83.8710,90.6977
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,5,46.9880,69.6429,56.1151
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,8,EllipticEnvelope,support vector machine,7,88.8889,46.7532,61.2766
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,1,77.7778,87.1972,82.2186
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,2,78.9474,72.1154,75.3769
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,3,68.7500,100.0000,81.4815
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,5,46.9880,70.9091,56.5217
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,9,PCA Reconstruction,support vector machine,7,87.6543,46.4052,60.6838
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,1,78.3951,87.2852,82.6016
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,2,77.8947,71.1538,74.3719
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,4,98.7342,84.7826,91.2281
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,10,IsolationForest,support vector machine,7,88.8889,46.7532,61.2766
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,1,78.7037,87.3288,82.7922
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,2,77.8947,71.8447,74.7475
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,5,46.9880,69.6429,56.1151
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,11,kNN,support vector machine,7,86.4198,46.3576,60.3448
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,1,78.7037,87.3288,82.7922
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,2,76.8421,70.1923,73.3668
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,4,98.7342,83.8710,90.6977
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,12,Band Z-score,support vector machine,7,88.8889,47.3684,61.8026
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,1,79.0123,87.3720,82.9822
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,2,77.8947,71.1538,74.3719
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,13,HotellingT2,support vector machine,7,86.4198,46.6667,60.6061
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,1,78.7037,87.3288,82.7922
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,2,77.8947,71.1538,74.3719
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,14,Mahalanobis,support vector machine,7,86.4198,46.3576,60.3448
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,1,79.0123,87.3720,82.9822
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,2,76.8421,70.8738,73.7374
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,4,98.7342,82.1053,89.6552
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,15,Percentile,support vector machine,7,86.4198,46.6667,60.6061
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,1,77.7778,87.1972,82.2186
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,2,78.9474,71.4286,75.0000
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,4,98.7342,82.9787,90.1734
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,7,86.4198,45.7516,59.8291
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,1,78.3951,87.2852,82.6016
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,2,76.8421,70.1923,73.3668
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,3,67.7083,100.0000,80.7453
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,4,98.7342,81.2500,89.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,5,45.7831,69.0909,55.0725
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,17,SAM,support vector machine,7,86.4198,46.6667,60.6061
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,1,84.2593,89.8026,86.9427
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,2,61.0526,63.0435,62.0321
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,3,79.1667,90.4762,84.4444
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,4,93.6709,68.5185,79.1444
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,5,46.9880,66.1017,54.9296
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,6,93.2584,93.2584,93.2584
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,18,kNN,multi-layer perceptron,7,71.6049,52.2523,60.4167
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,1,95.6790,88.0682,91.7160
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,2,58.9474,64.3678,61.5385
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,3,62.5000,100.0000,76.9231
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,4,97.4684,52.3810,68.1416
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,5,53.0120,55.6962,54.3210
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,6,93.2584,95.4023,94.3182
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,19,GMM,multi-layer perceptron,7,38.2716,88.5714,53.4483
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,1,91.3580,83.3803,87.1870
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,2,66.3158,46.6667,54.7826
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,3,66.6667,100.0000,80.0000
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,4,82.2785,95.5882,88.4354
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,5,14.4578,54.5455,22.8571
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,6,89.8876,96.3855,93.0233
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,20,Robust Mahalanobis,multi-layer perceptron,7,98.7654,66.6667,79.6020
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,1,79.9383,86.9128,83.2797
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,2,75.7895,67.9245,71.6418
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,3,62.5000,100.0000,76.9231
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,4,97.4684,81.0526,88.5057
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,5,42.1687,64.8148,51.0949
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,21,IQR,support vector machine,7,86.4198,47.2973,61.1354
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,1,78.3951,92.0290,84.6667
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,2,72.6316,73.4043,73.0159
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,5,65.0602,80.5970,72.0000
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,6,95.5056,100.0000,97.7011
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,22,IQR,spectral angle mapping,7,65.4321,36.3014,46.6960
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,1,80.5556,90.6250,85.2941
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,2,73.6842,56.9106,64.2202
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,3,78.1250,98.6842,87.2093
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,4,94.9367,61.4754,74.6269
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,5,25.3012,77.7778,38.1818
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,6,94.3820,91.3043,92.8177
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,23,IsolationForest,multi-layer perceptron,7,87.6543,59.6639,71.0000
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,1,78.0864,92.3358,84.6154
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,2,71.5789,73.9130,72.7273
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,3,77.0833,98.6667,86.5497
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,5,66.2651,78.5714,71.8954
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,24,MAD,spectral angle mapping,7,65.4321,36.0544,46.4912
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,1,80.8642,91.2892,85.7610
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,2,76.8421,52.5180,62.3932
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,3,78.1250,98.6842,87.2093
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,4,91.1392,64.2857,75.3927
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,5,15.6627,86.6667,26.5306
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,6,94.3820,94.3820,94.3820
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,25,Percentile,multi-layer perceptron,7,95.0617,59.6899,73.3333
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,1,79.0123,86.7797,82.7141
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,2,75.7895,68.5714,72.0000
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,3,62.5000,100.0000,76.9231
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,4,97.4684,81.9149,89.0173
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,5,43.3735,65.4545,52.1739
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,26,MAD,support vector machine,7,86.4198,46.0526,60.0858
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,1,79.9383,85.7616,82.7476
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,2,75.7895,67.9245,71.6418
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,3,66.6667,98.4615,79.5031
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,4,97.4684,79.3814,87.5000
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,5,34.9398,64.4444,45.3125
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,27,PCA Mahalanobis,support vector machine,7,86.4198,47.9452,61.6740
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,1,88.5802,88.3077,88.4438
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,2,65.2632,51.6667,57.6744
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,3,73.9583,100.0000,85.0299
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,4,92.4051,64.0351,75.6477
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,5,31.3253,70.2703,43.3333
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,6,91.0112,95.2941,93.1034
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,28,Mahalanobis,multi-layer perceptron,7,69.1358,58.9474,63.6364
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,1,90.4321,87.7246,89.0578
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,2,69.4737,47.8261,56.6524
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,3,50.0000,97.9592,66.2069
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,4,89.8734,80.6818,85.0299
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,5,19.2771,43.2432,26.6667
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,6,93.2584,93.2584,93.2584
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,29,IQR,multi-layer perceptron,7,95.0617,68.7500,79.7927
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,1,77.7778,91.6364,84.1402
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,2,70.5263,76.1364,73.2240
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,3,76.0417,98.6486,85.8824
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,4,86.0759,65.3846,74.3169
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,5,67.4699,77.7778,72.2581
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,30,Percentile,spectral angle mapping,7,64.1975,35.3741,45.6140
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,31,HotellingT2,spectral angle mapping,1,77.7778,91.6364,84.1402
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,31,HotellingT2,spectral angle mapping,2,71.5789,75.5556,73.5135
1234567_poprawny_L1C_roi,1234567,poprawny,L1C,roi,31,HotellingT2,spectral angle mapping,3,76.0417,98.6486,85.8824
