Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,85.4860,0.8056,87.9816,83.2075,84.3800,0,0,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,28,Erosion,multi-layer perceptron,85.2197,0.8028,88.5358,83.4801,83.9811,0,1669,14.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,29,PCA Reconstruction,spectral angle mapping,84.9534,0.7984,86.8657,82.0770,83.3980,0,69,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,30,EllipticEnvelope,spectral angle mapping,84.8202,0.7967,86.4842,81.6859,83.0418,0,69,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,31,LOF,spectral angle mapping,84.4208,0.7917,86.3829,81.6522,82.8154,0,69,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,32,kNN,spectral angle mapping,84.4208,0.7916,86.2484,81.6508,82.8005,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,33,OneClassSVM,spectral angle mapping,84.4208,0.7915,86.2546,81.7329,82.8426,0,457,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,34,HotellingT2,spectral angle mapping,84.4208,0.7914,86.2373,82.1236,83.0383,0,415,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,35,OneClassSVM,multi-layer perceptron,84.2876,0.7914,87.9546,81.8152,83.0003,0,457,15.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,36,SAM,spectral angle mapping,84.2876,0.7900,86.1866,81.6397,82.7121,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,37,IsolationForest,spectral angle mapping,84.2876,0.7899,86.1866,81.4955,82.6705,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,38,GMM,spectral angle mapping,84.2876,0.7899,86.1360,81.3622,82.5906,0,69,10.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,39,Mahalanobis,spectral angle mapping,84.1545,0.7878,85.7435,81.6572,82.5883,0,446,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,40,Robust Mahalanobis,support vector machine,84.1545,0.7862,87.8866,84.4555,84.9504,0,2191,18.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,41,Percentile,spectral angle mapping,83.6218,0.7811,85.1435,80.6114,81.7257,0,436,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,42,SAM,multi-layer perceptron,83.6218,0.7809,84.4104,77.6667,80.0594,0,69,15.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,43,IQR,spectral angle mapping,83.3555,0.7794,87.8707,83.7283,83.8416,0,1453,10.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,44,Band Z-score,multi-layer perceptron,83.3555,0.7781,86.7588,82.2682,81.8641,0,282,15.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,45,GMM,minimum distance,83.3555,0.7730,86.2012,82.6284,83.4294,0,69,8.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,46,LOF,minimum distance,83.3555,0.7730,86.2012,82.6284,83.4294,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,83.3555,0.7729,86.1950,82.7078,83.4755,0,0,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,48,MAD,support vector machine,82.9561,0.7731,88.1523,84.4091,84.3957,0,1499,19.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,49,EllipticEnvelope,minimum distance,82.9561,0.7675,85.8309,82.1984,83.1212,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,50,PCA Reconstruction,minimum distance,82.8229,0.7659,85.7691,82.0945,83.0169,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,51,kNN,minimum distance,82.8229,0.7659,85.7691,82.0945,83.0169,0,69,8.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,52,Band Z-score,spectral angle mapping,82.6897,0.7689,83.8583,79.6152,80.5972,0,282,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,53,IsolationForest,minimum distance,82.5566,0.7625,85.6457,81.8912,82.8099,0,69,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,54,OneClassSVM,minimum distance,82.5566,0.7625,85.7802,81.9078,82.8790,0,457,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,55,SAM,minimum distance,82.5566,0.7625,85.6457,81.8912,82.8099,0,69,8.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,56,Percentile,minimum distance,82.1571,0.7573,85.2753,81.4430,82.3736,0,436,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,57,Erosion,spectral angle mapping,82.0240,0.7608,83.6225,79.3593,80.2379,0,1669,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,58,Band Z-score,minimum distance,81.4913,0.7487,85.0395,81.0765,82.1147,0,282,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,59,Mahalanobis,minimum distance,81.3582,0.7464,84.4097,80.9173,81.7697,0,446,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,60,HotellingT2,minimum distance,81.3582,0.7464,84.4097,80.9173,81.7697,0,415,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,61,PCA Mahalanobis,support vector machine,81.2250,0.7523,86.9336,82.9873,82.7282,0,2099,18.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,62,MAD,spectral angle mapping,81.0919,0.7494,84.1781,79.9786,80.5077,0,1499,10.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,63,Robust Mahalanobis,minimum distance,81.0919,0.7437,84.5678,80.8880,81.8307,0,2191,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,64,Erosion,minimum distance,80.8256,0.7394,84.3306,80.8465,81.4990,0,1669,8.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,65,MAD,multi-layer perceptron,80.6924,0.7456,83.7709,76.4250,78.6762,0,1499,13.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,66,MAD,minimum distance,80.1598,0.7311,83.8888,80.1143,81.0047,0,1499,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,67,IQR,minimum distance,79.8935,0.7276,83.1467,79.7166,80.3406,0,1453,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,68,Robust Mahalanobis,spectral angle mapping,79.7603,0.7310,82.1126,77.9697,78.7145,0,2191,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,69,PCA Mahalanobis,minimum distance,79.2277,0.7211,83.5136,79.7754,80.0965,0,2099,8.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,70,PCA Mahalanobis,spectral angle mapping,79.0945,0.7248,83.4137,79.4316,79.4066,0,2099,10.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,78.0293,0.7103,79.9341,73.0089,74.9753,0,2099,15.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,72,GMM,multi-layer perceptron,67.5100,0.5967,79.1190,78.3907,71.7154,0,69,15.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,73,SAM,maximum likelihood,55.1265,0.4482,66.8227,64.4593,57.1436,0,69,30.5,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,74,GMM,maximum likelihood,55.1265,0.4480,66.6375,64.4280,57.1332,0,69,29.9,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,75,Band Z-score,maximum likelihood,55.1265,0.4435,64.6670,63.4429,56.3032,0,282,29.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,76,IsolationForest,maximum likelihood,54.8602,0.4445,66.1659,64.1148,56.6872,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,77,Erosion,maximum likelihood,54.4607,0.4435,66.3067,65.4703,57.4537,0,1669,29.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,78,LOF,maximum likelihood,54.3276,0.4387,65.9189,64.1208,56.3748,0,69,29.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,79,kNN,maximum likelihood,54.1944,0.4366,65.4868,63.5573,55.8630,0,69,29.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,80,EllipticEnvelope,maximum likelihood,53.7949,0.4326,65.0943,63.1249,55.3347,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,81,PCA Reconstruction,maximum likelihood,53.7949,0.4319,64.9313,63.2021,55.3622,0,69,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,82,Poziom bazowy,maximum likelihood,53.6618,0.4322,65.7955,64.0309,55.5697,0,0,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,83,OneClassSVM,maximum likelihood,53.1292,0.4246,64.0449,62.6799,54.6428,0,457,30.4,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,84,Percentile,maximum likelihood,52.9960,0.4223,63.8202,62.4246,54.3010,0,436,29.8,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,85,Mahalanobis,maximum likelihood,52.5965,0.4189,62.5523,61.6793,53.2827,0,446,30.3,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,86,HotellingT2,maximum likelihood,52.5965,0.4181,62.3609,61.5603,53.2191,0,415,30.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,87,IQR,random forest,52.1971,0.4141,72.2291,52.1632,73.6513,0,1453,6.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,88,MAD,random forest,51.6644,0.3997,71.1832,60.0827,60.4131,0,1499,6.0,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,89,PCA Mahalanobis,random forest,50.9987,0.4083,69.7503,60.5704,69.5088,0,2099,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,90,Robust Mahalanobis,random forest,50.4660,0.3949,68.8972,48.7276,69.4791,0,2191,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,91,Band Z-score,random forest,49.1345,0.3896,66.5348,66.6606,53.8912,0,282,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,92,Erosion,random forest,48.2024,0.3784,66.9843,56.1057,51.9920,0,1669,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,93,Mahalanobis,random forest,48.0692,0.3727,63.8361,65.6755,52.5056,0,446,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,94,HotellingT2,random forest,48.0692,0.3727,63.8361,65.6755,52.5056,0,415,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,95,kNN,random forest,46.4714,0.3536,61.5396,58.9804,47.8807,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,96,EllipticEnvelope,random forest,46.2051,0.3509,61.3656,59.8328,48.2671,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,97,Poziom bazowy,random forest,46.2051,0.3486,60.6928,49.2151,48.3380,0,0,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,98,LOF,random forest,46.0719,0.3469,60.5298,49.3745,47.8014,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,99,Percentile,random forest,45.9387,0.3487,61.9482,60.4616,48.8148,0,436,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,100,PCA Reconstruction,random forest,45.8056,0.3440,60.3051,49.6054,47.8736,0,69,6.1,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,101,IsolationForest,random forest,45.8056,0.3440,60.3051,49.6054,47.8736,0,69,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,102,GMM,random forest,45.8056,0.3440,60.3051,49.4969,47.8057,0,69,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,103,SAM,random forest,45.2730,0.3403,60.5284,58.2984,47.0963,0,69,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,104,OneClassSVM,random forest,44.3409,0.3269,58.4553,48.6692,46.1038,0,457,6.2,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,105,IQR,maximum likelihood,23.7017,0.0000,20.0000,23.7017,38.3208,0,1453,26.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,106,MAD,maximum likelihood,10.2530,-0.0087,18.3583,15.0870,9.2395,0,1499,27.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,107,PCA Mahalanobis,maximum likelihood,6.2583,-0.0501,11.7050,7.5186,11.2251,0,2099,22.7,
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,108,Robust Mahalanobis,maximum likelihood,1.5979,-0.1250,3.0380,0.6061,3.2476,0,2191,29.3,
