Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,11,IQR,multi-layer perceptron,7,87.6543,53.3835,66.3551
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,HotellingT2,support vector machine,1,79.6296,94.8529,86.5772
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,HotellingT2,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,HotellingT2,support vector machine,5,89.3258,97.5460,93.2551
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,HotellingT2,support vector machine,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,12,HotellingT2,support vector machine,7,92.5926,51.7241,66.3717
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Percentile,support vector machine,1,82.0988,93.9929,87.6442
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Percentile,support vector machine,4,92.4051,89.0244,90.6832
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Percentile,support vector machine,5,84.8315,99.3421,91.5152
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Percentile,support vector machine,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,13,Percentile,support vector machine,7,92.5926,53.1915,67.5676
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Mahalanobis,support vector machine,1,79.6296,94.5055,86.4322
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Mahalanobis,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Mahalanobis,support vector machine,5,88.7640,97.5309,92.9412
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Mahalanobis,support vector machine,6,98.8764,96.7033,97.7778
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,14,Mahalanobis,support vector machine,7,92.5926,51.7241,66.3717
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,kNN,support vector machine,1,81.1728,95.2899,87.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,kNN,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,kNN,support vector machine,5,85.9551,98.7097,91.8919
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,kNN,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,15,kNN,support vector machine,7,92.5926,51.3699,66.0793
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,EllipticEnvelope,support vector machine,1,80.8642,95.2727,87.4791
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,EllipticEnvelope,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,EllipticEnvelope,support vector machine,5,85.9551,98.7097,91.8919
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,EllipticEnvelope,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,16,EllipticEnvelope,support vector machine,7,92.5926,51.0204,65.7895
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,SAM,support vector machine,1,81.1728,94.6043,87.3754
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,SAM,support vector machine,4,92.4051,90.1235,91.2500
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,SAM,support vector machine,5,85.3933,99.3464,91.8429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,SAM,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,17,SAM,support vector machine,7,92.5926,51.7241,66.3717
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,GMM,support vector machine,1,80.5556,95.2555,87.2910
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,GMM,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,GMM,support vector machine,5,85.9551,98.7097,91.8919
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,GMM,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,18,GMM,support vector machine,7,92.5926,50.6757,65.5022
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,19,Erosion,support vector machine,1,83.3333,91.8367,87.3786
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,19,Erosion,support vector machine,4,91.1392,90.0000,90.5660
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,19,Erosion,support vector machine,5,82.0225,100.0000,90.1235
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,19,Erosion,support vector machine,6,97.7528,95.6044,96.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,19,Erosion,support vector machine,7,92.5926,53.5714,67.8733
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,20,PCA Reconstruction,support vector machine,1,80.5556,94.9091,87.1452
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,20,PCA Reconstruction,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,20,PCA Reconstruction,support vector machine,5,85.3933,98.7013,91.5663
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,20,PCA Reconstruction,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,20,PCA Reconstruction,support vector machine,7,92.5926,50.6757,65.5022
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,21,OneClassSVM,support vector machine,1,81.4815,93.9502,87.2727
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,21,OneClassSVM,support vector machine,4,91.1392,91.1392,91.1392
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,21,OneClassSVM,support vector machine,5,84.2697,98.6842,90.9091
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,21,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,21,OneClassSVM,support vector machine,7,92.5926,51.7241,66.3717
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,22,Poziom bazowy,support vector machine,1,80.5556,95.2555,87.2910
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,22,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,22,Poziom bazowy,support vector machine,5,84.8315,98.6928,91.2387
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,22,Poziom bazowy,support vector machine,6,98.8764,91.6667,95.1351
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,22,Poziom bazowy,support vector machine,7,92.5926,51.0204,65.7895
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,23,LOF,support vector machine,1,79.9383,94.8718,86.7672
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,23,LOF,support vector machine,4,92.4051,91.2500,91.8239
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,23,LOF,support vector machine,5,85.3933,98.7013,91.5663
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,23,LOF,support vector machine,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,23,LOF,support vector machine,7,92.5926,50.0000,64.9351
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,24,Band Z-score,support vector machine,1,80.5556,92.5532,86.1386
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,24,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,24,Band Z-score,support vector machine,5,84.8315,97.4194,90.6907
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,24,Band Z-score,support vector machine,6,97.7528,95.6044,96.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,24,Band Z-score,support vector machine,7,93.8272,52.4138,67.2566
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,25,kNN,multi-layer perceptron,1,83.6420,98.9051,90.6355
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,25,kNN,multi-layer perceptron,4,83.5443,97.0588,89.7959
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,25,kNN,multi-layer perceptron,5,78.6517,98.5915,87.5000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,25,kNN,multi-layer perceptron,6,98.8764,73.9496,84.6154
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,25,kNN,multi-layer perceptron,7,98.7654,54.0541,69.8690
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,26,PCA Reconstruction,multi-layer perceptron,1,88.5802,97.6190,92.8803
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,26,PCA Reconstruction,multi-layer perceptron,4,64.5570,98.0769,77.8626
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,26,PCA Reconstruction,multi-layer perceptron,5,78.0899,98.5816,87.1473
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,26,PCA Reconstruction,multi-layer perceptron,6,98.8764,64.2336,77.8761
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,26,PCA Reconstruction,multi-layer perceptron,7,96.2963,61.4173,75.0000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,5,84.8315,96.1783,90.1493
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,7,86.4198,50.3597,63.6364
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,28,Erosion,multi-layer perceptron,1,83.0247,98.1752,89.9666
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,28,Erosion,multi-layer perceptron,4,89.8734,91.0256,90.4459
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,28,Erosion,multi-layer perceptron,5,75.8427,100.0000,86.2620
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,28,Erosion,multi-layer perceptron,6,98.8764,76.5217,86.2745
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,28,Erosion,multi-layer perceptron,7,95.0617,51.6779,66.9565
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,29,PCA Reconstruction,spectral angle mapping,1,81.1728,96.3370,88.1072
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,29,PCA Reconstruction,spectral angle mapping,4,89.8734,74.7368,81.6092
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,29,PCA Reconstruction,spectral angle mapping,5,85.3933,96.2025,90.4762
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,29,PCA Reconstruction,spectral angle mapping,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,29,PCA Reconstruction,spectral angle mapping,7,79.0123,48.4848,60.0939
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,30,EllipticEnvelope,spectral angle mapping,1,81.1728,96.6912,88.2550
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,30,EllipticEnvelope,spectral angle mapping,4,89.8734,73.1959,80.6818
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,30,EllipticEnvelope,spectral angle mapping,5,85.9551,96.2264,90.8012
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,30,EllipticEnvelope,spectral angle mapping,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,30,EllipticEnvelope,spectral angle mapping,7,76.5432,47.6923,58.7678
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,31,LOF,spectral angle mapping,1,80.5556,96.3100,87.7311
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,31,LOF,spectral angle mapping,4,89.8734,73.9583,81.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,31,LOF,spectral angle mapping,5,84.8315,98.0519,90.9639
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,31,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,31,LOF,spectral angle mapping,7,77.7778,46.3235,58.0645
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,32,kNN,spectral angle mapping,1,80.5556,96.3100,87.7311
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,32,kNN,spectral angle mapping,4,89.8734,73.9583,81.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,32,kNN,spectral angle mapping,5,85.3933,97.4359,91.0180
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,32,kNN,spectral angle mapping,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,32,kNN,spectral angle mapping,7,76.5432,45.9259,57.4074
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,33,OneClassSVM,spectral angle mapping,1,80.5556,95.9559,87.5839
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,33,OneClassSVM,spectral angle mapping,4,91.1392,73.4694,81.3559
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,33,OneClassSVM,spectral angle mapping,5,85.3933,98.0645,91.2913
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,33,OneClassSVM,spectral angle mapping,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,33,OneClassSVM,spectral angle mapping,7,75.3086,45.5224,56.7442
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,34,HotellingT2,spectral angle mapping,1,80.2469,95.9410,87.3950
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,34,HotellingT2,spectral angle mapping,4,91.1392,75.0000,82.2857
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,34,HotellingT2,spectral angle mapping,5,86.5169,95.6522,90.8555
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,34,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,34,HotellingT2,spectral angle mapping,7,77.7778,46.3235,58.0645
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,35,OneClassSVM,multi-layer perceptron,1,80.2469,98.8593,88.5860
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,35,OneClassSVM,multi-layer perceptron,4,93.6709,87.0588,90.2439
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,35,OneClassSVM,multi-layer perceptron,5,78.0899,98.5816,87.1473
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,35,OneClassSVM,multi-layer perceptron,6,98.8764,74.5763,85.0242
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,35,OneClassSVM,multi-layer perceptron,7,88.8889,50.0000,64.0000
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,36,SAM,spectral angle mapping,1,80.2469,96.2963,87.5421
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,36,SAM,spectral angle mapping,4,89.8734,73.9583,81.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,36,SAM,spectral angle mapping,5,85.3933,98.0645,91.2913
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,36,SAM,spectral angle mapping,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,36,SAM,spectral angle mapping,7,76.5432,45.2555,56.8807
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,37,IsolationForest,spectral angle mapping,1,80.2469,96.2963,87.5421
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,37,IsolationForest,spectral angle mapping,4,89.8734,73.1959,80.6818
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,37,IsolationForest,spectral angle mapping,5,85.3933,97.4359,91.0180
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,37,IsolationForest,spectral angle mapping,6,98.8764,94.6237,96.7033
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,37,IsolationForest,spectral angle mapping,7,76.5432,45.9259,57.4074
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,38,GMM,spectral angle mapping,1,80.5556,96.3100,87.7311
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,38,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,38,GMM,spectral angle mapping,5,84.8315,97.4194,90.6907
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,38,GMM,spectral angle mapping,6,98.8764,93.6170,96.1749
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,38,GMM,spectral angle mapping,7,76.5432,46.2687,57.6744
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,39,Mahalanobis,spectral angle mapping,1,80.2469,95.9410,87.3950
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,39,Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,39,Mahalanobis,spectral angle mapping,5,86.5169,95.6522,90.8555
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,39,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,39,Mahalanobis,spectral angle mapping,7,75.3086,45.5224,56.7442
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,40,Robust Mahalanobis,support vector machine,1,78.7037,88.8502,83.4697
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,40,Robust Mahalanobis,support vector machine,4,92.4051,87.9518,90.1235
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,40,Robust Mahalanobis,support vector machine,5,81.4607,94.1558,87.3494
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,40,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,40,Robust Mahalanobis,support vector machine,7,91.3580,52.4823,66.6667
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,41,Percentile,spectral angle mapping,1,79.9383,95.9259,87.2054
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,41,Percentile,spectral angle mapping,4,91.1392,69.9029,79.1209
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,41,Percentile,spectral angle mapping,5,85.3933,98.0645,91.2913
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,41,Percentile,spectral angle mapping,6,98.8764,95.6522,97.2376
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,41,Percentile,spectral angle mapping,7,70.3704,43.5115,53.7736
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,42,SAM,multi-layer perceptron,1,82.0988,99.6255,90.0169
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,42,SAM,multi-layer perceptron,4,96.2025,69.7248,80.8511
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,42,SAM,multi-layer perceptron,5,83.1461,90.2439,86.5497
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,42,SAM,multi-layer perceptron,6,98.8764,77.1930,86.6995
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,42,SAM,multi-layer perceptron,7,61.7284,51.5464,56.1798
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,43,IQR,spectral angle mapping,1,74.6914,95.2756,83.7370
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,43,IQR,spectral angle mapping,4,92.4051,84.8837,88.4848
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,43,IQR,spectral angle mapping,5,85.3933,96.2025,90.4762
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,43,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,43,IQR,spectral angle mapping,7,91.3580,44.5783,59.9190
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,44,Band Z-score,multi-layer perceptron,1,83.3333,97.1223,89.7010
14567_zbledami_L1C_roi,14567,zbledami,L1C,roi,44,Band Z-score,multi-layer perceptron,4,86.0759,93.1507,89.4737
