Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L1C_class,12456,poprawny,L1C,class,39,OneClassSVM,multi-layer perceptron,4,58.2278,95.8333,72.4409
12456_poprawny_L1C_class,12456,poprawny,L1C,class,39,OneClassSVM,multi-layer perceptron,5,72.2892,82.1918,76.9231
12456_poprawny_L1C_class,12456,poprawny,L1C,class,39,OneClassSVM,multi-layer perceptron,6,91.0112,97.5904,94.1860
12456_poprawny_L1C_class,12456,poprawny,L1C,class,40,MAD,minimum distance,1,95.0617,87.6993,91.2322
12456_poprawny_L1C_class,12456,poprawny,L1C,class,40,MAD,minimum distance,2,74.7368,74.7368,74.7368
12456_poprawny_L1C_class,12456,poprawny,L1C,class,40,MAD,minimum distance,4,88.6076,74.4681,80.9249
12456_poprawny_L1C_class,12456,poprawny,L1C,class,40,MAD,minimum distance,5,36.1446,83.3333,50.4202
12456_poprawny_L1C_class,12456,poprawny,L1C,class,40,MAD,minimum distance,6,96.6292,98.8506,97.7273
12456_poprawny_L1C_class,12456,poprawny,L1C,class,41,MAD,spectral angle mapping,1,92.8395,92.1569,92.4969
12456_poprawny_L1C_class,12456,poprawny,L1C,class,41,MAD,spectral angle mapping,2,76.8421,68.2243,72.2772
12456_poprawny_L1C_class,12456,poprawny,L1C,class,41,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
12456_poprawny_L1C_class,12456,poprawny,L1C,class,41,MAD,spectral angle mapping,5,46.9880,86.6667,60.9375
12456_poprawny_L1C_class,12456,poprawny,L1C,class,41,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_poprawny_L1C_class,12456,poprawny,L1C,class,42,IQR,minimum distance,1,94.3210,88.0184,91.0608
12456_poprawny_L1C_class,12456,poprawny,L1C,class,42,IQR,minimum distance,2,76.8421,70.1923,73.3668
12456_poprawny_L1C_class,12456,poprawny,L1C,class,42,IQR,minimum distance,4,89.8734,74.7368,81.6092
12456_poprawny_L1C_class,12456,poprawny,L1C,class,42,IQR,minimum distance,5,28.9157,77.4194,42.1053
12456_poprawny_L1C_class,12456,poprawny,L1C,class,42,IQR,minimum distance,6,96.6292,98.8506,97.7273
12456_poprawny_L1C_class,12456,poprawny,L1C,class,43,PCA Reconstruction,multi-layer perceptron,1,88.8889,91.1392,90.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,43,PCA Reconstruction,multi-layer perceptron,2,66.3158,75.9036,70.7865
12456_poprawny_L1C_class,12456,poprawny,L1C,class,43,PCA Reconstruction,multi-layer perceptron,4,92.4051,61.3445,73.7374
12456_poprawny_L1C_class,12456,poprawny,L1C,class,43,PCA Reconstruction,multi-layer perceptron,5,65.0602,85.7143,73.9726
12456_poprawny_L1C_class,12456,poprawny,L1C,class,43,PCA Reconstruction,multi-layer perceptron,6,95.5056,93.4066,94.4444
12456_poprawny_L1C_class,12456,poprawny,L1C,class,44,Robust Mahalanobis,minimum distance,1,94.5679,88.2488,91.2992
12456_poprawny_L1C_class,12456,poprawny,L1C,class,44,Robust Mahalanobis,minimum distance,2,67.3684,71.9101,69.5652
12456_poprawny_L1C_class,12456,poprawny,L1C,class,44,Robust Mahalanobis,minimum distance,4,88.6076,72.9167,80.0000
12456_poprawny_L1C_class,12456,poprawny,L1C,class,44,Robust Mahalanobis,minimum distance,5,37.3494,68.8889,48.4375
12456_poprawny_L1C_class,12456,poprawny,L1C,class,44,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
12456_poprawny_L1C_class,12456,poprawny,L1C,class,45,IQR,spectral angle mapping,1,93.0864,92.1760,92.6290
12456_poprawny_L1C_class,12456,poprawny,L1C,class,45,IQR,spectral angle mapping,2,80.0000,61.2903,69.4064
12456_poprawny_L1C_class,12456,poprawny,L1C,class,45,IQR,spectral angle mapping,4,86.0759,66.0194,74.7253
12456_poprawny_L1C_class,12456,poprawny,L1C,class,45,IQR,spectral angle mapping,5,32.5301,96.4286,48.6486
12456_poprawny_L1C_class,12456,poprawny,L1C,class,45,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
