Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L1C_class,12456,poprawny,L1C,class,19,Poziom bazowy,spectral angle mapping,87.0839,0.8028,82.5944,83.2711,82.4799,0,0,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,20,Band Z-score,spectral angle mapping,87.0839,0.8028,82.7129,83.6184,82.6817,0,29,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,21,Band Z-score,multi-layer perceptron,87.0839,0.8021,80.7364,84.1127,80.3076,0,29,13.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,22,Mahalanobis,spectral angle mapping,86.9507,0.8010,82.6940,83.5906,82.6346,0,271,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,23,HotellingT2,spectral angle mapping,86.9507,0.8010,82.6940,83.5906,82.6346,0,354,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,24,IsolationForest,spectral angle mapping,86.9507,0.8010,82.6635,83.4878,82.5736,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,25,PCA Reconstruction,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,26,GMM,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,27,kNN,spectral angle mapping,86.8176,0.7989,82.4530,83.1894,82.3383,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,28,Percentile,spectral angle mapping,86.8176,0.7987,82.2310,83.1657,82.1754,0,572,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,29,EllipticEnvelope,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,30,LOF,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,53,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,31,OneClassSVM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,77,10.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,32,SAM,spectral angle mapping,86.6844,0.7969,82.2425,82.8972,82.1027,0,53,10.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,33,Robust Mahalanobis,spectral angle mapping,86.6844,0.7943,80.0498,83.0259,80.7477,0,2065,8.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,34,Erosion,spectral angle mapping,86.4181,0.7925,81.4383,82.4542,81.4217,0,1668,10.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,35,kNN,multi-layer perceptron,86.4181,0.7840,78.0006,84.8746,80.1491,0,53,14.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,36,Percentile,multi-layer perceptron,85.7523,0.7730,76.3371,83.8547,79.6048,0,572,14.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,37,Mahalanobis,multi-layer perceptron,85.6192,0.7688,77.6123,85.5549,80.2714,0,271,14.5,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,38,Erosion,multi-layer perceptron,85.6192,0.7676,76.5511,85.7734,78.5070,0,1668,13.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,39,OneClassSVM,multi-layer perceptron,85.6192,0.7660,75.3648,87.3473,79.8928,0,77,14.6,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,40,MAD,minimum distance,85.4860,0.7720,78.2360,83.8176,79.0083,0,774,8.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,41,MAD,spectral angle mapping,85.3529,0.7761,79.6502,82.0267,79.3239,0,774,10.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,42,IQR,minimum distance,84.6871,0.7604,77.3163,81.8435,77.1739,0,656,8.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,43,PCA Reconstruction,multi-layer perceptron,84.5539,0.7667,81.6351,81.5017,80.5882,0,53,13.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,44,Robust Mahalanobis,minimum distance,84.4208,0.7564,76.9045,80.1630,77.4058,0,2065,6.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,45,IQR,spectral angle mapping,84.2876,0.7594,77.4396,82.7231,76.4000,0,656,10.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,46,SAM,multi-layer perceptron,84.2876,0.7541,78.0471,82.7399,78.0124,0,53,14.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,47,MAD,multi-layer perceptron,84.1545,0.7499,73.9178,84.1387,75.0341,0,774,13.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,48,GMM,multi-layer perceptron,83.8881,0.7548,77.5176,81.4938,75.3526,0,53,13.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,49,Percentile,minimum distance,83.8881,0.7488,76.5722,78.6064,76.8136,0,572,8.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,50,Poziom bazowy,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,0,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,51,PCA Reconstruction,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,52,EllipticEnvelope,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,53,SAM,minimum distance,83.8881,0.7483,76.5885,79.0145,77.0372,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,54,Band Z-score,minimum distance,83.8881,0.7483,76.5580,78.9971,76.9428,0,29,8.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,55,IsolationForest,minimum distance,83.8881,0.7483,76.5580,78.9971,76.9428,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,56,Mahalanobis,minimum distance,83.7550,0.7467,76.3475,78.3685,76.6307,0,271,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,57,HotellingT2,minimum distance,83.7550,0.7467,76.3475,78.3685,76.6307,0,354,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,58,GMM,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,59,kNN,minimum distance,83.7550,0.7465,76.5391,78.7751,76.9426,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,60,OneClassSVM,minimum distance,83.7550,0.7462,76.3475,78.6881,76.7299,0,77,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,61,Erosion,minimum distance,83.6218,0.7444,76.1370,78.4328,76.4135,0,1668,8.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,62,LOF,minimum distance,83.6218,0.7444,76.2981,78.4471,76.6365,0,53,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,63,Poziom bazowy,multi-layer perceptron,83.4887,0.7459,76.4018,80.6444,76.4217,0,0,13.6,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,64,Robust Mahalanobis,multi-layer perceptron,82.9561,0.7316,74.2529,78.8214,73.8366,0,2065,13.5,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,65,IsolationForest,multi-layer perceptron,82.5566,0.7352,78.9631,79.5080,77.4197,0,53,13.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,66,LOF,multi-layer perceptron,82.1571,0.7313,76.7897,80.7709,74.5332,0,53,14.4,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,67,PCA Mahalanobis,spectral angle mapping,81.8908,0.7294,77.0071,80.7564,73.8969,0,2134,8.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,68,PCA Mahalanobis,support vector machine,81.6245,0.7284,77.5176,76.5124,73.4075,0,2134,9.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,69,PCA Mahalanobis,minimum distance,80.8256,0.7177,77.3581,76.4588,73.2887,0,2134,7.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,70,IQR,multi-layer perceptron,80.5593,0.7021,73.9199,77.1603,73.3056,0,656,14.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,71,HotellingT2,multi-layer perceptron,80.0266,0.6882,71.7164,78.2649,72.1696,0,354,13.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,72,Robust Mahalanobis,maximum likelihood,79.8935,0.7109,79.9266,77.1481,77.2414,0,2065,20.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,73,PCA Mahalanobis,multi-layer perceptron,78.6951,0.6851,74.0351,72.3804,71.4986,0,2134,13.6,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,74,OneClassSVM,maximum likelihood,77.3635,0.6769,76.0201,74.7830,73.6435,0,77,27.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,75,MAD,random forest,76.9640,0.6730,77.7591,75.0977,73.5104,0,774,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,76,Robust Mahalanobis,random forest,76.5646,0.6616,75.2043,77.3383,73.3557,0,2065,5.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,77,MAD,maximum likelihood,75.8988,0.6512,70.5540,72.7538,68.0201,0,774,25.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,78,Mahalanobis,maximum likelihood,75.2330,0.6575,80.0373,81.4827,76.9932,0,271,27.7,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,79,HotellingT2,maximum likelihood,75.0999,0.6562,80.1795,81.6830,77.0452,0,354,28.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,80,Erosion,random forest,74.8336,0.6400,75.7914,72.8910,72.9690,0,1668,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,81,Poziom bazowy,maximum likelihood,74.0346,0.6441,79.3891,79.7316,75.6949,0,0,29.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,82,EllipticEnvelope,maximum likelihood,73.9015,0.6419,79.0783,81.0801,75.8534,0,53,28.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,83,SAM,maximum likelihood,73.6352,0.6374,78.4352,80.7849,75.5145,0,53,27.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,84,PCA Reconstruction,maximum likelihood,73.3688,0.6343,78.1753,80.2060,75.1082,0,53,28.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,85,LOF,maximum likelihood,73.2357,0.6343,78.8708,79.3373,75.2448,0,53,28.3,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,86,Band Z-score,maximum likelihood,72.8362,0.6281,77.8166,79.9273,74.6872,0,29,27.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,87,IsolationForest,maximum likelihood,72.8362,0.6278,77.8166,79.8804,74.6914,0,53,27.8,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,88,Percentile,maximum likelihood,72.5699,0.6185,75.3311,80.5148,73.0564,0,572,28.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,89,IQR,maximum likelihood,71.7710,0.5922,66.6313,68.8982,63.5962,0,656,25.4,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,90,kNN,maximum likelihood,71.2383,0.6102,77.4156,79.6851,73.9875,0,53,27.9,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,91,GMM,maximum likelihood,70.7057,0.6039,77.0265,79.2151,73.5784,0,53,27.7,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,92,PCA Mahalanobis,maximum likelihood,60.8522,0.4771,67.6283,68.9847,65.5000,0,2134,18.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,93,HotellingT2,random forest,58.4554,0.4614,70.9914,65.3332,64.3272,0,354,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,94,Percentile,random forest,57.9228,0.4561,71.0504,68.5641,65.6465,0,572,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,95,Mahalanobis,random forest,57.5233,0.4533,70.9680,67.6732,64.9562,0,271,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,96,EllipticEnvelope,random forest,57.2570,0.4494,70.4556,67.5129,64.5198,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,97,SAM,random forest,56.8575,0.4454,70.3075,67.7553,64.4436,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,98,IQR,random forest,56.5912,0.4553,71.3494,74.9697,63.9080,0,656,6.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,99,Band Z-score,random forest,54.8602,0.4358,71.4306,69.0697,64.0214,0,29,6.0,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,100,PCA Mahalanobis,random forest,54.4607,0.4284,67.0342,70.2485,57.0580,0,2134,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,101,LOF,random forest,53.7949,0.4315,72.1960,70.0676,63.5811,0,53,6.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,102,PCA Reconstruction,random forest,53.6618,0.4295,71.9855,69.1528,63.1911,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,103,kNN,random forest,52.7297,0.4218,71.7381,70.1698,62.8928,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,104,OneClassSVM,random forest,52.7297,0.4214,71.7685,70.2284,63.0607,0,77,6.2,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,105,IsolationForest,random forest,51.7976,0.4124,71.0559,69.5460,62.1116,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,106,GMM,random forest,51.6644,0.4116,70.9923,69.7437,61.9904,0,53,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,107,Poziom bazowy,random forest,51.5313,0.4112,71.3261,69.8043,62.0666,0,0,6.1,
12456_poprawny_L1C_class,12456,poprawny,L1C,class,108,Erosion,maximum likelihood,12.6498,0.0000,20.0000,12.6498,22.4586,0,1668,27.3,
