Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L1C_class,123456,poprawny,L1C,class,3,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,LOF,support vector machine,1,97.7778,89.5928,93.5065
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,LOF,support vector machine,2,86.3158,72.5664,78.8462
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,LOF,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,LOF,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,LOF,support vector machine,5,45.7831,70.3704,55.4745
123456_poprawny_L1C_class,123456,poprawny,L1C,class,4,LOF,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Poziom bazowy,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Poziom bazowy,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Poziom bazowy,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Poziom bazowy,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Poziom bazowy,support vector machine,5,46.9880,70.9091,56.5217
123456_poprawny_L1C_class,123456,poprawny,L1C,class,5,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Mahalanobis,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Mahalanobis,support vector machine,2,85.2632,72.3214,78.2609
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Mahalanobis,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Mahalanobis,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Mahalanobis,support vector machine,5,46.9880,70.9091,56.5217
123456_poprawny_L1C_class,123456,poprawny,L1C,class,6,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,PCA Reconstruction,support vector machine,1,97.7778,89.3905,93.3962
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,PCA Reconstruction,support vector machine,2,86.3158,72.5664,78.8462
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,PCA Reconstruction,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,PCA Reconstruction,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,PCA Reconstruction,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_class,123456,poprawny,L1C,class,7,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,Band Z-score,support vector machine,1,97.7778,89.1892,93.2862
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,Band Z-score,support vector machine,2,86.3158,73.2143,79.2271
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,Band Z-score,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,Band Z-score,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,Band Z-score,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_class,123456,poprawny,L1C,class,8,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,HotellingT2,support vector machine,1,97.7778,89.1892,93.2862
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,HotellingT2,support vector machine,2,84.2105,72.0721,77.6699
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,HotellingT2,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,HotellingT2,support vector machine,4,97.4684,88.5057,92.7711
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,HotellingT2,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_class,123456,poprawny,L1C,class,9,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,1,97.7778,88.9888,93.1765
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,2,84.2105,72.7273,78.0488
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,5,46.9880,69.6429,56.1151
123456_poprawny_L1C_class,123456,poprawny,L1C,class,10,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,SAM,support vector machine,1,97.7778,88.9888,93.1765
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,SAM,support vector machine,2,84.2105,72.7273,78.0488
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,SAM,support vector machine,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,SAM,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,SAM,support vector machine,5,46.9880,69.6429,56.1151
123456_poprawny_L1C_class,123456,poprawny,L1C,class,11,SAM,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,IsolationForest,support vector machine,1,97.7778,88.9888,93.1765
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,IsolationForest,support vector machine,2,84.2105,72.7273,78.0488
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,IsolationForest,support vector machine,3,67.7083,100.0000,80.7453
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,IsolationForest,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,IsolationForest,support vector machine,5,45.7831,69.0909,55.0725
123456_poprawny_L1C_class,123456,poprawny,L1C,class,12,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,support vector machine,1,97.2840,88.7387,92.8151
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,support vector machine,2,84.2105,72.0721,77.6699
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,support vector machine,3,65.6250,100.0000,79.2453
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,support vector machine,4,96.2025,86.3636,91.0180
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,support vector machine,5,42.1687,64.8148,51.0949
123456_poprawny_L1C_class,123456,poprawny,L1C,class,13,Percentile,support vector machine,6,96.6292,98.8506,97.7273
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,IQR,support vector machine,1,96.7901,88.8889,92.6714
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,IQR,support vector machine,2,87.3684,65.8730,75.1131
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,IQR,support vector machine,3,73.9583,93.4211,82.5581
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,IQR,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,IQR,support vector machine,5,26.5060,68.7500,38.2609
123456_poprawny_L1C_class,123456,poprawny,L1C,class,14,IQR,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Band Z-score,spectral angle mapping,1,92.8395,89.0995,90.9311
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Band Z-score,spectral angle mapping,2,72.6316,76.6667,74.5946
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Band Z-score,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Band Z-score,spectral angle mapping,4,86.0759,66.0194,74.7253
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Band Z-score,spectral angle mapping,5,66.2651,78.5714,71.8954
123456_poprawny_L1C_class,123456,poprawny,L1C,class,15,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Poziom bazowy,spectral angle mapping,1,93.0864,89.1253,91.0628
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Poziom bazowy,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Poziom bazowy,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Poziom bazowy,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_class,123456,poprawny,L1C,class,16,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Reconstruction,spectral angle mapping,1,92.5926,89.0736,90.7990
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Reconstruction,spectral angle mapping,2,71.5789,76.4045,73.9130
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Reconstruction,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Reconstruction,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Reconstruction,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_class,123456,poprawny,L1C,class,17,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,GMM,spectral angle mapping,1,92.5926,89.0736,90.7990
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,GMM,spectral angle mapping,2,71.5789,76.4045,73.9130
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,GMM,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,GMM,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_class,123456,poprawny,L1C,class,18,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,19,Mahalanobis,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_class,123456,poprawny,L1C,class,19,Mahalanobis,spectral angle mapping,2,71.5789,75.5556,73.5135
123456_poprawny_L1C_class,123456,poprawny,L1C,class,19,Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_class,123456,poprawny,L1C,class,19,Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
123456_poprawny_L1C_class,123456,poprawny,L1C,class,19,Mahalanobis,spectral angle mapping,5,67.4699,80.0000,73.2026
123456_poprawny_L1C_class,123456,poprawny,L1C,class,19,Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,20,IsolationForest,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_class,123456,poprawny,L1C,class,20,IsolationForest,spectral angle mapping,2,72.6316,76.6667,74.5946
123456_poprawny_L1C_class,123456,poprawny,L1C,class,20,IsolationForest,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_class,123456,poprawny,L1C,class,20,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,20,IsolationForest,spectral angle mapping,5,66.2651,78.5714,71.8954
123456_poprawny_L1C_class,123456,poprawny,L1C,class,20,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,21,Percentile,spectral angle mapping,1,92.8395,89.0995,90.9311
123456_poprawny_L1C_class,123456,poprawny,L1C,class,21,Percentile,spectral angle mapping,2,72.6316,75.0000,73.7968
123456_poprawny_L1C_class,123456,poprawny,L1C,class,21,Percentile,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_class,123456,poprawny,L1C,class,21,Percentile,spectral angle mapping,4,86.0759,66.0194,74.7253
123456_poprawny_L1C_class,123456,poprawny,L1C,class,21,Percentile,spectral angle mapping,5,63.8554,77.9412,70.1987
123456_poprawny_L1C_class,123456,poprawny,L1C,class,21,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,22,HotellingT2,spectral angle mapping,1,92.8395,88.6792,90.7117
123456_poprawny_L1C_class,123456,poprawny,L1C,class,22,HotellingT2,spectral angle mapping,2,71.5789,75.5556,73.5135
123456_poprawny_L1C_class,123456,poprawny,L1C,class,22,HotellingT2,spectral angle mapping,3,75.0000,100.0000,85.7143
123456_poprawny_L1C_class,123456,poprawny,L1C,class,22,HotellingT2,spectral angle mapping,4,86.0759,64.7619,73.9130
123456_poprawny_L1C_class,123456,poprawny,L1C,class,22,HotellingT2,spectral angle mapping,5,67.4699,80.0000,73.2026
123456_poprawny_L1C_class,123456,poprawny,L1C,class,22,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,23,LOF,spectral angle mapping,1,92.5926,89.0736,90.7990
123456_poprawny_L1C_class,123456,poprawny,L1C,class,23,LOF,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_class,123456,poprawny,L1C,class,23,LOF,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_class,123456,poprawny,L1C,class,23,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,23,LOF,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_class,123456,poprawny,L1C,class,23,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,24,OneClassSVM,spectral angle mapping,1,92.5926,89.0736,90.7990
123456_poprawny_L1C_class,123456,poprawny,L1C,class,24,OneClassSVM,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_class,123456,poprawny,L1C,class,24,OneClassSVM,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_poprawny_L1C_class,123456,poprawny,L1C,class,24,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,24,OneClassSVM,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_class,123456,poprawny,L1C,class,24,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,25,kNN,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_class,123456,poprawny,L1C,class,25,kNN,spectral angle mapping,2,71.5789,76.4045,73.9130
123456_poprawny_L1C_class,123456,poprawny,L1C,class,25,kNN,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_class,123456,poprawny,L1C,class,25,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,25,kNN,spectral angle mapping,5,66.2651,77.4648,71.4286
123456_poprawny_L1C_class,123456,poprawny,L1C,class,25,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,26,EllipticEnvelope,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_class,123456,poprawny,L1C,class,26,EllipticEnvelope,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_class,123456,poprawny,L1C,class,26,EllipticEnvelope,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_class,123456,poprawny,L1C,class,26,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,26,EllipticEnvelope,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_class,123456,poprawny,L1C,class,26,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,27,SAM,spectral angle mapping,1,92.5926,88.8626,90.6892
123456_poprawny_L1C_class,123456,poprawny,L1C,class,27,SAM,spectral angle mapping,2,70.5263,76.1364,73.2240
123456_poprawny_L1C_class,123456,poprawny,L1C,class,27,SAM,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_poprawny_L1C_class,123456,poprawny,L1C,class,27,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,27,SAM,spectral angle mapping,5,66.2651,76.3889,70.9677
123456_poprawny_L1C_class,123456,poprawny,L1C,class,27,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,28,Erosion,spectral angle mapping,1,93.0864,88.7059,90.8434
123456_poprawny_L1C_class,123456,poprawny,L1C,class,28,Erosion,spectral angle mapping,2,68.4211,71.4286,69.8925
123456_poprawny_L1C_class,123456,poprawny,L1C,class,28,Erosion,spectral angle mapping,3,73.9583,98.6111,84.5238
123456_poprawny_L1C_class,123456,poprawny,L1C,class,28,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,28,Erosion,spectral angle mapping,5,63.8554,76.8116,69.7368
123456_poprawny_L1C_class,123456,poprawny,L1C,class,28,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,29,EllipticEnvelope,multi-layer perceptron,1,96.5432,85.5580,90.7193
123456_poprawny_L1C_class,123456,poprawny,L1C,class,29,EllipticEnvelope,multi-layer perceptron,2,49.4737,69.1176,57.6687
123456_poprawny_L1C_class,123456,poprawny,L1C,class,29,EllipticEnvelope,multi-layer perceptron,3,81.2500,91.7647,86.1878
123456_poprawny_L1C_class,123456,poprawny,L1C,class,29,EllipticEnvelope,multi-layer perceptron,4,88.6076,81.3953,84.8485
123456_poprawny_L1C_class,123456,poprawny,L1C,class,29,EllipticEnvelope,multi-layer perceptron,5,63.8554,74.6479,68.8312
123456_poprawny_L1C_class,123456,poprawny,L1C,class,29,EllipticEnvelope,multi-layer perceptron,6,89.8876,100.0000,94.6746
123456_poprawny_L1C_class,123456,poprawny,L1C,class,30,Erosion,support vector machine,1,96.7901,86.7257,91.4819
123456_poprawny_L1C_class,123456,poprawny,L1C,class,30,Erosion,support vector machine,2,74.7368,68.2692,71.3568
123456_poprawny_L1C_class,123456,poprawny,L1C,class,30,Erosion,support vector machine,3,59.3750,100.0000,74.5098
123456_poprawny_L1C_class,123456,poprawny,L1C,class,30,Erosion,support vector machine,4,97.4684,83.6957,90.0585
123456_poprawny_L1C_class,123456,poprawny,L1C,class,30,Erosion,support vector machine,5,40.9639,60.7143,48.9209
123456_poprawny_L1C_class,123456,poprawny,L1C,class,30,Erosion,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,31,MAD,support vector machine,1,97.7778,86.4629,91.7729
123456_poprawny_L1C_class,123456,poprawny,L1C,class,31,MAD,support vector machine,2,87.3684,69.1667,77.2093
123456_poprawny_L1C_class,123456,poprawny,L1C,class,31,MAD,support vector machine,3,55.2083,94.6429,69.7368
123456_poprawny_L1C_class,123456,poprawny,L1C,class,31,MAD,support vector machine,4,96.2025,88.3721,92.1212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,31,MAD,support vector machine,5,26.5060,53.6585,35.4839
123456_poprawny_L1C_class,123456,poprawny,L1C,class,31,MAD,support vector machine,6,95.5056,98.8372,97.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,32,Robust Mahalanobis,spectral angle mapping,1,95.5556,88.9655,92.1429
123456_poprawny_L1C_class,123456,poprawny,L1C,class,32,Robust Mahalanobis,spectral angle mapping,2,72.6316,66.9903,69.6970
123456_poprawny_L1C_class,123456,poprawny,L1C,class,32,Robust Mahalanobis,spectral angle mapping,3,65.6250,100.0000,79.2453
123456_poprawny_L1C_class,123456,poprawny,L1C,class,32,Robust Mahalanobis,spectral angle mapping,4,83.5443,70.9677,76.7442
123456_poprawny_L1C_class,123456,poprawny,L1C,class,32,Robust Mahalanobis,spectral angle mapping,5,53.0120,64.7059,58.2781
123456_poprawny_L1C_class,123456,poprawny,L1C,class,32,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
123456_poprawny_L1C_class,123456,poprawny,L1C,class,33,IQR,spectral angle mapping,1,92.8395,89.0995,90.9311
123456_poprawny_L1C_class,123456,poprawny,L1C,class,33,IQR,spectral angle mapping,2,80.0000,59.8425,68.4685
123456_poprawny_L1C_class,123456,poprawny,L1C,class,33,IQR,spectral angle mapping,3,79.1667,98.7013,87.8613
123456_poprawny_L1C_class,123456,poprawny,L1C,class,33,IQR,spectral angle mapping,4,86.0759,66.0194,74.7253
123456_poprawny_L1C_class,123456,poprawny,L1C,class,33,IQR,spectral angle mapping,5,32.5301,87.0968,47.3684
123456_poprawny_L1C_class,123456,poprawny,L1C,class,33,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,34,Poziom bazowy,multi-layer perceptron,1,94.3210,89.2523,91.7167
123456_poprawny_L1C_class,123456,poprawny,L1C,class,34,Poziom bazowy,multi-layer perceptron,2,42.1053,80.0000,55.1724
123456_poprawny_L1C_class,123456,poprawny,L1C,class,34,Poziom bazowy,multi-layer perceptron,3,64.5833,98.4127,77.9874
123456_poprawny_L1C_class,123456,poprawny,L1C,class,34,Poziom bazowy,multi-layer perceptron,4,94.9367,72.1154,81.9672
123456_poprawny_L1C_class,123456,poprawny,L1C,class,34,Poziom bazowy,multi-layer perceptron,5,79.5181,57.8947,67.0051
123456_poprawny_L1C_class,123456,poprawny,L1C,class,34,Poziom bazowy,multi-layer perceptron,6,93.2584,94.3182,93.7853
123456_poprawny_L1C_class,123456,poprawny,L1C,class,35,IQR,minimum distance,1,94.0741,85.2349,89.4366
123456_poprawny_L1C_class,123456,poprawny,L1C,class,35,IQR,minimum distance,2,76.8421,67.5926,71.9212
123456_poprawny_L1C_class,123456,poprawny,L1C,class,35,IQR,minimum distance,3,76.0417,92.4051,83.4286
123456_poprawny_L1C_class,123456,poprawny,L1C,class,35,IQR,minimum distance,4,89.8734,74.7368,81.6092
123456_poprawny_L1C_class,123456,poprawny,L1C,class,35,IQR,minimum distance,5,26.5060,70.9677,38.5965
123456_poprawny_L1C_class,123456,poprawny,L1C,class,35,IQR,minimum distance,6,96.6292,98.8506,97.7273
123456_poprawny_L1C_class,123456,poprawny,L1C,class,36,MAD,spectral angle mapping,1,92.8395,88.4706,90.6024
123456_poprawny_L1C_class,123456,poprawny,L1C,class,36,MAD,spectral angle mapping,2,76.8421,66.9725,71.5686
123456_poprawny_L1C_class,123456,poprawny,L1C,class,36,MAD,spectral angle mapping,3,66.6667,100.0000,80.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,36,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
123456_poprawny_L1C_class,123456,poprawny,L1C,class,36,MAD,spectral angle mapping,5,46.9880,67.2414,55.3191
123456_poprawny_L1C_class,123456,poprawny,L1C,class,36,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_poprawny_L1C_class,123456,poprawny,L1C,class,37,MAD,multi-layer perceptron,1,95.8025,87.5847,91.5094
123456_poprawny_L1C_class,123456,poprawny,L1C,class,37,MAD,multi-layer perceptron,2,68.4211,60.7477,64.3564
123456_poprawny_L1C_class,123456,poprawny,L1C,class,37,MAD,multi-layer perceptron,3,69.7917,98.5294,81.7073
123456_poprawny_L1C_class,123456,poprawny,L1C,class,37,MAD,multi-layer perceptron,4,88.6076,74.4681,80.9249
123456_poprawny_L1C_class,123456,poprawny,L1C,class,37,MAD,multi-layer perceptron,5,32.5301,72.9730,45.0000
123456_poprawny_L1C_class,123456,poprawny,L1C,class,37,MAD,multi-layer perceptron,6,96.6292,87.7551,91.9786
123456_poprawny_L1C_class,123456,poprawny,L1C,class,38,GMM,multi-layer perceptron,1,92.0988,87.3536,89.6635
123456_poprawny_L1C_class,123456,poprawny,L1C,class,38,GMM,multi-layer perceptron,2,54.7368,72.2222,62.2754
123456_poprawny_L1C_class,123456,poprawny,L1C,class,38,GMM,multi-layer perceptron,3,78.1250,96.1538,86.2069
123456_poprawny_L1C_class,123456,poprawny,L1C,class,38,GMM,multi-layer perceptron,4,89.8734,63.3929,74.3455
123456_poprawny_L1C_class,123456,poprawny,L1C,class,38,GMM,multi-layer perceptron,5,61.4458,67.1053,64.1509
