Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L1C_class,123456,poprawny,L1C,class,26,EllipticEnvelope,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,27,SAM,spectral angle mapping,85.3601,0.7937,81.1679,83.8537,81.9452,0,61,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,28,Erosion,spectral angle mapping,84.8878,0.7866,80.1505,83.2965,81.0760,0,2026,11.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,29,EllipticEnvelope,multi-layer perceptron,84.8878,0.7823,78.2696,83.7473,80.4883,0,61,14.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,30,Erosion,support vector machine,84.5336,0.7778,77.4733,83.0403,78.9118,0,2026,29.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,31,MAD,support vector machine,84.4156,0.7752,76.4281,81.8567,77.2445,0,917,23.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,32,Robust Mahalanobis,spectral angle mapping,84.2975,0.7769,77.6457,81.9382,78.9681,0,2372,9.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,33,IQR,spectral angle mapping,83.5891,0.7685,77.6863,83.0768,77.6576,0,724,10.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,34,Poziom bazowy,multi-layer perceptron,83.5891,0.7681,78.1205,81.9989,77.9390,0,0,13.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,35,IQR,minimum distance,83.3530,0.7615,76.6611,81.6313,77.1199,0,724,8.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,36,MAD,spectral angle mapping,83.2349,0.7632,77.4863,80.9617,78.0663,0,917,10.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,37,MAD,multi-layer perceptron,82.9988,0.7571,75.2970,80.3430,75.9128,0,917,14.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,38,GMM,multi-layer perceptron,82.8808,0.7581,77.6946,80.6315,78.3683,0,61,14.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,39,OneClassSVM,multi-layer perceptron,82.2904,0.7542,77.7318,78.4933,76.1738,0,97,14.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,40,Percentile,multi-layer perceptron,82.0543,0.7470,75.9723,80.9430,74.3971,0,662,15.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,41,kNN,multi-layer perceptron,81.9362,0.7461,77.0127,80.9983,77.1509,0,61,14.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,42,Poziom bazowy,minimum distance,81.9362,0.7406,74.9076,79.5884,76.3682,0,0,9.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,43,Band Z-score,minimum distance,81.9362,0.7405,74.8823,79.5266,76.2889,0,50,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,44,Percentile,minimum distance,81.8182,0.7392,74.6933,78.8653,75.9187,0,662,9.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,45,PCA Reconstruction,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,61,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,46,EllipticEnvelope,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,61,9.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,47,SAM,minimum distance,81.8182,0.7389,74.7340,79.4384,76.1943,0,61,10.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,48,IsolationForest,minimum distance,81.8182,0.7389,74.7087,79.3713,76.1153,0,61,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,49,Mahalanobis,minimum distance,81.7001,0.7375,74.5332,78.9630,75.8734,0,325,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,50,GMM,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,61,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,51,kNN,minimum distance,81.7001,0.7373,74.6929,79.2912,76.1234,0,61,8.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,52,OneClassSVM,minimum distance,81.7001,0.7372,74.5332,79.1681,75.9471,0,97,8.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,53,HotellingT2,minimum distance,81.5821,0.7358,74.3324,78.5682,75.6034,0,422,8.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,54,Erosion,minimum distance,81.5821,0.7356,74.3578,78.9034,75.6786,0,2026,8.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,55,LOF,minimum distance,81.5821,0.7356,74.4921,79.0210,75.8772,0,61,9.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,56,LOF,multi-layer perceptron,80.8737,0.7258,74.0922,81.8832,74.3940,0,61,14.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,57,Robust Mahalanobis,support vector machine,80.7556,0.7250,72.0052,77.4090,71.9872,0,2372,17.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,58,Mahalanobis,multi-layer perceptron,80.6375,0.7143,69.6429,79.3173,73.0603,0,325,14.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,59,PCA Mahalanobis,spectral angle mapping,80.4014,0.7281,75.6309,77.8379,74.0107,0,2388,9.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,60,MAD,minimum distance,80.4014,0.7161,71.9403,78.9146,73.2172,0,917,8.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,61,IsolationForest,multi-layer perceptron,80.2834,0.7159,72.3630,83.8240,71.8650,0,61,14.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,62,PCA Reconstruction,multi-layer perceptron,79.8111,0.7183,75.2233,79.1436,74.8376,0,61,14.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,63,SAM,multi-layer perceptron,79.4569,0.7098,73.1227,76.9306,73.2319,0,61,17.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,64,Band Z-score,multi-layer perceptron,78.7485,0.6944,71.5607,81.7674,71.4746,0,50,14.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,65,Robust Mahalanobis,minimum distance,78.3943,0.6903,69.2682,76.0464,69.7874,0,2372,8.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,66,Robust Mahalanobis,multi-layer perceptron,78.2763,0.6960,73.9100,74.2480,73.2298,0,2372,14.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,67,HotellingT2,multi-layer perceptron,78.0401,0.6935,73.7402,80.4619,71.9854,0,422,14.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,68,Erosion,multi-layer perceptron,77.8040,0.6854,71.7626,76.7834,72.0267,0,2026,14.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,69,PCA Mahalanobis,multi-layer perceptron,77.4498,0.6793,69.6508,74.9362,69.5039,0,2388,14.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,70,IQR,multi-layer perceptron,77.2137,0.6888,75.0406,74.7887,72.2842,0,724,15.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,71,PCA Mahalanobis,support vector machine,76.5053,0.6775,70.6200,70.9347,67.6865,0,2388,12.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,72,PCA Mahalanobis,minimum distance,75.5608,0.6649,70.1398,70.8517,67.1182,0,2388,7.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,73,HotellingT2,maximum likelihood,73.7898,0.6633,80.3577,77.8307,75.4968,0,422,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,74,Mahalanobis,maximum likelihood,73.3176,0.6581,80.3256,77.6344,75.2476,0,325,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,75,Band Z-score,random forest,73.0815,0.6422,74.1953,72.2755,71.6789,0,50,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,76,IsolationForest,random forest,72.6092,0.6398,75.1657,72.8196,72.0988,0,61,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,77,Percentile,maximum likelihood,72.2550,0.6400,76.1378,77.8164,72.3755,0,662,33.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,78,Mahalanobis,random forest,71.4286,0.6261,74.9154,72.2691,71.6425,0,325,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,79,IsolationForest,maximum likelihood,71.0744,0.6297,76.6911,75.7952,72.3524,0,61,33.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,80,Band Z-score,maximum likelihood,70.6021,0.6261,77.5236,75.7783,72.5070,0,50,32.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,81,EllipticEnvelope,maximum likelihood,70.2479,0.6225,77.6314,76.2141,72.5319,0,61,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,82,Poziom bazowy,maximum likelihood,70.1299,0.6211,77.2884,74.9879,72.1918,0,0,34.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,83,PCA Reconstruction,maximum likelihood,70.1299,0.6206,77.3063,75.7464,72.2139,0,61,34.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,84,Poziom bazowy,random forest,70.1299,0.6152,75.2904,72.3868,71.2970,0,0,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,85,LOF,maximum likelihood,69.7757,0.6188,78.2671,75.5186,72.5071,0,61,33.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,86,SAM,maximum likelihood,69.6576,0.6141,76.3334,75.7585,71.8318,0,61,34.6,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,87,GMM,maximum likelihood,69.0673,0.6106,77.7053,75.1157,71.7398,0,61,33.9,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,88,OneClassSVM,maximum likelihood,69.0673,0.6013,71.5710,72.7444,67.9425,0,97,33.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,89,kNN,maximum likelihood,68.4770,0.6027,76.4090,74.9277,71.0258,0,61,34.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,90,PCA Reconstruction,random forest,67.5325,0.5877,74.4646,71.3234,69.8696,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,91,Robust Mahalanobis,random forest,67.5325,0.5747,66.6634,68.9691,63.1109,0,2372,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,92,MAD,maximum likelihood,66.4699,0.5588,62.3578,73.5892,56.1812,0,917,29.4,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,93,MAD,random forest,65.0531,0.5584,72.3736,72.9328,68.2179,0,917,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,94,IQR,maximum likelihood,64.5809,0.5376,61.2321,70.7700,54.6154,0,724,30.5,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,95,HotellingT2,random forest,63.2822,0.5368,71.4255,69.4066,67.1784,0,422,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,96,GMM,random forest,63.0460,0.5420,73.0252,70.0784,67.4688,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,97,IQR,random forest,61.3932,0.5223,71.2024,74.5898,66.6841,0,724,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,98,OneClassSVM,random forest,61.0390,0.5204,72.1097,70.9294,67.1403,0,97,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,99,EllipticEnvelope,random forest,60.5667,0.5167,71.7555,70.6777,66.1576,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,100,Percentile,random forest,60.2125,0.5078,70.7481,70.1477,66.0951,0,662,6.1,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,101,LOF,random forest,59.6222,0.5080,72.2228,71.1531,66.5282,0,61,6.2,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,102,Erosion,random forest,59.6222,0.4972,69.3206,69.6504,65.5647,0,2026,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,103,kNN,random forest,59.1499,0.5023,71.6336,70.2775,65.7952,0,61,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,104,SAM,random forest,56.4345,0.4759,70.5819,70.7436,64.5960,0,61,6.3,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,105,PCA Mahalanobis,maximum likelihood,55.6080,0.4377,58.7059,68.7235,57.8108,0,2388,22.7,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,106,PCA Mahalanobis,random forest,54.1913,0.4418,62.8491,66.9572,56.2399,0,2388,6.0,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,107,Robust Mahalanobis,maximum likelihood,28.5714,0.1630,32.4493,62.6811,30.7712,0,2372,24.8,
123456_poprawny_L1C_class,123456,poprawny,L1C,class,108,Erosion,maximum likelihood,11.2161,0.0000,16.6667,11.2161,20.1699,0,2026,33.0,
