Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,multi-layer perceptron,5,60.1124,93.8596,73.2877
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,multi-layer perceptron,6,91.0112,80.1980,85.2632
14567_poprawny_L2A_class,14567,poprawny,L2A,class,4,Percentile,multi-layer perceptron,7,80.2469,54.1667,64.6766
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Robust Mahalanobis,spectral angle mapping,1,85.4938,96.8531,90.8197
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Robust Mahalanobis,spectral angle mapping,4,70.8861,59.5745,64.7399
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Robust Mahalanobis,spectral angle mapping,5,80.8989,97.2973,88.3436
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Robust Mahalanobis,spectral angle mapping,6,94.3820,96.5517,95.4545
14567_poprawny_L2A_class,14567,poprawny,L2A,class,5,Robust Mahalanobis,spectral angle mapping,7,69.1358,41.1765,51.6129
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,PCA Mahalanobis,minimum distance,1,76.5432,97.6378,85.8131
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,PCA Mahalanobis,minimum distance,4,89.8734,67.6190,77.1739
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,PCA Mahalanobis,minimum distance,5,85.9551,94.4444,90.0000
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
14567_poprawny_L2A_class,14567,poprawny,L2A,class,6,PCA Mahalanobis,minimum distance,7,72.8395,41.5493,52.9148
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,IQR,support vector machine,1,78.3951,98.0695,87.1355
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,IQR,support vector machine,4,97.4684,61.1111,75.1220
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,IQR,support vector machine,5,87.6404,97.5000,92.3077
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,IQR,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,7,IQR,support vector machine,7,54.3210,36.6667,43.7811
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,PCA Mahalanobis,support vector machine,1,72.8395,97.9253,83.5398
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,PCA Mahalanobis,support vector machine,4,93.6709,66.6667,77.8947
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,PCA Mahalanobis,support vector machine,5,89.3258,98.7578,93.8053
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,8,PCA Mahalanobis,support vector machine,7,71.6049,38.1579,49.7854
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Percentile,support vector machine,1,79.6296,93.8182,86.1436
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Percentile,support vector machine,4,97.4684,56.6176,71.6279
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Percentile,support vector machine,5,83.1461,99.3289,90.5199
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Percentile,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,9,Percentile,support vector machine,7,54.3210,41.5094,47.0588
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,IsolationForest,multi-layer perceptron,1,88.8889,91.7197,90.2821
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,IsolationForest,multi-layer perceptron,4,78.4810,71.2644,74.6988
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,IsolationForest,multi-layer perceptron,5,61.2360,94.7826,74.4027
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,IsolationForest,multi-layer perceptron,6,91.0112,81.8182,86.1702
14567_poprawny_L2A_class,14567,poprawny,L2A,class,10,IsolationForest,multi-layer perceptron,7,85.1852,50.7353,63.5945
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,HotellingT2,multi-layer perceptron,1,84.8765,94.1781,89.2857
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,HotellingT2,multi-layer perceptron,4,88.6076,70.7071,78.6517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,HotellingT2,multi-layer perceptron,5,65.7303,93.6000,77.2277
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,HotellingT2,multi-layer perceptron,6,89.8876,84.2105,86.9565
14567_poprawny_L2A_class,14567,poprawny,L2A,class,11,HotellingT2,multi-layer perceptron,7,80.2469,46.4286,58.8235
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,multi-layer perceptron,1,83.0247,94.7183,88.4868
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,multi-layer perceptron,4,88.6076,68.6275,77.3481
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,multi-layer perceptron,5,66.8539,93.7008,78.0328
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,multi-layer perceptron,6,89.8876,85.1064,87.4317
14567_poprawny_L2A_class,14567,poprawny,L2A,class,12,GMM,multi-layer perceptron,7,82.7160,46.5278,59.5556
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Poziom bazowy,multi-layer perceptron,1,84.2593,92.8571,88.3495
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Poziom bazowy,multi-layer perceptron,4,89.8734,66.3551,76.3441
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Poziom bazowy,multi-layer perceptron,5,64.6067,94.2623,76.6667
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Poziom bazowy,multi-layer perceptron,6,89.8876,82.4742,86.0215
14567_poprawny_L2A_class,14567,poprawny,L2A,class,13,Poziom bazowy,multi-layer perceptron,7,80.2469,49.6183,61.3208
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,SAM,multi-layer perceptron,1,88.8889,94.7368,91.7197
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,SAM,multi-layer perceptron,4,96.2025,52.4138,67.8571
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,SAM,multi-layer perceptron,5,71.3483,94.0741,81.1502
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,SAM,multi-layer perceptron,6,89.8876,84.2105,86.9565
14567_poprawny_L2A_class,14567,poprawny,L2A,class,14,SAM,multi-layer perceptron,7,39.5062,44.4444,41.8301
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,LOF,multi-layer perceptron,1,83.3333,95.7447,89.1089
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,LOF,multi-layer perceptron,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,LOF,multi-layer perceptron,5,69.6629,93.9394,80.0000
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,LOF,multi-layer perceptron,6,89.8876,86.9565,88.3978
14567_poprawny_L2A_class,14567,poprawny,L2A,class,15,LOF,multi-layer perceptron,7,69.1358,42.7481,52.8302
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,SAM,support vector machine,1,75.6173,94.2308,83.9041
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,SAM,support vector machine,4,97.4684,57.8947,72.6415
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,SAM,support vector machine,5,84.8315,99.3421,91.5152
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,SAM,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,16,SAM,support vector machine,7,54.3210,36.3636,43.5644
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,kNN,multi-layer perceptron,1,83.9506,94.4444,88.8889
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,kNN,multi-layer perceptron,4,91.1392,63.7168,75.0000
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,kNN,multi-layer perceptron,5,66.2921,94.4000,77.8878
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,kNN,multi-layer perceptron,6,89.8876,84.2105,86.9565
14567_poprawny_L2A_class,14567,poprawny,L2A,class,17,kNN,multi-layer perceptron,7,72.8395,45.3846,55.9242
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,support vector machine,1,74.3827,95.6349,83.6806
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,support vector machine,4,97.4684,61.1111,75.1220
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,support vector machine,5,85.9551,98.7097,91.8919
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,18,MAD,support vector machine,7,55.5556,33.8346,42.0561
14567_poprawny_L2A_class,14567,poprawny,L2A,class,19,PCA Mahalanobis,spectral angle mapping,1,73.4568,96.3563,83.3625
14567_poprawny_L2A_class,14567,poprawny,L2A,class,19,PCA Mahalanobis,spectral angle mapping,4,78.4810,78.4810,78.4810
14567_poprawny_L2A_class,14567,poprawny,L2A,class,19,PCA Mahalanobis,spectral angle mapping,5,82.5843,96.7105,89.0909
14567_poprawny_L2A_class,14567,poprawny,L2A,class,19,PCA Mahalanobis,spectral angle mapping,6,93.2584,96.5116,94.8571
14567_poprawny_L2A_class,14567,poprawny,L2A,class,19,PCA Mahalanobis,spectral angle mapping,7,85.1852,36.8984,51.4925
14567_poprawny_L2A_class,14567,poprawny,L2A,class,20,IsolationForest,support vector machine,1,75.3086,93.8462,83.5616
14567_poprawny_L2A_class,14567,poprawny,L2A,class,20,IsolationForest,support vector machine,4,97.4684,57.4627,72.3005
14567_poprawny_L2A_class,14567,poprawny,L2A,class,20,IsolationForest,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L2A_class,14567,poprawny,L2A,class,20,IsolationForest,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,20,IsolationForest,support vector machine,7,55.5556,36.8852,44.3350
14567_poprawny_L2A_class,14567,poprawny,L2A,class,21,Erosion,multi-layer perceptron,1,87.6543,92.5081,90.0158
14567_poprawny_L2A_class,14567,poprawny,L2A,class,21,Erosion,multi-layer perceptron,4,91.1392,57.6000,70.5882
14567_poprawny_L2A_class,14567,poprawny,L2A,class,21,Erosion,multi-layer perceptron,5,58.4270,92.8571,71.7241
14567_poprawny_L2A_class,14567,poprawny,L2A,class,21,Erosion,multi-layer perceptron,6,89.8876,86.9565,88.3978
14567_poprawny_L2A_class,14567,poprawny,L2A,class,21,Erosion,multi-layer perceptron,7,71.6049,50.4348,59.1837
14567_poprawny_L2A_class,14567,poprawny,L2A,class,22,IQR,minimum distance,1,73.1481,97.9339,83.7456
14567_poprawny_L2A_class,14567,poprawny,L2A,class,22,IQR,minimum distance,4,91.1392,62.0690,73.8462
14567_poprawny_L2A_class,14567,poprawny,L2A,class,22,IQR,minimum distance,5,86.5169,87.0056,86.7606
14567_poprawny_L2A_class,14567,poprawny,L2A,class,22,IQR,minimum distance,6,95.5056,96.5909,96.0452
14567_poprawny_L2A_class,14567,poprawny,L2A,class,22,IQR,minimum distance,7,59.2593,37.5000,45.9330
14567_poprawny_L2A_class,14567,poprawny,L2A,class,23,EllipticEnvelope,support vector machine,1,73.7654,94.0945,82.6990
14567_poprawny_L2A_class,14567,poprawny,L2A,class,23,EllipticEnvelope,support vector machine,4,97.4684,57.8947,72.6415
14567_poprawny_L2A_class,14567,poprawny,L2A,class,23,EllipticEnvelope,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_class,14567,poprawny,L2A,class,23,EllipticEnvelope,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,23,EllipticEnvelope,support vector machine,7,56.7901,35.9375,44.0191
14567_poprawny_L2A_class,14567,poprawny,L2A,class,24,PCA Reconstruction,multi-layer perceptron,1,82.4074,95.0178,88.2645
14567_poprawny_L2A_class,14567,poprawny,L2A,class,24,PCA Reconstruction,multi-layer perceptron,4,91.1392,58.0645,70.9360
14567_poprawny_L2A_class,14567,poprawny,L2A,class,24,PCA Reconstruction,multi-layer perceptron,5,66.8539,94.4444,78.2895
14567_poprawny_L2A_class,14567,poprawny,L2A,class,24,PCA Reconstruction,multi-layer perceptron,6,91.0112,83.5052,87.0968
14567_poprawny_L2A_class,14567,poprawny,L2A,class,24,PCA Reconstruction,multi-layer perceptron,7,70.3704,46.3415,55.8824
14567_poprawny_L2A_class,14567,poprawny,L2A,class,25,Robust Mahalanobis,random forest,1,88.8889,83.2370,85.9701
14567_poprawny_L2A_class,14567,poprawny,L2A,class,25,Robust Mahalanobis,random forest,4,96.2025,69.0909,80.4233
14567_poprawny_L2A_class,14567,poprawny,L2A,class,25,Robust Mahalanobis,random forest,5,58.4270,86.6667,69.7987
14567_poprawny_L2A_class,14567,poprawny,L2A,class,25,Robust Mahalanobis,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_class,14567,poprawny,L2A,class,25,Robust Mahalanobis,random forest,7,58.0247,50.5376,54.0230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,26,Band Z-score,support vector machine,1,73.4568,94.4444,82.6389
14567_poprawny_L2A_class,14567,poprawny,L2A,class,26,Band Z-score,support vector machine,4,97.4684,58.3333,72.9858
14567_poprawny_L2A_class,14567,poprawny,L2A,class,26,Band Z-score,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_class,14567,poprawny,L2A,class,26,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,26,Band Z-score,support vector machine,7,55.5556,34.6154,42.6540
14567_poprawny_L2A_class,14567,poprawny,L2A,class,27,GMM,support vector machine,1,74.0741,94.1176,82.9016
14567_poprawny_L2A_class,14567,poprawny,L2A,class,27,GMM,support vector machine,4,97.4684,56.6176,71.6279
14567_poprawny_L2A_class,14567,poprawny,L2A,class,27,GMM,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_class,14567,poprawny,L2A,class,27,GMM,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,27,GMM,support vector machine,7,54.3210,35.4839,42.9268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,28,kNN,support vector machine,1,73.4568,94.0711,82.4957
14567_poprawny_L2A_class,14567,poprawny,L2A,class,28,kNN,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_class,14567,poprawny,L2A,class,28,kNN,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_class,14567,poprawny,L2A,class,28,kNN,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,28,kNN,support vector machine,7,55.5556,35.4331,43.2692
14567_poprawny_L2A_class,14567,poprawny,L2A,class,29,HotellingT2,support vector machine,1,74.6914,93.0769,82.8767
14567_poprawny_L2A_class,14567,poprawny,L2A,class,29,HotellingT2,support vector machine,4,97.4684,56.6176,71.6279
14567_poprawny_L2A_class,14567,poprawny,L2A,class,29,HotellingT2,support vector machine,5,82.0225,99.3197,89.8462
14567_poprawny_L2A_class,14567,poprawny,L2A,class,29,HotellingT2,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,29,HotellingT2,support vector machine,7,55.5556,36.5854,44.1176
14567_poprawny_L2A_class,14567,poprawny,L2A,class,30,PCA Reconstruction,support vector machine,1,73.4568,93.7008,82.3529
14567_poprawny_L2A_class,14567,poprawny,L2A,class,30,PCA Reconstruction,support vector machine,4,97.4684,58.7786,73.3333
14567_poprawny_L2A_class,14567,poprawny,L2A,class,30,PCA Reconstruction,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_class,14567,poprawny,L2A,class,30,PCA Reconstruction,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_class,14567,poprawny,L2A,class,30,PCA Reconstruction,support vector machine,7,55.5556,34.3511,42.4528
14567_poprawny_L2A_class,14567,poprawny,L2A,class,31,OneClassSVM,support vector machine,1,73.7654,93.7255,82.5561
14567_poprawny_L2A_class,14567,poprawny,L2A,class,31,OneClassSVM,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_class,14567,poprawny,L2A,class,31,OneClassSVM,support vector machine,5,83.7079,99.3333,90.8537
14567_poprawny_L2A_class,14567,poprawny,L2A,class,31,OneClassSVM,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,31,OneClassSVM,support vector machine,7,54.3210,34.9206,42.5121
14567_poprawny_L2A_class,14567,poprawny,L2A,class,32,EllipticEnvelope,multi-layer perceptron,1,81.7901,96.7153,88.6288
14567_poprawny_L2A_class,14567,poprawny,L2A,class,32,EllipticEnvelope,multi-layer perceptron,4,89.8734,62.2807,73.5751
14567_poprawny_L2A_class,14567,poprawny,L2A,class,32,EllipticEnvelope,multi-layer perceptron,5,66.8539,95.2000,78.5479
14567_poprawny_L2A_class,14567,poprawny,L2A,class,32,EllipticEnvelope,multi-layer perceptron,6,92.1348,80.3922,85.8639
14567_poprawny_L2A_class,14567,poprawny,L2A,class,32,EllipticEnvelope,multi-layer perceptron,7,69.1358,41.1765,51.6129
14567_poprawny_L2A_class,14567,poprawny,L2A,class,33,Mahalanobis,support vector machine,1,74.3827,93.0502,82.6758
14567_poprawny_L2A_class,14567,poprawny,L2A,class,33,Mahalanobis,support vector machine,4,97.4684,55.7971,70.9677
14567_poprawny_L2A_class,14567,poprawny,L2A,class,33,Mahalanobis,support vector machine,5,82.0225,99.3197,89.8462
14567_poprawny_L2A_class,14567,poprawny,L2A,class,33,Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
14567_poprawny_L2A_class,14567,poprawny,L2A,class,33,Mahalanobis,support vector machine,7,54.3210,36.0656,43.3498
14567_poprawny_L2A_class,14567,poprawny,L2A,class,34,LOF,support vector machine,1,72.8395,93.6508,81.9444
14567_poprawny_L2A_class,14567,poprawny,L2A,class,34,LOF,support vector machine,4,97.4684,57.0370,71.9626
14567_poprawny_L2A_class,14567,poprawny,L2A,class,34,LOF,support vector machine,5,84.2697,99.3377,91.1854
14567_poprawny_L2A_class,14567,poprawny,L2A,class,34,LOF,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_class,14567,poprawny,L2A,class,34,LOF,support vector machine,7,54.3210,34.1085,41.9048
14567_poprawny_L2A_class,14567,poprawny,L2A,class,35,Poziom bazowy,support vector machine,1,73.7654,94.0945,82.6990
14567_poprawny_L2A_class,14567,poprawny,L2A,class,35,Poziom bazowy,support vector machine,4,97.4684,57.4627,72.3005
14567_poprawny_L2A_class,14567,poprawny,L2A,class,35,Poziom bazowy,support vector machine,5,84.2697,98.6842,90.9091
14567_poprawny_L2A_class,14567,poprawny,L2A,class,35,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
14567_poprawny_L2A_class,14567,poprawny,L2A,class,35,Poziom bazowy,support vector machine,7,50.6173,32.2835,39.4231
14567_poprawny_L2A_class,14567,poprawny,L2A,class,36,Percentile,minimum distance,1,78.3951,88.1944,83.0065
14567_poprawny_L2A_class,14567,poprawny,L2A,class,36,Percentile,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,36,Percentile,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,36,Percentile,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,36,Percentile,minimum distance,7,59.2593,38.7097,46.8293
14567_poprawny_L2A_class,14567,poprawny,L2A,class,37,Band Z-score,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,37,Band Z-score,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,37,Band Z-score,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,37,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,37,Band Z-score,minimum distance,7,60.4938,38.5827,47.1154
14567_poprawny_L2A_class,14567,poprawny,L2A,class,38,LOF,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,38,LOF,minimum distance,4,91.1392,63.1579,74.6114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,38,LOF,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,38,LOF,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,38,LOF,minimum distance,7,60.4938,38.5827,47.1154
14567_poprawny_L2A_class,14567,poprawny,L2A,class,39,Erosion,minimum distance,1,78.3951,87.5862,82.7362
14567_poprawny_L2A_class,14567,poprawny,L2A,class,39,Erosion,minimum distance,4,92.4051,64.0351,75.6477
14567_poprawny_L2A_class,14567,poprawny,L2A,class,39,Erosion,minimum distance,5,70.2247,96.1538,81.1688
14567_poprawny_L2A_class,14567,poprawny,L2A,class,39,Erosion,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,39,Erosion,minimum distance,7,64.1975,39.6947,49.0566
14567_poprawny_L2A_class,14567,poprawny,L2A,class,40,IsolationForest,minimum distance,1,78.0864,88.1533,82.8151
14567_poprawny_L2A_class,14567,poprawny,L2A,class,40,IsolationForest,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,40,IsolationForest,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,40,IsolationForest,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,40,IsolationForest,minimum distance,7,59.2593,38.4000,46.6019
14567_poprawny_L2A_class,14567,poprawny,L2A,class,41,SAM,minimum distance,1,78.0864,88.1533,82.8151
14567_poprawny_L2A_class,14567,poprawny,L2A,class,41,SAM,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,41,SAM,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,41,SAM,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,41,SAM,minimum distance,7,59.2593,38.4000,46.6019
14567_poprawny_L2A_class,14567,poprawny,L2A,class,42,Poziom bazowy,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,42,Poziom bazowy,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,42,Poziom bazowy,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,42,Poziom bazowy,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,42,Poziom bazowy,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,43,Mahalanobis,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,43,Mahalanobis,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,43,Mahalanobis,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,43,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,43,Mahalanobis,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,44,PCA Reconstruction,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,44,PCA Reconstruction,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,44,PCA Reconstruction,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,44,PCA Reconstruction,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,44,PCA Reconstruction,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,45,GMM,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,45,GMM,minimum distance,4,91.1392,62.6087,74.2268
14567_poprawny_L2A_class,14567,poprawny,L2A,class,45,GMM,minimum distance,5,73.5955,94.9275,82.9114
14567_poprawny_L2A_class,14567,poprawny,L2A,class,45,GMM,minimum distance,6,95.5056,98.8372,97.1429
14567_poprawny_L2A_class,14567,poprawny,L2A,class,45,GMM,minimum distance,7,59.2593,38.0952,46.3768
14567_poprawny_L2A_class,14567,poprawny,L2A,class,46,kNN,minimum distance,1,77.7778,88.1119,82.6230
14567_poprawny_L2A_class,14567,poprawny,L2A,class,46,kNN,minimum distance,4,91.1392,62.6087,74.2268
