Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,kNN,support vector machine,5,84.8315,94.9686,89.6142
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,4,kNN,support vector machine,6,92.1348,96.4706,94.2529
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Poziom bazowy,support vector machine,1,98.5185,91.9355,95.1132
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Poziom bazowy,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Poziom bazowy,support vector machine,5,83.1461,95.4839,88.8889
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,5,Poziom bazowy,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,1,98.5185,91.7241,95.0000
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,5,84.2697,94.9367,89.2857
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,6,EllipticEnvelope,support vector machine,6,92.1348,96.4706,94.2529
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,support vector machine,1,98.5185,91.5138,94.8870
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,support vector machine,4,88.6076,92.1053,90.3226
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,support vector machine,5,84.8315,94.9686,89.6142
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,7,IsolationForest,support vector machine,6,92.1348,96.4706,94.2529
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,GMM,support vector machine,1,98.2716,91.7051,94.8749
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,GMM,support vector machine,3,78.1250,81.5217,79.7872
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,GMM,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,GMM,support vector machine,5,84.2697,94.9367,89.2857
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,8,GMM,support vector machine,6,92.1348,96.4706,94.2529
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,support vector machine,1,98.2716,91.4943,94.7619
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,support vector machine,5,84.2697,95.5414,89.5522
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,9,SAM,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,OneClassSVM,support vector machine,1,98.7654,91.7431,95.1249
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,OneClassSVM,support vector machine,3,78.1250,81.5217,79.7872
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,OneClassSVM,support vector machine,4,88.6076,92.1053,90.3226
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,OneClassSVM,support vector machine,5,83.7079,94.9045,88.9552
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,10,OneClassSVM,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,Band Z-score,support vector machine,1,98.5185,91.9355,95.1132
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,Band Z-score,support vector machine,3,78.1250,78.9474,78.5340
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,Band Z-score,support vector machine,5,82.5843,94.2308,88.0240
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,11,Band Z-score,support vector machine,6,92.1348,97.6190,94.7977
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,PCA Reconstruction,support vector machine,1,98.2716,91.7051,94.8749
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,PCA Reconstruction,support vector machine,3,78.1250,81.5217,79.7872
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,PCA Reconstruction,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,PCA Reconstruction,support vector machine,5,83.7079,94.9045,88.9552
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,12,PCA Reconstruction,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,LOF,support vector machine,1,98.2716,91.4943,94.7619
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,LOF,support vector machine,3,78.1250,81.5217,79.7872
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,LOF,support vector machine,4,88.6076,90.9091,89.7436
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,LOF,support vector machine,5,84.2697,94.9367,89.2857
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,13,LOF,support vector machine,6,92.1348,96.4706,94.2529
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Poziom bazowy,spectral angle mapping,1,95.3086,91.6865,93.4625
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Poziom bazowy,spectral angle mapping,5,82.5843,95.4545,88.5542
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,Percentile,support vector machine,1,98.2716,91.0755,94.5368
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,Percentile,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,Percentile,support vector machine,4,88.6076,90.9091,89.7436
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,Percentile,support vector machine,5,83.7079,95.5128,89.2216
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,Percentile,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Erosion,support vector machine,1,98.5185,88.2743,93.1155
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Erosion,support vector machine,3,75.0000,96.0000,84.2105
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Erosion,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Erosion,support vector machine,5,80.8989,95.3642,87.5380
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Erosion,support vector machine,6,97.7528,95.6044,96.6667
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,OneClassSVM,spectral angle mapping,1,93.5802,91.5459,92.5519
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,OneClassSVM,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,OneClassSVM,spectral angle mapping,4,91.1392,73.4694,81.3559
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,OneClassSVM,spectral angle mapping,5,83.7079,97.3856,90.0302
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,OneClassSVM,spectral angle mapping,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,SAM,spectral angle mapping,1,93.8272,91.5663,92.6829
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,SAM,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,SAM,spectral angle mapping,4,89.8734,73.9583,81.1429
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,SAM,spectral angle mapping,5,83.7079,97.3856,90.0302
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,SAM,spectral angle mapping,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,19,LOF,spectral angle mapping,1,94.3210,91.8269,93.0572
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,19,LOF,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,19,LOF,spectral angle mapping,4,89.8734,73.9583,81.1429
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,19,LOF,spectral angle mapping,5,82.5843,97.3510,89.3617
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,19,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,20,kNN,spectral angle mapping,1,93.8272,91.5663,92.6829
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,20,kNN,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,20,kNN,spectral angle mapping,4,89.8734,73.9583,81.1429
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,20,kNN,spectral angle mapping,5,83.1461,96.7320,89.4260
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,20,kNN,spectral angle mapping,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,21,IsolationForest,spectral angle mapping,1,93.5802,91.7676,92.6650
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,21,IsolationForest,spectral angle mapping,3,86.4583,91.2088,88.7701
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,21,IsolationForest,spectral angle mapping,4,89.8734,73.1959,80.6818
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,21,IsolationForest,spectral angle mapping,5,83.1461,96.7320,89.4260
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,21,IsolationForest,spectral angle mapping,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,22,PCA Reconstruction,spectral angle mapping,1,93.5802,91.7676,92.6650
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,22,PCA Reconstruction,spectral angle mapping,3,86.4583,91.2088,88.7701
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,22,PCA Reconstruction,spectral angle mapping,4,89.8734,74.7368,81.6092
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,22,PCA Reconstruction,spectral angle mapping,5,83.1461,95.4839,88.8889
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,22,PCA Reconstruction,spectral angle mapping,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,23,GMM,spectral angle mapping,1,93.8272,91.7874,92.7961
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,23,GMM,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,23,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,23,GMM,spectral angle mapping,5,82.5843,96.7105,89.0909
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,23,GMM,spectral angle mapping,6,98.8764,93.6170,96.1749
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,24,HotellingT2,spectral angle mapping,1,94.0741,91.5865,92.8136
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,24,HotellingT2,spectral angle mapping,3,84.3750,92.0455,88.0435
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,24,HotellingT2,spectral angle mapping,4,91.1392,75.0000,82.2857
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,24,HotellingT2,spectral angle mapping,5,84.2697,93.7500,88.7574
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,24,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,25,EllipticEnvelope,spectral angle mapping,1,93.0864,91.9512,92.5153
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,25,EllipticEnvelope,spectral angle mapping,3,86.4583,91.2088,88.7701
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,25,EllipticEnvelope,spectral angle mapping,4,89.8734,73.1959,80.6818
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,25,EllipticEnvelope,spectral angle mapping,5,83.7079,95.5128,89.2216
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,25,EllipticEnvelope,spectral angle mapping,6,98.8764,94.6237,96.7033
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,1,93.5802,91.5459,92.5519
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,3,84.3750,93.1034,88.5246
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,5,84.8315,93.7888,89.0855
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,27,MAD,support vector machine,1,98.5185,89.8649,93.9929
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,27,MAD,support vector machine,3,73.9583,78.8889,76.3441
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,27,MAD,support vector machine,4,92.4051,92.4051,92.4051
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,27,MAD,support vector machine,5,80.8989,94.1176,87.0091
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,27,MAD,support vector machine,6,91.0112,100.0000,95.2941
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,28,Percentile,spectral angle mapping,1,92.8395,91.7073,92.2699
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,28,Percentile,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,28,Percentile,spectral angle mapping,4,91.1392,69.9029,79.1209
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,28,Percentile,spectral angle mapping,5,83.1461,97.3684,89.6970
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,28,Percentile,spectral angle mapping,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,29,IQR,multi-layer perceptron,1,91.6049,91.8317,91.7182
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,29,IQR,multi-layer perceptron,3,85.4167,85.4167,85.4167
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,29,IQR,multi-layer perceptron,4,88.6076,66.6667,76.0870
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,29,IQR,multi-layer perceptron,5,90.4494,98.7730,94.4282
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,29,IQR,multi-layer perceptron,6,88.7640,100.0000,94.0476
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,30,Erosion,spectral angle mapping,1,92.5926,90.7990,91.6870
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,30,Erosion,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,30,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,30,Erosion,spectral angle mapping,5,86.5169,94.4785,90.3226
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,30,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,31,IQR,support vector machine,1,98.0247,89.6163,93.6321
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,31,IQR,support vector machine,3,75.0000,77.4194,76.1905
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,31,IQR,support vector machine,4,89.8734,89.8734,89.8734
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,31,IQR,support vector machine,5,79.2135,93.3775,85.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,31,IQR,support vector machine,6,91.0112,100.0000,95.2941
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,32,PCA Mahalanobis,support vector machine,1,98.2716,89.8420,93.8679
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,32,PCA Mahalanobis,support vector machine,3,72.9167,76.0870,74.4681
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,32,PCA Mahalanobis,support vector machine,4,89.8734,89.8734,89.8734
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,32,PCA Mahalanobis,support vector machine,5,79.7753,93.4211,86.0606
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,32,PCA Mahalanobis,support vector machine,6,91.0112,100.0000,95.2941
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,33,PCA Mahalanobis,spectral angle mapping,1,94.8148,89.3023,91.9760
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,33,PCA Mahalanobis,spectral angle mapping,3,78.1250,96.1538,86.2069
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,33,PCA Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,33,PCA Mahalanobis,spectral angle mapping,5,80.8989,93.5065,86.7470
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,33,PCA Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,34,PCA Reconstruction,multi-layer perceptron,1,89.1358,95.5026,92.2095
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,34,PCA Reconstruction,multi-layer perceptron,3,77.0833,83.1461,80.0000
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,34,PCA Reconstruction,multi-layer perceptron,4,94.9367,65.7895,77.7202
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,34,PCA Reconstruction,multi-layer perceptron,5,94.9438,91.3514,93.1129
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,34,PCA Reconstruction,multi-layer perceptron,6,89.8876,98.7654,94.1176
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,35,Band Z-score,spectral angle mapping,1,91.3580,91.3580,91.3580
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,35,Band Z-score,spectral angle mapping,3,84.3750,91.0112,87.5676
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,35,Band Z-score,spectral angle mapping,4,91.1392,67.9245,77.8378
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,35,Band Z-score,spectral angle mapping,5,83.7079,94.9045,88.9552
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,35,Band Z-score,spectral angle mapping,6,97.7528,96.6667,97.2067
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,36,MAD,spectral angle mapping,1,93.3333,89.7862,91.5254
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,36,MAD,spectral angle mapping,3,78.1250,92.5926,84.7458
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,36,MAD,spectral angle mapping,4,92.4051,73.0000,81.5642
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,36,MAD,spectral angle mapping,5,82.5843,93.0380,87.5000
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,36,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,37,Robust Mahalanobis,support vector machine,1,97.7778,88.5906,92.9577
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,37,Robust Mahalanobis,support vector machine,3,72.9167,77.7778,75.2688
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,37,Robust Mahalanobis,support vector machine,4,88.6076,92.1053,90.3226
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,37,Robust Mahalanobis,support vector machine,5,79.2135,92.1569,85.1964
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,37,Robust Mahalanobis,support vector machine,6,91.0112,100.0000,95.2941
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,38,Poziom bazowy,multi-layer perceptron,1,90.6173,95.3247,92.9114
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,38,Poziom bazowy,multi-layer perceptron,3,82.2917,84.0426,83.1579
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,38,Poziom bazowy,multi-layer perceptron,4,92.4051,69.5238,79.3478
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,38,Poziom bazowy,multi-layer perceptron,5,86.5169,94.4785,90.3226
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,38,Poziom bazowy,multi-layer perceptron,6,91.0112,81.0000,85.7143
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,39,OneClassSVM,multi-layer perceptron,1,91.6049,93.9241,92.7500
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,39,OneClassSVM,multi-layer perceptron,3,65.6250,87.5000,75.0000
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,39,OneClassSVM,multi-layer perceptron,4,89.8734,71.0000,79.3296
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,39,OneClassSVM,multi-layer perceptron,5,91.5730,86.2434,88.8283
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,39,OneClassSVM,multi-layer perceptron,6,93.2584,91.2088,92.2222
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,40,Robust Mahalanobis,spectral angle mapping,1,90.3704,89.0511,89.7059
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,40,Robust Mahalanobis,spectral angle mapping,3,80.2083,93.9024,86.5169
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,40,Robust Mahalanobis,spectral angle mapping,4,92.4051,68.2243,78.4946
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,40,Robust Mahalanobis,spectral angle mapping,5,80.8989,89.4410,84.9558
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,40,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,41,MAD,multi-layer perceptron,1,92.5926,88.2353,90.3614
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,41,MAD,multi-layer perceptron,3,85.4167,78.0952,81.5920
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,41,MAD,multi-layer perceptron,4,81.0127,70.3297,75.2941
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,41,MAD,multi-layer perceptron,5,80.8989,98.6301,88.8889
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,41,MAD,multi-layer perceptron,6,88.7640,98.7500,93.4911
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,42,EllipticEnvelope,multi-layer perceptron,1,89.3827,93.2990,91.2989
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,42,EllipticEnvelope,multi-layer perceptron,3,65.6250,85.1351,74.1176
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,42,EllipticEnvelope,multi-layer perceptron,4,92.4051,62.3932,74.4898
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,42,EllipticEnvelope,multi-layer perceptron,5,91.5730,89.0710,90.3047
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,42,EllipticEnvelope,multi-layer perceptron,6,89.8876,94.1176,91.9540
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,43,PCA Mahalanobis,multi-layer perceptron,1,90.1235,88.8078,89.4608
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,43,PCA Mahalanobis,multi-layer perceptron,3,80.2083,81.9149,81.0526
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,43,PCA Mahalanobis,multi-layer perceptron,4,88.6076,64.2202,74.4681
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,43,PCA Mahalanobis,multi-layer perceptron,5,82.0225,96.6887,88.7538
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,43,PCA Mahalanobis,multi-layer perceptron,6,91.0112,98.7805,94.7368
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,44,GMM,multi-layer perceptron,1,93.5802,88.5514,90.9964
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,44,GMM,multi-layer perceptron,3,72.9167,80.4598,76.5027
