Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,14,Poziom bazowy,spectral angle mapping,91.3813,0.8752,90.3670,90.5051,90.2542,0,0,11.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,15,Percentile,support vector machine,91.3813,0.8739,88.1694,91.0528,89.4860,0,499,74.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,16,Erosion,support vector machine,91.2633,0.8710,88.4087,93.2537,90.3953,0,2022,26.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,17,OneClassSVM,spectral angle mapping,91.0272,0.8707,90.7524,90.0551,90.0846,0,521,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,18,SAM,spectral angle mapping,91.0272,0.8706,90.5486,89.9512,89.9613,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,19,LOF,spectral angle mapping,91.0272,0.8706,90.4227,89.7951,89.7968,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,20,kNN,spectral angle mapping,90.9091,0.8689,90.4363,89.8205,89.8405,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,21,IsolationForest,spectral angle mapping,90.7910,0.8674,90.3869,89.5056,89.6492,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,22,PCA Reconstruction,spectral angle mapping,90.7910,0.8673,90.3869,89.5641,89.7273,0,78,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,23,GMM,spectral angle mapping,90.7910,0.8673,90.3239,89.5066,89.5982,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,24,HotellingT2,spectral angle mapping,90.7910,0.8670,89.8727,90.0166,89.6982,0,454,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,25,EllipticEnvelope,spectral angle mapping,90.6730,0.8659,90.4005,89.2985,89.5784,0,78,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,26,Mahalanobis,spectral angle mapping,90.6730,0.8654,89.8863,89.9217,89.6218,0,499,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,27,MAD,support vector machine,90.6730,0.8630,87.3584,91.0553,89.0091,0,1718,27.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,28,Percentile,spectral angle mapping,90.5549,0.8643,90.4919,89.3706,89.5145,0,499,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,29,IQR,multi-layer perceptron,90.0826,0.8578,88.9685,88.5376,88.3395,0,1601,14.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,30,Erosion,spectral angle mapping,89.9646,0.8553,88.9885,89.6533,88.7022,0,2022,11.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,31,IQR,support vector machine,89.9646,0.8527,86.6246,90.0573,88.1409,0,1601,31.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,32,PCA Mahalanobis,support vector machine,89.9646,0.8527,86.3696,89.8447,87.9128,0,2366,25.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,33,PCA Mahalanobis,spectral angle mapping,89.7285,0.8505,88.0967,90.0266,88.5754,0,2366,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,34,PCA Reconstruction,multi-layer perceptron,89.6104,0.8529,89.1975,86.9110,87.4321,0,78,14.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,35,Band Z-score,spectral angle mapping,89.6104,0.8511,89.6666,88.3730,88.5851,0,305,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,36,MAD,spectral angle mapping,89.4923,0.8478,88.3907,89.2236,88.3853,0,1718,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,37,Robust Mahalanobis,support vector machine,89.4923,0.8453,85.9054,90.1261,87.8079,0,2505,25.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,38,Poziom bazowy,multi-layer perceptron,89.0201,0.8444,88.5684,84.8739,86.2908,0,0,13.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,39,OneClassSVM,multi-layer perceptron,88.6659,0.8377,86.3870,85.9752,85.6260,0,521,13.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,40,Robust Mahalanobis,spectral angle mapping,87.9575,0.8266,87.8777,87.8912,87.3632,0,2505,11.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,41,MAD,multi-layer perceptron,87.8394,0.8237,85.7370,86.8081,85.9255,0,1718,14.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,42,EllipticEnvelope,multi-layer perceptron,87.4852,0.8218,85.7747,84.8032,84.4330,0,78,14.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,43,PCA Mahalanobis,multi-layer perceptron,87.2491,0.8167,86.3946,86.0824,85.6944,0,2366,13.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,44,GMM,multi-layer perceptron,87.0130,0.8116,84.3632,84.6802,84.0909,0,78,14.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,45,Mahalanobis,multi-layer perceptron,86.7769,0.8166,89.7547,83.3144,85.5355,0,499,13.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,46,Erosion,multi-layer perceptron,86.7769,0.8087,85.8563,85.7056,84.9850,0,2022,14.6,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,47,Poziom bazowy,minimum distance,86.7769,0.8066,86.5155,87.5699,86.5424,0,0,9.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,48,LOF,minimum distance,86.7769,0.8065,86.4014,87.5505,86.4452,0,78,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,49,GMM,minimum distance,86.6588,0.8049,86.3520,87.3593,86.3302,0,78,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,50,kNN,multi-layer perceptron,86.4227,0.8091,86.1517,83.1860,83.7190,0,78,14.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,51,Robust Mahalanobis,multi-layer perceptron,86.3046,0.8007,84.1171,85.6697,84.3995,0,2505,13.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,52,PCA Reconstruction,minimum distance,86.1865,0.7983,86.1545,86.9060,86.0624,0,78,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,53,IsolationForest,multi-layer perceptron,86.0685,0.8040,86.2650,81.4641,82.9116,0,78,14.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,54,Percentile,minimum distance,86.0685,0.7964,85.9462,86.8428,85.9048,0,499,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,55,EllipticEnvelope,minimum distance,86.0685,0.7964,85.9462,86.8348,85.9177,0,78,8.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,56,IsolationForest,minimum distance,86.0685,0.7964,85.9462,86.8348,85.9177,0,78,8.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,57,kNN,minimum distance,86.0685,0.7964,85.9462,86.8348,85.9177,0,78,8.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,58,LOF,multi-layer perceptron,85.9504,0.7977,83.0243,84.3362,82.2128,0,78,14.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,59,SAM,minimum distance,85.9504,0.7946,85.7378,86.7630,85.7716,0,78,8.8,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,60,PCA Mahalanobis,minimum distance,85.9504,0.7933,84.8262,87.7056,85.6033,0,2366,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,61,OneClassSVM,minimum distance,85.8323,0.7929,85.7214,86.5763,85.6454,0,521,9.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,62,Robust Mahalanobis,minimum distance,85.4782,0.7874,84.8508,87.5597,85.8478,0,2505,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,63,Erosion,minimum distance,85.4782,0.7861,84.6725,87.3747,85.5242,0,2022,8.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,64,Band Z-score,minimum distance,85.3601,0.7861,85.2196,86.3094,85.3976,0,305,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,65,MAD,minimum distance,85.1240,0.7816,84.4656,87.4157,85.4372,0,1718,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,66,SAM,multi-layer perceptron,85.0059,0.7843,83.3134,82.0379,81.2495,0,78,13.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,67,HotellingT2,minimum distance,84.8878,0.7790,84.6145,85.9408,84.9298,0,454,8.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,68,IQR,minimum distance,84.6517,0.7756,84.4364,85.7598,84.6592,0,1601,9.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,69,Mahalanobis,minimum distance,84.6517,0.7756,84.2938,85.5736,84.5881,0,499,8.7,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,70,Band Z-score,multi-layer perceptron,83.3530,0.7656,83.9128,79.3758,79.6674,0,305,14.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,71,Percentile,multi-layer perceptron,83.1169,0.7662,85.5844,79.9561,80.7354,0,499,14.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,72,HotellingT2,multi-layer perceptron,82.4085,0.7625,88.2291,80.3088,81.9473,0,454,13.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,73,Erosion,maximum likelihood,74.6163,0.6673,83.8848,75.3191,75.9313,0,2022,35.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,74,HotellingT2,random forest,67.4144,0.5704,76.2682,72.3201,71.4958,0,454,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,75,Percentile,maximum likelihood,65.8796,0.5713,79.9388,71.9340,69.2273,0,499,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,76,Band Z-score,random forest,65.6434,0.5518,75.7940,71.3566,70.2430,0,305,6.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,77,Erosion,random forest,65.4073,0.5534,77.9385,67.9965,69.2337,0,2022,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,78,PCA Reconstruction,random forest,65.1712,0.5440,74.6076,70.0332,69.2926,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,79,Percentile,random forest,64.9351,0.5439,75.5068,70.4127,69.5630,0,499,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,80,OneClassSVM,random forest,64.9351,0.5433,74.9930,70.2625,69.2803,0,521,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,81,Mahalanobis,random forest,64.3447,0.5376,75.2460,70.2852,69.0823,0,499,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,82,LOF,random forest,64.2267,0.5344,74.0147,69.0414,68.1814,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,83,SAM,random forest,63.9906,0.5324,73.5933,68.5501,67.6724,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,84,Poziom bazowy,random forest,63.8725,0.5296,73.4003,69.1906,67.9311,0,0,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,85,GMM,random forest,63.7544,0.5299,73.6552,68.9651,67.7294,0,78,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,86,EllipticEnvelope,random forest,63.6364,0.5280,73.3867,69.1122,67.7661,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,87,IsolationForest,random forest,63.1641,0.5223,72.8715,69.0812,67.3827,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,88,Poziom bazowy,maximum likelihood,62.8099,0.5403,78.9697,72.6123,67.8061,0,0,36.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,89,PCA Mahalanobis,random forest,62.8099,0.5196,75.4221,70.3311,68.7758,0,2366,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,90,EllipticEnvelope,maximum likelihood,62.6919,0.5392,78.8574,72.2463,67.4972,0,78,35.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,91,GMM,maximum likelihood,62.4557,0.5364,78.6326,73.0734,67.8592,0,78,35.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,92,kNN,random forest,62.3377,0.5132,72.4598,68.1719,66.5559,0,78,6.3,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,93,SAM,maximum likelihood,62.2196,0.5343,78.5968,72.6867,67.4660,0,78,36.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,94,PCA Reconstruction,maximum likelihood,61.8654,0.5304,78.3227,72.3975,67.0969,0,78,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,95,LOF,maximum likelihood,61.8654,0.5298,78.2598,72.7900,67.4012,0,78,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,96,kNN,maximum likelihood,61.6293,0.5272,78.1610,72.1594,66.9215,0,78,36.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,97,OneClassSVM,maximum likelihood,61.0390,0.5218,77.9771,71.8575,66.3168,0,521,36.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,98,IsolationForest,maximum likelihood,60.6848,0.5178,77.6400,72.7051,66.6321,0,78,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,99,HotellingT2,maximum likelihood,59.7403,0.5097,77.1895,72.5390,65.5169,0,454,36.0,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,100,Band Z-score,maximum likelihood,59.5041,0.5073,77.6200,72.8854,65.9066,0,305,34.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,101,Mahalanobis,maximum likelihood,59.2680,0.5043,76.7100,72.7173,65.3260,0,499,36.5,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,102,Robust Mahalanobis,random forest,54.4274,0.4338,74.3315,70.7429,64.5058,0,2505,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,103,MAD,random forest,54.4274,0.4336,73.6898,70.7498,64.0148,0,1718,6.1,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,104,IQR,random forest,52.1842,0.4104,71.5580,67.3625,61.0694,0,1601,6.2,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,105,MAD,maximum likelihood,46.0449,0.0520,20.1855,28.7458,25.1616,0,1718,34.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,106,PCA Mahalanobis,maximum likelihood,41.0862,0.0129,20.4457,29.1887,37.1002,0,2366,28.4,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,107,IQR,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,1601,32.9,
13456_zbledami_L1C_roi,13456,zbledami,L1C,roi,108,Robust Mahalanobis,maximum likelihood,1.4168,-0.1094,3.0380,0.5298,2.8777,0,2505,35.5,
