Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,37,Percentile,minimum distance,77.0972,0.6985,76.5619,76.0325,75.0890,0,460,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,38,OneClassSVM,random forest,76.9640,0.7045,78.2903,75.7703,74.9150,0,425,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,39,Erosion,random forest,76.8309,0.6960,73.6933,72.6775,70.7601,0,1669,6.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,40,Band Z-score,minimum distance,76.5646,0.6925,76.6295,76.1586,75.1120,0,230,7.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,41,kNN,random forest,76.4314,0.6989,78.0184,74.2316,74.3807,0,69,6.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,42,GMM,random forest,76.2983,0.6967,77.3761,74.0454,73.8654,0,69,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,43,Band Z-score,random forest,76.1651,0.6935,76.3755,73.3888,72.9828,0,230,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,44,Mahalanobis,minimum distance,76.1651,0.6874,76.2018,75.3720,74.5717,0,459,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,45,PCA Mahalanobis,minimum distance,76.0320,0.6871,75.6770,74.7124,73.7772,0,1891,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,46,HotellingT2,minimum distance,76.0320,0.6857,76.0263,75.1383,74.3677,0,424,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,47,Poziom bazowy,random forest,75.3662,0.6837,75.6211,73.1086,71.9551,0,0,5.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,48,Robust Mahalanobis,minimum distance,75.3662,0.6786,75.3416,74.2039,73.4921,0,2180,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,49,Erosion,multi-layer perceptron,75.3662,0.6706,68.0409,68.9804,66.5445,0,1669,14.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,50,MAD,minimum distance,75.0999,0.6756,75.7731,74.8324,74.0132,0,1176,7.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,51,IQR,minimum distance,74.9667,0.6730,75.0410,74.0944,73.3645,0,1075,8.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,52,Poziom bazowy,spectral angle mapping,74.7004,0.6751,73.5303,72.5720,71.4536,0,0,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,53,Mahalanobis,spectral angle mapping,74.3009,0.6713,73.9465,73.2103,72.1404,0,459,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,54,OneClassSVM,spectral angle mapping,74.3009,0.6701,73.0520,72.2246,71.1106,0,425,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,55,HotellingT2,spectral angle mapping,74.1678,0.6696,73.7710,73.1349,72.0030,0,424,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,56,GMM,spectral angle mapping,74.1678,0.6685,72.8259,72.2381,71.0862,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,57,PCA Reconstruction,spectral angle mapping,74.1678,0.6684,72.8358,72.1883,70.9652,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,58,Band Z-score,spectral angle mapping,73.9015,0.6667,73.6546,72.8113,71.6604,0,230,9.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,59,kNN,spectral angle mapping,73.9015,0.6654,72.7483,72.0896,70.7930,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,60,Erosion,spectral angle mapping,73.7683,0.6648,73.4237,72.4357,71.2153,0,1669,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,61,SAM,spectral angle mapping,73.7683,0.6641,72.8412,72.2532,70.9707,0,69,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,62,LOF,spectral angle mapping,73.7683,0.6637,72.5456,72.0244,70.7263,0,69,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,63,EllipticEnvelope,spectral angle mapping,73.6352,0.6622,72.4892,71.9479,70.6962,0,69,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,64,IsolationForest,spectral angle mapping,73.6352,0.6620,72.3399,71.7784,70.5267,0,69,10.1,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,65,Percentile,spectral angle mapping,73.3688,0.6588,72.0931,71.3059,70.1979,0,460,9.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,66,Percentile,multi-layer perceptron,73.2357,0.6538,70.0723,67.7722,67.7079,0,460,13.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,67,IQR,spectral angle mapping,73.1025,0.6573,73.1830,71.7384,70.8354,0,1075,9.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,68,PCA Mahalanobis,spectral angle mapping,73.1025,0.6570,72.7197,71.7157,70.3095,0,1891,9.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,69,Robust Mahalanobis,spectral angle mapping,72.9694,0.6553,72.6074,71.6494,70.1389,0,2180,10.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,70,MAD,spectral angle mapping,72.8362,0.6555,74.0488,72.7976,71.5507,0,1176,9.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,71,IQR,random forest,72.8362,0.6529,74.3295,70.1926,71.1587,0,1075,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,72,EllipticEnvelope,multi-layer perceptron,72.7031,0.6505,71.2288,68.4277,68.2726,0,69,13.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,73,kNN,multi-layer perceptron,72.4368,0.6498,73.2967,71.8764,70.6916,0,69,14.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,74,MAD,random forest,72.0373,0.6375,72.8514,70.8790,70.7260,0,1176,5.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,75,Poziom bazowy,multi-layer perceptron,71.6378,0.6345,68.3455,65.0015,64.5084,0,0,13.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,76,Robust Mahalanobis,random forest,70.9720,0.6307,72.5373,69.4313,69.7797,0,2180,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,77,Robust Mahalanobis,multi-layer perceptron,70.4394,0.6186,68.7425,64.8159,65.2814,0,2180,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,78,Mahalanobis,multi-layer perceptron,70.1731,0.6179,67.9256,64.5638,64.6113,0,459,13.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,79,IQR,multi-layer perceptron,70.0399,0.6206,70.8227,68.7130,67.0323,0,1075,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,80,MAD,multi-layer perceptron,68.9747,0.6075,69.8416,68.0906,65.8724,0,1176,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,81,Band Z-score,multi-layer perceptron,68.5752,0.6088,72.3149,72.1403,69.0271,0,230,12.9,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,82,PCA Mahalanobis,random forest,68.4421,0.5977,70.9117,71.8606,69.1262,0,1891,6.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,83,LOF,multi-layer perceptron,65.2463,0.5695,69.8002,69.5567,65.9367,0,69,14.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,84,PCA Mahalanobis,multi-layer perceptron,64.1811,0.5093,56.6731,63.8079,63.0019,0,1891,13.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,85,PCA Reconstruction,multi-layer perceptron,63.6485,0.5532,68.2244,65.5885,64.3135,0,69,14.0,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,86,IsolationForest,maximum likelihood,63.3822,0.5447,65.3297,67.3846,59.4661,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,87,SAM,maximum likelihood,63.3822,0.5447,65.3046,67.1745,59.3740,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,88,OneClassSVM,maximum likelihood,63.1158,0.5412,64.9256,67.6076,58.7497,0,425,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,89,GMM,maximum likelihood,62.8495,0.5384,64.7334,67.7186,58.5233,0,69,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,90,EllipticEnvelope,maximum likelihood,62.4501,0.5336,64.2586,65.8609,58.1435,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,91,PCA Reconstruction,maximum likelihood,62.3169,0.5337,65.0474,68.2106,59.1468,0,69,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,92,kNN,maximum likelihood,62.3169,0.5328,64.4855,67.6758,58.4191,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,93,LOF,maximum likelihood,62.1838,0.5309,64.1861,67.5732,58.0217,0,69,30.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,94,Robust Mahalanobis,maximum likelihood,61.6511,0.5357,69.6511,66.1985,63.6662,0,2180,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,95,Mahalanobis,maximum likelihood,61.6511,0.5261,64.4022,65.6371,58.6508,0,459,29.7,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,96,Band Z-score,maximum likelihood,61.2517,0.5193,62.9356,67.1873,57.0645,0,230,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,97,SAM,multi-layer perceptron,60.8522,0.5179,64.3208,67.3713,58.1698,0,69,14.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,98,Percentile,maximum likelihood,60.5859,0.5126,62.8024,64.3902,56.2600,0,460,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,99,Poziom bazowy,maximum likelihood,60.4527,0.5125,63.3194,66.2409,56.7101,0,0,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,100,Erosion,maximum likelihood,60.3196,0.5125,64.2957,69.9520,57.1513,0,1669,29.3,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,101,HotellingT2,multi-layer perceptron,60.1864,0.5145,65.6315,67.1405,60.9255,0,424,13.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,102,HotellingT2,maximum likelihood,60.0533,0.5072,62.4263,64.1024,56.6370,0,424,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,103,OneClassSVM,multi-layer perceptron,59.6538,0.5049,64.4331,71.3787,58.3907,0,425,14.5,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,104,IQR,maximum likelihood,58.1891,0.4883,62.0530,65.7277,57.2212,0,1075,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,105,GMM,multi-layer perceptron,55.2597,0.4689,65.3749,62.8314,59.2887,0,69,13.4,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,106,MAD,maximum likelihood,52.8628,0.4407,62.5697,63.5109,55.3228,0,1176,29.6,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,107,PCA Mahalanobis,maximum likelihood,50.3329,0.4125,59.5760,62.9259,52.0223,0,1891,30.2,
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,108,IsolationForest,multi-layer perceptron,44.7403,0.3611,57.2057,70.8475,48.7918,0,69,14.2,
