Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,31,IsolationForest,minimum distance,2,56.8421,78.2609,65.8537
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,31,IsolationForest,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,31,IsolationForest,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,31,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,31,IsolationForest,minimum distance,7,82.7160,50.3759,62.6168
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,32,Mahalanobis,random forest,1,76.2346,92.8571,83.7288
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,32,Mahalanobis,random forest,2,62.1053,92.1875,74.2138
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,32,Mahalanobis,random forest,4,97.4684,67.5439,79.7927
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,32,Mahalanobis,random forest,5,84.3373,70.7071,76.9231
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,32,Mahalanobis,random forest,6,93.2584,98.8095,95.9538
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,32,Mahalanobis,random forest,7,55.5556,36.2903,43.9024
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,33,EllipticEnvelope,minimum distance,1,79.6296,85.1485,82.2967
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,33,EllipticEnvelope,minimum distance,2,56.8421,77.1429,65.4545
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,33,EllipticEnvelope,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,33,EllipticEnvelope,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,33,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,33,EllipticEnvelope,minimum distance,7,82.7160,50.3759,62.6168
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,34,OneClassSVM,minimum distance,1,79.6296,85.1485,82.2967
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,34,OneClassSVM,minimum distance,2,56.8421,77.1429,65.4545
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,34,OneClassSVM,minimum distance,4,89.8734,76.3441,82.5581
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,34,OneClassSVM,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,34,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,34,OneClassSVM,minimum distance,7,82.7160,50.3759,62.6168
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,35,PCA Reconstruction,random forest,1,77.7778,97.6744,86.5979
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,35,PCA Reconstruction,random forest,2,54.7368,86.6667,67.0968
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,35,PCA Reconstruction,random forest,4,93.6709,69.1589,79.5699
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,35,PCA Reconstruction,random forest,5,80.7229,62.0370,70.1571
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,35,PCA Reconstruction,random forest,6,97.7528,86.1386,91.5789
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,35,PCA Reconstruction,random forest,7,58.0247,40.1709,47.4747
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,36,Erosion,minimum distance,1,77.7778,84.8485,81.1594
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,36,Erosion,minimum distance,2,58.9474,80.0000,67.8788
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,36,Erosion,minimum distance,4,93.6709,77.8947,85.0575
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,36,Erosion,minimum distance,5,55.4217,71.8750,62.5850
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,36,Erosion,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,36,Erosion,minimum distance,7,81.4815,47.8261,60.2740
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,37,Percentile,minimum distance,1,79.0123,85.0498,81.9200
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,37,Percentile,minimum distance,2,56.8421,77.1429,65.4545
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,37,Percentile,minimum distance,4,89.8734,75.5319,82.0809
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,37,Percentile,minimum distance,5,55.4217,70.7692,62.1622
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,37,Percentile,minimum distance,6,95.5056,97.7011,96.5909
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,37,Percentile,minimum distance,7,82.7160,50.0000,62.3256
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,38,OneClassSVM,random forest,1,75.0000,95.2941,83.9378
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,38,OneClassSVM,random forest,2,54.7368,92.8571,68.8742
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,38,OneClassSVM,random forest,4,96.2025,69.0909,80.4233
124567_zbledami_L2A_roi,124567,zbledami,L2A,roi,38,OneClassSVM,random forest,5,93.9759,66.1017,77.6119
