Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,50,kNN,multi-layer perceptron,77.5679,0.7239,78.3775,77.0536,75.5240,0,78,14.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,51,Robust Mahalanobis,support vector machine,77.5679,0.7198,77.3960,77.4332,75.3188,0,2505,34.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,52,MAD,spectral angle mapping,77.4498,0.7214,79.0519,78.4788,77.5450,0,1718,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,53,Band Z-score,minimum distance,77.3318,0.7145,76.9560,76.4583,75.8048,0,305,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,54,HotellingT2,minimum distance,77.2137,0.7128,76.6342,76.4232,75.6750,0,454,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,55,Poziom bazowy,multi-layer perceptron,77.0956,0.7156,75.2288,77.2053,72.4887,0,0,13.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,56,Robust Mahalanobis,multi-layer perceptron,76.8595,0.7153,77.8041,76.3939,74.1708,0,2505,14.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,57,Robust Mahalanobis,minimum distance,76.8595,0.7090,76.8489,76.8196,75.8837,0,2505,9.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,58,Mahalanobis,minimum distance,76.8595,0.7083,76.1629,75.8375,75.1550,0,499,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,59,Erosion,minimum distance,76.7414,0.7061,75.9349,76.3955,75.1007,0,2022,8.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,60,Robust Mahalanobis,spectral angle mapping,76.3872,0.7078,77.3202,76.6364,75.8932,0,2505,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,61,IQR,minimum distance,76.1511,0.7000,75.9176,76.0945,74.8560,0,1601,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,62,MAD,minimum distance,75.7969,0.6951,75.4348,75.7328,74.5365,0,1718,8.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,75.5608,0.6970,73.9703,72.6768,72.1151,0,78,13.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,64,IQR,multi-layer perceptron,75.3247,0.6946,75.2050,79.0659,74.3403,0,1601,13.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,65,PCA Mahalanobis,spectral angle mapping,74.9705,0.6918,76.9802,76.8062,75.3519,0,2366,11.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,66,MAD,multi-layer perceptron,74.9705,0.6864,73.4449,77.4829,71.5760,0,1718,13.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,67,PCA Mahalanobis,minimum distance,74.9705,0.6860,75.0219,75.5987,73.7215,0,2366,8.7,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,68,PCA Mahalanobis,support vector machine,74.7344,0.6874,75.9945,74.9261,73.2129,0,2366,37.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,69,PCA Mahalanobis,multi-layer perceptron,73.5537,0.6794,78.1050,78.7026,75.8258,0,2366,14.8,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,70,IsolationForest,multi-layer perceptron,73.5537,0.6779,76.1232,77.5126,73.0799,0,78,14.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,71,Percentile,multi-layer perceptron,72.7273,0.6661,73.3120,72.6959,69.9576,0,499,13.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,72,OneClassSVM,multi-layer perceptron,67.2963,0.6093,72.8397,74.7523,69.5063,0,521,14.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,73,MAD,random forest,50.6494,0.4396,66.0303,61.4280,57.1723,0,1718,6.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,74,Erosion,maximum likelihood,47.6978,0.4079,61.0985,64.3013,50.4581,0,2022,34.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,75,SAM,maximum likelihood,46.7532,0.3982,60.9112,62.1448,50.1330,0,78,34.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,76,Percentile,maximum likelihood,46.7532,0.3967,59.5969,59.0981,49.0351,0,499,34.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,77,Erosion,random forest,46.6352,0.4045,64.0451,62.4880,54.1164,0,2022,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,78,Poziom bazowy,maximum likelihood,46.3991,0.3953,60.9287,61.8583,49.6646,0,0,35.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,79,EllipticEnvelope,maximum likelihood,46.0449,0.3906,59.9853,60.9251,48.9827,0,78,35.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,80,GMM,maximum likelihood,45.9268,0.3896,60.1817,62.1330,49.2258,0,78,34.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,81,LOF,maximum likelihood,45.8087,0.3881,59.9098,61.4602,49.3484,0,78,34.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,82,kNN,maximum likelihood,45.6907,0.3869,59.7595,61.0372,48.9399,0,78,34.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,83,IsolationForest,maximum likelihood,45.5726,0.3853,59.5916,61.3351,49.1913,0,78,34.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,84,Band Z-score,maximum likelihood,45.5726,0.3846,59.2740,61.1575,48.6086,0,305,33.9,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,85,HotellingT2,maximum likelihood,45.4545,0.3833,59.0342,59.9703,48.5306,0,454,35.0,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,86,IQR,random forest,45.3365,0.3907,62.9756,55.2554,60.7659,0,1601,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,87,Percentile,random forest,45.3365,0.3901,62.5293,59.5371,50.9603,0,499,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,88,PCA Reconstruction,maximum likelihood,45.3365,0.3827,59.1416,60.9082,48.1627,0,78,35.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,89,OneClassSVM,maximum likelihood,45.1004,0.3803,58.8909,60.8859,47.7735,0,521,35.6,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,90,Band Z-score,random forest,44.9823,0.3846,61.7900,52.4950,50.9840,0,305,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,91,Mahalanobis,maximum likelihood,44.9823,0.3778,58.2572,59.5477,48.4184,0,499,35.5,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,92,HotellingT2,random forest,44.2739,0.3762,60.7310,51.7173,49.9120,0,454,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,93,SAM,random forest,44.2739,0.3760,60.9621,49.6876,49.4932,0,78,6.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,94,PCA Reconstruction,random forest,44.2739,0.3759,60.6482,47.1478,48.6061,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,95,Robust Mahalanobis,random forest,43.9197,0.3741,60.6139,50.0610,56.7020,0,2505,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,96,IsolationForest,random forest,43.6836,0.3693,59.9908,48.6614,49.1956,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,97,EllipticEnvelope,random forest,43.5655,0.3698,59.7322,55.7613,48.9308,0,78,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,98,OneClassSVM,random forest,43.4475,0.3686,59.9351,51.7752,48.6497,0,521,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,99,Mahalanobis,random forest,43.2113,0.3637,59.1843,51.8830,49.5933,0,499,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,100,GMM,random forest,42.8571,0.3595,58.7192,47.4316,48.5585,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,101,Poziom bazowy,random forest,42.7391,0.3588,58.4584,49.0374,48.1468,0,0,6.1,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,102,kNN,random forest,42.5030,0.3570,58.2660,48.8841,47.9191,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,103,LOF,random forest,42.5030,0.3561,58.3175,49.0917,47.9364,0,78,6.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,104,PCA Mahalanobis,random forest,42.3849,0.3570,58.5410,57.7459,48.8141,0,2366,6.2,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,105,IQR,maximum likelihood,9.7993,0.0000,14.2857,9.7993,17.8495,0,1601,32.3,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,106,MAD,maximum likelihood,8.5006,-0.0115,12.7118,4.1918,10.1691,0,1718,32.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,107,PCA Mahalanobis,maximum likelihood,5.5490,-0.0439,8.3607,7.1212,10.6203,0,2366,28.4,
1234567_zbledami_L1C_roi,1234567,zbledami,L1C,roi,108,Robust Mahalanobis,maximum likelihood,1.4168,-0.0948,2.1700,0.5298,2.8777,0,2505,33.9,
