Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,65,HotellingT2,spectral angle mapping,74.1440,0.6806,73.4422,74.1870,72.4206,0,699,10.6,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,66,PCA Reconstruction,spectral angle mapping,74.1440,0.6805,73.1402,73.4884,72.0242,0,61,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,67,kNN,spectral angle mapping,74.1440,0.6805,73.2622,73.7399,72.1574,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,68,GMM,random forest,74.1440,0.6801,72.4068,70.4405,70.4161,0,61,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,69,SAM,multi-layer perceptron,73.9079,0.6804,75.2117,72.4966,72.8324,0,61,14.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,70,kNN,random forest,73.9079,0.6781,73.3517,71.1201,71.2191,0,61,6.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,71,EllipticEnvelope,spectral angle mapping,73.9079,0.6779,73.3278,74.0396,72.2241,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,72,GMM,spectral angle mapping,73.9079,0.6775,72.9310,73.5005,71.9015,0,61,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,73,Mahalanobis,spectral angle mapping,73.7898,0.6766,73.1776,73.8307,72.1158,0,576,11.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,74,LOF,spectral angle mapping,73.7898,0.6759,72.4567,73.1065,71.3797,0,61,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,75,EllipticEnvelope,multi-layer perceptron,73.7898,0.6759,73.8355,73.9048,72.9217,0,61,14.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,76,Erosion,spectral angle mapping,73.5537,0.6737,73.1558,73.8446,71.9718,0,2022,11.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,77,MAD,multi-layer perceptron,73.3176,0.6764,76.2999,72.5522,72.6018,0,628,13.5,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,78,IQR,multi-layer perceptron,73.1995,0.6751,76.1465,73.2220,72.8901,0,896,14.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,79,PCA Mahalanobis,spectral angle mapping,73.1995,0.6688,71.7855,74.9818,71.1725,0,2109,10.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,80,PCA Mahalanobis,random forest,72.6092,0.6647,74.4281,75.4068,73.1554,0,2109,6.1,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,81,GMM,multi-layer perceptron,72.4911,0.6655,74.3023,71.5018,70.9905,0,61,14.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,82,Robust Mahalanobis,spectral angle mapping,72.4911,0.6613,72.0685,74.2819,71.4147,0,2573,10.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,83,Mahalanobis,multi-layer perceptron,70.8383,0.6432,70.6908,78.1711,67.0511,0,576,14.7,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,84,OneClassSVM,multi-layer perceptron,68.8312,0.6262,73.7246,71.8811,70.1247,0,105,14.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,85,Band Z-score,multi-layer perceptron,68.2409,0.6087,66.6976,73.0066,61.7528,0,202,14.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,86,Robust Mahalanobis,random forest,67.0602,0.5965,69.2965,67.5948,67.1872,0,2573,6.0,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,87,Erosion,multi-layer perceptron,66.8241,0.5965,66.8864,69.7106,63.5943,0,2022,14.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,88,Poziom bazowy,multi-layer perceptron,66.7060,0.5999,70.0187,69.8616,66.0196,0,0,14.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,89,LOF,multi-layer perceptron,66.5880,0.6015,72.3382,73.6951,68.6928,0,61,15.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,90,PCA Mahalanobis,multi-layer perceptron,65.6434,0.5881,69.3472,68.4775,66.1261,0,2109,13.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,91,HotellingT2,maximum likelihood,65.1712,0.5841,69.6104,69.4332,64.1296,0,699,32.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,92,Percentile,maximum likelihood,65.1712,0.5808,67.0894,68.1572,61.5036,0,609,31.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,93,EllipticEnvelope,maximum likelihood,64.9351,0.5802,68.1803,68.6546,62.3669,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,94,Mahalanobis,maximum likelihood,64.4628,0.5774,69.7678,69.4274,63.9185,0,576,31.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,95,OneClassSVM,maximum likelihood,64.3447,0.5741,68.0878,68.9594,62.0683,0,105,31.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,96,LOF,maximum likelihood,64.1086,0.5710,67.4607,68.9508,61.5556,0,61,32.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,97,SAM,maximum likelihood,63.7544,0.5675,67.7251,67.4995,61.6351,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,98,Band Z-score,maximum likelihood,63.5183,0.5645,67.1393,69.6525,61.5476,0,202,32.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,99,kNN,maximum likelihood,63.4002,0.5632,66.9414,68.6782,60.9824,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,100,PCA Reconstruction,maximum likelihood,63.4002,0.5627,66.6284,68.7584,60.7301,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,101,IsolationForest,maximum likelihood,63.1641,0.5605,66.7252,68.5877,60.8161,0,61,31.9,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,102,GMM,maximum likelihood,62.9280,0.5581,66.6373,68.3437,60.5332,0,61,31.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,103,Erosion,maximum likelihood,62.5738,0.5539,66.5337,71.6597,60.2777,0,2022,31.4,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,104,Poziom bazowy,maximum likelihood,62.4557,0.5527,66.0742,67.6859,59.8098,0,0,32.3,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,105,Robust Mahalanobis,maximum likelihood,61.6293,0.5553,72.8491,69.7445,66.0933,0,2573,27.2,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,106,MAD,maximum likelihood,60.4486,0.5338,66.3580,69.3752,60.2240,0,628,30.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,107,PCA Mahalanobis,maximum likelihood,58.9138,0.5199,67.1692,67.4022,58.8466,0,2109,28.8,
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,108,IQR,maximum likelihood,52.8926,0.4467,56.7041,65.1998,49.1948,0,896,31.8,
