Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,3,87.5000,71.7949,78.8732
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,4,93.6709,79.5699,86.0465
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,5,53.0120,80.0000,63.7681
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,6,93.2584,97.6471,95.4023
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,4,Percentile,support vector machine,7,80.2469,51.5873,62.8019
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,1,81.7901,88.3333,84.9359
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,2,76.8421,86.9048,81.5642
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,3,82.2917,96.3415,88.7640
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,5,61.4458,79.6875,69.3878
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,6,96.6292,97.7273,97.1751
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,5,Erosion,support vector machine,7,80.2469,47.1014,59.3607
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,1,78.0864,94.4030,85.4730
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,2,78.9474,88.2353,83.3333
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,3,87.5000,82.3529,84.8485
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,4,91.1392,80.0000,85.2071
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,5,69.8795,80.5556,74.8387
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,6,Band Z-score,support vector machine,7,79.0123,44.1379,56.6372
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,1,79.6296,94.5055,86.4322
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,2,82.1053,88.6364,85.2459
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,3,87.5000,74.3363,80.3828
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,5,57.8313,80.0000,67.1329
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,6,93.2584,96.5116,94.8571
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,7,OneClassSVM,support vector machine,7,80.2469,47.7941,59.9078
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,1,78.3951,94.0741,85.5219
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,2,87.3684,84.6939,86.0104
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,3,86.4583,72.1739,78.6730
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,4,91.1392,82.7586,86.7470
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,5,57.8313,81.3559,67.6056
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,6,92.1348,98.7952,95.3488
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,8,HotellingT2,support vector machine,7,82.7160,49.6296,62.0370
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,1,79.3210,94.4853,86.2416
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,2,81.0526,87.5000,84.1530
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,3,87.5000,76.3636,81.5534
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,5,56.6265,79.6610,66.1972
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,9,SAM,support vector machine,7,80.2469,47.1014,59.3607
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,1,79.3210,94.4853,86.2416
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,2,82.1053,87.6404,84.7826
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,3,87.5000,75.0000,80.7692
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,5,56.6265,79.6610,66.1972
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,6,94.3820,96.5517,95.4545
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,10,EllipticEnvelope,support vector machine,7,80.2469,47.4453,59.6330
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,1,79.6296,94.5055,86.4322
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,2,81.0526,87.5000,84.1530
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,3,87.5000,75.6757,81.1594
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,4,93.6709,80.4348,86.5497
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,5,55.4217,79.3103,65.2482
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,6,95.5056,95.5056,95.5056
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,11,IsolationForest,support vector machine,7,80.2469,47.7941,59.9078
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,1,78.0864,94.4030,85.4730
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,2,83.1579,87.7778,85.4054
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,3,87.5000,75.0000,80.7692
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,5,57.8313,80.0000,67.1329
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,6,94.3820,96.5517,95.4545
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,12,LOF,support vector machine,7,80.2469,46.7626,59.0909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,1,78.0864,94.7566,85.6176
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,2,82.1053,88.6364,85.2459
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,3,87.5000,74.3363,80.3828
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,5,57.8313,80.0000,67.1329
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,6,93.2584,96.5116,94.8571
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,13,kNN,support vector machine,7,80.2469,45.7746,58.2960
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,1,78.3951,94.7761,85.8108
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,2,83.1579,86.8132,84.9462
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,3,86.4583,74.1071,79.8077
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,5,56.6265,78.3333,65.7343
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,6,93.2584,96.5116,94.8571
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,14,GMM,support vector machine,7,80.2469,46.7626,59.0909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,1,74.3827,93.0502,82.6758
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,2,72.6316,80.2326,76.2431
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,3,86.4583,98.8095,92.2222
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,4,89.8734,85.5422,87.6543
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,5,75.9036,88.7324,81.8182
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,15,PCA Mahalanobis,support vector machine,7,87.6543,39.8876,54.8263
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,1,77.7778,94.3820,85.2792
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,2,86.3158,84.5361,85.4167
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,3,86.4583,70.9402,77.9343
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,4,91.1392,81.8182,86.2275
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,5,57.8313,80.0000,67.1329
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,6,89.8876,98.7654,94.1176
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,16,Mahalanobis,support vector machine,7,81.4815,48.1752,60.5505
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,1,76.2346,94.6360,84.4444
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,2,83.1579,86.8132,84.9462
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,3,87.5000,75.0000,80.7692
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,4,93.6709,81.3187,87.0588
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,5,56.6265,79.6610,66.1972
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,6,94.3820,96.5517,95.4545
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,7,80.2469,44.5205,57.2687
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,1,75.6173,89.4161,81.9398
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,2,84.2105,78.4314,81.2183
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,3,79.1667,95.0000,86.3636
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,4,88.6076,89.7436,89.1720
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,5,59.0361,71.0145,64.4737
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,18,Robust Mahalanobis,support vector machine,7,92.5926,47.1698,62.5000
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,1,81.1728,90.0685,85.3896
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,2,66.3158,70.0000,68.1081
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,3,85.4167,96.4706,90.6077
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,4,91.1392,78.2609,84.2105
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,5,46.9880,70.9091,56.5217
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,6,95.5056,96.5909,96.0452
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,19,PCA Mahalanobis,minimum distance,7,86.4198,48.2759,61.9469
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,1,89.8148,92.3810,91.0798
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,2,64.2105,91.0448,75.3086
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,3,70.8333,70.8333,70.8333
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,4,94.9367,61.4754,74.6269
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,5,69.8795,65.9091,67.8363
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,6,91.0112,84.3750,87.5676
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,20,Percentile,multi-layer perceptron,7,41.9753,53.9683,47.2222
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,1,78.0864,93.7037,85.1852
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,2,58.9474,90.3226,71.3376
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,3,84.3750,83.5052,83.9378
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,4,93.6709,69.1589,79.5699
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,5,77.1084,60.3774,67.7249
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,6,93.2584,98.8095,95.9538
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,21,Band Z-score,random forest,7,61.7284,41.3223,49.5050
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,1,78.0864,82.4104,80.1902
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,2,57.8947,74.3243,65.0888
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,3,84.3750,93.1034,88.5246
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,4,91.1392,79.1209,84.7059
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,5,50.6024,64.6154,56.7568
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,22,Band Z-score,minimum distance,7,83.9506,49.6350,62.3853
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,1,78.0864,84.8993,81.3505
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,2,57.8947,80.8824,67.4847
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,3,78.1250,92.5926,84.7458
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,4,89.8734,78.0220,83.5294
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,5,53.0120,55.6962,54.3210
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,6,96.6292,96.6292,96.6292
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,23,IQR,minimum distance,7,86.4198,49.6454,63.0631
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,1,79.3210,82.9032,81.0726
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,2,56.8421,77.1429,65.4545
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,3,80.2083,92.7711,86.0335
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,4,89.8734,78.0220,83.5294
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,5,50.6024,60.8696,55.2632
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,24,OneClassSVM,minimum distance,7,83.9506,49.6350,62.3853
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,1,79.6296,83.2258,81.3880
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,2,56.8421,76.0563,65.0602
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,3,81.2500,91.7647,86.1878
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,5,49.3976,61.1940,54.6667
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,25,Poziom bazowy,minimum distance,7,82.7160,50.0000,62.3256
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,1,78.7037,82.5243,80.5687
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,2,57.8947,75.3425,65.4762
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,3,80.2083,92.7711,86.0335
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,4,89.8734,78.8889,84.0237
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,5,50.6024,61.7647,55.6291
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,26,kNN,minimum distance,7,83.9506,49.6350,62.3853
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,1,82.7160,95.7143,88.7417
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,2,53.6842,86.4407,66.2338
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,3,87.5000,63.1579,73.3624
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,4,96.2025,66.0870,78.3505
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,5,57.8313,55.8140,56.8047
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,6,86.5169,100.0000,92.7711
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,27,Mahalanobis,random forest,7,59.2593,49.4845,53.9326
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,1,77.4691,83.3887,80.3200
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,2,57.8947,76.3889,65.8683
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,3,81.2500,92.8571,86.6667
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,4,91.1392,77.4194,83.7209
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,5,51.8072,57.3333,54.4304
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,6,95.5056,98.8372,97.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,28,MAD,minimum distance,7,83.9506,50.0000,62.6728
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,1,78.3951,82.7362,80.5071
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,2,57.8947,74.3243,65.0888
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,3,80.2083,92.7711,86.0335
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,4,89.8734,78.8889,84.0237
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,5,50.6024,60.8696,55.2632
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,29,IsolationForest,minimum distance,7,83.9506,49.6350,62.3853
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,1,79.3210,82.9032,81.0726
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,2,56.8421,77.1429,65.4545
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,3,79.1667,91.5663,84.9162
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,4,89.8734,78.0220,83.5294
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,5,49.3976,59.4203,53.9474
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,30,EllipticEnvelope,minimum distance,7,83.9506,49.6350,62.3853
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,1,79.0123,82.5806,80.7571
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,2,57.8947,76.3889,65.8683
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,3,79.1667,91.5663,84.9162
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,4,89.8734,78.0220,83.5294
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,5,49.3976,61.1940,54.6667
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,31,GMM,minimum distance,7,83.9506,49.6350,62.3853
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,1,77.7778,82.0847,79.8732
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,2,58.9474,78.8732,67.4699
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,3,77.0833,97.3684,86.0465
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,4,93.6709,77.8947,85.0575
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,5,53.0120,61.9718,57.1429
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,6,95.5056,97.7011,96.5909
1234567_zbledami_L2A_class,1234567,zbledami,L2A,class,32,Erosion,minimum distance,7,81.4815,47.1429,59.7285
