Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,3,85.4167,94.2529,89.6175
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,4,88.6076,77.7778,82.8402
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,5,69.8795,78.3784,73.8854
123456_zbledami_L1C_class,123456,zbledami,L1C,class,7,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Percentile,spectral angle mapping,1,95.0617,91.8854,93.4466
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Percentile,spectral angle mapping,2,71.5789,79.0698,75.1381
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Percentile,spectral angle mapping,3,87.5000,92.3077,89.8396
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Percentile,spectral angle mapping,4,87.3418,76.6667,81.6568
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Percentile,spectral angle mapping,5,68.6747,80.2817,74.0260
123456_zbledami_L1C_class,123456,zbledami,L1C,class,8,Percentile,spectral angle mapping,6,97.7528,96.6667,97.2067
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,1,95.3086,91.6865,93.4625
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,2,71.5789,77.2727,74.3169
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
123456_zbledami_L1C_class,123456,zbledami,L1C,class,9,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,1,98.2716,91.0755,94.5368
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,2,80.0000,84.4444,82.1622
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,3,78.1250,81.5217,79.7872
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,4,92.4051,89.0244,90.6832
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,5,53.0120,73.3333,61.5385
123456_zbledami_L1C_class,123456,zbledami,L1C,class,10,Poziom bazowy,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,SAM,support vector machine,1,98.2716,90.6606,94.3128
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,SAM,support vector machine,2,81.0526,83.6957,82.3529
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,SAM,support vector machine,3,78.1250,84.2697,81.0811
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,SAM,support vector machine,4,89.8734,91.0256,90.4459
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,SAM,support vector machine,5,50.6024,72.4138,59.5745
123456_zbledami_L1C_class,123456,zbledami,L1C,class,11,SAM,support vector machine,6,95.5056,93.4066,94.4444
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,1,98.5185,90.8884,94.5498
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,2,80.0000,83.5165,81.7204
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,3,78.1250,81.5217,79.7872
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,4,92.4051,92.4051,92.4051
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,5,50.6024,72.4138,59.5745
123456_zbledami_L1C_class,123456,zbledami,L1C,class,12,EllipticEnvelope,support vector machine,6,93.2584,94.3182,93.7853
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,HotellingT2,support vector machine,1,98.5185,90.8884,94.5498
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,HotellingT2,support vector machine,2,85.2632,83.5052,84.3750
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,HotellingT2,support vector machine,3,78.1250,78.1250,78.1250
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,HotellingT2,support vector machine,4,88.6076,92.1053,90.3226
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,HotellingT2,support vector machine,5,50.6024,73.6842,60.0000
123456_zbledami_L1C_class,123456,zbledami,L1C,class,13,HotellingT2,support vector machine,6,91.0112,98.7805,94.7368
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,spectral angle mapping,1,93.8272,91.5663,92.6829
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,spectral angle mapping,2,71.5789,78.1609,74.7253
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,spectral angle mapping,4,88.6076,74.4681,80.9249
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,spectral angle mapping,5,69.8795,82.8571,75.8170
123456_zbledami_L1C_class,123456,zbledami,L1C,class,14,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,support vector machine,1,98.5185,90.6818,94.4379
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,support vector machine,2,84.2105,83.3333,83.7696
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,support vector machine,3,78.1250,78.9474,78.5340
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,support vector machine,4,88.6076,92.1053,90.3226
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,support vector machine,5,50.6024,72.4138,59.5745
123456_zbledami_L1C_class,123456,zbledami,L1C,class,15,Mahalanobis,support vector machine,6,91.0112,98.7805,94.7368
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Percentile,support vector machine,1,98.2716,91.2844,94.6492
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Percentile,support vector machine,2,80.0000,84.4444,82.1622
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Percentile,support vector machine,3,78.1250,78.1250,78.1250
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Percentile,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Percentile,support vector machine,5,49.3976,71.9298,58.5714
123456_zbledami_L1C_class,123456,zbledami,L1C,class,16,Percentile,support vector machine,6,95.5056,95.5056,95.5056
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,LOF,support vector machine,1,98.2716,90.4545,94.2012
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,LOF,support vector machine,2,80.0000,83.5165,81.7204
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,LOF,support vector machine,3,78.1250,81.5217,79.7872
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,LOF,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,LOF,support vector machine,5,51.8072,72.8814,60.5634
123456_zbledami_L1C_class,123456,zbledami,L1C,class,17,LOF,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,EllipticEnvelope,spectral angle mapping,1,93.3333,91.5254,92.4205
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,EllipticEnvelope,spectral angle mapping,2,71.5789,80.0000,75.5556
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,EllipticEnvelope,spectral angle mapping,3,84.3750,93.1034,88.5246
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,EllipticEnvelope,spectral angle mapping,4,91.1392,70.5882,79.5580
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,EllipticEnvelope,spectral angle mapping,5,68.6747,82.6087,75.0000
123456_zbledami_L1C_class,123456,zbledami,L1C,class,18,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
123456_zbledami_L1C_class,123456,zbledami,L1C,class,19,MAD,spectral angle mapping,1,95.8025,90.4429,93.0456
123456_zbledami_L1C_class,123456,zbledami,L1C,class,19,MAD,spectral angle mapping,2,71.5789,78.1609,74.7253
123456_zbledami_L1C_class,123456,zbledami,L1C,class,19,MAD,spectral angle mapping,3,79.1667,96.2025,86.8571
123456_zbledami_L1C_class,123456,zbledami,L1C,class,19,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
123456_zbledami_L1C_class,123456,zbledami,L1C,class,19,MAD,spectral angle mapping,5,71.0843,73.7500,72.3926
123456_zbledami_L1C_class,123456,zbledami,L1C,class,19,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
123456_zbledami_L1C_class,123456,zbledami,L1C,class,20,kNN,support vector machine,1,98.0247,90.8467,94.2993
123456_zbledami_L1C_class,123456,zbledami,L1C,class,20,kNN,support vector machine,2,80.0000,81.7204,80.8511
123456_zbledami_L1C_class,123456,zbledami,L1C,class,20,kNN,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_class,123456,zbledami,L1C,class,20,kNN,support vector machine,4,91.1392,90.0000,90.5660
123456_zbledami_L1C_class,123456,zbledami,L1C,class,20,kNN,support vector machine,5,50.6024,72.4138,59.5745
123456_zbledami_L1C_class,123456,zbledami,L1C,class,20,kNN,support vector machine,6,92.1348,95.3488,93.7143
123456_zbledami_L1C_class,123456,zbledami,L1C,class,21,GMM,support vector machine,1,98.2716,90.6606,94.3128
123456_zbledami_L1C_class,123456,zbledami,L1C,class,21,GMM,support vector machine,2,80.0000,81.7204,80.8511
123456_zbledami_L1C_class,123456,zbledami,L1C,class,21,GMM,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_class,123456,zbledami,L1C,class,21,GMM,support vector machine,4,89.8734,91.0256,90.4459
123456_zbledami_L1C_class,123456,zbledami,L1C,class,21,GMM,support vector machine,5,50.6024,71.1864,59.1549
123456_zbledami_L1C_class,123456,zbledami,L1C,class,21,GMM,support vector machine,6,92.1348,96.4706,94.2529
123456_zbledami_L1C_class,123456,zbledami,L1C,class,22,OneClassSVM,support vector machine,1,98.2716,90.4545,94.2012
123456_zbledami_L1C_class,123456,zbledami,L1C,class,22,OneClassSVM,support vector machine,2,78.9474,83.3333,81.0811
123456_zbledami_L1C_class,123456,zbledami,L1C,class,22,OneClassSVM,support vector machine,3,78.1250,80.6452,79.3651
123456_zbledami_L1C_class,123456,zbledami,L1C,class,22,OneClassSVM,support vector machine,4,89.8734,89.8734,89.8734
123456_zbledami_L1C_class,123456,zbledami,L1C,class,22,OneClassSVM,support vector machine,5,51.8072,70.4918,59.7222
123456_zbledami_L1C_class,123456,zbledami,L1C,class,22,OneClassSVM,support vector machine,6,92.1348,97.6190,94.7977
123456_zbledami_L1C_class,123456,zbledami,L1C,class,23,IsolationForest,support vector machine,1,98.2716,90.4545,94.2012
123456_zbledami_L1C_class,123456,zbledami,L1C,class,23,IsolationForest,support vector machine,2,78.9474,82.4176,80.6452
123456_zbledami_L1C_class,123456,zbledami,L1C,class,23,IsolationForest,support vector machine,3,78.1250,82.4176,80.2139
123456_zbledami_L1C_class,123456,zbledami,L1C,class,23,IsolationForest,support vector machine,4,89.8734,91.0256,90.4459
123456_zbledami_L1C_class,123456,zbledami,L1C,class,23,IsolationForest,support vector machine,5,48.1928,70.1754,57.1429
123456_zbledami_L1C_class,123456,zbledami,L1C,class,23,IsolationForest,support vector machine,6,95.5056,94.4444,94.9721
123456_zbledami_L1C_class,123456,zbledami,L1C,class,24,kNN,spectral angle mapping,1,92.3457,91.8919,92.1182
123456_zbledami_L1C_class,123456,zbledami,L1C,class,24,kNN,spectral angle mapping,2,71.5789,78.1609,74.7253
123456_zbledami_L1C_class,123456,zbledami,L1C,class,24,kNN,spectral angle mapping,3,86.4583,92.2222,89.2473
123456_zbledami_L1C_class,123456,zbledami,L1C,class,24,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
123456_zbledami_L1C_class,123456,zbledami,L1C,class,24,kNN,spectral angle mapping,5,69.8795,82.8571,75.8170
123456_zbledami_L1C_class,123456,zbledami,L1C,class,24,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
123456_zbledami_L1C_class,123456,zbledami,L1C,class,25,GMM,spectral angle mapping,1,93.0864,91.7275,92.4020
123456_zbledami_L1C_class,123456,zbledami,L1C,class,25,GMM,spectral angle mapping,2,71.5789,77.2727,74.3169
123456_zbledami_L1C_class,123456,zbledami,L1C,class,25,GMM,spectral angle mapping,3,86.4583,91.2088,88.7701
123456_zbledami_L1C_class,123456,zbledami,L1C,class,25,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
123456_zbledami_L1C_class,123456,zbledami,L1C,class,25,GMM,spectral angle mapping,5,67.4699,82.3529,74.1722
123456_zbledami_L1C_class,123456,zbledami,L1C,class,25,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
123456_zbledami_L1C_class,123456,zbledami,L1C,class,26,PCA Reconstruction,support vector machine,1,98.0247,90.2273,93.9645
123456_zbledami_L1C_class,123456,zbledami,L1C,class,26,PCA Reconstruction,support vector machine,2,81.0526,82.7957,81.9149
123456_zbledami_L1C_class,123456,zbledami,L1C,class,26,PCA Reconstruction,support vector machine,3,78.1250,79.7872,78.9474
123456_zbledami_L1C_class,123456,zbledami,L1C,class,26,PCA Reconstruction,support vector machine,4,88.6076,89.7436,89.1720
123456_zbledami_L1C_class,123456,zbledami,L1C,class,26,PCA Reconstruction,support vector machine,5,50.6024,72.4138,59.5745
123456_zbledami_L1C_class,123456,zbledami,L1C,class,26,PCA Reconstruction,support vector machine,6,92.1348,97.6190,94.7977
123456_zbledami_L1C_class,123456,zbledami,L1C,class,27,IQR,spectral angle mapping,1,95.5556,90.4206,92.9172
123456_zbledami_L1C_class,123456,zbledami,L1C,class,27,IQR,spectral angle mapping,2,70.5263,79.7619,74.8603
123456_zbledami_L1C_class,123456,zbledami,L1C,class,27,IQR,spectral angle mapping,3,81.2500,96.2963,88.1356
123456_zbledami_L1C_class,123456,zbledami,L1C,class,27,IQR,spectral angle mapping,4,86.0759,74.7253,80.0000
123456_zbledami_L1C_class,123456,zbledami,L1C,class,27,IQR,spectral angle mapping,5,68.6747,76.0000,72.1519
123456_zbledami_L1C_class,123456,zbledami,L1C,class,27,IQR,spectral angle mapping,6,95.5056,96.5909,96.0452
123456_zbledami_L1C_class,123456,zbledami,L1C,class,28,Erosion,support vector machine,1,98.5185,87.5000,92.6829
123456_zbledami_L1C_class,123456,zbledami,L1C,class,28,Erosion,support vector machine,2,76.8421,79.3478,78.0749
123456_zbledami_L1C_class,123456,zbledami,L1C,class,28,Erosion,support vector machine,3,75.0000,96.0000,84.2105
123456_zbledami_L1C_class,123456,zbledami,L1C,class,28,Erosion,support vector machine,4,89.8734,91.0256,90.4459
123456_zbledami_L1C_class,123456,zbledami,L1C,class,28,Erosion,support vector machine,5,45.7831,70.3704,55.4745
123456_zbledami_L1C_class,123456,zbledami,L1C,class,28,Erosion,support vector machine,6,97.7528,94.5652,96.1326
123456_zbledami_L1C_class,123456,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,1,92.0988,91.8719,91.9852
123456_zbledami_L1C_class,123456,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,2,71.5789,79.0698,75.1381
123456_zbledami_L1C_class,123456,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,3,86.4583,90.2174,88.2979
123456_zbledami_L1C_class,123456,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,4,91.1392,70.5882,79.5580
123456_zbledami_L1C_class,123456,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
123456_zbledami_L1C_class,123456,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
123456_zbledami_L1C_class,123456,zbledami,L1C,class,30,LOF,spectral angle mapping,1,92.8395,91.7073,92.2699
123456_zbledami_L1C_class,123456,zbledami,L1C,class,30,LOF,spectral angle mapping,2,71.5789,76.4045,73.9130
123456_zbledami_L1C_class,123456,zbledami,L1C,class,30,LOF,spectral angle mapping,3,86.4583,91.2088,88.7701
123456_zbledami_L1C_class,123456,zbledami,L1C,class,30,LOF,spectral angle mapping,4,89.8734,72.4490,80.2260
123456_zbledami_L1C_class,123456,zbledami,L1C,class,30,LOF,spectral angle mapping,5,63.8554,81.5385,71.6216
123456_zbledami_L1C_class,123456,zbledami,L1C,class,30,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
123456_zbledami_L1C_class,123456,zbledami,L1C,class,31,Mahalanobis,spectral angle mapping,1,91.6049,91.1548,91.3793
123456_zbledami_L1C_class,123456,zbledami,L1C,class,31,Mahalanobis,spectral angle mapping,2,70.5263,78.8235,74.4444
123456_zbledami_L1C_class,123456,zbledami,L1C,class,31,Mahalanobis,spectral angle mapping,3,84.3750,94.1860,89.0110
123456_zbledami_L1C_class,123456,zbledami,L1C,class,31,Mahalanobis,spectral angle mapping,4,91.1392,66.6667,77.0053
123456_zbledami_L1C_class,123456,zbledami,L1C,class,31,Mahalanobis,spectral angle mapping,5,69.8795,78.3784,73.8854
123456_zbledami_L1C_class,123456,zbledami,L1C,class,31,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_class,123456,zbledami,L1C,class,32,Erosion,spectral angle mapping,1,92.5926,90.7990,91.6870
123456_zbledami_L1C_class,123456,zbledami,L1C,class,32,Erosion,spectral angle mapping,2,76.8421,77.6596,77.2487
123456_zbledami_L1C_class,123456,zbledami,L1C,class,32,Erosion,spectral angle mapping,3,77.0833,98.6667,86.5497
123456_zbledami_L1C_class,123456,zbledami,L1C,class,32,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
123456_zbledami_L1C_class,123456,zbledami,L1C,class,32,Erosion,spectral angle mapping,5,63.8554,76.8116,69.7368
123456_zbledami_L1C_class,123456,zbledami,L1C,class,32,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
123456_zbledami_L1C_class,123456,zbledami,L1C,class,33,GMM,multi-layer perceptron,1,92.5926,93.2836,92.9368
123456_zbledami_L1C_class,123456,zbledami,L1C,class,33,GMM,multi-layer perceptron,2,65.2632,78.4810,71.2644
123456_zbledami_L1C_class,123456,zbledami,L1C,class,33,GMM,multi-layer perceptron,3,86.4583,79.8077,83.0000
123456_zbledami_L1C_class,123456,zbledami,L1C,class,33,GMM,multi-layer perceptron,4,93.6709,77.0833,84.5714
123456_zbledami_L1C_class,123456,zbledami,L1C,class,33,GMM,multi-layer perceptron,5,68.6747,71.2500,69.9387
123456_zbledami_L1C_class,123456,zbledami,L1C,class,33,GMM,multi-layer perceptron,6,91.0112,94.1860,92.5714
123456_zbledami_L1C_class,123456,zbledami,L1C,class,34,HotellingT2,multi-layer perceptron,1,93.5802,93.5802,93.5802
123456_zbledami_L1C_class,123456,zbledami,L1C,class,34,HotellingT2,multi-layer perceptron,2,54.7368,89.6552,67.9739
123456_zbledami_L1C_class,123456,zbledami,L1C,class,34,HotellingT2,multi-layer perceptron,3,80.2083,80.2083,80.2083
123456_zbledami_L1C_class,123456,zbledami,L1C,class,34,HotellingT2,multi-layer perceptron,4,88.6076,77.7778,82.8402
123456_zbledami_L1C_class,123456,zbledami,L1C,class,34,HotellingT2,multi-layer perceptron,5,89.1566,62.7119,73.6318
123456_zbledami_L1C_class,123456,zbledami,L1C,class,34,HotellingT2,multi-layer perceptron,6,89.8876,100.0000,94.6746
123456_zbledami_L1C_class,123456,zbledami,L1C,class,35,Robust Mahalanobis,support vector machine,1,98.2716,86.8996,92.2364
123456_zbledami_L1C_class,123456,zbledami,L1C,class,35,Robust Mahalanobis,support vector machine,2,80.0000,72.3810,76.0000
123456_zbledami_L1C_class,123456,zbledami,L1C,class,35,Robust Mahalanobis,support vector machine,3,72.9167,94.5946,82.3529
123456_zbledami_L1C_class,123456,zbledami,L1C,class,35,Robust Mahalanobis,support vector machine,4,86.0759,90.6667,88.3117
123456_zbledami_L1C_class,123456,zbledami,L1C,class,35,Robust Mahalanobis,support vector machine,5,42.1687,71.4286,53.0303
123456_zbledami_L1C_class,123456,zbledami,L1C,class,35,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
123456_zbledami_L1C_class,123456,zbledami,L1C,class,36,HotellingT2,spectral angle mapping,1,91.3580,91.1330,91.2454
123456_zbledami_L1C_class,123456,zbledami,L1C,class,36,HotellingT2,spectral angle mapping,2,70.5263,78.8235,74.4444
123456_zbledami_L1C_class,123456,zbledami,L1C,class,36,HotellingT2,spectral angle mapping,3,82.2917,94.0476,87.7778
123456_zbledami_L1C_class,123456,zbledami,L1C,class,36,HotellingT2,spectral angle mapping,4,91.1392,66.0550,76.5957
123456_zbledami_L1C_class,123456,zbledami,L1C,class,36,HotellingT2,spectral angle mapping,5,69.8795,76.3158,72.9560
123456_zbledami_L1C_class,123456,zbledami,L1C,class,36,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
123456_zbledami_L1C_class,123456,zbledami,L1C,class,37,MAD,multi-layer perceptron,1,95.5556,91.0588,93.2530
123456_zbledami_L1C_class,123456,zbledami,L1C,class,37,MAD,multi-layer perceptron,2,56.8421,84.3750,67.9245
123456_zbledami_L1C_class,123456,zbledami,L1C,class,37,MAD,multi-layer perceptron,3,82.2917,90.8046,86.3388
123456_zbledami_L1C_class,123456,zbledami,L1C,class,37,MAD,multi-layer perceptron,4,84.8101,80.7229,82.7160
123456_zbledami_L1C_class,123456,zbledami,L1C,class,37,MAD,multi-layer perceptron,5,78.3133,59.6330,67.7083
123456_zbledami_L1C_class,123456,zbledami,L1C,class,37,MAD,multi-layer perceptron,6,88.7640,100.0000,94.0476
123456_zbledami_L1C_class,123456,zbledami,L1C,class,38,Robust Mahalanobis,spectral angle mapping,1,94.3210,89.4614,91.8269
123456_zbledami_L1C_class,123456,zbledami,L1C,class,38,Robust Mahalanobis,spectral angle mapping,2,72.6316,74.1935,73.4043
123456_zbledami_L1C_class,123456,zbledami,L1C,class,38,Robust Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
123456_zbledami_L1C_class,123456,zbledami,L1C,class,38,Robust Mahalanobis,spectral angle mapping,4,89.8734,71.0000,79.3296
