Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,PCA Reconstruction,multi-layer perceptron,80.5593,0.7477,80.2301,78.6929,78.4178,0,53,14.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,LOF,support vector machine,80.5593,0.7475,81.3411,80.2431,78.7739,0,53,29.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IsolationForest,support vector machine,80.5593,0.7467,80.9134,80.3331,78.5609,0,53,29.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,80.4261,0.7461,81.4390,80.2959,78.8591,0,53,30.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,kNN,support vector machine,80.1598,0.7429,81.3361,80.1807,78.7053,0,53,30.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,OneClassSVM,support vector machine,80.1598,0.7424,81.0374,80.3675,78.5138,0,79,29.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,19,GMM,support vector machine,79.8935,0.7398,81.2333,80.0682,78.5525,0,53,30.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,20,Band Z-score,support vector machine,79.8935,0.7390,80.9345,80.3158,78.4013,0,29,29.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,21,GMM,multi-layer perceptron,79.8935,0.7379,78.0378,77.4263,76.0986,0,53,14.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,22,Poziom bazowy,support vector machine,79.6272,0.7363,81.1050,80.2914,78.4486,0,0,30.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,23,Poziom bazowy,multi-layer perceptron,79.2277,0.7301,78.0093,76.8321,76.3446,0,0,13.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,24,Mahalanobis,support vector machine,79.0945,0.7294,80.3476,79.2775,77.6010,0,282,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,25,HotellingT2,support vector machine,79.0945,0.7291,80.1982,79.3117,77.5139,0,365,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,26,Erosion,support vector machine,78.8282,0.7242,79.0273,78.7616,76.4889,0,1668,24.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,27,OneClassSVM,multi-layer perceptron,78.2956,0.7165,78.0507,80.5574,76.1928,0,79,14.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,28,IQR,support vector machine,78.1625,0.7196,78.8233,77.0626,74.5323,0,891,18.7,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,29,MAD,support vector machine,78.1625,0.7192,79.1171,78.7053,75.1917,0,1009,20.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,30,Percentile,spectral angle mapping,78.0293,0.7162,77.3427,76.4153,75.6636,0,551,10.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,31,HotellingT2,spectral angle mapping,77.8961,0.7150,77.6154,76.7365,75.9316,0,365,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,32,IsolationForest,spectral angle mapping,77.7630,0.7131,77.2299,76.3398,75.5858,0,53,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,33,Mahalanobis,spectral angle mapping,77.4967,0.7100,77.1524,76.3364,75.5030,0,282,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,34,SAM,spectral angle mapping,77.4967,0.7097,76.8790,75.8476,75.1934,0,53,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,35,Percentile,multi-layer perceptron,77.4967,0.7042,74.2014,75.0656,72.7492,0,551,14.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,36,PCA Reconstruction,spectral angle mapping,77.3635,0.7083,76.9516,76.0020,75.2561,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,37,Band Z-score,spectral angle mapping,77.2304,0.7071,77.1785,76.2998,75.4338,0,29,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,38,EllipticEnvelope,spectral angle mapping,77.2304,0.7066,76.7761,75.7585,75.0598,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,39,LOF,spectral angle mapping,77.2304,0.7066,76.7761,75.7585,75.0598,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,40,MAD,minimum distance,77.2304,0.7047,76.4083,74.4822,73.5539,0,1009,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,41,Poziom bazowy,spectral angle mapping,77.0972,0.7055,77.1929,76.0390,75.3032,0,0,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,42,kNN,spectral angle mapping,77.0972,0.7053,77.0030,76.0512,75.2377,0,53,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,43,GMM,spectral angle mapping,76.9640,0.7036,76.7973,75.8726,75.0573,0,53,10.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,44,OneClassSVM,spectral angle mapping,76.9640,0.7035,76.6733,75.6717,74.9271,0,79,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,45,LOF,multi-layer perceptron,76.6977,0.6922,73.3255,75.8780,67.9630,0,53,14.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,46,Erosion,spectral angle mapping,76.5646,0.6985,76.2809,75.3984,74.4732,0,1668,10.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,47,IQR,minimum distance,76.5646,0.6980,75.6371,74.6803,71.9120,0,891,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,48,Percentile,minimum distance,76.5646,0.6922,74.9213,73.4172,72.8758,0,551,8.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,49,SAM,minimum distance,76.5646,0.6920,74.9348,73.7749,73.0230,0,53,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,50,IsolationForest,minimum distance,76.5646,0.6920,74.9095,73.6152,72.9335,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,51,Mahalanobis,minimum distance,76.5646,0.6919,74.7855,73.5140,72.8516,0,282,8.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,52,HotellingT2,minimum distance,76.5646,0.6919,74.7855,73.5140,72.8516,0,365,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,53,PCA Reconstruction,minimum distance,76.4314,0.6906,74.8834,73.6178,72.9050,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,54,Poziom bazowy,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,0,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,55,GMM,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,56,kNN,minimum distance,76.4314,0.6905,74.8834,73.7097,72.9459,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,57,EllipticEnvelope,minimum distance,76.4314,0.6905,74.8834,73.5730,72.9346,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,58,Band Z-score,minimum distance,76.4314,0.6904,74.8580,73.6952,72.8672,0,29,8.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,59,Erosion,minimum distance,76.2983,0.6887,74.5586,73.3055,72.5076,0,1668,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,60,OneClassSVM,minimum distance,76.2983,0.6887,74.6826,73.4376,72.6898,0,79,8.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,61,LOF,minimum distance,76.2983,0.6887,74.6826,73.2997,72.6795,0,53,8.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,62,HotellingT2,multi-layer perceptron,76.1651,0.6888,72.4354,76.1431,68.0190,0,365,14.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,63,MAD,spectral angle mapping,75.3662,0.6832,74.4102,74.6897,72.3657,0,1009,9.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,64,IQR,spectral angle mapping,74.4341,0.6711,72.7840,75.4352,70.0788,0,891,9.7,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,65,Erosion,multi-layer perceptron,73.9015,0.6631,72.6435,73.5007,70.4915,0,1668,13.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,66,MAD,multi-layer perceptron,72.0373,0.6449,72.5836,72.6521,69.8666,0,1009,13.4,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,67,SAM,multi-layer perceptron,69.5073,0.6155,71.1218,69.7410,65.4885,0,53,13.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,68,IQR,multi-layer perceptron,68.9747,0.6098,70.5671,69.8711,67.3495,0,891,14.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,69,Mahalanobis,multi-layer perceptron,68.7084,0.6044,69.7657,72.6324,63.7838,0,282,14.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,70,kNN,multi-layer perceptron,68.7084,0.6034,68.0823,71.9055,62.7048,0,53,14.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,71,Robust Mahalanobis,maximum likelihood,62.8495,0.5555,75.1862,71.8695,67.7419,0,2018,20.6,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,72,PCA Mahalanobis,multi-layer perceptron,60.0533,0.5100,64.0872,70.4351,60.7008,0,2112,13.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,73,Robust Mahalanobis,multi-layer perceptron,59.9201,0.5105,66.8923,70.6377,63.9304,0,2018,14.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,74,HotellingT2,maximum likelihood,57.2570,0.5029,74.8256,74.3106,65.1736,0,365,28.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,75,Mahalanobis,maximum likelihood,57.1238,0.5014,74.6248,74.0304,64.9672,0,282,28.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,76,LOF,maximum likelihood,56.4581,0.4938,73.7195,72.5322,63.9175,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,77,EllipticEnvelope,maximum likelihood,56.3249,0.4921,73.4912,73.5378,64.0812,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,78,Poziom bazowy,maximum likelihood,56.1917,0.4915,73.7913,72.6035,63.7069,0,0,29.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,79,SAM,maximum likelihood,55.9254,0.4874,72.9141,73.1094,63.6831,0,53,27.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,80,IsolationForest,maximum likelihood,55.6591,0.4840,72.4089,72.5616,63.3741,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,81,Percentile,maximum likelihood,55.5260,0.4807,71.3578,73.4394,62.8508,0,551,29.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,82,PCA Reconstruction,maximum likelihood,55.3928,0.4826,72.8930,73.1467,63.2045,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,83,kNN,maximum likelihood,54.9933,0.4785,72.6097,72.9927,62.8236,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,84,Band Z-score,maximum likelihood,54.9933,0.4782,72.4603,72.6884,62.7467,0,29,27.7,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,85,GMM,maximum likelihood,54.9933,0.4780,72.3060,72.6377,62.7352,0,53,28.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,86,OneClassSVM,maximum likelihood,54.8602,0.4716,69.3480,67.4443,60.4849,0,79,27.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,87,IQR,maximum likelihood,51.7976,0.4358,64.9730,63.5089,55.3569,0,891,25.8,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,88,PCA Mahalanobis,maximum likelihood,47.8029,0.4004,66.0705,67.1303,56.5692,0,2112,19.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,89,MAD,maximum likelihood,46.2051,0.1095,22.0009,35.2291,37.6248,0,1009,24.3,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,90,OneClassSVM,random forest,45.9387,0.3870,67.3279,61.8376,67.0294,0,79,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,91,Erosion,random forest,45.6724,0.3848,66.9908,58.7204,65.0337,0,1668,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,92,Band Z-score,random forest,45.4061,0.3817,66.5688,58.9974,64.8063,0,29,6.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,93,Poziom bazowy,random forest,45.2730,0.3802,66.4303,58.2660,64.7259,0,0,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,94,PCA Reconstruction,random forest,45.2730,0.3794,66.3024,60.8893,65.8331,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,95,SAM,random forest,45.1398,0.3780,66.0966,60.3708,65.4613,0,53,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,96,MAD,random forest,45.0067,0.3770,65.9473,48.2691,64.1838,0,1009,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,97,GMM,random forest,44.7403,0.3739,65.4948,57.4897,63.7899,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,98,Robust Mahalanobis,random forest,44.7403,0.3725,65.2014,69.8236,55.6665,0,2018,5.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,99,Mahalanobis,random forest,44.4740,0.3733,65.2671,52.0340,60.8013,0,282,6.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,100,IsolationForest,random forest,44.3409,0.3693,64.8485,57.5815,63.1082,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,101,kNN,random forest,44.3409,0.3693,64.8522,57.0115,63.0476,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,102,LOF,random forest,44.2077,0.3677,64.6666,57.8078,63.3527,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,103,EllipticEnvelope,random forest,44.0746,0.3667,64.4809,55.4354,62.0106,0,53,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,104,HotellingT2,random forest,43.8083,0.3632,64.0644,55.6910,62.0927,0,365,6.1,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,105,Percentile,random forest,43.8083,0.3530,63.8962,51.8007,53.6797,0,551,6.0,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,106,IQR,random forest,43.0093,0.3540,63.0315,52.7192,61.7495,0,891,6.2,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,107,PCA Mahalanobis,random forest,41.5446,0.3352,60.2686,63.4396,50.9959,0,2112,5.9,
124567_poprawny_L1C_class,124567,poprawny,L1C,class,108,Erosion,maximum likelihood,12.6498,0.0000,16.6667,12.6498,22.4586,0,1668,27.8,
