Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Mahalanobis,minimum distance,5,28.9157,77.4194,42.1053
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
124567_poprawny_L1C_class,124567,poprawny,L1C,class,4,PCA Mahalanobis,minimum distance,7,71.6049,80.5556,75.8170
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,multi-layer perceptron,1,86.1111,89.7106,87.8740
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,multi-layer perceptron,2,56.8421,79.4118,66.2577
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,multi-layer perceptron,4,83.5443,79.5181,81.4815
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,multi-layer perceptron,5,68.6747,81.4286,74.5098
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,multi-layer perceptron,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,5,EllipticEnvelope,multi-layer perceptron,7,88.8889,54.1353,67.2897
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Robust Mahalanobis,support vector machine,1,89.1975,90.0312,89.6124
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Robust Mahalanobis,support vector machine,2,82.1053,62.9032,71.2329
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Robust Mahalanobis,support vector machine,4,91.1392,65.4545,76.1905
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Robust Mahalanobis,support vector machine,5,37.3494,83.7838,51.6667
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,6,Robust Mahalanobis,support vector machine,7,71.6049,79.4521,75.3247
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,Robust Mahalanobis,minimum distance,1,91.9753,89.7590,90.8537
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,Robust Mahalanobis,minimum distance,2,70.5263,72.0430,71.2766
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,Robust Mahalanobis,minimum distance,4,91.1392,63.1579,74.6114
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,Robust Mahalanobis,minimum distance,5,37.3494,65.9574,47.6923
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,Robust Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_class,124567,poprawny,L1C,class,7,Robust Mahalanobis,minimum distance,7,72.8395,75.6410,74.2138
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,support vector machine,1,81.7901,92.0139,86.6013
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,support vector machine,2,77.8947,72.5490,75.1269
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,support vector machine,4,98.7342,82.1053,89.6552
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,support vector machine,5,43.3735,85.7143,57.6000
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,support vector machine,6,96.6292,98.8506,97.7273
124567_poprawny_L1C_class,124567,poprawny,L1C,class,8,Percentile,support vector machine,7,86.4198,51.0949,64.2202
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,1,86.4198,96.5517,91.2052
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,2,72.6316,69.0000,70.7692
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,4,83.5443,64.7059,72.9282
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,5,53.0120,83.0189,64.7059
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
124567_poprawny_L1C_class,124567,poprawny,L1C,class,9,Robust Mahalanobis,spectral angle mapping,7,80.2469,53.7190,64.3564
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,1,85.8025,94.2373,89.8223
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,2,71.5789,79.0698,75.1381
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,4,91.1392,53.3333,67.2897
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,5,67.4699,87.5000,76.1905
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,6,96.6292,97.7273,97.1751
124567_poprawny_L1C_class,124567,poprawny,L1C,class,10,IsolationForest,multi-layer perceptron,7,60.4938,59.0361,59.7561
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,SAM,support vector machine,1,80.2469,93.1900,86.2355
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,SAM,support vector machine,2,76.8421,73.0000,74.8718
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,SAM,support vector machine,4,98.7342,80.4124,88.6364
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,SAM,support vector machine,5,49.3976,85.4167,62.5954
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,SAM,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,11,SAM,support vector machine,7,86.4198,49.6454,63.0631
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,EllipticEnvelope,support vector machine,1,79.6296,93.1408,85.8569
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,EllipticEnvelope,support vector machine,2,77.8947,73.2673,75.5102
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,EllipticEnvelope,support vector machine,4,98.7342,81.2500,89.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,EllipticEnvelope,support vector machine,5,49.3976,85.4167,62.5954
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,12,EllipticEnvelope,support vector machine,7,86.4198,48.9510,62.5000
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,PCA Reconstruction,multi-layer perceptron,1,81.4815,96.0000,88.1469
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,PCA Reconstruction,multi-layer perceptron,2,70.5263,85.8974,77.4566
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,PCA Reconstruction,multi-layer perceptron,4,87.3418,67.6471,76.2431
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,PCA Reconstruction,multi-layer perceptron,5,74.6988,77.5000,76.0736
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,PCA Reconstruction,multi-layer perceptron,6,93.2584,100.0000,96.5116
124567_poprawny_L1C_class,124567,poprawny,L1C,class,13,PCA Reconstruction,multi-layer perceptron,7,74.0741,45.1128,56.0748
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,LOF,support vector machine,1,79.0123,93.0909,85.4758
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,LOF,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,LOF,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,LOF,support vector machine,5,48.1928,85.1064,61.5385
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,LOF,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,14,LOF,support vector machine,7,87.6543,48.6301,62.5551
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IsolationForest,support vector machine,1,79.9383,92.1708,85.6198
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IsolationForest,support vector machine,2,77.8947,73.2673,75.5102
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IsolationForest,support vector machine,4,98.7342,82.1053,89.6552
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IsolationForest,support vector machine,5,46.9880,86.6667,60.9375
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IsolationForest,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,15,IsolationForest,support vector machine,7,86.4198,48.9510,62.5000
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,1,78.3951,93.0403,85.0921
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,2,78.9474,73.5294,76.1421
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,5,49.3976,85.4167,62.5954
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,16,PCA Reconstruction,support vector machine,7,87.6543,47.9730,62.0087
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,kNN,support vector machine,1,77.7778,92.9889,84.7059
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,kNN,support vector machine,2,78.9474,73.5294,76.1421
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,kNN,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,kNN,support vector machine,5,49.3976,85.4167,62.5954
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,kNN,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,17,kNN,support vector machine,7,87.6543,47.3333,61.4719
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,OneClassSVM,support vector machine,1,78.3951,92.3636,84.8080
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,OneClassSVM,support vector machine,2,78.9474,72.8155,75.7576
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,OneClassSVM,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,OneClassSVM,support vector machine,5,46.9880,86.6667,60.9375
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,18,OneClassSVM,support vector machine,7,87.6543,47.6510,61.7391
124567_poprawny_L1C_class,124567,poprawny,L1C,class,19,GMM,support vector machine,1,77.1605,92.9368,84.3170
124567_poprawny_L1C_class,124567,poprawny,L1C,class,19,GMM,support vector machine,2,78.9474,73.5294,76.1421
124567_poprawny_L1C_class,124567,poprawny,L1C,class,19,GMM,support vector machine,4,98.7342,82.9787,90.1734
124567_poprawny_L1C_class,124567,poprawny,L1C,class,19,GMM,support vector machine,5,49.3976,85.4167,62.5954
124567_poprawny_L1C_class,124567,poprawny,L1C,class,19,GMM,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,19,GMM,support vector machine,7,87.6543,46.7105,60.9442
124567_poprawny_L1C_class,124567,poprawny,L1C,class,20,Band Z-score,support vector machine,1,77.7778,91.9708,84.2809
124567_poprawny_L1C_class,124567,poprawny,L1C,class,20,Band Z-score,support vector machine,2,78.9474,73.5294,76.1421
124567_poprawny_L1C_class,124567,poprawny,L1C,class,20,Band Z-score,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_class,124567,poprawny,L1C,class,20,Band Z-score,support vector machine,5,46.9880,86.6667,60.9375
124567_poprawny_L1C_class,124567,poprawny,L1C,class,20,Band Z-score,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,20,Band Z-score,support vector machine,7,87.6543,47.0199,61.2069
124567_poprawny_L1C_class,124567,poprawny,L1C,class,21,GMM,multi-layer perceptron,1,83.3333,95.7447,89.1089
124567_poprawny_L1C_class,124567,poprawny,L1C,class,21,GMM,multi-layer perceptron,2,80.0000,76.0000,77.9487
124567_poprawny_L1C_class,124567,poprawny,L1C,class,21,GMM,multi-layer perceptron,4,94.9367,51.3699,66.6667
124567_poprawny_L1C_class,124567,poprawny,L1C,class,21,GMM,multi-layer perceptron,5,60.2410,89.2857,71.9424
124567_poprawny_L1C_class,124567,poprawny,L1C,class,21,GMM,multi-layer perceptron,6,96.6292,97.7273,97.1751
124567_poprawny_L1C_class,124567,poprawny,L1C,class,21,GMM,multi-layer perceptron,7,53.0864,54.4304,53.7500
124567_poprawny_L1C_class,124567,poprawny,L1C,class,22,Poziom bazowy,support vector machine,1,76.5432,92.1933,83.6425
124567_poprawny_L1C_class,124567,poprawny,L1C,class,22,Poziom bazowy,support vector machine,2,80.0000,73.7864,76.7677
124567_poprawny_L1C_class,124567,poprawny,L1C,class,22,Poziom bazowy,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_class,124567,poprawny,L1C,class,22,Poziom bazowy,support vector machine,5,48.1928,86.9565,62.0155
124567_poprawny_L1C_class,124567,poprawny,L1C,class,22,Poziom bazowy,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,22,Poziom bazowy,support vector machine,7,87.6543,46.1039,60.4255
124567_poprawny_L1C_class,124567,poprawny,L1C,class,23,Poziom bazowy,multi-layer perceptron,1,82.0988,96.0289,88.5191
124567_poprawny_L1C_class,124567,poprawny,L1C,class,23,Poziom bazowy,multi-layer perceptron,2,62.1053,81.9444,70.6587
124567_poprawny_L1C_class,124567,poprawny,L1C,class,23,Poziom bazowy,multi-layer perceptron,4,77.2152,69.3182,73.0539
124567_poprawny_L1C_class,124567,poprawny,L1C,class,23,Poziom bazowy,multi-layer perceptron,5,74.6988,73.8095,74.2515
124567_poprawny_L1C_class,124567,poprawny,L1C,class,23,Poziom bazowy,multi-layer perceptron,6,96.6292,96.6292,96.6292
124567_poprawny_L1C_class,124567,poprawny,L1C,class,23,Poziom bazowy,multi-layer perceptron,7,75.3086,43.2624,54.9550
124567_poprawny_L1C_class,124567,poprawny,L1C,class,24,Mahalanobis,support vector machine,1,76.5432,92.1933,83.6425
124567_poprawny_L1C_class,124567,poprawny,L1C,class,24,Mahalanobis,support vector machine,2,77.8947,72.5490,75.1269
124567_poprawny_L1C_class,124567,poprawny,L1C,class,24,Mahalanobis,support vector machine,4,98.7342,81.2500,89.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,24,Mahalanobis,support vector machine,5,46.9880,84.7826,60.4651
124567_poprawny_L1C_class,124567,poprawny,L1C,class,24,Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,24,Mahalanobis,support vector machine,7,86.4198,46.0526,60.0858
124567_poprawny_L1C_class,124567,poprawny,L1C,class,25,HotellingT2,support vector machine,1,76.8519,91.8819,83.6975
124567_poprawny_L1C_class,124567,poprawny,L1C,class,25,HotellingT2,support vector machine,2,77.8947,72.5490,75.1269
124567_poprawny_L1C_class,124567,poprawny,L1C,class,25,HotellingT2,support vector machine,4,98.7342,82.1053,89.6552
124567_poprawny_L1C_class,124567,poprawny,L1C,class,25,HotellingT2,support vector machine,5,45.7831,84.4444,59.3750
124567_poprawny_L1C_class,124567,poprawny,L1C,class,25,HotellingT2,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,25,HotellingT2,support vector machine,7,86.4198,46.0526,60.0858
124567_poprawny_L1C_class,124567,poprawny,L1C,class,26,Erosion,support vector machine,1,78.7037,90.7473,84.2975
124567_poprawny_L1C_class,124567,poprawny,L1C,class,26,Erosion,support vector machine,2,72.6316,70.4082,71.5026
124567_poprawny_L1C_class,124567,poprawny,L1C,class,26,Erosion,support vector machine,4,98.7342,79.5918,88.1356
124567_poprawny_L1C_class,124567,poprawny,L1C,class,26,Erosion,support vector machine,5,42.1687,85.3659,56.4516
124567_poprawny_L1C_class,124567,poprawny,L1C,class,26,Erosion,support vector machine,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,26,Erosion,support vector machine,7,86.4198,47.6190,61.4035
124567_poprawny_L1C_class,124567,poprawny,L1C,class,27,OneClassSVM,multi-layer perceptron,1,80.2469,90.2778,84.9673
124567_poprawny_L1C_class,124567,poprawny,L1C,class,27,OneClassSVM,multi-layer perceptron,2,42.1053,86.9565,56.7376
124567_poprawny_L1C_class,124567,poprawny,L1C,class,27,OneClassSVM,multi-layer perceptron,4,74.6835,90.7692,81.9444
124567_poprawny_L1C_class,124567,poprawny,L1C,class,27,OneClassSVM,multi-layer perceptron,5,77.1084,72.7273,74.8538
124567_poprawny_L1C_class,124567,poprawny,L1C,class,27,OneClassSVM,multi-layer perceptron,6,96.6292,97.7273,97.1751
124567_poprawny_L1C_class,124567,poprawny,L1C,class,27,OneClassSVM,multi-layer perceptron,7,97.5309,44.8864,61.4786
124567_poprawny_L1C_class,124567,poprawny,L1C,class,28,IQR,support vector machine,1,76.5432,98.0237,85.9619
124567_poprawny_L1C_class,124567,poprawny,L1C,class,28,IQR,support vector machine,2,82.1053,58.6466,68.4211
124567_poprawny_L1C_class,124567,poprawny,L1C,class,28,IQR,support vector machine,4,98.7342,84.7826,91.2281
124567_poprawny_L1C_class,124567,poprawny,L1C,class,28,IQR,support vector machine,5,28.9157,75.0000,41.7391
124567_poprawny_L1C_class,124567,poprawny,L1C,class,28,IQR,support vector machine,6,97.7528,98.8636,98.3051
124567_poprawny_L1C_class,124567,poprawny,L1C,class,28,IQR,support vector machine,7,88.8889,47.0588,61.5385
124567_poprawny_L1C_class,124567,poprawny,L1C,class,29,MAD,support vector machine,1,75.9259,96.0938,84.8276
124567_poprawny_L1C_class,124567,poprawny,L1C,class,29,MAD,support vector machine,2,82.1053,61.9048,70.5882
124567_poprawny_L1C_class,124567,poprawny,L1C,class,29,MAD,support vector machine,4,98.7342,83.8710,90.6977
124567_poprawny_L1C_class,124567,poprawny,L1C,class,29,MAD,support vector machine,5,32.5301,87.0968,47.3684
124567_poprawny_L1C_class,124567,poprawny,L1C,class,29,MAD,support vector machine,6,97.7528,97.7528,97.7528
124567_poprawny_L1C_class,124567,poprawny,L1C,class,29,MAD,support vector machine,7,87.6543,45.5128,59.9156
124567_poprawny_L1C_class,124567,poprawny,L1C,class,30,Percentile,spectral angle mapping,1,79.3210,96.6165,87.1186
124567_poprawny_L1C_class,124567,poprawny,L1C,class,30,Percentile,spectral angle mapping,2,72.6316,76.6667,74.5946
124567_poprawny_L1C_class,124567,poprawny,L1C,class,30,Percentile,spectral angle mapping,4,86.0759,66.6667,75.1381
124567_poprawny_L1C_class,124567,poprawny,L1C,class,30,Percentile,spectral angle mapping,5,63.8554,82.8125,72.1088
124567_poprawny_L1C_class,124567,poprawny,L1C,class,30,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_class,124567,poprawny,L1C,class,30,Percentile,spectral angle mapping,7,66.6667,38.0282,48.4305
124567_poprawny_L1C_class,124567,poprawny,L1C,class,31,HotellingT2,spectral angle mapping,1,78.3951,96.5779,86.5417
124567_poprawny_L1C_class,124567,poprawny,L1C,class,31,HotellingT2,spectral angle mapping,2,71.5789,78.1609,74.7253
124567_poprawny_L1C_class,124567,poprawny,L1C,class,31,HotellingT2,spectral angle mapping,4,86.0759,66.0194,74.7253
124567_poprawny_L1C_class,124567,poprawny,L1C,class,31,HotellingT2,spectral angle mapping,5,67.4699,83.5821,74.6667
124567_poprawny_L1C_class,124567,poprawny,L1C,class,31,HotellingT2,spectral angle mapping,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,31,HotellingT2,spectral angle mapping,7,66.6667,37.2414,47.7876
124567_poprawny_L1C_class,124567,poprawny,L1C,class,32,IsolationForest,spectral angle mapping,1,78.7037,96.5909,86.7347
124567_poprawny_L1C_class,124567,poprawny,L1C,class,32,IsolationForest,spectral angle mapping,2,72.6316,78.4091,75.4098
124567_poprawny_L1C_class,124567,poprawny,L1C,class,32,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_class,124567,poprawny,L1C,class,32,IsolationForest,spectral angle mapping,5,66.2651,83.3333,73.8255
124567_poprawny_L1C_class,124567,poprawny,L1C,class,32,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_class,124567,poprawny,L1C,class,32,IsolationForest,spectral angle mapping,7,64.1975,36.6197,46.6368
124567_poprawny_L1C_class,124567,poprawny,L1C,class,33,Mahalanobis,spectral angle mapping,1,78.0864,96.5649,86.3481
124567_poprawny_L1C_class,124567,poprawny,L1C,class,33,Mahalanobis,spectral angle mapping,2,71.5789,78.1609,74.7253
124567_poprawny_L1C_class,124567,poprawny,L1C,class,33,Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
124567_poprawny_L1C_class,124567,poprawny,L1C,class,33,Mahalanobis,spectral angle mapping,5,67.4699,83.5821,74.6667
124567_poprawny_L1C_class,124567,poprawny,L1C,class,33,Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
124567_poprawny_L1C_class,124567,poprawny,L1C,class,33,Mahalanobis,spectral angle mapping,7,64.1975,36.1111,46.2222
124567_poprawny_L1C_class,124567,poprawny,L1C,class,34,SAM,spectral angle mapping,1,78.7037,96.5909,86.7347
124567_poprawny_L1C_class,124567,poprawny,L1C,class,34,SAM,spectral angle mapping,2,70.5263,77.9070,74.0331
124567_poprawny_L1C_class,124567,poprawny,L1C,class,34,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_class,124567,poprawny,L1C,class,34,SAM,spectral angle mapping,5,66.2651,80.8824,72.8477
124567_poprawny_L1C_class,124567,poprawny,L1C,class,34,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_class,124567,poprawny,L1C,class,34,SAM,spectral angle mapping,7,64.1975,36.6197,46.6368
124567_poprawny_L1C_class,124567,poprawny,L1C,class,35,Percentile,multi-layer perceptron,1,84.5679,91.9463,88.1029
124567_poprawny_L1C_class,124567,poprawny,L1C,class,35,Percentile,multi-layer perceptron,2,64.2105,71.7647,67.7778
124567_poprawny_L1C_class,124567,poprawny,L1C,class,35,Percentile,multi-layer perceptron,4,94.9367,48.7013,64.3777
124567_poprawny_L1C_class,124567,poprawny,L1C,class,35,Percentile,multi-layer perceptron,5,53.0120,83.0189,64.7059
124567_poprawny_L1C_class,124567,poprawny,L1C,class,35,Percentile,multi-layer perceptron,6,96.6292,96.6292,96.6292
124567_poprawny_L1C_class,124567,poprawny,L1C,class,35,Percentile,multi-layer perceptron,7,51.8519,58.3333,54.9020
124567_poprawny_L1C_class,124567,poprawny,L1C,class,36,PCA Reconstruction,spectral angle mapping,1,78.0864,96.5649,86.3481
124567_poprawny_L1C_class,124567,poprawny,L1C,class,36,PCA Reconstruction,spectral angle mapping,2,71.5789,78.1609,74.7253
124567_poprawny_L1C_class,124567,poprawny,L1C,class,36,PCA Reconstruction,spectral angle mapping,4,86.0759,65.3846,74.3169
124567_poprawny_L1C_class,124567,poprawny,L1C,class,36,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
124567_poprawny_L1C_class,124567,poprawny,L1C,class,36,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_class,124567,poprawny,L1C,class,36,PCA Reconstruction,spectral angle mapping,7,64.1975,36.1111,46.2222
124567_poprawny_L1C_class,124567,poprawny,L1C,class,37,Band Z-score,spectral angle mapping,1,77.1605,96.5251,85.7633
124567_poprawny_L1C_class,124567,poprawny,L1C,class,37,Band Z-score,spectral angle mapping,2,72.6316,78.4091,75.4098
124567_poprawny_L1C_class,124567,poprawny,L1C,class,37,Band Z-score,spectral angle mapping,4,86.0759,66.0194,74.7253
124567_poprawny_L1C_class,124567,poprawny,L1C,class,37,Band Z-score,spectral angle mapping,5,66.2651,83.3333,73.8255
124567_poprawny_L1C_class,124567,poprawny,L1C,class,37,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
124567_poprawny_L1C_class,124567,poprawny,L1C,class,37,Band Z-score,spectral angle mapping,7,65.4321,35.8108,46.2882
124567_poprawny_L1C_class,124567,poprawny,L1C,class,38,EllipticEnvelope,spectral angle mapping,1,78.0864,96.5649,86.3481
