Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,8,LOF,support vector machine,7,86.4198,46.6667,60.6061
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,1,78.7037,88.5417,83.3333
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,9,kNN,support vector machine,7,86.4198,46.6667,60.6061
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,1,77.7778,88.4211,82.7586
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,3,68.7500,100.0000,81.4815
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,4,98.7342,81.2500,89.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,5,83.1461,92.5000,87.5740
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,10,PCA Reconstruction,support vector machine,7,87.6543,46.1039,60.4255
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,1,77.7778,88.4211,82.7586
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,4,98.7342,82.9787,90.1734
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,5,83.1461,91.9255,87.3156
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,11,EllipticEnvelope,support vector machine,7,88.8889,46.1538,60.7595
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,1,79.9383,88.6986,84.0909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,3,62.5000,100.0000,76.9231
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,4,97.4684,77.7778,86.5169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,5,83.7079,90.3030,86.8805
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,12,IQR,support vector machine,7,86.4198,48.2759,61.9469
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,1,78.7037,88.2353,83.1974
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,4,98.7342,78.7879,87.6404
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,5,82.0225,91.8239,86.6469
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,13,Percentile,support vector machine,7,86.4198,46.9799,60.8696
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,1,79.6296,88.3562,83.7662
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,3,66.6667,96.9697,79.0123
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,4,97.4684,77.0000,86.0335
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,5,81.4607,91.7722,86.3095
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,14,PCA Mahalanobis,support vector machine,7,86.4198,48.2759,61.9469
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,1,78.0864,88.4615,82.9508
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,4,98.7342,78.0000,87.1508
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,5,82.5843,91.8750,86.9822
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,15,SAM,support vector machine,7,86.4198,46.6667,60.6061
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,1,77.7778,88.1119,82.6230
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,3,67.7083,100.0000,80.7453
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,4,98.7342,80.4124,88.6364
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,5,82.5843,91.8750,86.9822
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,16,OneClassSVM,support vector machine,7,86.4198,45.7516,59.8291
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,1,78.7037,88.2353,83.1974
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,3,62.5000,100.0000,76.9231
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,4,97.4684,77.7778,86.5169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,5,83.1461,90.2439,86.5497
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,17,MAD,support vector machine,7,86.4198,46.9799,60.8696
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,MAD,spectral angle mapping,1,78.0864,92.3358,84.6154
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,MAD,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,MAD,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,MAD,spectral angle mapping,5,85.9551,94.4444,90.0000
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,18,MAD,spectral angle mapping,7,65.4321,36.0544,46.4912
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,19,IQR,spectral angle mapping,1,78.3951,92.0290,84.6667
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,19,IQR,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,19,IQR,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,19,IQR,spectral angle mapping,5,85.3933,94.4099,89.6755
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,19,IQR,spectral angle mapping,6,95.5056,100.0000,97.7011
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,19,IQR,spectral angle mapping,7,65.4321,36.3014,46.6960
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,20,Robust Mahalanobis,spectral angle mapping,1,79.0123,91.4286,84.7682
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,20,Robust Mahalanobis,spectral angle mapping,3,73.9583,98.6111,84.5238
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,20,Robust Mahalanobis,spectral angle mapping,4,86.0759,66.6667,75.1381
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,20,Robust Mahalanobis,spectral angle mapping,5,85.3933,93.8272,89.4118
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,20,Robust Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,20,Robust Mahalanobis,spectral angle mapping,7,66.6667,36.9863,47.5771
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,21,PCA Mahalanobis,spectral angle mapping,1,78.3951,92.0290,84.6667
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,21,PCA Mahalanobis,spectral angle mapping,3,77.0833,98.6667,86.5497
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,21,PCA Mahalanobis,spectral angle mapping,4,86.0759,64.7619,73.9130
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,21,PCA Mahalanobis,spectral angle mapping,5,85.3933,94.4099,89.6755
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,21,PCA Mahalanobis,spectral angle mapping,6,95.5056,100.0000,97.7011
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,21,PCA Mahalanobis,spectral angle mapping,7,64.1975,35.8621,46.0177
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,22,Erosion,support vector machine,1,79.0123,85.9060,82.3151
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,22,Erosion,support vector machine,3,60.4167,100.0000,75.3247
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,22,Erosion,support vector machine,4,98.7342,76.4706,86.1878
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,22,Erosion,support vector machine,5,75.8427,87.0968,81.0811
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,22,Erosion,support vector machine,6,95.5056,98.8372,97.1429
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,22,Erosion,support vector machine,7,86.4198,47.2973,61.1354
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,23,Percentile,spectral angle mapping,1,77.7778,91.6364,84.1402
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,23,Percentile,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,23,Percentile,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,23,Percentile,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,23,Percentile,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,23,Percentile,spectral angle mapping,7,64.1975,35.3741,45.6140
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,24,HotellingT2,spectral angle mapping,1,77.7778,91.6364,84.1402
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,24,HotellingT2,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,24,HotellingT2,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,24,HotellingT2,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,24,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,24,HotellingT2,spectral angle mapping,7,64.1975,35.3741,45.6140
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,25,Poziom bazowy,spectral angle mapping,1,76.5432,91.5129,83.3613
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,25,Poziom bazowy,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,25,Poziom bazowy,spectral angle mapping,4,87.3418,66.9903,75.8242
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,25,Poziom bazowy,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,25,Poziom bazowy,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,25,Poziom bazowy,spectral angle mapping,7,66.6667,35.5263,46.3519
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,26,Band Z-score,spectral angle mapping,1,77.4691,91.6058,83.9465
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,26,Band Z-score,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,26,Band Z-score,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,26,Band Z-score,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,26,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,26,Band Z-score,spectral angle mapping,7,64.1975,35.1351,45.4148
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,1,77.1605,91.5751,83.7521
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,27,Mahalanobis,spectral angle mapping,7,64.1975,34.8993,45.2174
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,28,PCA Reconstruction,spectral angle mapping,1,76.5432,91.5129,83.3613
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,28,PCA Reconstruction,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,28,PCA Reconstruction,spectral angle mapping,4,86.0759,66.0194,74.7253
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,28,PCA Reconstruction,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,28,PCA Reconstruction,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,28,PCA Reconstruction,spectral angle mapping,7,65.4321,34.8684,45.4936
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,29,GMM,spectral angle mapping,1,76.8519,91.5441,83.5570
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,29,GMM,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,29,GMM,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,29,GMM,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,29,GMM,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,29,GMM,spectral angle mapping,7,64.1975,34.6667,45.0216
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,1,76.8519,91.5441,83.5570
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,30,EllipticEnvelope,spectral angle mapping,7,64.1975,34.6667,45.0216
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,1,76.8519,91.5441,83.5570
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,31,IsolationForest,spectral angle mapping,7,64.1975,34.6667,45.0216
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,32,LOF,spectral angle mapping,1,76.8519,91.5441,83.5570
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,32,LOF,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,32,LOF,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,32,LOF,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,32,LOF,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,32,LOF,spectral angle mapping,7,64.1975,34.6667,45.0216
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,33,kNN,spectral angle mapping,1,76.8519,91.5441,83.5570
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,33,kNN,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,33,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,33,kNN,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,33,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,33,kNN,spectral angle mapping,7,64.1975,34.6667,45.0216
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,34,SAM,spectral angle mapping,1,76.8519,91.5441,83.5570
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,34,SAM,spectral angle mapping,3,76.0417,98.6486,85.8824
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,34,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,34,SAM,spectral angle mapping,5,84.8315,94.3750,89.3491
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,34,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,34,SAM,spectral angle mapping,7,64.1975,34.6667,45.0216
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,35,Band Z-score,multi-layer perceptron,1,86.7284,90.0641,88.3648
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,35,Band Z-score,multi-layer perceptron,3,61.4583,100.0000,76.1290
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,35,Band Z-score,multi-layer perceptron,4,93.6709,55.2239,69.4836
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,35,Band Z-score,multi-layer perceptron,5,84.2697,81.9672,83.1025
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,35,Band Z-score,multi-layer perceptron,6,87.6404,100.0000,93.4132
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,35,Band Z-score,multi-layer perceptron,7,44.4444,44.4444,44.4444
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,36,OneClassSVM,spectral angle mapping,1,76.5432,91.5129,83.3613
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,36,OneClassSVM,spectral angle mapping,3,75.0000,98.6301,85.2071
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,36,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,36,OneClassSVM,spectral angle mapping,5,85.3933,94.4099,89.6755
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,36,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,36,OneClassSVM,spectral angle mapping,7,64.1975,34.4371,44.8276
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,37,Erosion,spectral angle mapping,1,76.8519,91.2088,83.4171
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,37,Erosion,spectral angle mapping,3,73.9583,98.6111,84.5238
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,37,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
