Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,42,PCA Mahalanobis,minimum distance,79.4569,0.7351,80.7794,81.1970,79.5747,0,2059,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,43,Erosion,minimum distance,79.3388,0.7340,80.7416,81.0530,79.3838,0,2026,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,44,Band Z-score,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,255,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,45,Percentile,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,596,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,46,GMM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,47,IsolationForest,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,48,kNN,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,49,SAM,minimum distance,79.3388,0.7340,80.7838,81.2169,79.5040,0,78,8.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,50,Mahalanobis,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,285,9.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,51,HotellingT2,minimum distance,79.3388,0.7339,80.7838,81.1765,79.5088,0,234,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,52,Robust Mahalanobis,minimum distance,79.3388,0.7338,80.4643,81.1160,79.2789,0,2185,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,53,PCA Reconstruction,minimum distance,79.2208,0.7324,80.5728,81.1172,79.3457,0,78,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,54,EllipticEnvelope,minimum distance,79.2208,0.7324,80.5728,81.1172,79.3457,0,78,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,55,LOF,minimum distance,79.2208,0.7324,80.5728,81.1172,79.3457,0,78,8.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,56,OneClassSVM,multi-layer perceptron,78.2763,0.7225,78.9773,80.8569,77.5840,0,669,15.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,57,Erosion,multi-layer perceptron,77.9221,0.7168,77.6676,75.7615,75.9614,0,2026,14.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,58,Robust Mahalanobis,multi-layer perceptron,77.8040,0.7167,76.7601,75.4072,74.4337,0,2185,14.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,59,GMM,multi-layer perceptron,76.9776,0.7070,74.6494,72.7214,72.0071,0,78,14.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,60,HotellingT2,multi-layer perceptron,76.8595,0.7067,76.2397,73.4611,73.0659,0,234,13.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,61,LOF,multi-layer perceptron,76.5053,0.7042,79.0854,75.2294,75.5606,0,78,14.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,62,SAM,multi-layer perceptron,76.5053,0.7030,75.6911,72.8312,71.7750,0,78,14.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,63,PCA Reconstruction,multi-layer perceptron,75.2066,0.6849,74.1724,71.0198,71.2809,0,78,14.7,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,64,IsolationForest,multi-layer perceptron,74.8524,0.6812,76.2462,72.7520,72.6430,0,78,14.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,65,Poziom bazowy,multi-layer perceptron,74.3802,0.6780,76.7047,72.5815,73.1561,0,0,13.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,66,MAD,multi-layer perceptron,74.3802,0.6731,73.8011,71.9276,71.4939,0,787,13.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,67,kNN,multi-layer perceptron,73.9079,0.6659,72.5851,70.2375,70.0190,0,78,14.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,68,IQR,multi-layer perceptron,73.4357,0.6661,75.2104,71.1118,71.8848,0,1204,14.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,69,Percentile,multi-layer perceptron,72.7273,0.6513,72.6602,70.8575,69.9317,0,596,13.8,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,70,Mahalanobis,multi-layer perceptron,71.9008,0.6451,72.8981,69.3419,69.0094,0,285,14.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,71,PCA Mahalanobis,multi-layer perceptron,68.3589,0.6133,76.0815,72.4430,71.2775,0,2059,14.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,72,OneClassSVM,maximum likelihood,60.4486,0.5350,75.7230,73.6068,65.1802,0,669,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,73,Poziom bazowy,maximum likelihood,59.7403,0.5264,75.3063,73.1981,64.2986,0,0,37.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,74,GMM,maximum likelihood,59.5041,0.5259,75.3401,73.6084,64.2638,0,78,37.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,75,PCA Reconstruction,maximum likelihood,59.3861,0.5238,75.2219,73.2942,64.0160,0,78,37.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,76,LOF,maximum likelihood,59.2680,0.5226,74.9225,73.3332,63.8446,0,78,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,77,SAM,maximum likelihood,59.2680,0.5217,74.9647,73.1087,63.7938,0,78,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,78,IsolationForest,maximum likelihood,59.1499,0.5203,74.7168,73.0129,63.7063,0,78,37.6,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,79,EllipticEnvelope,maximum likelihood,58.7957,0.5174,74.7867,73.0856,63.4396,0,78,37.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,80,kNN,maximum likelihood,58.7957,0.5170,74.4728,73.0441,63.4041,0,78,37.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,81,Mahalanobis,maximum likelihood,57.8512,0.5074,72.9233,73.8671,63.5880,0,285,37.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,82,Band Z-score,maximum likelihood,56.6706,0.4961,72.6947,74.1758,62.6854,0,255,35.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,83,Percentile,maximum likelihood,56.6706,0.4943,72.2691,73.2061,62.7753,0,596,36.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,84,HotellingT2,maximum likelihood,56.4345,0.4930,72.4612,73.7892,62.6175,0,234,36.0,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,85,Robust Mahalanobis,maximum likelihood,53.8371,0.4551,67.8813,68.2830,60.0366,0,2185,32.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,86,EllipticEnvelope,multi-layer perceptron,53.1287,0.4525,67.2203,63.3304,55.5368,0,78,14.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,87,PCA Mahalanobis,random forest,52.4203,0.4232,68.9821,66.1963,63.1990,0,2059,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,88,kNN,random forest,51.7119,0.4194,68.5470,64.1131,61.7775,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,89,Poziom bazowy,random forest,51.7119,0.4168,68.6836,64.2305,62.2394,0,0,6.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,90,IsolationForest,random forest,51.4758,0.4186,68.3320,63.4792,61.2153,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,91,HotellingT2,random forest,51.4758,0.4134,68.6141,63.9260,62.3345,0,234,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,92,Mahalanobis,random forest,51.2397,0.4255,68.9477,61.4648,60.7794,0,285,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,93,PCA Reconstruction,random forest,51.1216,0.4135,68.7403,62.2229,61.2198,0,78,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,94,EllipticEnvelope,random forest,50.6494,0.4088,67.9997,62.2763,60.7578,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,95,LOF,random forest,50.5313,0.4168,68.2858,61.4507,60.1138,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,96,OneClassSVM,random forest,50.4132,0.4018,68.3316,62.9079,61.7369,0,669,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,97,Band Z-score,random forest,50.2952,0.4017,67.7895,61.7093,60.8587,0,255,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,98,SAM,random forest,50.1771,0.4115,67.5130,62.5481,60.2905,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,99,Percentile,random forest,50.0590,0.3954,67.3579,63.2749,61.4736,0,596,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,100,Robust Mahalanobis,random forest,50.0590,0.3945,67.2839,62.8393,61.4713,0,2185,6.2,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,101,GMM,random forest,49.8229,0.4084,67.3442,61.1172,59.6920,0,78,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,102,MAD,random forest,48.7603,0.3846,65.5386,60.6610,58.5805,0,787,6.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,103,Erosion,random forest,48.7603,0.3787,65.5824,62.7844,59.8526,0,2026,6.3,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,104,IQR,random forest,48.6423,0.3771,65.3260,62.8222,59.7779,0,1204,6.1,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,105,IQR,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,1204,34.9,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,106,Erosion,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,2026,36.5,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,107,MAD,maximum likelihood,20.7792,-0.0021,16.4794,10.4637,34.5437,0,787,37.4,
134567_poprawny_L1C_roi,134567,poprawny,L1C,roi,108,PCA Mahalanobis,maximum likelihood,3.0697,-0.0735,5.4852,0.8966,6.4677,0,2059,28.4,
