Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,52,IQR,minimum distance,84.5336,0.7751,83.2937,86.1733,83.4941,0,852,8.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,53,Erosion,minimum distance,84.5336,0.7742,83.1197,86.3840,83.4188,0,2026,8.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,54,Poziom bazowy,minimum distance,84.4156,0.7735,83.2444,86.0564,83.3902,0,0,8.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,55,Mahalanobis,minimum distance,84.4156,0.7735,83.2444,86.0564,83.3902,0,247,8.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,56,EllipticEnvelope,random forest,84.4156,0.7725,83.7271,86.0860,83.7237,0,78,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,57,GMM,random forest,84.0614,0.7671,83.8369,86.2440,83.7490,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,58,IQR,random forest,83.9433,0.7649,82.9598,85.8790,83.1195,0,852,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,59,Percentile,multi-layer perceptron,83.8253,0.7615,81.3591,84.3751,81.9999,0,608,13.7,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,60,Poziom bazowy,random forest,83.7072,0.7624,83.6724,85.7341,83.4994,0,0,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,61,SAM,random forest,83.7072,0.7622,83.2749,85.5199,83.1840,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,62,HotellingT2,random forest,83.7072,0.7620,83.0666,85.6302,83.0578,0,215,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,63,Poziom bazowy,multi-layer perceptron,83.2349,0.7548,81.3635,83.3320,81.5620,0,0,13.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,64,LOF,random forest,83.1169,0.7522,82.8421,85.7245,82.8232,0,78,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,65,PCA Reconstruction,multi-layer perceptron,82.9988,0.7528,81.8164,83.0735,81.6022,0,78,14.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,66,EllipticEnvelope,multi-layer perceptron,82.7627,0.7538,83.1029,81.4914,81.5445,0,78,14.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,67,Robust Mahalanobis,random forest,82.7627,0.7472,81.4329,85.3700,81.8545,0,2245,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,68,kNN,random forest,82.7627,0.7464,82.3460,85.7330,82.4937,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,69,PCA Reconstruction,random forest,82.7627,0.7462,82.3297,86.3357,82.5480,0,78,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,70,IsolationForest,random forest,82.6446,0.7453,81.8964,85.1147,82.0466,0,78,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,71,LOF,multi-layer perceptron,82.5266,0.7478,81.7930,81.9362,81.1215,0,78,13.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,72,Band Z-score,multi-layer perceptron,82.5266,0.7398,78.6120,84.4490,80.5557,0,186,13.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,73,GMM,multi-layer perceptron,82.1724,0.7429,81.8153,81.8442,80.7796,0,78,13.5,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,74,OneClassSVM,random forest,82.1724,0.7373,81.5263,85.5520,81.8783,0,688,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,75,Band Z-score,random forest,82.1724,0.7371,81.4004,85.3769,81.7365,0,186,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,76,HotellingT2,multi-layer perceptron,82.0543,0.7472,83.7278,81.2938,81.0615,0,215,14.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,77,Mahalanobis,random forest,82.0543,0.7350,81.0167,85.6672,81.4672,0,247,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,78,MAD,random forest,82.0543,0.7345,81.2250,85.9160,81.7255,0,868,6.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,79,IsolationForest,multi-layer perceptron,81.9362,0.7405,81.0536,82.2216,80.2981,0,78,15.0,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,80,Robust Mahalanobis,maximum likelihood,81.7001,0.7481,85.4403,80.4245,81.6402,0,2245,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,81,Percentile,random forest,81.7001,0.7286,81.0635,86.3536,81.6604,0,608,6.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,82,OneClassSVM,multi-layer perceptron,81.5821,0.7363,82.5607,81.6655,80.8554,0,688,14.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,83,PCA Mahalanobis,multi-layer perceptron,81.2279,0.7170,75.3055,83.8604,78.3779,0,1731,14.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,84,kNN,multi-layer perceptron,81.1098,0.7246,80.5283,81.8155,79.8023,0,78,14.5,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,85,Band Z-score,maximum likelihood,80.5195,0.7371,86.6048,80.2139,81.2904,0,186,31.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,86,Mahalanobis,maximum likelihood,80.5195,0.7366,86.4758,80.8631,81.6301,0,247,31.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,87,MAD,multi-layer perceptron,80.5195,0.7064,74.7392,82.9865,77.6064,0,868,13.6,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,88,HotellingT2,maximum likelihood,80.1653,0.7325,86.3907,80.4055,81.2441,0,215,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,89,Erosion,random forest,79.6930,0.7027,78.7738,81.5089,78.7287,0,2026,6.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,90,SAM,maximum likelihood,79.4569,0.7240,86.1604,79.5241,80.5041,0,78,31.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,91,LOF,maximum likelihood,79.3388,0.7224,85.9520,79.3822,80.3353,0,78,31.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,92,Erosion,maximum likelihood,79.3388,0.7171,84.3537,80.6781,81.0264,0,2026,31.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,93,SAM,multi-layer perceptron,79.3388,0.6957,76.7693,80.7792,77.0811,0,78,13.6,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,94,EllipticEnvelope,maximum likelihood,79.2208,0.7210,85.9986,79.2741,80.2517,0,78,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,95,PCA Mahalanobis,maximum likelihood,79.2208,0.7207,85.6165,78.9660,79.9361,0,1731,31.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,96,GMM,maximum likelihood,79.1027,0.7193,85.7903,79.2920,80.2009,0,78,31.8,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,97,IsolationForest,maximum likelihood,79.1027,0.7192,85.6313,79.2020,80.1031,0,78,31.9,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,98,IQR,maximum likelihood,79.1027,0.7188,85.8968,80.9281,81.0726,0,852,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,99,MAD,maximum likelihood,79.1027,0.7183,85.6119,80.4481,80.7867,0,868,31.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,100,kNN,maximum likelihood,78.9847,0.7180,85.8039,79.2228,80.1193,0,78,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,101,IQR,multi-layer perceptron,78.9847,0.6979,79.0746,80.4709,77.7086,0,852,14.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,102,Percentile,maximum likelihood,78.7485,0.7146,85.3242,79.0272,79.8379,0,608,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,103,OneClassSVM,maximum likelihood,78.7485,0.7144,85.3872,79.3329,80.0464,0,688,30.9,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,104,Poziom bazowy,maximum likelihood,78.6305,0.7131,85.2119,78.9414,79.7162,0,0,31.2,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,105,PCA Reconstruction,maximum likelihood,78.3943,0.7103,85.2721,78.7812,79.5942,0,78,31.3,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,106,Erosion,multi-layer perceptron,77.3318,0.6589,72.2420,80.5074,74.7389,0,2026,13.4,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,107,Mahalanobis,multi-layer perceptron,76.2692,0.6709,81.2617,75.5730,76.1054,0,247,14.1,
13456_poprawny_L2A_roi,13456,poprawny,L2A,roi,108,Robust Mahalanobis,multi-layer perceptron,69.0673,0.5504,66.9221,73.8947,66.7598,0,2245,13.7,
