fid,referencja,mapa
266,1,5
267,1,7
268,7,5
269,7,5
270,1,5
271,1,5
272,1,5
273,1,5
274,1,7
275,7,5
276,1,5
277,1,5
278,1,7
279,1,5
280,7,5
281,7,7
282,1,5
283,1,5
284,1,5
285,1,5
286,7,5
287,1,7
288,1,5
289,1,7
290,1,5
291,7,5
292,1,5
293,1,1
294,1,5
295,7,5
296,1,5
297,1,5
298,1,5
299,1,5
300,4,5
301,1,5
302,1,7
303,1,5
304,1,5
305,7,5
306,1,7
307,7,5
308,7,5
309,7,5
310,1,5
311,1,7
312,1,7
313,1,7
314,1,7
315,1,5
316,1,5
317,1,7
318,1,5
319,1,5
320,7,5
321,1,5
322,1,5
323,1,5
324,7,5
325,7,5
326,1,7
327,1,5
328,1,5
329,1,5
330,1,5
331,1,1
332,1,5
333,7,5
334,1,1
335,1,5
336,1,5
337,7,5
338,1,5
339,7,5
340,7,5
341,1,5
342,1,5
343,1,5
344,1,7
345,1,7
346,1,5
347,5,5
348,1,5
349,1,5
350,1,5
351,1,5
352,1,7
353,1,5
354,7,5
355,1,5
356,1,5
357,7,5
358,1,7
359,1,5
360,1,5
361,1,5
362,1,1
363,1,7
364,1,1
365,1,5
366,7,5
367,7,5
368,1,7
369,1,5
370,1,7
371,1,5
372,1,5
373,1,7
374,1,5
375,7,5
376,1,5
377,1,7
378,1,5
379,1,5
380,1,1
381,1,5
382,1,7
383,1,7
384,1,5
385,1,5
386,1,5
387,1,5
388,7,5
389,1,5
390,7,5
391,1,5
392,1,5
393,1,5
394,1,5
395,1,5
396,1,5
397,1,5
398,7,5
399,1,5
400,1,5
401,7,5
402,7,5
403,7,5
404,1,5
405,1,5
406,1,5
407,1,5
408,1,5
409,5,5
410,5,5
411,5,5
412,5,5
413,5,5
414,5,5
415,5,5
416,5,5
417,5,5
418,5,5
419,5,5
420,5,5
421,4,5
422,5,5
423,5,5
424,5,5
425,5,5
426,5,5
427,5,5
428,5,5
429,5,5
430,5,5
431,5,5
432,5,5
433,5,5
434,5,5
435,5,5
436,5,5
437,5,5
438,5,5
439,5,5
440,5,5
441,5,5
442,5,5
443,5,5
444,5,5
445,5,5
446,5,5
447,5,5
448,5,5
449,5,5
450,5,5
451,5,5
452,5,5
453,5,5
454,5,5
455,5,5
456,5,5
457,4,5
458,5,5
459,5,5
460,4,5
461,5,5
462,5,5
463,5,5
464,5,5
465,5,5
466,5,5
467,5,5
468,5,5
469,5,5
470,5,5
471,5,5
472,5,5
473,5,5
474,5,5
475,5,5
476,5,5
477,5,5
478,5,5
479,5,5
480,5,5
481,5,5
482,5,4
483,5,5
484,5,5
485,5,5
486,5,5
487,5,5
488,5,5
489,5,5
490,5,5
491,5,5
492,5,5
493,5,5
494,5,5
495,5,5
496,5,5
497,5,5
498,5,5
499,5,5
500,5,5
501,4,5
502,5,5
503,5,5
504,5,5
505,5,5
506,5,5
507,5,5
508,5,5
509,5,5
510,5,5
511,6,5
512,6,5
513,6,5
514,6,5
515,6,5
516,6,5
517,6,5
518,6,5
519,6,5
520,6,5
521,6,5
522,6,5
523,6,5
524,6,5
525,6,5
526,5,5
527,4,4
528,4,4
529,4,5
530,4,5
531,4,5
532,4,4
533,4,4
534,4,5
535,4,5
536,4,5
537,4,5
538,4,5
539,4,4
540,4,4
541,4,5
542,4,5
543,4,5
544,4,5
545,4,5
546,4,5
547,4,5
548,4,4
549,4,5
550,4,5
551,4,5
552,4,5
553,4,5
554,4,5
555,4,5
556,4,4
557,4,5
558,4,5
559,4,5
560,4,5
561,4,5
562,4,5
563,4,4
564,4,4
565,4,5
566,4,4
567,4,5
568,4,5
569,4,4
570,4,5
571,4,5
572,4,5
573,4,4
574,4,5
575,4,4
576,4,5
577,4,5
578,4,5
579,4,5
580,4,5
581,4,5
582,4,4
583,4,5
584,4,5
585,4,5
586,4,5
587,4,5
588,4,5
589,4,4
590,4,4
591,4,4
592,4,5
593,4,4
594,4,5
595,4,5
596,4,5
597,4,5
598,4,5
599,4,5
600,4,5
601,5,5
602,5,5
603,5,5
604,5,5
605,5,5
606,5,5
607,5,5
608,5,5
609,5,5
610,5,5
611,5,5
612,5,5
613,5,5
614,5,5
615,5,5
616,5,5
617,5,5
618,5,5
619,5,5
620,5,5
621,5,5
622,5,5
623,5,5
624,5,5
625,5,5
626,5,5
627,5,5
628,5,5
629,5,5
630,5,1
631,5,5
632,5,5
633,5,5
634,5,5
635,5,5
636,5,5
637,5,5
638,5,5
639,5,5
640,5,5
641,5,5
642,5,5
643,5,5
644,5,5
645,5,5
646,5,5
647,5,5
648,5,5
649,5,5
650,5,5
651,5,5
652,5,5
653,5,5
654,5,5
655,5,5
656,5,5
657,5,5
658,5,5
659,5,5
660,5,5
661,5,5
662,5,5
663,5,5
664,5,5
665,5,5
666,5,5
667,5,5
668,5,5
669,5,5
670,5,5
671,5,5
672,5,5
673,5,5
674,5,5
675,5,5
676,5,5
677,5,5
678,6,5
679,6,5
680,6,5
681,6,5
682,6,5
683,6,5
684,6,5
685,6,5
686,6,5
687,6,5
688,6,5
689,6,5
690,6,5
691,6,5
692,6,5
693,6,5
694,6,5
695,6,5
696,6,5
697,6,5
698,6,5
699,6,5
700,6,5
701,6,5
702,6,5
703,6,5
704,6,5
705,6,5
706,6,5
707,6,5
708,6,5
709,6,5
710,6,5
711,6,5
712,6,5
713,6,5
714,6,5
715,6,5
716,6,5
717,6,5
718,6,5
719,6,5
720,6,5
721,6,5
722,6,5
723,6,5
724,6,5
725,6,5
726,6,5
727,6,5
728,6,5
729,6,5
730,6,5
731,6,5
732,6,5
733,6,5
734,6,5
735,6,5
736,6,5
737,6,5
738,6,5
739,6,5
740,6,5
741,6,5
742,6,5
743,6,5
744,6,5
745,6,5
746,6,5
747,6,5
748,6,5
749,6,5
750,6,5
751,6,5
