Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
13456_zbledami_L1C_class,13456,zbledami,L1C,class,24,OneClassSVM,spectral angle mapping,91.0272,0.8705,90.4078,90.1003,90.0370,0,112,11.4,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,25,SAM,multi-layer perceptron,91.0272,0.8697,88.4336,89.0660,88.5221,0,61,14.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,26,MAD,spectral angle mapping,91.0272,0.8694,88.8984,91.3528,89.9110,0,711,11.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,90.7910,0.8674,90.3987,89.8646,89.7285,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,28,GMM,spectral angle mapping,90.6730,0.8658,90.4005,89.4594,89.6626,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,29,IQR,spectral angle mapping,90.6730,0.8645,88.6873,90.6897,89.4447,0,1039,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,30,Percentile,support vector machine,90.6730,0.8641,88.0691,89.5882,88.6478,0,590,35.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,31,kNN,spectral angle mapping,90.5549,0.8644,90.6179,89.3894,89.6507,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,32,EllipticEnvelope,multi-layer perceptron,90.4368,0.8586,84.3939,91.0770,87.1060,0,61,14.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,33,LOF,spectral angle mapping,90.3188,0.8608,90.1264,88.8873,89.1990,0,61,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,34,PCA Reconstruction,spectral angle mapping,90.0826,0.8578,90.2314,88.5481,89.0085,0,61,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,35,Erosion,spectral angle mapping,89.9646,0.8553,88.9885,89.6533,88.7022,0,2022,11.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,36,PCA Mahalanobis,spectral angle mapping,89.9646,0.8538,87.4947,90.1314,88.4824,0,1887,10.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,37,MAD,multi-layer perceptron,89.8465,0.8551,88.9401,88.0520,88.2026,0,711,13.4,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,89.6104,0.8507,89.1240,88.7934,88.4472,0,604,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,39,HotellingT2,spectral angle mapping,89.4923,0.8491,89.0746,88.6667,88.3386,0,700,11.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,40,HotellingT2,multi-layer perceptron,89.1381,0.8425,86.5180,87.0903,86.5532,0,700,13.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,41,Robust Mahalanobis,spectral angle mapping,88.7839,0.8367,86.9910,89.3491,87.5020,0,2597,9.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,42,IQR,multi-layer perceptron,88.7839,0.8304,80.8725,93.3644,85.3709,0,1039,14.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,43,Percentile,multi-layer perceptron,88.5478,0.8366,86.3775,84.6037,85.2015,0,590,14.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,44,GMM,multi-layer perceptron,88.5478,0.8364,87.0477,86.0838,86.1484,0,61,14.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,88.5478,0.8294,84.8564,91.5412,87.5972,0,2597,15.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,46,PCA Mahalanobis,multi-layer perceptron,88.5478,0.8293,83.3144,90.8514,86.4887,0,1887,14.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,47,IsolationForest,multi-layer perceptron,88.3117,0.8284,83.5802,87.2762,84.4618,0,61,14.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,48,PCA Reconstruction,multi-layer perceptron,87.7214,0.8258,86.1100,83.3306,84.5048,0,61,13.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,49,Poziom bazowy,minimum distance,86.7769,0.8066,86.5155,87.5699,86.5424,0,0,9.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,50,Poziom bazowy,multi-layer perceptron,86.7769,0.8038,79.5165,86.9015,81.5276,0,0,12.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,51,PCA Reconstruction,minimum distance,86.6588,0.8052,86.5558,87.1976,86.3987,0,61,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,52,GMM,minimum distance,86.6588,0.8048,86.3520,87.5266,86.4160,0,61,9.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,53,EllipticEnvelope,minimum distance,86.6588,0.8045,86.1767,87.6720,86.4110,0,61,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,54,IQR,minimum distance,86.6588,0.8033,85.0525,88.6241,86.4081,0,1039,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,55,OneClassSVM,multi-layer perceptron,86.5407,0.8113,87.3122,81.7344,83.8265,0,112,14.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,56,OneClassSVM,minimum distance,86.5407,0.8026,85.8951,87.6680,86.2598,0,112,8.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,57,SAM,minimum distance,86.4227,0.8010,85.7827,87.3676,86.0615,0,61,8.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,58,MAD,minimum distance,86.4227,0.7994,84.6688,88.4755,86.1164,0,711,8.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,59,LOF,minimum distance,86.3046,0.7999,86.2039,86.9792,86.0788,0,61,9.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,60,kNN,minimum distance,86.1865,0.7978,85.8202,87.1693,86.0267,0,61,8.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,61,IsolationForest,minimum distance,86.1865,0.7977,85.5534,86.9383,85.7715,0,61,9.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,62,Percentile,minimum distance,86.0685,0.7962,85.5552,86.6965,85.6802,0,590,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,63,Band Z-score,minimum distance,86.0685,0.7952,84.7756,87.3440,85.6832,0,204,8.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,64,Robust Mahalanobis,minimum distance,85.7143,0.7879,83.2825,87.7140,84.6208,0,2597,7.7,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,65,kNN,multi-layer perceptron,85.5962,0.8012,87.9855,80.4135,83.3302,0,61,15.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,66,Mahalanobis,multi-layer perceptron,85.4782,0.7872,81.7310,85.1225,82.2799,0,604,14.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,67,Erosion,minimum distance,85.4782,0.7861,84.6725,87.3747,85.5242,0,2022,8.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,68,Mahalanobis,minimum distance,85.2420,0.7840,84.8223,86.1520,85.0656,0,604,9.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,69,HotellingT2,minimum distance,85.1240,0.7822,84.6140,85.9896,84.8903,0,700,8.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,70,Erosion,multi-layer perceptron,83.2349,0.7691,86.8636,80.0938,82.6176,0,2022,14.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,71,Robust Mahalanobis,multi-layer perceptron,81.9362,0.7319,77.8115,83.0812,80.0309,0,2597,13.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,72,LOF,multi-layer perceptron,81.3459,0.7459,85.6316,77.5202,79.0195,0,61,15.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,78.3943,0.7066,83.7083,80.5492,80.3587,0,2597,26.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,74,Erosion,maximum likelihood,74.6163,0.6673,83.8848,75.3191,75.9313,0,2022,33.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,75,HotellingT2,maximum likelihood,71.6647,0.6327,81.8477,75.9999,74.3506,0,700,33.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,76,Robust Mahalanobis,random forest,68.8312,0.5882,78.3395,77.4633,74.4224,0,2597,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,77,PCA Mahalanobis,random forest,68.4770,0.5848,80.1928,73.6286,74.3171,0,1887,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,78,MAD,random forest,67.1783,0.5687,78.2769,72.6346,72.4977,0,711,6.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,79,Band Z-score,random forest,66.7060,0.5686,79.6943,71.1314,71.8169,0,204,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,80,HotellingT2,random forest,66.4699,0.5631,77.9138,72.0627,71.5881,0,700,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,81,Erosion,random forest,66.1157,0.5625,79.4338,69.1641,70.4957,0,2022,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,82,Mahalanobis,random forest,66.1157,0.5594,77.7956,71.3440,71.0400,0,604,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,83,IQR,random forest,65.4073,0.5460,75.7978,70.1968,70.2908,0,1039,6.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,84,kNN,random forest,65.1712,0.5451,74.9884,70.3079,69.4401,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,85,Percentile,random forest,64.8170,0.5399,74.4768,69.7037,69.1276,0,590,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,86,GMM,random forest,64.6989,0.5400,74.5720,69.8065,68.8762,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,87,Poziom bazowy,random forest,64.6989,0.5397,74.0309,69.3874,68.4403,0,0,6.1,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,88,EllipticEnvelope,random forest,64.5809,0.5374,74.2344,69.3835,68.7317,0,61,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,89,SAM,random forest,64.4628,0.5370,73.9845,69.1618,68.3092,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,90,LOF,random forest,64.4628,0.5359,73.7130,69.5393,68.4881,0,61,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,91,MAD,maximum likelihood,64.2267,0.5507,77.7234,75.5816,69.7393,0,711,32.8,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,92,PCA Reconstruction,random forest,63.9906,0.5333,74.5361,70.9794,68.9680,0,61,6.2,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,93,IsolationForest,random forest,63.7544,0.5290,73.7029,68.9849,67.9730,0,61,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,94,OneClassSVM,random forest,63.7544,0.5285,73.4003,69.1128,67.8874,0,112,6.3,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,95,Percentile,maximum likelihood,63.4002,0.5451,78.8657,73.8292,68.8313,0,590,34.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,96,EllipticEnvelope,maximum likelihood,63.1641,0.5437,78.9919,72.9563,68.2242,0,61,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,97,GMM,maximum likelihood,62.9280,0.5412,78.9561,72.8998,68.0685,0,61,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,98,Poziom bazowy,maximum likelihood,62.8099,0.5403,78.9697,72.6123,67.8061,0,0,35.4,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,99,LOF,maximum likelihood,62.6919,0.5390,78.8574,72.8126,67.8529,0,61,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,100,Band Z-score,maximum likelihood,62.5738,0.5373,78.6163,74.5767,68.6165,0,204,33.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,101,IsolationForest,maximum likelihood,62.4557,0.5368,78.8710,73.0513,67.9185,0,61,34.0,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,102,PCA Reconstruction,maximum likelihood,62.4557,0.5365,78.7586,73.2143,67.9517,0,61,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,103,SAM,maximum likelihood,62.2196,0.5345,78.6747,73.0318,67.6783,0,61,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,104,OneClassSVM,maximum likelihood,62.2196,0.5343,78.6598,72.9483,67.6303,0,112,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,105,kNN,maximum likelihood,62.1015,0.5327,78.5475,72.8583,67.5486,0,61,34.6,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,106,Mahalanobis,maximum likelihood,32.1133,0.1322,30.4787,59.8391,29.9520,0,604,34.5,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,107,IQR,maximum likelihood,21.0153,0.0000,20.0000,21.0153,34.7317,0,1039,33.9,
13456_zbledami_L1C_class,13456,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,8.8548,-0.0083,18.8465,6.9740,8.6728,0,1887,31.0,
