Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,HotellingT2,support vector machine,4,88.6076,92.1053,90.3226
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,HotellingT2,support vector machine,5,84.8315,97.4194,90.6907
13456_zbledami_L1C_class,13456,zbledami,L1C,class,7,HotellingT2,support vector machine,6,91.0112,98.7805,94.7368
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,EllipticEnvelope,support vector machine,1,98.7654,92.3788,95.4654
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,EllipticEnvelope,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,EllipticEnvelope,support vector machine,4,92.4051,92.4051,92.4051
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,EllipticEnvelope,support vector machine,5,83.1461,94.8718,88.6228
13456_zbledami_L1C_class,13456,zbledami,L1C,class,8,EllipticEnvelope,support vector machine,6,93.2584,94.3182,93.7853
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,OneClassSVM,support vector machine,1,98.5185,91.7241,95.0000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,OneClassSVM,support vector machine,3,78.1250,83.3333,80.6452
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,OneClassSVM,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,OneClassSVM,support vector machine,5,85.3933,95.0000,89.9408
13456_zbledami_L1C_class,13456,zbledami,L1C,class,9,OneClassSVM,support vector machine,6,92.1348,97.6190,94.7977
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,GMM,support vector machine,1,98.5185,91.9355,95.1132
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,GMM,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,GMM,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,GMM,support vector machine,5,84.8315,94.9686,89.6142
13456_zbledami_L1C_class,13456,zbledami,L1C,class,10,GMM,support vector machine,6,92.1348,96.4706,94.2529
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,PCA Mahalanobis,minimum distance,1,97.2840,90.9931,94.0334
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,PCA Mahalanobis,minimum distance,3,78.1250,90.3614,83.7989
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,PCA Mahalanobis,minimum distance,4,87.3418,89.6104,88.4615
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,PCA Mahalanobis,minimum distance,5,85.9551,93.2927,89.4737
13456_zbledami_L1C_class,13456,zbledami,L1C,class,11,PCA Mahalanobis,minimum distance,6,97.7528,96.6667,97.2067
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,kNN,support vector machine,1,98.2716,92.1296,95.1016
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,kNN,support vector machine,3,78.1250,81.5217,79.7872
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,kNN,support vector machine,4,91.1392,91.1392,91.1392
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,kNN,support vector machine,5,84.2697,94.9367,89.2857
13456_zbledami_L1C_class,13456,zbledami,L1C,class,12,kNN,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,Poziom bazowy,support vector machine,1,98.5185,91.9355,95.1132
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,Poziom bazowy,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,Poziom bazowy,support vector machine,4,92.4051,90.1235,91.2500
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,Poziom bazowy,support vector machine,5,83.1461,95.4839,88.8889
13456_zbledami_L1C_class,13456,zbledami,L1C,class,13,Poziom bazowy,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,SAM,support vector machine,1,98.5185,91.5138,94.8870
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,SAM,support vector machine,3,78.1250,85.2273,81.5217
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,SAM,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,SAM,support vector machine,5,82.5843,95.4545,88.5542
13456_zbledami_L1C_class,13456,zbledami,L1C,class,14,SAM,support vector machine,6,95.5056,93.4066,94.4444
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,IsolationForest,spectral angle mapping,1,94.5679,91.6268,93.0741
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,IsolationForest,spectral angle mapping,3,86.4583,94.3182,90.2174
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,IsolationForest,spectral angle mapping,4,88.6076,76.0870,81.8713
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,IsolationForest,spectral angle mapping,5,85.3933,96.2025,90.4762
13456_zbledami_L1C_class,13456,zbledami,L1C,class,15,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,LOF,support vector machine,1,98.5185,91.7241,95.0000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,LOF,support vector machine,3,78.1250,82.4176,80.2139
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,LOF,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,LOF,support vector machine,5,83.7079,94.9045,88.9552
13456_zbledami_L1C_class,13456,zbledami,L1C,class,16,LOF,support vector machine,6,92.1348,95.3488,93.7143
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Poziom bazowy,spectral angle mapping,1,95.3086,91.6865,93.4625
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Poziom bazowy,spectral angle mapping,5,82.5843,95.4545,88.5542
13456_zbledami_L1C_class,13456,zbledami,L1C,class,17,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Percentile,spectral angle mapping,1,95.0617,91.6667,93.3333
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Percentile,spectral angle mapping,3,85.4167,92.1348,88.6486
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Percentile,spectral angle mapping,4,87.3418,76.6667,81.6568
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Percentile,spectral angle mapping,5,84.8315,95.5696,89.8810
13456_zbledami_L1C_class,13456,zbledami,L1C,class,18,Percentile,spectral angle mapping,6,97.7528,96.6667,97.2067
13456_zbledami_L1C_class,13456,zbledami,L1C,class,19,Band Z-score,multi-layer perceptron,1,96.0494,91.7453,93.8480
13456_zbledami_L1C_class,13456,zbledami,L1C,class,19,Band Z-score,multi-layer perceptron,3,83.3333,88.8889,86.0215
13456_zbledami_L1C_class,13456,zbledami,L1C,class,19,Band Z-score,multi-layer perceptron,4,84.8101,82.7160,83.7500
13456_zbledami_L1C_class,13456,zbledami,L1C,class,19,Band Z-score,multi-layer perceptron,5,84.2697,98.6842,90.9091
13456_zbledami_L1C_class,13456,zbledami,L1C,class,19,Band Z-score,multi-layer perceptron,6,98.8764,88.0000,93.1217
13456_zbledami_L1C_class,13456,zbledami,L1C,class,20,IsolationForest,support vector machine,1,98.5185,91.7241,95.0000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,20,IsolationForest,support vector machine,3,78.1250,81.5217,79.7872
13456_zbledami_L1C_class,13456,zbledami,L1C,class,20,IsolationForest,support vector machine,4,88.6076,90.9091,89.7436
13456_zbledami_L1C_class,13456,zbledami,L1C,class,20,IsolationForest,support vector machine,5,81.4607,94.7712,87.6133
13456_zbledami_L1C_class,13456,zbledami,L1C,class,20,IsolationForest,support vector machine,6,95.5056,94.4444,94.9721
13456_zbledami_L1C_class,13456,zbledami,L1C,class,21,PCA Reconstruction,support vector machine,1,98.2716,91.4943,94.7619
13456_zbledami_L1C_class,13456,zbledami,L1C,class,21,PCA Reconstruction,support vector machine,3,77.0833,80.4348,78.7234
13456_zbledami_L1C_class,13456,zbledami,L1C,class,21,PCA Reconstruction,support vector machine,4,88.6076,90.9091,89.7436
13456_zbledami_L1C_class,13456,zbledami,L1C,class,21,PCA Reconstruction,support vector machine,5,84.2697,94.3396,89.0208
13456_zbledami_L1C_class,13456,zbledami,L1C,class,21,PCA Reconstruction,support vector machine,6,92.1348,97.6190,94.7977
13456_zbledami_L1C_class,13456,zbledami,L1C,class,22,Band Z-score,spectral angle mapping,1,95.0617,91.6667,93.3333
13456_zbledami_L1C_class,13456,zbledami,L1C,class,22,Band Z-score,spectral angle mapping,3,83.3333,94.1176,88.3978
13456_zbledami_L1C_class,13456,zbledami,L1C,class,22,Band Z-score,spectral angle mapping,4,88.6076,77.7778,82.8402
13456_zbledami_L1C_class,13456,zbledami,L1C,class,22,Band Z-score,spectral angle mapping,5,85.9551,92.7273,89.2128
13456_zbledami_L1C_class,13456,zbledami,L1C,class,22,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_class,13456,zbledami,L1C,class,23,Erosion,support vector machine,1,98.5185,88.2743,93.1155
13456_zbledami_L1C_class,13456,zbledami,L1C,class,23,Erosion,support vector machine,3,75.0000,96.0000,84.2105
13456_zbledami_L1C_class,13456,zbledami,L1C,class,23,Erosion,support vector machine,4,89.8734,91.0256,90.4459
13456_zbledami_L1C_class,13456,zbledami,L1C,class,23,Erosion,support vector machine,5,80.8989,95.3642,87.5380
13456_zbledami_L1C_class,13456,zbledami,L1C,class,23,Erosion,support vector machine,6,97.7528,95.6044,96.6667
13456_zbledami_L1C_class,13456,zbledami,L1C,class,24,OneClassSVM,spectral angle mapping,1,93.8272,91.5663,92.6829
13456_zbledami_L1C_class,13456,zbledami,L1C,class,24,OneClassSVM,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_class,13456,zbledami,L1C,class,24,OneClassSVM,spectral angle mapping,4,88.6076,74.4681,80.9249
13456_zbledami_L1C_class,13456,zbledami,L1C,class,24,OneClassSVM,spectral angle mapping,5,84.2697,95.5414,89.5522
13456_zbledami_L1C_class,13456,zbledami,L1C,class,24,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,25,SAM,multi-layer perceptron,1,97.5309,92.5059,94.9519
13456_zbledami_L1C_class,13456,zbledami,L1C,class,25,SAM,multi-layer perceptron,3,82.2917,84.9462,83.5979
13456_zbledami_L1C_class,13456,zbledami,L1C,class,25,SAM,multi-layer perceptron,4,89.8734,86.5854,88.1988
13456_zbledami_L1C_class,13456,zbledami,L1C,class,25,SAM,multi-layer perceptron,5,81.4607,98.6395,89.2308
13456_zbledami_L1C_class,13456,zbledami,L1C,class,25,SAM,multi-layer perceptron,6,91.0112,82.6531,86.6310
13456_zbledami_L1C_class,13456,zbledami,L1C,class,26,MAD,spectral angle mapping,1,95.0617,90.5882,92.7711
13456_zbledami_L1C_class,13456,zbledami,L1C,class,26,MAD,spectral angle mapping,3,80.2083,96.2500,87.5000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,26,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
13456_zbledami_L1C_class,13456,zbledami,L1C,class,26,MAD,spectral angle mapping,5,87.6404,91.7647,89.6552
13456_zbledami_L1C_class,13456,zbledami,L1C,class,26,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
13456_zbledami_L1C_class,13456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,1,93.3333,91.5254,92.4205
13456_zbledami_L1C_class,13456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,3,84.3750,93.1034,88.5246
13456_zbledami_L1C_class,13456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,4,91.1392,70.5882,79.5580
13456_zbledami_L1C_class,13456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,5,84.2697,97.4026,90.3614
13456_zbledami_L1C_class,13456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,28,GMM,spectral angle mapping,1,93.0864,91.7275,92.4020
13456_zbledami_L1C_class,13456,zbledami,L1C,class,28,GMM,spectral angle mapping,3,86.4583,91.2088,88.7701
13456_zbledami_L1C_class,13456,zbledami,L1C,class,28,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
13456_zbledami_L1C_class,13456,zbledami,L1C,class,28,GMM,spectral angle mapping,5,83.7079,95.5128,89.2216
13456_zbledami_L1C_class,13456,zbledami,L1C,class,28,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
13456_zbledami_L1C_class,13456,zbledami,L1C,class,29,IQR,spectral angle mapping,1,94.5679,90.5437,92.5121
13456_zbledami_L1C_class,13456,zbledami,L1C,class,29,IQR,spectral angle mapping,3,80.2083,96.2500,87.5000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,29,IQR,spectral angle mapping,4,86.0759,75.5556,80.4734
13456_zbledami_L1C_class,13456,zbledami,L1C,class,29,IQR,spectral angle mapping,5,87.0787,92.2619,89.5954
13456_zbledami_L1C_class,13456,zbledami,L1C,class,29,IQR,spectral angle mapping,6,95.5056,98.8372,97.1429
13456_zbledami_L1C_class,13456,zbledami,L1C,class,30,Percentile,support vector machine,1,98.2716,91.9169,94.9881
13456_zbledami_L1C_class,13456,zbledami,L1C,class,30,Percentile,support vector machine,3,79.1667,76.7677,77.9487
13456_zbledami_L1C_class,13456,zbledami,L1C,class,30,Percentile,support vector machine,4,89.8734,89.8734,89.8734
13456_zbledami_L1C_class,13456,zbledami,L1C,class,30,Percentile,support vector machine,5,77.5281,93.8776,84.9231
13456_zbledami_L1C_class,13456,zbledami,L1C,class,30,Percentile,support vector machine,6,95.5056,95.5056,95.5056
13456_zbledami_L1C_class,13456,zbledami,L1C,class,31,kNN,spectral angle mapping,1,92.3457,91.8919,92.1182
13456_zbledami_L1C_class,13456,zbledami,L1C,class,31,kNN,spectral angle mapping,3,86.4583,92.2222,89.2473
13456_zbledami_L1C_class,13456,zbledami,L1C,class,31,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
13456_zbledami_L1C_class,13456,zbledami,L1C,class,31,kNN,spectral angle mapping,5,84.2697,95.5414,89.5522
13456_zbledami_L1C_class,13456,zbledami,L1C,class,31,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,32,EllipticEnvelope,multi-layer perceptron,1,99.2593,89.5323,94.1452
13456_zbledami_L1C_class,13456,zbledami,L1C,class,32,EllipticEnvelope,multi-layer perceptron,3,75.0000,85.7143,80.0000
13456_zbledami_L1C_class,13456,zbledami,L1C,class,32,EllipticEnvelope,multi-layer perceptron,4,69.6203,98.2143,81.4815
13456_zbledami_L1C_class,13456,zbledami,L1C,class,32,EllipticEnvelope,multi-layer perceptron,5,88.2022,94.0120,91.0145
13456_zbledami_L1C_class,13456,zbledami,L1C,class,32,EllipticEnvelope,multi-layer perceptron,6,89.8876,87.9121,88.8889
13456_zbledami_L1C_class,13456,zbledami,L1C,class,33,LOF,spectral angle mapping,1,92.8395,91.7073,92.2699
13456_zbledami_L1C_class,13456,zbledami,L1C,class,33,LOF,spectral angle mapping,3,86.4583,91.2088,88.7701
13456_zbledami_L1C_class,13456,zbledami,L1C,class,33,LOF,spectral angle mapping,4,89.8734,72.4490,80.2260
13456_zbledami_L1C_class,13456,zbledami,L1C,class,33,LOF,spectral angle mapping,5,82.5843,95.4545,88.5542
13456_zbledami_L1C_class,13456,zbledami,L1C,class,33,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
13456_zbledami_L1C_class,13456,zbledami,L1C,class,34,PCA Reconstruction,spectral angle mapping,1,92.0988,91.8719,91.9852
13456_zbledami_L1C_class,13456,zbledami,L1C,class,34,PCA Reconstruction,spectral angle mapping,3,86.4583,91.2088,88.7701
13456_zbledami_L1C_class,13456,zbledami,L1C,class,34,PCA Reconstruction,spectral angle mapping,4,91.1392,70.5882,79.5580
13456_zbledami_L1C_class,13456,zbledami,L1C,class,34,PCA Reconstruction,spectral angle mapping,5,82.5843,95.4545,88.5542
13456_zbledami_L1C_class,13456,zbledami,L1C,class,34,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
13456_zbledami_L1C_class,13456,zbledami,L1C,class,35,Erosion,spectral angle mapping,1,92.5926,90.7990,91.6870
13456_zbledami_L1C_class,13456,zbledami,L1C,class,35,Erosion,spectral angle mapping,3,77.0833,98.6667,86.5497
13456_zbledami_L1C_class,13456,zbledami,L1C,class,35,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
13456_zbledami_L1C_class,13456,zbledami,L1C,class,35,Erosion,spectral angle mapping,5,86.5169,94.4785,90.3226
13456_zbledami_L1C_class,13456,zbledami,L1C,class,35,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,36,PCA Mahalanobis,spectral angle mapping,1,94.5679,89.2774,91.8465
13456_zbledami_L1C_class,13456,zbledami,L1C,class,36,PCA Mahalanobis,spectral angle mapping,3,79.1667,98.7013,87.8613
13456_zbledami_L1C_class,13456,zbledami,L1C,class,36,PCA Mahalanobis,spectral angle mapping,4,82.2785,72.2222,76.9231
13456_zbledami_L1C_class,13456,zbledami,L1C,class,36,PCA Mahalanobis,spectral angle mapping,5,85.9551,93.8650,89.7361
13456_zbledami_L1C_class,13456,zbledami,L1C,class,36,PCA Mahalanobis,spectral angle mapping,6,95.5056,96.5909,96.0452
13456_zbledami_L1C_class,13456,zbledami,L1C,class,37,MAD,multi-layer perceptron,1,89.8765,93.5733,91.6877
13456_zbledami_L1C_class,13456,zbledami,L1C,class,37,MAD,multi-layer perceptron,3,81.2500,93.9759,87.1508
13456_zbledami_L1C_class,13456,zbledami,L1C,class,37,MAD,multi-layer perceptron,4,84.8101,68.3673,75.7062
13456_zbledami_L1C_class,13456,zbledami,L1C,class,37,MAD,multi-layer perceptron,5,94.3820,88.8889,91.5531
13456_zbledami_L1C_class,13456,zbledami,L1C,class,37,MAD,multi-layer perceptron,6,94.3820,95.4545,94.9153
13456_zbledami_L1C_class,13456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,1,91.8519,91.1765,91.5129
13456_zbledami_L1C_class,13456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,3,82.2917,94.0476,87.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,4,91.1392,66.6667,77.0053
13456_zbledami_L1C_class,13456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_zbledami_L1C_class,13456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_class,13456,zbledami,L1C,class,39,HotellingT2,spectral angle mapping,1,91.6049,91.1548,91.3793
13456_zbledami_L1C_class,13456,zbledami,L1C,class,39,HotellingT2,spectral angle mapping,3,82.2917,94.0476,87.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,39,HotellingT2,spectral angle mapping,4,91.1392,66.0550,76.5957
13456_zbledami_L1C_class,13456,zbledami,L1C,class,39,HotellingT2,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_zbledami_L1C_class,13456,zbledami,L1C,class,39,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_class,13456,zbledami,L1C,class,40,HotellingT2,multi-layer perceptron,1,94.3210,90.0943,92.1592
13456_zbledami_L1C_class,13456,zbledami,L1C,class,40,HotellingT2,multi-layer perceptron,3,79.1667,87.3563,83.0601
13456_zbledami_L1C_class,13456,zbledami,L1C,class,40,HotellingT2,multi-layer perceptron,4,81.0127,72.7273,76.6467
13456_zbledami_L1C_class,13456,zbledami,L1C,class,40,HotellingT2,multi-layer perceptron,5,83.7079,98.6755,90.5775
13456_zbledami_L1C_class,13456,zbledami,L1C,class,40,HotellingT2,multi-layer perceptron,6,94.3820,86.5979,90.3226
13456_zbledami_L1C_class,13456,zbledami,L1C,class,41,Robust Mahalanobis,spectral angle mapping,1,94.3210,88.6311,91.3876
13456_zbledami_L1C_class,13456,zbledami,L1C,class,41,Robust Mahalanobis,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_zbledami_L1C_class,13456,zbledami,L1C,class,41,Robust Mahalanobis,spectral angle mapping,4,89.8734,69.6078,78.4530
13456_zbledami_L1C_class,13456,zbledami,L1C,class,41,Robust Mahalanobis,spectral angle mapping,5,79.2135,92.1569,85.1964
13456_zbledami_L1C_class,13456,zbledami,L1C,class,41,Robust Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_zbledami_L1C_class,13456,zbledami,L1C,class,42,IQR,multi-layer perceptron,1,99.7531,83.1276,90.6846
13456_zbledami_L1C_class,13456,zbledami,L1C,class,42,IQR,multi-layer perceptron,3,65.6250,95.4545,77.7778
13456_zbledami_L1C_class,13456,zbledami,L1C,class,42,IQR,multi-layer perceptron,4,56.9620,95.7447,71.4286
13456_zbledami_L1C_class,13456,zbledami,L1C,class,42,IQR,multi-layer perceptron,5,87.6404,98.1132,92.5816
13456_zbledami_L1C_class,13456,zbledami,L1C,class,42,IQR,multi-layer perceptron,6,94.3820,94.3820,94.3820
13456_zbledami_L1C_class,13456,zbledami,L1C,class,43,Percentile,multi-layer perceptron,1,91.6049,94.8849,93.2161
13456_zbledami_L1C_class,13456,zbledami,L1C,class,43,Percentile,multi-layer perceptron,3,75.0000,87.8049,80.8989
13456_zbledami_L1C_class,13456,zbledami,L1C,class,43,Percentile,multi-layer perceptron,4,81.0127,70.3297,75.2941
13456_zbledami_L1C_class,13456,zbledami,L1C,class,43,Percentile,multi-layer perceptron,5,88.7640,88.2682,88.5154
13456_zbledami_L1C_class,13456,zbledami,L1C,class,43,Percentile,multi-layer perceptron,6,95.5056,81.7308,88.0829
13456_zbledami_L1C_class,13456,zbledami,L1C,class,44,GMM,multi-layer perceptron,1,92.0988,93.9547,93.0175
13456_zbledami_L1C_class,13456,zbledami,L1C,class,44,GMM,multi-layer perceptron,3,83.3333,68.3761,75.1174
13456_zbledami_L1C_class,13456,zbledami,L1C,class,44,GMM,multi-layer perceptron,4,82.2785,95.5882,88.4354
13456_zbledami_L1C_class,13456,zbledami,L1C,class,44,GMM,multi-layer perceptron,5,83.1461,92.5000,87.5740
13456_zbledami_L1C_class,13456,zbledami,L1C,class,44,GMM,multi-layer perceptron,6,94.3820,80.0000,86.5979
13456_zbledami_L1C_class,13456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,1,98.2716,85.2248,91.2844
13456_zbledami_L1C_class,13456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,3,70.8333,94.4444,80.9524
13456_zbledami_L1C_class,13456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,4,86.0759,89.4737,87.7419
13456_zbledami_L1C_class,13456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,5,73.5955,89.7260,80.8642
13456_zbledami_L1C_class,13456,zbledami,L1C,class,45,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
