Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,PCA Reconstruction,multi-layer perceptron,94.6738,0.9148,92.5155,92.4577,92.2878,0,69,14.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Percentile,support vector machine,94.6738,0.9140,93.5174,95.0197,94.1025,0,436,21.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,19,kNN,multi-layer perceptron,94.5406,0.9136,93.6733,91.4735,92.4006,0,69,14.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,20,Band Z-score,support vector machine,94.5406,0.9118,93.2010,94.9594,93.9377,0,282,20.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,21,PCA Mahalanobis,support vector machine,94.1411,0.9051,92.4801,94.9385,93.5804,0,2099,16.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,22,IQR,spectral angle mapping,94.0080,0.9038,92.7704,93.2683,92.8880,0,1453,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,23,MAD,support vector machine,94.0080,0.9030,92.9109,95.0614,93.8413,0,1499,16.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,24,IQR,support vector machine,93.6085,0.8964,92.1375,94.6075,93.2147,0,1453,17.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,25,Erosion,support vector machine,93.4754,0.8939,91.9014,94.4836,92.9175,0,1669,16.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,26,Robust Mahalanobis,support vector machine,93.0759,0.8874,91.6113,94.6648,92.9475,0,2191,16.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,92.9427,0.8875,92.0912,90.9396,91.3457,0,0,10.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,28,OneClassSVM,spectral angle mapping,92.5433,0.8819,92.4942,90.3803,91.0840,0,457,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,29,LOF,spectral angle mapping,92.5433,0.8818,92.1608,90.0555,90.7773,0,69,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,30,SAM,spectral angle mapping,92.5433,0.8818,92.2395,90.2488,90.9297,0,69,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,31,HotellingT2,spectral angle mapping,92.5433,0.8816,91.9941,90.6756,91.0783,0,415,10.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,92.4101,0.8798,92.1777,89.9558,90.7427,0,69,12.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,33,PCA Reconstruction,spectral angle mapping,92.4101,0.8798,92.1777,90.0327,90.8391,0,69,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,34,kNN,spectral angle mapping,92.4101,0.8797,92.1777,90.0882,90.8289,0,69,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,35,EllipticEnvelope,spectral angle mapping,92.2770,0.8780,92.1947,89.7055,90.6525,0,69,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,36,GMM,spectral angle mapping,92.2770,0.8778,92.0373,89.7000,90.5288,0,69,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,37,Mahalanobis,spectral angle mapping,92.2770,0.8776,91.8707,90.2859,90.7808,0,446,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,38,Percentile,spectral angle mapping,92.0107,0.8740,92.2473,89.5333,90.4236,0,436,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,39,PCA Mahalanobis,multi-layer perceptron,92.0107,0.8740,90.8999,87.5796,88.5471,0,2099,13.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,40,Erosion,spectral angle mapping,91.7443,0.8702,92.1053,89.2205,90.1825,0,1669,10.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,41,MAD,spectral angle mapping,91.7443,0.8692,91.6423,89.8742,90.3991,0,1499,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,42,IQR,multi-layer perceptron,91.6112,0.8694,91.4989,88.7208,89.5132,0,1453,14.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,43,PCA Mahalanobis,spectral angle mapping,91.6112,0.8664,91.0110,89.9572,90.1259,0,2099,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,44,Band Z-score,spectral angle mapping,91.3449,0.8639,91.7982,88.9083,89.8457,0,282,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,45,Erosion,multi-layer perceptron,91.2117,0.8635,91.8246,86.8218,88.6691,0,1669,15.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,46,Robust Mahalanobis,multi-layer perceptron,91.2117,0.8604,89.5291,87.4058,87.8083,0,2191,13.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,47,MAD,multi-layer perceptron,90.5459,0.8529,90.9309,85.6769,87.3901,0,1499,13.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,48,Robust Mahalanobis,spectral angle mapping,89.6138,0.8367,90.4185,87.7741,88.5829,0,2191,10.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,49,EllipticEnvelope,multi-layer perceptron,89.3475,0.8235,78.7844,91.7331,80.9340,0,69,13.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,50,GMM,minimum distance,89.0812,0.8234,88.9398,89.3648,88.6310,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,51,LOF,minimum distance,89.0812,0.8234,88.9398,89.3648,88.6310,0,69,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,52,Poziom bazowy,minimum distance,88.9481,0.8210,88.6233,89.3269,88.5008,0,0,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,53,Percentile,multi-layer perceptron,88.5486,0.8238,89.9882,85.1984,86.1171,0,436,14.6,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,54,PCA Mahalanobis,minimum distance,88.5486,0.8152,88.6667,89.1119,88.3366,0,2099,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,55,PCA Reconstruction,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,56,EllipticEnvelope,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,57,IsolationForest,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,58,kNN,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,59,SAM,minimum distance,88.5486,0.8151,88.6929,88.8093,88.2897,0,69,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,60,Percentile,minimum distance,88.4154,0.8132,88.6312,88.5795,88.1300,0,436,8.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,61,OneClassSVM,minimum distance,88.4154,0.8130,88.5524,88.6268,88.1310,0,457,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,62,Mahalanobis,multi-layer perceptron,88.1491,0.8198,90.4312,83.7661,86.0305,0,446,14.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,63,Band Z-score,minimum distance,87.8828,0.8048,88.2438,88.2018,87.8787,0,282,8.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,64,Robust Mahalanobis,minimum distance,87.7497,0.8029,88.1018,88.3355,87.9936,0,2191,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,65,Mahalanobis,minimum distance,87.4834,0.7980,87.5492,87.9794,87.4348,0,446,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,66,HotellingT2,minimum distance,87.4834,0.7980,87.5492,87.9794,87.4348,0,415,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,67,Erosion,minimum distance,87.4834,0.7970,87.2343,88.2456,87.3347,0,1669,8.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,68,MAD,minimum distance,87.2170,0.7942,87.7160,87.8226,87.4224,0,1499,8.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,69,Poziom bazowy,multi-layer perceptron,87.0839,0.8061,91.0008,82.4098,84.6821,0,0,13.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,70,IQR,minimum distance,87.0839,0.7915,87.0661,87.6277,86.9364,0,1453,8.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,71,OneClassSVM,multi-layer perceptron,79.2277,0.7010,88.3545,79.2172,80.7495,0,457,16.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,72,IsolationForest,multi-layer perceptron,78.4288,0.6915,86.4282,75.6501,77.3129,0,69,15.9,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,73,Erosion,maximum likelihood,77.0972,0.6712,85.3833,78.9707,78.7104,0,1669,29.9,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,74,Band Z-score,random forest,73.3688,0.6167,82.2856,78.6991,77.4508,0,282,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,75,GMM,maximum likelihood,72.7031,0.6168,83.3894,76.7234,75.3678,0,69,30.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,76,SAM,maximum likelihood,72.4368,0.6136,83.2660,76.5899,75.1540,0,69,30.5,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,77,LOF,maximum likelihood,72.1704,0.6098,82.9234,76.5808,74.9415,0,69,30.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,78,IsolationForest,maximum likelihood,72.0373,0.6085,82.8616,76.3739,74.7105,0,69,30.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,79,OneClassSVM,maximum likelihood,71.1052,0.5978,82.6487,75.9088,74.0541,0,457,30.4,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,80,Band Z-score,maximum likelihood,71.1052,0.5963,81.9912,76.1394,73.9391,0,282,29.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,81,kNN,maximum likelihood,70.9720,0.5958,82.3678,75.8990,73.8916,0,69,30.5,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,82,EllipticEnvelope,maximum likelihood,70.8389,0.5948,82.5252,75.7204,73.7796,0,69,30.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,83,Poziom bazowy,maximum likelihood,70.8389,0.5944,82.3061,75.9310,73.7930,0,0,30.8,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,84,PCA Reconstruction,maximum likelihood,70.7057,0.5926,82.2444,75.7741,73.6784,0,69,30.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,85,Mahalanobis,random forest,70.7057,0.5838,81.2084,78.2509,75.9170,0,446,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,86,HotellingT2,random forest,70.7057,0.5838,81.2084,78.1388,75.8932,0,415,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,87,Mahalanobis,maximum likelihood,70.3063,0.5893,81.8324,75.2883,72.7054,0,446,31.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,88,Percentile,random forest,70.3063,0.5784,80.2591,76.9002,74.8639,0,436,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,89,PCA Reconstruction,random forest,70.1731,0.5765,79.9426,76.5574,74.5554,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,90,IsolationForest,random forest,70.1731,0.5765,79.9426,76.5574,74.5554,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,91,OneClassSVM,random forest,70.1731,0.5765,79.9426,76.5574,74.5554,0,457,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,92,HotellingT2,maximum likelihood,69.9068,0.5840,81.3925,75.0705,72.3611,0,415,30.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,93,Percentile,maximum likelihood,69.9068,0.5832,81.8740,75.4071,73.0390,0,436,30.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,94,EllipticEnvelope,random forest,69.5073,0.5684,79.6340,75.4248,73.7629,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,95,Poziom bazowy,random forest,69.5073,0.5683,79.6340,76.3625,74.1367,0,0,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,96,LOF,random forest,69.3742,0.5666,79.3175,75.5930,73.6386,0,69,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,97,Erosion,random forest,69.2410,0.5690,82.3403,76.3816,75.1559,0,1669,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,98,kNN,random forest,69.2410,0.5650,79.0011,74.6800,73.0631,0,69,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,99,GMM,random forest,68.9747,0.5606,78.3682,74.7522,72.8079,0,69,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,100,SAM,random forest,68.8415,0.5608,79.3253,74.7149,73.0671,0,69,6.2,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,101,PCA Mahalanobis,random forest,67.7763,0.5457,80.7548,77.2447,75.1061,0,2099,6.1,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,102,Robust Mahalanobis,random forest,65.6458,0.5253,81.2864,77.3264,73.9089,0,2191,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,103,MAD,random forest,64.0479,0.5098,81.0365,76.9504,72.5172,0,1499,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,104,IQR,random forest,57.9228,0.4408,77.7833,76.3012,67.9657,0,1453,6.0,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,105,MAD,maximum likelihood,51.9308,0.0752,25.2319,31.2878,27.1718,0,1499,28.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,106,PCA Mahalanobis,maximum likelihood,46.3382,0.0340,25.5571,33.1574,40.0521,0,2099,23.7,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,107,IQR,maximum likelihood,23.7017,0.0000,25.0000,23.7017,38.3208,0,1453,28.3,
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,108,Robust Mahalanobis,maximum likelihood,1.5979,-0.1280,3.7975,0.6061,3.2476,0,2191,29.8,
