Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Band Z-score,multi-layer perceptron,4,87.3418,93.2432,90.1961
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Band Z-score,multi-layer perceptron,5,87.6404,96.8944,92.0354
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,14,Band Z-score,multi-layer perceptron,6,96.6292,86.0000,91.0053
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,OneClassSVM,support vector machine,1,98.5185,94.1038,96.2606
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,OneClassSVM,support vector machine,4,91.1392,91.1392,91.1392
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,OneClassSVM,support vector machine,5,85.9551,99.3506,92.1687
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,15,OneClassSVM,support vector machine,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,GMM,multi-layer perceptron,1,97.2840,97.2840,97.2840
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,GMM,multi-layer perceptron,4,87.3418,90.7895,89.0323
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,GMM,multi-layer perceptron,5,92.1348,92.1348,92.1348
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,16,GMM,multi-layer perceptron,6,94.3820,91.3043,92.8177
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,PCA Reconstruction,multi-layer perceptron,1,99.0123,96.6265,97.8049
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,PCA Reconstruction,multi-layer perceptron,4,87.3418,90.7895,89.0323
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,PCA Reconstruction,multi-layer perceptron,5,87.0787,98.1013,92.2619
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,17,PCA Reconstruction,multi-layer perceptron,6,96.6292,84.3137,90.0524
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Percentile,support vector machine,1,98.5185,93.2243,95.7983
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Percentile,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Percentile,support vector machine,5,85.3933,100.0000,92.1212
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,18,Percentile,support vector machine,6,97.7528,95.6044,96.6667
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,19,kNN,multi-layer perceptron,1,97.0370,97.5186,97.2772
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,19,kNN,multi-layer perceptron,4,91.1392,84.7059,87.8049
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,19,kNN,multi-layer perceptron,5,88.7640,97.5309,92.9412
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,19,kNN,multi-layer perceptron,6,97.7528,86.1386,91.5789
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,20,Band Z-score,support vector machine,1,98.5185,93.2243,95.7983
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,20,Band Z-score,support vector machine,4,91.1392,92.3077,91.7197
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,20,Band Z-score,support vector machine,5,85.3933,98.7013,91.5663
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,20,Band Z-score,support vector machine,6,97.7528,95.6044,96.6667
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,21,PCA Mahalanobis,support vector machine,1,98.0247,92.3256,95.0898
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,21,PCA Mahalanobis,support vector machine,4,89.8734,89.8734,89.8734
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,21,PCA Mahalanobis,support vector machine,5,86.5169,98.7179,92.2156
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,21,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,22,IQR,spectral angle mapping,1,97.7778,94.2857,96.0000
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,22,IQR,spectral angle mapping,4,92.4051,84.8837,88.4848
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,22,IQR,spectral angle mapping,5,85.3933,96.2025,90.4762
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,22,IQR,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,23,MAD,support vector machine,1,97.7778,92.0930,94.8503
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,23,MAD,support vector machine,4,92.4051,91.2500,91.8239
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,23,MAD,support vector machine,5,84.8315,98.0519,90.9639
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,23,MAD,support vector machine,6,96.6292,98.8506,97.7273
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,24,IQR,support vector machine,1,97.7778,91.6667,94.6237
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,24,IQR,support vector machine,4,89.8734,89.8734,89.8734
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,24,IQR,support vector machine,5,84.2697,98.0392,90.6344
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,24,IQR,support vector machine,6,96.6292,98.8506,97.7273
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,25,Erosion,support vector machine,1,98.5185,91.3043,94.7743
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,25,Erosion,support vector machine,4,89.8734,91.0256,90.4459
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,25,Erosion,support vector machine,5,81.4607,100.0000,89.7833
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,25,Erosion,support vector machine,6,97.7528,95.6044,96.6667
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,26,Robust Mahalanobis,support vector machine,1,97.7778,90.8257,94.1736
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,26,Robust Mahalanobis,support vector machine,4,91.1392,92.3077,91.7197
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,26,Robust Mahalanobis,support vector machine,5,82.0225,96.6887,88.7538
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,26,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,1,96.0494,94.4175,95.2264
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,5,84.8315,96.1783,90.1493
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,27,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,28,OneClassSVM,spectral angle mapping,1,94.5679,94.3350,94.4513
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,28,OneClassSVM,spectral angle mapping,4,91.1392,73.4694,81.3559
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,28,OneClassSVM,spectral angle mapping,5,85.3933,98.0645,91.2913
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,28,OneClassSVM,spectral angle mapping,6,98.8764,95.6522,97.2376
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,29,LOF,spectral angle mapping,1,95.0617,94.5946,94.8276
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,29,LOF,spectral angle mapping,4,89.8734,73.9583,81.1429
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,29,LOF,spectral angle mapping,5,84.8315,98.0519,90.9639
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,29,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,30,SAM,spectral angle mapping,1,94.8148,94.3489,94.5813
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,30,SAM,spectral angle mapping,4,89.8734,73.9583,81.1429
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,30,SAM,spectral angle mapping,5,85.3933,98.0645,91.2913
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,30,SAM,spectral angle mapping,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,31,HotellingT2,spectral angle mapping,1,94.8148,94.3489,94.5813
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,31,HotellingT2,spectral angle mapping,4,91.1392,75.0000,82.2857
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,31,HotellingT2,spectral angle mapping,5,86.5169,95.6522,90.8555
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,31,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,1,94.5679,94.5679,94.5679
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,4,89.8734,73.1959,80.6818
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,5,85.3933,97.4359,91.0180
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,32,IsolationForest,spectral angle mapping,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,33,PCA Reconstruction,spectral angle mapping,1,94.5679,94.5679,94.5679
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,33,PCA Reconstruction,spectral angle mapping,4,89.8734,74.7368,81.6092
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,33,PCA Reconstruction,spectral angle mapping,5,85.3933,96.2025,90.4762
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,33,PCA Reconstruction,spectral angle mapping,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,34,kNN,spectral angle mapping,1,94.5679,94.3350,94.4513
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,34,kNN,spectral angle mapping,4,89.8734,73.9583,81.1429
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,34,kNN,spectral angle mapping,5,85.3933,97.4359,91.0180
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,34,kNN,spectral angle mapping,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,35,EllipticEnvelope,spectral angle mapping,1,94.0741,94.7761,94.4238
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,35,EllipticEnvelope,spectral angle mapping,4,89.8734,73.1959,80.6818
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,35,EllipticEnvelope,spectral angle mapping,5,85.9551,96.2264,90.8012
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,35,EllipticEnvelope,spectral angle mapping,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,36,GMM,spectral angle mapping,1,94.5679,94.5679,94.5679
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,36,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,36,GMM,spectral angle mapping,5,84.8315,97.4194,90.6907
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,36,GMM,spectral angle mapping,6,98.8764,93.6170,96.1749
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,37,Mahalanobis,spectral angle mapping,1,94.3210,94.3210,94.3210
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,37,Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,37,Mahalanobis,spectral angle mapping,5,86.5169,95.6522,90.8555
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,37,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,38,Percentile,spectral angle mapping,1,93.5802,94.5137,94.0447
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,38,Percentile,spectral angle mapping,4,91.1392,69.9029,79.1209
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,38,Percentile,spectral angle mapping,5,85.3933,98.0645,91.2913
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,38,Percentile,spectral angle mapping,6,98.8764,95.6522,97.2376
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,39,PCA Mahalanobis,multi-layer perceptron,1,97.0370,97.0370,97.0370
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,39,PCA Mahalanobis,multi-layer perceptron,4,92.4051,73.7374,82.0225
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,39,PCA Mahalanobis,multi-layer perceptron,5,78.6517,98.5915,87.5000
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,39,PCA Mahalanobis,multi-layer perceptron,6,95.5056,80.9524,87.6289
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,40,Erosion,spectral angle mapping,1,92.5926,94.4584,93.5162
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,40,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,40,Erosion,spectral angle mapping,5,87.0787,98.1013,92.2619
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,40,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,41,MAD,spectral angle mapping,1,93.8272,93.8272,93.8272
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,41,MAD,spectral angle mapping,4,92.4051,73.0000,81.5642
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,41,MAD,spectral angle mapping,5,84.8315,94.9686,89.6142
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,41,MAD,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,42,IQR,multi-layer perceptron,1,90.8642,97.8723,94.2382
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,42,IQR,multi-layer perceptron,4,93.6709,69.8113,80.0000
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,42,IQR,multi-layer perceptron,5,94.9438,88.4817,91.5989
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,42,IQR,multi-layer perceptron,6,86.5169,98.7179,92.2156
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,43,PCA Mahalanobis,spectral angle mapping,1,94.8148,93.2039,94.0024
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,43,PCA Mahalanobis,spectral angle mapping,4,91.1392,73.4694,81.3559
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,43,PCA Mahalanobis,spectral angle mapping,5,82.5843,95.4545,88.5542
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,43,PCA Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,44,Band Z-score,spectral angle mapping,1,92.3457,94.2065,93.2668
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,44,Band Z-score,spectral angle mapping,4,91.1392,67.9245,77.8378
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,44,Band Z-score,spectral angle mapping,5,85.9551,96.8354,91.0714
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,44,Band Z-score,spectral angle mapping,6,97.7528,96.6667,97.2067
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,45,Erosion,multi-layer perceptron,1,91.6049,97.1204,94.2821
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,45,Erosion,multi-layer perceptron,4,93.6709,67.2727,78.3069
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,45,Erosion,multi-layer perceptron,5,87.6404,96.2963,91.7647
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,45,Erosion,multi-layer perceptron,6,94.3820,86.5979,90.3226
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,46,Robust Mahalanobis,multi-layer perceptron,1,97.0370,94.9275,95.9707
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,46,Robust Mahalanobis,multi-layer perceptron,4,88.6076,74.4681,80.9249
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,46,Robust Mahalanobis,multi-layer perceptron,5,76.9663,99.2754,86.7089
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,46,Robust Mahalanobis,multi-layer perceptron,6,95.5056,80.9524,87.6289
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,47,MAD,multi-layer perceptron,1,93.0864,97.1649,95.0820
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,47,MAD,multi-layer perceptron,4,93.6709,67.8899,78.7234
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,47,MAD,multi-layer perceptron,5,80.3371,97.2789,88.0000
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,47,MAD,multi-layer perceptron,6,96.6292,80.3738,87.7551
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,48,Robust Mahalanobis,spectral angle mapping,1,90.6173,92.6768,91.6355
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,48,Robust Mahalanobis,spectral angle mapping,4,92.4051,68.2243,78.4946
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,48,Robust Mahalanobis,spectral angle mapping,5,83.1461,91.3580,87.0588
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,48,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,49,EllipticEnvelope,multi-layer perceptron,1,98.5185,90.2715,94.2149
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,49,EllipticEnvelope,multi-layer perceptron,4,32.9114,100.0000,49.5238
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,49,EllipticEnvelope,multi-layer perceptron,5,92.6966,84.6154,88.4718
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,49,EllipticEnvelope,multi-layer perceptron,6,91.0112,92.0455,91.5254
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,50,GMM,minimum distance,1,94.8148,88.2759,91.4286
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,50,GMM,minimum distance,4,92.4051,82.0225,86.9048
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,50,GMM,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,50,GMM,minimum distance,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,51,LOF,minimum distance,1,94.8148,88.2759,91.4286
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,51,LOF,minimum distance,4,92.4051,82.0225,86.9048
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,51,LOF,minimum distance,5,69.6629,92.5373,79.4872
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,51,LOF,minimum distance,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,52,Poziom bazowy,minimum distance,1,94.8148,88.0734,91.3199
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,52,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,52,Poziom bazowy,minimum distance,5,69.6629,91.8519,79.2332
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,52,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,53,Percentile,multi-layer perceptron,1,88.8889,96.2567,92.4262
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,53,Percentile,multi-layer perceptron,4,97.4684,57.0370,71.9626
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,53,Percentile,multi-layer perceptron,5,82.5843,95.4545,88.5542
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,53,Percentile,multi-layer perceptron,6,91.0112,92.0455,91.5254
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,54,PCA Mahalanobis,minimum distance,1,93.5802,87.7315,90.5615
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,54,PCA Mahalanobis,minimum distance,4,93.6709,77.8947,85.0575
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,54,PCA Mahalanobis,minimum distance,5,70.7865,91.9708,80.0000
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,54,PCA Mahalanobis,minimum distance,6,96.6292,98.8506,97.7273
1456_zbledami_L1C_roi,1456,zbledami,L1C,roi,55,PCA Reconstruction,minimum distance,1,93.8272,87.9630,90.8005
