fid,referencja,mapa
459,2,2
460,4,4
461,2,5
462,5,5
463,2,5
464,2,5
465,2,5
466,2,2
467,2,5
468,2,2
469,2,5
470,2,2
471,2,2
472,2,5
473,2,4
474,2,5
475,2,5
476,2,5
477,2,2
478,2,5
479,2,5
480,2,5
481,2,5
482,2,4
483,2,2
484,2,2
485,2,5
486,2,4
487,2,5
488,2,5
489,2,2
490,2,5
491,2,5
492,2,2
493,2,5
494,2,2
495,2,5
496,2,5
497,2,5
498,2,5
499,2,5
500,2,5
501,4,5
502,2,5
503,2,2
504,2,2
505,2,5
506,2,5
507,2,2
508,2,2
509,2,5
510,2,5
511,6,6
512,6,5
513,6,5
514,6,5
515,6,5
516,6,5
517,6,5
518,6,4
519,6,5
520,6,5
521,6,5
522,6,5
523,6,6
524,6,5
525,6,4
526,5,5
527,4,4
528,4,4
529,4,4
530,4,4
531,4,4
532,4,4
533,4,4
534,4,4
535,4,4
536,4,4
537,4,4
538,4,4
539,4,4
540,4,4
541,4,4
542,4,4
543,4,4
544,4,4
545,4,4
546,4,4
547,4,4
548,4,4
549,4,4
550,4,4
551,4,4
552,4,4
553,4,4
554,4,4
555,4,4
556,4,4
557,4,4
558,4,4
559,4,5
560,4,4
561,4,4
562,4,4
563,4,4
564,4,4
565,4,4
566,4,4
567,4,4
568,4,4
569,4,4
570,4,4
571,4,2
572,4,4
573,4,4
574,4,4
575,4,4
576,4,4
577,4,4
578,4,4
579,4,4
580,4,4
581,4,4
582,4,4
583,4,4
584,4,4
585,4,4
586,4,4
587,4,4
588,4,4
589,4,4
590,4,4
591,4,4
592,4,4
593,4,4
594,4,4
595,4,4
596,4,4
597,4,4
598,4,4
599,4,4
600,4,4
601,5,5
602,5,5
603,5,5
604,5,5
605,5,5
606,5,5
607,5,5
608,5,5
609,5,5
610,5,5
611,5,5
612,5,5
613,5,5
614,5,5
615,5,5
616,5,5
617,5,5
618,5,5
619,5,2
620,5,5
621,5,5
622,5,5
623,5,5
624,5,5
625,5,5
626,5,5
627,5,5
628,5,2
629,5,2
630,5,5
631,5,5
632,5,5
633,5,5
634,5,5
635,5,5
636,5,5
637,5,5
638,5,5
639,5,5
640,5,5
641,5,5
642,5,5
643,5,5
644,5,5
645,5,5
646,5,5
647,5,5
648,5,5
649,5,5
650,5,5
651,5,5
652,5,5
653,5,5
654,5,5
655,5,5
656,5,5
657,5,5
658,5,5
659,5,5
660,5,5
661,5,5
662,5,5
663,5,5
664,5,5
665,5,5
666,5,5
667,5,5
668,5,5
669,5,5
670,5,5
671,5,5
672,5,5
673,5,5
674,5,5
675,5,5
676,5,5
677,5,5
678,6,6
679,6,6
680,6,6
681,6,6
682,6,6
683,6,6
684,6,6
685,6,6
686,6,6
687,6,6
688,6,6
689,6,6
690,6,6
691,6,6
692,6,6
693,6,6
694,6,6
695,6,5
696,6,6
697,6,6
698,6,6
699,6,6
700,6,6
701,6,6
702,6,4
703,6,6
704,6,6
705,6,6
706,6,6
707,6,6
708,6,6
709,6,6
710,6,6
711,6,6
712,6,6
713,6,6
714,6,6
715,6,6
716,6,6
717,6,6
718,6,6
719,6,6
720,6,6
721,6,6
722,6,6
723,6,6
724,6,6
725,6,6
726,6,6
727,6,6
728,6,6
729,6,6
730,6,6
731,6,6
732,6,6
733,6,6
734,6,6
735,6,6
736,6,6
737,6,6
738,6,6
739,6,6
740,6,6
741,6,6
742,6,6
743,6,6
744,6,6
745,6,6
746,6,6
747,6,6
748,6,6
749,6,6
750,6,6
751,6,6
