Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,kNN,support vector machine,4,92.4051,89.0244,90.6832
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,kNN,support vector machine,5,59.0361,83.0508,69.0141
12456_zbledami_L1C_class,12456,zbledami,L1C,class,9,kNN,support vector machine,6,98.8764,92.6316,95.6522
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Band Z-score,support vector machine,1,98.2716,92.9907,95.5582
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Band Z-score,support vector machine,2,77.8947,84.0909,80.8743
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Band Z-score,support vector machine,4,88.6076,89.7436,89.1720
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Band Z-score,support vector machine,5,63.8554,82.8125,72.1088
12456_zbledami_L1C_class,12456,zbledami,L1C,class,10,Band Z-score,support vector machine,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,IQR,support vector machine,1,98.5185,92.1478,95.2267
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,IQR,support vector machine,2,76.8421,85.8824,81.1111
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,IQR,support vector machine,4,88.6076,90.9091,89.7436
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,IQR,support vector machine,5,67.4699,80.0000,73.2026
12456_zbledami_L1C_class,12456,zbledami,L1C,class,11,IQR,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,IsolationForest,support vector machine,1,98.2716,93.4272,95.7882
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,IsolationForest,support vector machine,2,77.8947,84.0909,80.8743
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,IsolationForest,support vector machine,4,92.4051,91.2500,91.8239
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,IsolationForest,support vector machine,5,59.0361,80.3279,68.0556
12456_zbledami_L1C_class,12456,zbledami,L1C,class,12,IsolationForest,support vector machine,6,98.8764,91.6667,95.1351
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,SAM,support vector machine,1,98.2716,92.9907,95.5582
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,SAM,support vector machine,2,78.9474,84.2697,81.5217
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,SAM,support vector machine,4,89.8734,91.0256,90.4459
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,SAM,support vector machine,5,60.2410,83.3333,69.9301
12456_zbledami_L1C_class,12456,zbledami,L1C,class,13,SAM,support vector machine,6,98.8764,91.6667,95.1351
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,1,98.0247,93.8534,95.8937
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,2,77.8947,84.0909,80.8743
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,4,92.4051,90.1235,91.2500
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,5,59.0361,80.3279,68.0556
12456_zbledami_L1C_class,12456,zbledami,L1C,class,14,EllipticEnvelope,support vector machine,6,98.8764,89.7959,94.1176
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,support vector machine,1,98.5185,93.2243,95.7983
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,support vector machine,2,77.8947,85.0575,81.3187
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,support vector machine,4,89.8734,88.7500,89.3082
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,support vector machine,5,57.8313,82.7586,68.0851
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,support vector machine,6,98.8764,89.7959,94.1176
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,MAD,support vector machine,1,98.5185,92.1478,95.2267
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,MAD,support vector machine,2,75.7895,82.7586,79.1209
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,MAD,support vector machine,4,88.6076,90.9091,89.7436
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,MAD,support vector machine,5,63.8554,77.9412,70.1987
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,MAD,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,SAM,spectral angle mapping,1,96.7901,94.4578,95.6098
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,SAM,spectral angle mapping,2,72.6316,78.4091,75.4098
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,SAM,spectral angle mapping,4,88.6076,79.5455,83.8323
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,SAM,spectral angle mapping,5,68.6747,82.6087,75.0000
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Erosion,support vector machine,1,98.5185,90.4762,94.3262
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Erosion,support vector machine,2,76.8421,83.9080,80.2198
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Erosion,support vector machine,4,89.8734,91.0256,90.4459
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Erosion,support vector machine,5,54.2169,83.3333,65.6934
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Erosion,support vector machine,6,97.7528,95.6044,96.6667
12456_zbledami_L1C_class,12456,zbledami,L1C,class,19,Band Z-score,spectral angle mapping,1,96.2963,94.4310,95.3545
12456_zbledami_L1C_class,12456,zbledami,L1C,class,19,Band Z-score,spectral angle mapping,2,72.6316,79.3103,75.8242
12456_zbledami_L1C_class,12456,zbledami,L1C,class,19,Band Z-score,spectral angle mapping,4,88.6076,77.7778,82.8402
12456_zbledami_L1C_class,12456,zbledami,L1C,class,19,Band Z-score,spectral angle mapping,5,71.0843,79.7297,75.1592
12456_zbledami_L1C_class,12456,zbledami,L1C,class,19,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_class,12456,zbledami,L1C,class,20,IsolationForest,spectral angle mapping,1,95.8025,94.4039,95.0980
12456_zbledami_L1C_class,12456,zbledami,L1C,class,20,IsolationForest,spectral angle mapping,2,71.5789,79.0698,75.1381
12456_zbledami_L1C_class,12456,zbledami,L1C,class,20,IsolationForest,spectral angle mapping,4,88.6076,76.0870,81.8713
12456_zbledami_L1C_class,12456,zbledami,L1C,class,20,IsolationForest,spectral angle mapping,5,69.8795,81.6901,75.3247
12456_zbledami_L1C_class,12456,zbledami,L1C,class,20,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_class,12456,zbledami,L1C,class,21,Percentile,spectral angle mapping,1,96.0494,94.4175,95.2264
12456_zbledami_L1C_class,12456,zbledami,L1C,class,21,Percentile,spectral angle mapping,2,71.5789,78.1609,74.7253
12456_zbledami_L1C_class,12456,zbledami,L1C,class,21,Percentile,spectral angle mapping,4,87.3418,76.6667,81.6568
12456_zbledami_L1C_class,12456,zbledami,L1C,class,21,Percentile,spectral angle mapping,5,69.8795,80.5556,74.8387
12456_zbledami_L1C_class,12456,zbledami,L1C,class,21,Percentile,spectral angle mapping,6,97.7528,96.6667,97.2067
12456_zbledami_L1C_class,12456,zbledami,L1C,class,22,MAD,spectral angle mapping,1,96.2963,93.5252,94.8905
12456_zbledami_L1C_class,12456,zbledami,L1C,class,22,MAD,spectral angle mapping,2,71.5789,79.0698,75.1381
12456_zbledami_L1C_class,12456,zbledami,L1C,class,22,MAD,spectral angle mapping,4,86.0759,78.1609,81.9277
12456_zbledami_L1C_class,12456,zbledami,L1C,class,22,MAD,spectral angle mapping,5,72.2892,78.9474,75.4717
12456_zbledami_L1C_class,12456,zbledami,L1C,class,22,MAD,spectral angle mapping,6,95.5056,100.0000,97.7011
12456_zbledami_L1C_class,12456,zbledami,L1C,class,23,Poziom bazowy,spectral angle mapping,1,96.0494,94.4175,95.2264
12456_zbledami_L1C_class,12456,zbledami,L1C,class,23,Poziom bazowy,spectral angle mapping,2,72.6316,75.8242,74.1935
12456_zbledami_L1C_class,12456,zbledami,L1C,class,23,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
12456_zbledami_L1C_class,12456,zbledami,L1C,class,23,Poziom bazowy,spectral angle mapping,5,65.0602,81.8182,72.4832
12456_zbledami_L1C_class,12456,zbledami,L1C,class,23,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_class,12456,zbledami,L1C,class,24,Robust Mahalanobis,support vector machine,1,98.2716,89.0380,93.4272
12456_zbledami_L1C_class,12456,zbledami,L1C,class,24,Robust Mahalanobis,support vector machine,2,80.0000,80.8511,80.4233
12456_zbledami_L1C_class,12456,zbledami,L1C,class,24,Robust Mahalanobis,support vector machine,4,87.3418,89.6104,88.4615
12456_zbledami_L1C_class,12456,zbledami,L1C,class,24,Robust Mahalanobis,support vector machine,5,50.6024,89.3617,64.6154
12456_zbledami_L1C_class,12456,zbledami,L1C,class,24,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_zbledami_L1C_class,12456,zbledami,L1C,class,25,OneClassSVM,spectral angle mapping,1,94.5679,94.3350,94.4513
12456_zbledami_L1C_class,12456,zbledami,L1C,class,25,OneClassSVM,spectral angle mapping,2,72.6316,76.6667,74.5946
12456_zbledami_L1C_class,12456,zbledami,L1C,class,25,OneClassSVM,spectral angle mapping,4,88.6076,74.4681,80.9249
12456_zbledami_L1C_class,12456,zbledami,L1C,class,25,OneClassSVM,spectral angle mapping,5,69.8795,82.8571,75.8170
12456_zbledami_L1C_class,12456,zbledami,L1C,class,25,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_class,12456,zbledami,L1C,class,26,IQR,spectral angle mapping,1,96.0494,93.5096,94.7625
12456_zbledami_L1C_class,12456,zbledami,L1C,class,26,IQR,spectral angle mapping,2,70.5263,80.7229,75.2809
12456_zbledami_L1C_class,12456,zbledami,L1C,class,26,IQR,spectral angle mapping,4,86.0759,74.7253,80.0000
12456_zbledami_L1C_class,12456,zbledami,L1C,class,26,IQR,spectral angle mapping,5,69.8795,79.4521,74.3590
12456_zbledami_L1C_class,12456,zbledami,L1C,class,26,IQR,spectral angle mapping,6,95.5056,96.5909,96.0452
12456_zbledami_L1C_class,12456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,1,93.8272,94.7631,94.2928
12456_zbledami_L1C_class,12456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,2,72.6316,78.4091,75.4098
12456_zbledami_L1C_class,12456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,4,91.1392,70.5882,79.5580
12456_zbledami_L1C_class,12456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,5,68.6747,82.6087,75.0000
12456_zbledami_L1C_class,12456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_class,12456,zbledami,L1C,class,28,GMM,spectral angle mapping,1,94.0741,94.5409,94.3069
12456_zbledami_L1C_class,12456,zbledami,L1C,class,28,GMM,spectral angle mapping,2,72.6316,75.8242,74.1935
12456_zbledami_L1C_class,12456,zbledami,L1C,class,28,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
12456_zbledami_L1C_class,12456,zbledami,L1C,class,28,GMM,spectral angle mapping,5,67.4699,82.3529,74.1722
12456_zbledami_L1C_class,12456,zbledami,L1C,class,28,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
12456_zbledami_L1C_class,12456,zbledami,L1C,class,29,kNN,spectral angle mapping,1,93.0864,94.7236,93.8979
12456_zbledami_L1C_class,12456,zbledami,L1C,class,29,kNN,spectral angle mapping,2,72.6316,76.6667,74.5946
12456_zbledami_L1C_class,12456,zbledami,L1C,class,29,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
12456_zbledami_L1C_class,12456,zbledami,L1C,class,29,kNN,spectral angle mapping,5,69.8795,82.8571,75.8170
12456_zbledami_L1C_class,12456,zbledami,L1C,class,29,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_class,12456,zbledami,L1C,class,30,Erosion,spectral angle mapping,1,92.5926,94.4584,93.5162
12456_zbledami_L1C_class,12456,zbledami,L1C,class,30,Erosion,spectral angle mapping,2,76.8421,78.4946,77.6596
12456_zbledami_L1C_class,12456,zbledami,L1C,class,30,Erosion,spectral angle mapping,4,89.8734,67.6190,77.1739
12456_zbledami_L1C_class,12456,zbledami,L1C,class,30,Erosion,spectral angle mapping,5,65.0602,83.0769,72.9730
12456_zbledami_L1C_class,12456,zbledami,L1C,class,30,Erosion,spectral angle mapping,6,98.8764,96.7033,97.7778
12456_zbledami_L1C_class,12456,zbledami,L1C,class,31,PCA Reconstruction,spectral angle mapping,1,93.0864,94.7236,93.8979
12456_zbledami_L1C_class,12456,zbledami,L1C,class,31,PCA Reconstruction,spectral angle mapping,2,72.6316,76.6667,74.5946
12456_zbledami_L1C_class,12456,zbledami,L1C,class,31,PCA Reconstruction,spectral angle mapping,4,91.1392,70.5882,79.5580
12456_zbledami_L1C_class,12456,zbledami,L1C,class,31,PCA Reconstruction,spectral angle mapping,5,66.2651,82.0896,73.3333
12456_zbledami_L1C_class,12456,zbledami,L1C,class,31,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_class,12456,zbledami,L1C,class,32,LOF,spectral angle mapping,1,93.8272,94.5274,94.1760
12456_zbledami_L1C_class,12456,zbledami,L1C,class,32,LOF,spectral angle mapping,2,72.6316,75.0000,73.7968
12456_zbledami_L1C_class,12456,zbledami,L1C,class,32,LOF,spectral angle mapping,4,89.8734,72.4490,80.2260
12456_zbledami_L1C_class,12456,zbledami,L1C,class,32,LOF,spectral angle mapping,5,63.8554,81.5385,71.6216
12456_zbledami_L1C_class,12456,zbledami,L1C,class,32,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
12456_zbledami_L1C_class,12456,zbledami,L1C,class,33,Robust Mahalanobis,spectral angle mapping,1,94.5679,92.5121,93.5287
12456_zbledami_L1C_class,12456,zbledami,L1C,class,33,Robust Mahalanobis,spectral angle mapping,2,72.6316,76.6667,74.5946
12456_zbledami_L1C_class,12456,zbledami,L1C,class,33,Robust Mahalanobis,spectral angle mapping,4,89.8734,71.0000,79.3296
12456_zbledami_L1C_class,12456,zbledami,L1C,class,33,Robust Mahalanobis,spectral angle mapping,5,61.4458,83.6066,70.8333
12456_zbledami_L1C_class,12456,zbledami,L1C,class,33,Robust Mahalanobis,spectral angle mapping,6,95.5056,98.8372,97.1429
12456_zbledami_L1C_class,12456,zbledami,L1C,class,34,PCA Mahalanobis,minimum distance,1,97.2840,93.3649,95.2842
12456_zbledami_L1C_class,12456,zbledami,L1C,class,34,PCA Mahalanobis,minimum distance,2,70.5263,65.0485,67.6768
12456_zbledami_L1C_class,12456,zbledami,L1C,class,34,PCA Mahalanobis,minimum distance,4,87.3418,89.6104,88.4615
12456_zbledami_L1C_class,12456,zbledami,L1C,class,34,PCA Mahalanobis,minimum distance,5,48.1928,70.1754,57.1429
12456_zbledami_L1C_class,12456,zbledami,L1C,class,34,PCA Mahalanobis,minimum distance,6,98.8764,95.6522,97.2376
12456_zbledami_L1C_class,12456,zbledami,L1C,class,35,PCA Mahalanobis,spectral angle mapping,1,94.8148,92.3077,93.5445
12456_zbledami_L1C_class,12456,zbledami,L1C,class,35,PCA Mahalanobis,spectral angle mapping,2,68.4211,77.3810,72.6257
12456_zbledami_L1C_class,12456,zbledami,L1C,class,35,PCA Mahalanobis,spectral angle mapping,4,82.2785,72.2222,76.9231
12456_zbledami_L1C_class,12456,zbledami,L1C,class,35,PCA Mahalanobis,spectral angle mapping,5,69.8795,79.4521,74.3590
12456_zbledami_L1C_class,12456,zbledami,L1C,class,35,PCA Mahalanobis,spectral angle mapping,6,95.5056,96.5909,96.0452
12456_zbledami_L1C_class,12456,zbledami,L1C,class,36,IsolationForest,multi-layer perceptron,1,95.5556,95.3202,95.4377
12456_zbledami_L1C_class,12456,zbledami,L1C,class,36,IsolationForest,multi-layer perceptron,2,70.5263,82.7160,76.1364
12456_zbledami_L1C_class,12456,zbledami,L1C,class,36,IsolationForest,multi-layer perceptron,4,88.6076,80.4598,84.3373
12456_zbledami_L1C_class,12456,zbledami,L1C,class,36,IsolationForest,multi-layer perceptron,5,53.0120,73.3333,61.5385
12456_zbledami_L1C_class,12456,zbledami,L1C,class,36,IsolationForest,multi-layer perceptron,6,98.8764,75.2137,85.4369
12456_zbledami_L1C_class,12456,zbledami,L1C,class,37,SAM,multi-layer perceptron,1,98.2716,94.5368,96.3680
12456_zbledami_L1C_class,12456,zbledami,L1C,class,37,SAM,multi-layer perceptron,2,58.9474,82.3529,68.7117
12456_zbledami_L1C_class,12456,zbledami,L1C,class,37,SAM,multi-layer perceptron,4,81.0127,92.7536,86.4865
12456_zbledami_L1C_class,12456,zbledami,L1C,class,37,SAM,multi-layer perceptron,5,60.2410,64.9351,62.5000
12456_zbledami_L1C_class,12456,zbledami,L1C,class,37,SAM,multi-layer perceptron,6,98.8764,75.8621,85.8537
12456_zbledami_L1C_class,12456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,1,91.8519,94.4162,93.1164
12456_zbledami_L1C_class,12456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,2,71.5789,77.2727,74.3169
12456_zbledami_L1C_class,12456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,4,91.1392,66.6667,77.0053
12456_zbledami_L1C_class,12456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,5,69.8795,78.3784,73.8854
12456_zbledami_L1C_class,12456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_class,12456,zbledami,L1C,class,39,HotellingT2,multi-layer perceptron,1,93.0864,92.4020,92.7429
12456_zbledami_L1C_class,12456,zbledami,L1C,class,39,HotellingT2,multi-layer perceptron,2,71.5789,80.9524,75.9777
12456_zbledami_L1C_class,12456,zbledami,L1C,class,39,HotellingT2,multi-layer perceptron,4,87.3418,71.1340,78.4091
12456_zbledami_L1C_class,12456,zbledami,L1C,class,39,HotellingT2,multi-layer perceptron,5,66.2651,82.0896,73.3333
12456_zbledami_L1C_class,12456,zbledami,L1C,class,39,HotellingT2,multi-layer perceptron,6,96.6292,90.5263,93.4783
12456_zbledami_L1C_class,12456,zbledami,L1C,class,40,HotellingT2,spectral angle mapping,1,91.6049,94.4020,92.9825
12456_zbledami_L1C_class,12456,zbledami,L1C,class,40,HotellingT2,spectral angle mapping,2,71.5789,77.2727,74.3169
12456_zbledami_L1C_class,12456,zbledami,L1C,class,40,HotellingT2,spectral angle mapping,4,91.1392,66.0550,76.5957
12456_zbledami_L1C_class,12456,zbledami,L1C,class,40,HotellingT2,spectral angle mapping,5,69.8795,78.3784,73.8854
12456_zbledami_L1C_class,12456,zbledami,L1C,class,40,HotellingT2,spectral angle mapping,6,95.5056,97.7011,96.5909
12456_zbledami_L1C_class,12456,zbledami,L1C,class,41,MAD,minimum distance,1,96.2963,87.0536,91.4420
12456_zbledami_L1C_class,12456,zbledami,L1C,class,41,MAD,minimum distance,2,62.1053,81.9444,70.6587
12456_zbledami_L1C_class,12456,zbledami,L1C,class,41,MAD,minimum distance,4,88.6076,83.3333,85.8896
12456_zbledami_L1C_class,12456,zbledami,L1C,class,41,MAD,minimum distance,5,50.6024,72.4138,59.5745
12456_zbledami_L1C_class,12456,zbledami,L1C,class,41,MAD,minimum distance,6,97.7528,97.7528,97.7528
12456_zbledami_L1C_class,12456,zbledami,L1C,class,42,IQR,minimum distance,1,96.5432,87.0824,91.5691
12456_zbledami_L1C_class,12456,zbledami,L1C,class,42,IQR,minimum distance,2,61.0526,84.0580,70.7317
12456_zbledami_L1C_class,12456,zbledami,L1C,class,42,IQR,minimum distance,4,88.6076,81.3953,84.8485
12456_zbledami_L1C_class,12456,zbledami,L1C,class,42,IQR,minimum distance,5,50.6024,72.4138,59.5745
12456_zbledami_L1C_class,12456,zbledami,L1C,class,42,IQR,minimum distance,6,97.7528,97.7528,97.7528
12456_zbledami_L1C_class,12456,zbledami,L1C,class,43,OneClassSVM,multi-layer perceptron,1,97.5309,93.6019,95.5260
12456_zbledami_L1C_class,12456,zbledami,L1C,class,43,OneClassSVM,multi-layer perceptron,2,54.7368,86.6667,67.0968
12456_zbledami_L1C_class,12456,zbledami,L1C,class,43,OneClassSVM,multi-layer perceptron,4,70.8861,96.5517,81.7518
12456_zbledami_L1C_class,12456,zbledami,L1C,class,43,OneClassSVM,multi-layer perceptron,5,67.4699,60.8696,64.0000
12456_zbledami_L1C_class,12456,zbledami,L1C,class,43,OneClassSVM,multi-layer perceptron,6,98.8764,73.9496,84.6154
12456_zbledami_L1C_class,12456,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,1,94.8148,88.4793,91.5375
12456_zbledami_L1C_class,12456,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,2,61.0526,78.3784,68.6391
12456_zbledami_L1C_class,12456,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,4,93.6709,83.1461,88.0952
12456_zbledami_L1C_class,12456,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,5,51.8072,70.4918,59.7222
12456_zbledami_L1C_class,12456,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,6,98.8764,94.6237,96.7033
12456_zbledami_L1C_class,12456,zbledami,L1C,class,45,GMM,minimum distance,1,94.8148,88.0734,91.3199
12456_zbledami_L1C_class,12456,zbledami,L1C,class,45,GMM,minimum distance,2,61.0526,79.4521,69.0476
12456_zbledami_L1C_class,12456,zbledami,L1C,class,45,GMM,minimum distance,4,92.4051,82.0225,86.9048
12456_zbledami_L1C_class,12456,zbledami,L1C,class,45,GMM,minimum distance,5,51.8072,70.4918,59.7222
12456_zbledami_L1C_class,12456,zbledami,L1C,class,45,GMM,minimum distance,6,98.8764,95.6522,97.2376
12456_zbledami_L1C_class,12456,zbledami,L1C,class,46,OneClassSVM,minimum distance,1,95.0617,87.6993,91.2322
