Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_zbledami_L1C_class,12456,zbledami,L1C,class,15,Percentile,support vector machine,90.5459,0.8529,84.5989,87.9173,85.7256,0,510,33.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,16,MAD,support vector machine,90.4128,0.8502,84.4553,88.5188,86.2865,0,500,29.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,17,SAM,spectral angle mapping,90.0133,0.8464,85.1161,86.3449,85.5259,0,53,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,18,Erosion,support vector machine,89.8802,0.8407,83.4407,88.8695,85.4704,0,1669,24.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,19,Band Z-score,spectral angle mapping,89.6138,0.8406,84.8251,85.7900,85.1538,0,159,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,20,IsolationForest,spectral angle mapping,89.4807,0.8388,84.9490,85.5908,85.0420,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,21,Percentile,spectral angle mapping,89.3475,0.8366,84.5205,85.2935,84.7308,0,510,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,22,MAD,spectral angle mapping,89.3475,0.8359,84.3492,85.9406,85.0258,0,500,10.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,23,Poziom bazowy,spectral angle mapping,89.2144,0.8346,84.2450,85.0445,84.3821,0,0,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,24,Robust Mahalanobis,support vector machine,89.2144,0.8293,82.3443,89.5397,84.8141,0,2268,16.5,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,25,OneClassSVM,spectral angle mapping,88.9481,0.8314,84.9126,85.0060,84.7131,0,105,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,26,IQR,spectral angle mapping,88.8149,0.8279,83.6074,85.0001,84.0895,0,656,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,27,EllipticEnvelope,spectral angle mapping,88.6818,0.8281,85.0298,84.6145,84.4077,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,28,GMM,spectral angle mapping,88.5486,0.8257,84.5851,84.3132,84.1184,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,29,kNN,spectral angle mapping,88.4154,0.8245,85.1226,84.3078,84.3291,0,53,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,30,Erosion,spectral angle mapping,88.0160,0.8186,84.6490,84.0705,83.8201,0,1669,10.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,31,PCA Reconstruction,spectral angle mapping,88.0160,0.8184,84.3997,83.5370,83.5117,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,32,LOF,spectral angle mapping,88.0160,0.8178,83.8128,83.4264,83.1990,0,53,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,33,Robust Mahalanobis,spectral angle mapping,87.7497,0.8118,82.8049,84.5245,83.0858,0,2268,9.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,34,PCA Mahalanobis,minimum distance,87.6165,0.8083,80.4442,82.7703,81.1606,0,1613,8.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,35,PCA Mahalanobis,spectral angle mapping,87.4834,0.8074,82.1799,83.5908,82.6995,0,1613,10.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,36,IsolationForest,multi-layer perceptron,87.3502,0.8070,81.3156,81.4086,80.5774,0,53,14.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,37,SAM,multi-layer perceptron,87.3502,0.8045,79.4698,82.0881,79.9840,0,53,15.5,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,38,Mahalanobis,spectral angle mapping,87.2170,0.8071,83.9910,82.8870,82.9830,0,522,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,39,HotellingT2,multi-layer perceptron,87.2170,0.8047,82.9803,83.4208,82.7883,0,611,15.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,40,HotellingT2,spectral angle mapping,87.0839,0.8052,83.9417,82.7619,82.8743,0,611,10.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,41,MAD,minimum distance,86.2850,0.7829,79.0729,84.4996,81.0635,0,500,8.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,42,IQR,minimum distance,86.2850,0.7828,78.9117,84.5405,80.8953,0,656,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,43,OneClassSVM,multi-layer perceptron,86.1518,0.7858,77.9000,82.3279,78.5980,0,105,14.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,44,PCA Reconstruction,minimum distance,86.1518,0.7835,80.0444,83.0238,80.9395,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,45,GMM,minimum distance,86.0186,0.7811,79.7912,83.1384,80.8464,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,46,OneClassSVM,minimum distance,86.0186,0.7805,79.5448,83.4612,80.8985,0,105,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,47,EllipticEnvelope,minimum distance,85.8855,0.7786,79.4054,83.0370,80.5795,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,48,IsolationForest,minimum distance,85.8855,0.7784,79.3627,83.2012,80.6831,0,53,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,49,Robust Mahalanobis,minimum distance,85.8855,0.7779,78.4056,82.5104,79.7756,0,2268,6.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,50,Poziom bazowy,minimum distance,85.7523,0.7769,79.2971,82.5578,80.3493,0,0,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,51,SAM,minimum distance,85.7523,0.7763,79.1238,82.9238,80.3995,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,52,Poziom bazowy,multi-layer perceptron,85.6192,0.7781,76.7933,81.6646,77.3877,0,0,13.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,53,LOF,minimum distance,85.4860,0.7735,79.4021,82.0490,80.1422,0,53,8.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,54,kNN,minimum distance,85.4860,0.7731,79.4184,82.4445,80.3905,0,53,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,55,Band Z-score,minimum distance,85.4860,0.7715,78.6459,82.9649,80.1900,0,159,8.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,56,Band Z-score,multi-layer perceptron,85.3529,0.7811,81.5331,78.9620,79.3534,0,159,13.6,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,57,Percentile,minimum distance,85.3529,0.7704,78.9005,82.5013,80.1213,0,510,8.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,58,Mahalanobis,minimum distance,85.0866,0.7669,79.0482,82.1263,80.0409,0,522,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,59,HotellingT2,minimum distance,85.0866,0.7669,79.0482,82.1263,80.0409,0,611,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,60,EllipticEnvelope,multi-layer perceptron,84.9534,0.7781,81.9380,78.4047,78.3277,0,53,14.5,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,61,MAD,multi-layer perceptron,84.6871,0.7701,79.8433,78.7066,78.7849,0,500,13.6,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,62,Mahalanobis,multi-layer perceptron,84.4208,0.7625,79.5240,79.4538,78.5703,0,522,13.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,63,LOF,multi-layer perceptron,84.4208,0.7589,75.4015,84.5530,71.6341,0,53,14.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,64,Erosion,multi-layer perceptron,84.1545,0.7509,73.9304,80.8714,74.4340,0,1669,14.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,65,PCA Mahalanobis,multi-layer perceptron,84.0213,0.7555,78.1877,78.2760,77.7343,0,1613,13.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,66,Percentile,multi-layer perceptron,83.8881,0.7634,81.1658,77.0017,77.3947,0,510,14.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,67,Erosion,minimum distance,83.8881,0.7475,77.1989,80.2916,78.2496,0,1669,8.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,68,IQR,multi-layer perceptron,83.3555,0.7315,70.8476,83.3242,74.0809,0,656,13.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,69,kNN,multi-layer perceptron,82.8229,0.7462,78.7758,76.7398,74.3134,0,53,15.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,70,PCA Reconstruction,multi-layer perceptron,81.3582,0.7256,76.9080,75.5617,72.4162,0,53,13.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,71,GMM,multi-layer perceptron,79.3609,0.7048,79.0698,70.6076,73.8886,0,53,13.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,72,Robust Mahalanobis,multi-layer perceptron,78.1625,0.6457,67.0265,75.9226,68.6905,0,2268,13.5,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,73,Robust Mahalanobis,maximum likelihood,76.2983,0.6621,76.2711,77.4373,73.5989,0,2268,23.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,74,MAD,random forest,67.9095,0.5791,79.3115,76.1109,72.6214,0,500,6.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,75,PCA Reconstruction,random forest,67.9095,0.5760,76.8498,73.0369,70.3484,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,76,Erosion,maximum likelihood,66.9774,0.5563,71.8531,75.9223,63.2108,0,1669,28.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,77,Mahalanobis,random forest,66.1784,0.5599,77.8472,73.1734,70.8789,0,522,6.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,78,MAD,maximum likelihood,66.1784,0.5441,70.2327,75.5001,65.4903,0,500,27.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,79,HotellingT2,random forest,65.9121,0.5598,78.9284,73.8942,71.0194,0,611,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,80,HotellingT2,maximum likelihood,65.5126,0.5410,71.7516,72.3984,65.7526,0,611,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,81,Band Z-score,maximum likelihood,65.5126,0.5402,71.3269,73.3484,64.6627,0,159,28.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,82,Percentile,maximum likelihood,65.2463,0.5419,73.3182,73.1619,65.1660,0,510,29.8,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,83,Erosion,random forest,65.1132,0.5403,74.0730,64.1664,65.5182,0,1669,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,84,LOF,random forest,64.9800,0.5419,74.1029,70.0628,67.8163,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,85,PCA Mahalanobis,random forest,64.8469,0.5391,74.6549,71.0071,68.8137,0,1613,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,86,Mahalanobis,maximum likelihood,64.8469,0.5333,71.1965,72.0596,64.9994,0,522,29.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,87,IQR,maximum likelihood,64.7137,0.5168,64.1637,76.8675,60.6382,0,656,28.7,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,88,Robust Mahalanobis,random forest,64.0479,0.5275,74.9951,71.0125,69.0562,0,2268,5.9,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,89,Poziom bazowy,random forest,63.7816,0.5291,73.8675,71.2231,67.4497,0,0,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,90,Band Z-score,random forest,63.6485,0.5292,74.2894,70.8054,67.8320,0,159,6.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,91,SAM,random forest,62.9827,0.5179,71.7888,69.6668,66.3809,0,53,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,92,EllipticEnvelope,random forest,62.9827,0.5179,71.6135,69.4654,66.2576,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,93,SAM,maximum likelihood,62.9827,0.5165,71.5877,70.5022,62.5363,0,53,29.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,94,IsolationForest,maximum likelihood,62.9827,0.5158,71.2796,71.1683,62.2278,0,53,29.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,95,OneClassSVM,maximum likelihood,62.7164,0.5127,71.0197,70.4547,61.8110,0,105,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,96,kNN,random forest,62.5832,0.5131,71.2880,69.2212,65.9720,0,53,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,97,EllipticEnvelope,maximum likelihood,62.5832,0.5113,70.9561,70.4083,62.0111,0,53,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,98,PCA Reconstruction,maximum likelihood,62.5832,0.5109,70.7950,70.3452,61.8701,0,53,29.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,99,IQR,random forest,62.3169,0.5099,72.1847,75.3585,67.1460,0,656,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,100,GMM,maximum likelihood,62.3169,0.5078,70.5046,70.0950,61.5860,0,53,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,101,IsolationForest,random forest,62.1838,0.5113,72.0218,70.5170,66.1750,0,53,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,102,LOF,maximum likelihood,62.1838,0.5079,71.0998,70.5003,62.2129,0,53,29.3,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,103,GMM,random forest,62.0506,0.5094,71.6591,69.4761,65.9688,0,53,6.1,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,104,OneClassSVM,random forest,62.0506,0.5073,71.0632,69.4544,65.4876,0,105,6.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,105,Percentile,random forest,61.6511,0.5031,72.3598,71.0130,66.1560,0,510,6.0,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,106,kNN,maximum likelihood,61.6511,0.5010,70.2882,70.1663,61.0089,0,53,29.4,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,107,Poziom bazowy,maximum likelihood,61.5180,0.5011,70.7222,70.4741,61.4200,0,0,30.2,
12456_zbledami_L1C_class,12456,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,10.5193,0.0000,20.0000,10.5193,19.0361,0,1613,25.9,
