Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,29,Mahalanobis,spectral angle mapping,82.9561,0.7396,76.4290,77.9556,75.5872,0,193,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,30,HotellingT2,spectral angle mapping,82.9561,0.7396,76.4290,77.9556,75.5872,0,170,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,31,MAD,spectral angle mapping,82.9561,0.7392,76.4635,78.5176,76.1858,0,712,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,32,LOF,random forest,82.9561,0.7371,77.3607,78.9643,76.9732,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,82.8229,0.7376,76.2063,77.5347,75.4435,0,0,9.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,34,Band Z-score,spectral angle mapping,82.8229,0.7374,76.1758,77.9047,75.4561,0,151,9.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,35,PCA Reconstruction,spectral angle mapping,82.6897,0.7353,75.9653,77.3954,75.2032,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,36,GMM,spectral angle mapping,82.6897,0.7353,75.9653,77.3954,75.2032,0,69,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,37,Robust Mahalanobis,spectral angle mapping,82.6897,0.7351,76.0242,78.1069,75.6144,0,1949,10.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,82.6897,0.7332,76.7290,78.7225,76.2144,0,1949,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,39,OneClassSVM,minimum distance,82.5566,0.7321,76.8285,78.4528,76.2264,0,601,8.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,40,kNN,random forest,82.5566,0.7309,76.8599,78.2956,76.4280,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,41,Erosion,minimum distance,82.5566,0.7305,76.2266,78.7007,75.8994,0,1668,8.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,42,IsolationForest,multi-layer perceptron,82.5566,0.7282,73.6168,77.2732,74.5636,0,69,14.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,43,Percentile,minimum distance,82.4234,0.7303,76.7792,78.3354,76.1217,0,546,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,44,MAD,minimum distance,82.4234,0.7300,76.5876,78.2154,75.9161,0,712,7.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,45,PCA Reconstruction,multi-layer perceptron,82.4234,0.7232,72.1527,79.4942,73.4251,0,69,14.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,46,IQR,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,746,7.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,47,GMM,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,48,kNN,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,49,SAM,minimum distance,82.2903,0.7282,76.5382,78.0602,75.8163,0,69,8.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,50,PCA Mahalanobis,minimum distance,82.2903,0.7278,76.4806,77.7207,75.8909,0,1471,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,51,Poziom bazowy,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,0,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,52,Band Z-score,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,151,7.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,53,Mahalanobis,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,193,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,54,HotellingT2,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,170,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,55,PCA Reconstruction,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,56,EllipticEnvelope,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,57,IsolationForest,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,58,LOF,minimum distance,82.1571,0.7264,76.4888,77.9447,75.7123,0,69,8.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,59,PCA Reconstruction,random forest,82.1571,0.7250,76.3286,77.5037,75.8289,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,60,IsolationForest,random forest,82.1571,0.7245,75.9150,77.3580,75.5351,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,61,Robust Mahalanobis,random forest,82.1571,0.7224,76.1735,79.0552,76.3506,0,1949,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,62,GMM,random forest,82.0240,0.7222,76.1180,77.6840,75.7311,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,63,EllipticEnvelope,random forest,82.0240,0.7220,75.7044,77.3711,75.3775,0,69,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,64,Poziom bazowy,random forest,81.8908,0.7204,76.0382,77.5815,75.6281,0,0,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,65,Band Z-score,random forest,81.8908,0.7200,76.3820,78.0406,75.8035,0,151,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,66,IQR,random forest,81.8908,0.7188,75.6461,77.8168,75.2844,0,746,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,67,Mahalanobis,random forest,81.7577,0.7181,75.6361,77.1007,75.2368,0,193,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,68,SAM,random forest,81.7577,0.7144,75.5663,79.6467,75.7668,0,69,6.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,69,HotellingT2,random forest,81.4913,0.7147,75.3458,76.3385,74.8128,0,170,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,70,EllipticEnvelope,multi-layer perceptron,81.2250,0.7172,77.4764,76.0750,76.0997,0,69,14.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,71,MAD,random forest,81.2250,0.7051,74.7242,79.0592,74.8502,0,712,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,72,Percentile,random forest,81.2250,0.7046,74.6937,79.5700,75.0011,0,546,6.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,73,OneClassSVM,random forest,80.9587,0.7009,74.4034,78.4005,74.5962,0,601,6.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,74,GMM,multi-layer perceptron,80.6924,0.6973,71.1191,75.9040,71.9829,0,69,13.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,75,Poziom bazowy,multi-layer perceptron,80.4261,0.7049,75.4527,74.1408,73.9818,0,0,13.6,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,76,PCA Mahalanobis,random forest,80.1598,0.6873,72.6199,76.9575,73.2854,0,1471,5.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,77,HotellingT2,multi-layer perceptron,80.0266,0.7036,76.9659,75.3786,74.2869,0,170,14.6,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,78,Percentile,multi-layer perceptron,79.8935,0.6921,73.6700,73.7331,73.0404,0,546,13.5,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,79,Erosion,random forest,79.8935,0.6835,73.1937,77.1016,72.5349,0,1668,6.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,80,kNN,multi-layer perceptron,79.2277,0.6707,69.0285,73.5667,70.4031,0,69,13.4,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,81,LOF,multi-layer perceptron,79.0945,0.6894,76.3275,74.0276,74.0313,0,69,13.7,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,82,SAM,multi-layer perceptron,79.0945,0.6856,73.0120,72.4985,71.5404,0,69,13.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,83,Band Z-score,multi-layer perceptron,78.1625,0.6597,68.9708,71.4019,69.3893,0,151,13.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,84,IQR,multi-layer perceptron,78.1625,0.6419,64.3846,74.5114,67.5729,0,746,13.9,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,85,OneClassSVM,multi-layer perceptron,77.4967,0.6574,71.4561,70.7152,70.7399,0,601,13.4,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,86,Mahalanobis,multi-layer perceptron,77.0972,0.6637,74.6776,70.6744,71.5164,0,193,14.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,87,PCA Mahalanobis,multi-layer perceptron,76.9640,0.6368,66.1615,69.6385,67.3308,0,1471,13.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,88,Robust Mahalanobis,maximum likelihood,76.2983,0.6587,74.9264,75.3214,70.8152,0,1949,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,89,EllipticEnvelope,maximum likelihood,75.7656,0.6647,80.1197,76.3996,74.8676,0,69,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,90,HotellingT2,maximum likelihood,75.6325,0.6634,80.2619,76.2657,74.8211,0,170,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,91,Mahalanobis,maximum likelihood,75.4993,0.6618,80.2429,76.5579,74.7949,0,193,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,92,Percentile,maximum likelihood,75.3662,0.6605,80.3547,76.8295,74.9311,0,546,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,93,SAM,maximum likelihood,75.2330,0.6579,79.5999,76.1435,74.3570,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,75.2330,0.6566,78.8246,76.3001,73.8328,0,151,29.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,95,PCA Reconstruction,maximum likelihood,75.0999,0.6571,80.0339,76.1093,74.5791,0,69,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,96,IsolationForest,maximum likelihood,75.0999,0.6564,79.5505,76.4489,74.3805,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,97,Poziom bazowy,maximum likelihood,74.8336,0.6545,80.0963,75.8268,74.4440,0,0,29.6,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,98,GMM,maximum likelihood,74.8336,0.6535,79.6129,76.4292,74.3567,0,69,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,99,LOF,maximum likelihood,74.8336,0.6532,79.4517,76.3787,74.2415,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,100,MAD,multi-layer perceptron,74.8336,0.6260,70.7516,68.5785,68.1127,0,712,13.8,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,101,kNN,maximum likelihood,74.5672,0.6504,79.5141,76.3603,74.2181,0,69,29.3,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,102,OneClassSVM,maximum likelihood,74.0346,0.6445,79.5082,76.5576,74.1076,0,601,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,103,Robust Mahalanobis,multi-layer perceptron,73.6352,0.6052,67.6853,66.7714,65.6054,0,1949,14.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,104,PCA Mahalanobis,maximum likelihood,72.7031,0.6158,72.1590,70.5390,66.7522,0,1471,29.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,105,MAD,maximum likelihood,72.4368,0.6212,76.4538,74.7822,71.3655,0,712,29.1,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,106,IQR,maximum likelihood,72.0373,0.6184,76.9502,75.1614,71.7997,0,746,29.2,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,107,Erosion,multi-layer perceptron,71.3715,0.5919,70.3335,64.4885,64.9417,0,1668,14.0,
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,108,Erosion,maximum likelihood,69.6405,0.5757,70.7062,75.1547,64.0870,0,1668,29.3,
