Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,IsolationForest,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,5,IsolationForest,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,kNN,support vector machine,1,90.8642,93.1646,92.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,kNN,support vector machine,2,84.2105,80.8081,82.4742
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,kNN,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,kNN,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,6,kNN,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,GMM,support vector machine,1,90.8642,93.1646,92.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,GMM,support vector machine,2,84.2105,80.0000,82.0513
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,GMM,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,GMM,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,7,GMM,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,LOF,support vector machine,1,90.8642,93.1646,92.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,LOF,support vector machine,2,84.2105,80.0000,82.0513
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,LOF,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,LOF,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,8,LOF,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,SAM,support vector machine,1,90.8642,93.1646,92.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,SAM,support vector machine,2,84.2105,80.0000,82.0513
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,SAM,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,SAM,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,9,SAM,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,Band Z-score,support vector machine,1,90.8642,93.1646,92.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,Band Z-score,support vector machine,2,82.1053,79.5918,80.8290
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,Band Z-score,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,Band Z-score,support vector machine,5,57.8313,84.2105,68.5714
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,10,Band Z-score,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,1,90.8642,92.9293,91.8851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,2,83.1579,79.0000,81.0256
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,4,97.4684,65.8120,78.5714
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,5,56.6265,87.0370,68.6131
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,11,OneClassSVM,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,Percentile,support vector machine,1,90.8642,92.6952,91.7706
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,Percentile,support vector machine,2,82.1053,79.5918,80.8290
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,Percentile,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,Percentile,support vector machine,5,57.8313,85.7143,69.0647
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,12,Percentile,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,1,89.8765,93.3333,91.5723
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,2,84.2105,80.0000,82.0513
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,4,97.4684,64.1667,77.3869
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,5,59.0361,85.9649,70.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,13,Poziom bazowy,support vector machine,6,93.2584,98.8095,95.9538
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,IQR,support vector machine,1,90.3704,92.6582,91.5000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,IQR,support vector machine,2,77.8947,80.4348,79.1444
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,IQR,support vector machine,4,97.4684,65.2542,78.1726
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,IQR,support vector machine,5,60.2410,83.3333,69.9301
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,14,IQR,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,MAD,support vector machine,1,90.3704,92.1914,91.2718
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,MAD,support vector machine,2,75.7895,78.2609,77.0053
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,MAD,support vector machine,4,97.4684,65.2542,78.1726
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,MAD,support vector machine,5,57.8313,82.7586,68.0851
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,15,MAD,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,1,89.1358,92.0918,90.5897
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,2,77.8947,74.7475,76.2887
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,4,97.4684,62.6016,76.2376
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,5,53.0120,86.2745,65.6716
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,16,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,1,90.8642,91.7706,91.3151
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,2,71.5789,72.3404,71.9577
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,4,97.4684,66.3793,78.9744
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,5,50.6024,77.7778,61.3139
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,17,PCA Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,support vector machine,1,89.3827,89.8263,89.6040
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,support vector machine,2,68.4211,73.0337,70.6522
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,support vector machine,4,97.4684,63.1148,76.6169
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,support vector machine,5,54.2169,86.5385,66.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,18,Erosion,support vector machine,6,94.3820,98.8235,96.5517
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,1,92.5926,90.5797,91.5751
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,2,66.3158,63.6364,64.9485
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,4,84.8101,66.3366,74.4444
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,5,44.5783,80.4348,57.3643
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,19,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,20,IQR,spectral angle mapping,1,92.3457,90.9976,91.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,20,IQR,spectral angle mapping,2,69.4737,62.2642,65.6716
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,20,IQR,spectral angle mapping,4,82.2785,65.6566,73.0337
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,20,IQR,spectral angle mapping,5,44.5783,80.4348,57.3643
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,20,IQR,spectral angle mapping,6,94.3820,94.3820,94.3820
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,21,PCA Mahalanobis,spectral angle mapping,1,91.1111,91.1111,91.1111
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,21,PCA Mahalanobis,spectral angle mapping,2,69.4737,64.7059,67.0051
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,21,PCA Mahalanobis,spectral angle mapping,4,83.5443,62.8571,71.7391
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,21,PCA Mahalanobis,spectral angle mapping,5,48.1928,81.6327,60.6061
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,21,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,22,OneClassSVM,spectral angle mapping,1,91.3580,91.1330,91.2454
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,22,OneClassSVM,spectral angle mapping,2,70.5263,65.6863,68.0203
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,22,OneClassSVM,spectral angle mapping,4,83.5443,64.0777,72.5275
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,22,OneClassSVM,spectral angle mapping,5,44.5783,82.2222,57.8125
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,22,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,23,IsolationForest,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,23,IsolationForest,spectral angle mapping,2,69.4737,65.3465,67.3469
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,23,IsolationForest,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,23,IsolationForest,spectral angle mapping,5,43.3735,80.0000,56.2500
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,23,IsolationForest,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,24,kNN,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,24,kNN,spectral angle mapping,2,69.4737,65.3465,67.3469
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,24,kNN,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,24,kNN,spectral angle mapping,5,43.3735,80.0000,56.2500
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,24,kNN,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,25,Percentile,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,25,Percentile,spectral angle mapping,2,69.4737,64.7059,67.0051
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,25,Percentile,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,25,Percentile,spectral angle mapping,5,43.3735,80.0000,56.2500
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,25,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,26,LOF,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,26,LOF,spectral angle mapping,2,69.4737,64.7059,67.0051
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,26,LOF,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,26,LOF,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,26,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,27,EllipticEnvelope,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,27,EllipticEnvelope,spectral angle mapping,2,69.4737,64.0777,66.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,27,EllipticEnvelope,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,27,EllipticEnvelope,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,27,EllipticEnvelope,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,28,SAM,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,28,SAM,spectral angle mapping,2,69.4737,64.0777,66.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,28,SAM,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,28,SAM,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,28,SAM,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,29,Mahalanobis,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,29,Mahalanobis,spectral angle mapping,2,70.5263,64.4231,67.3367
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,29,Mahalanobis,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,29,Mahalanobis,spectral angle mapping,5,40.9639,80.9524,54.4000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,29,Mahalanobis,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,30,HotellingT2,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,30,HotellingT2,spectral angle mapping,2,70.5263,64.4231,67.3367
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,30,HotellingT2,spectral angle mapping,4,83.5443,64.7059,72.9282
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,30,HotellingT2,spectral angle mapping,5,40.9639,80.9524,54.4000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,30,HotellingT2,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,31,MAD,spectral angle mapping,1,91.6049,90.7090,91.1548
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,31,MAD,spectral angle mapping,2,69.4737,62.2642,65.6716
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,31,MAD,spectral angle mapping,4,82.2785,63.7255,71.8232
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,31,MAD,spectral angle mapping,5,44.5783,80.4348,57.3643
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,31,MAD,spectral angle mapping,6,94.3820,95.4545,94.9153
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,32,LOF,random forest,1,91.6049,88.3333,89.9394
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,32,LOF,random forest,2,46.3158,70.9677,56.0510
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,32,LOF,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,32,LOF,random forest,5,62.6506,72.2222,67.0968
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,32,LOF,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,1,91.6049,91.1548,91.3793
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,2,69.4737,64.7059,67.0051
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,4,82.2785,63.7255,71.8232
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,33,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,34,Band Z-score,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,34,Band Z-score,spectral angle mapping,2,70.5263,63.8095,67.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,34,Band Z-score,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,34,Band Z-score,spectral angle mapping,5,40.9639,80.9524,54.4000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,34,Band Z-score,spectral angle mapping,6,95.5056,89.4737,92.3913
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,35,PCA Reconstruction,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,35,PCA Reconstruction,spectral angle mapping,2,69.4737,64.0777,66.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,35,PCA Reconstruction,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,35,PCA Reconstruction,spectral angle mapping,5,40.9639,79.0698,53.9683
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,35,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,36,GMM,spectral angle mapping,1,91.6049,90.9314,91.2669
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,36,GMM,spectral angle mapping,2,69.4737,64.0777,66.6667
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,36,GMM,spectral angle mapping,4,82.2785,64.3564,72.2222
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,36,GMM,spectral angle mapping,5,40.9639,79.0698,53.9683
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,36,GMM,spectral angle mapping,6,95.5056,88.5417,91.8919
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,37,Robust Mahalanobis,spectral angle mapping,1,91.6049,90.7090,91.1548
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,37,Robust Mahalanobis,spectral angle mapping,2,68.4211,60.7477,64.3564
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,37,Robust Mahalanobis,spectral angle mapping,4,83.5443,64.0777,72.5275
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,37,Robust Mahalanobis,spectral angle mapping,5,42.1687,79.5455,55.1181
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,37,Robust Mahalanobis,spectral angle mapping,6,94.3820,95.4545,94.9153
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,1,90.8642,88.0383,89.4289
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,2,66.3158,71.5909,68.8525
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,4,92.4051,64.0351,75.6477
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,38,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,39,OneClassSVM,minimum distance,1,90.3704,88.4058,89.3773
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,39,OneClassSVM,minimum distance,2,67.3684,69.5652,68.4492
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,39,OneClassSVM,minimum distance,4,91.1392,63.7168,75.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,39,OneClassSVM,minimum distance,5,39.7590,71.7391,51.1628
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,39,OneClassSVM,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,40,kNN,random forest,1,91.3580,88.0952,89.6970
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,40,kNN,random forest,2,45.2632,68.2540,54.4304
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,40,kNN,random forest,4,97.4684,66.9565,79.3814
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,40,kNN,random forest,5,61.4458,71.8310,66.2338
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,40,kNN,random forest,6,88.7640,96.3415,92.3977
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,41,Erosion,minimum distance,1,91.3580,87.8860,89.5884
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,41,Erosion,minimum distance,2,62.1053,69.4118,65.5556
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,41,Erosion,minimum distance,4,92.4051,64.0351,75.6477
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,41,Erosion,minimum distance,5,39.7590,73.3333,51.5625
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,41,Erosion,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,42,IsolationForest,multi-layer perceptron,1,94.3210,89.0443,91.6067
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,42,IsolationForest,multi-layer perceptron,2,67.3684,61.5385,64.3216
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,42,IsolationForest,multi-layer perceptron,4,70.8861,77.7778,74.1722
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,42,IsolationForest,multi-layer perceptron,5,43.3735,73.4694,54.5455
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,42,IsolationForest,multi-layer perceptron,6,92.1348,84.5361,88.1720
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,43,Percentile,minimum distance,1,90.1235,88.3777,89.2421
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,43,Percentile,minimum distance,2,67.3684,69.5652,68.4492
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,43,Percentile,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,43,Percentile,minimum distance,5,39.7590,71.7391,51.1628
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,43,Percentile,minimum distance,6,95.5056,98.8372,97.1429
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,44,MAD,minimum distance,1,90.3704,88.4058,89.3773
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,44,MAD,minimum distance,2,67.3684,69.5652,68.4492
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,44,MAD,minimum distance,4,91.1392,63.1579,74.6114
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,44,MAD,minimum distance,5,38.5542,71.1111,50.0000
12456_poprawny_L2A_roi,12456,poprawny,L2A,roi,44,MAD,minimum distance,6,95.5056,98.8372,97.1429
