Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,4,92.4051,89.0244,90.6832
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,5,82.5843,94.8387,88.2883
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,6,92.1348,94.2529,93.1818
134567_zbledami_L1C_class,134567,zbledami,L1C,class,13,Poziom bazowy,support vector machine,7,92.5926,54.7445,68.8073
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,IsolationForest,support vector machine,1,82.7160,91.7808,87.0130
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,IsolationForest,support vector machine,3,79.1667,78.3505,78.7565
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,IsolationForest,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,IsolationForest,support vector machine,5,80.8989,93.5065,86.7470
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,IsolationForest,support vector machine,6,95.5056,95.5056,95.5056
134567_zbledami_L1C_class,134567,zbledami,L1C,class,14,IsolationForest,support vector machine,7,92.5926,54.7445,68.8073
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Poziom bazowy,spectral angle mapping,1,80.2469,92.8571,86.0927
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Poziom bazowy,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Poziom bazowy,spectral angle mapping,4,88.6076,79.5455,83.8323
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Poziom bazowy,spectral angle mapping,5,82.5843,95.4545,88.5542
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Poziom bazowy,spectral angle mapping,6,98.8764,93.6170,96.1749
134567_zbledami_L1C_class,134567,zbledami,L1C,class,15,Poziom bazowy,spectral angle mapping,7,86.4198,49.6454,63.0631
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,IsolationForest,spectral angle mapping,1,80.2469,92.8571,86.0927
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,IsolationForest,spectral angle mapping,3,86.4583,94.3182,90.2174
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,IsolationForest,spectral angle mapping,4,88.6076,75.2688,81.3953
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,IsolationForest,spectral angle mapping,5,85.3933,95.5975,90.2077
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,IsolationForest,spectral angle mapping,6,98.8764,96.7033,97.7778
134567_zbledami_L1C_class,134567,zbledami,L1C,class,16,IsolationForest,spectral angle mapping,7,80.2469,47.7941,59.9078
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,EllipticEnvelope,support vector machine,1,82.0988,92.0415,86.7863
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,EllipticEnvelope,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,EllipticEnvelope,support vector machine,4,92.4051,91.2500,91.8239
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,EllipticEnvelope,support vector machine,5,82.0225,94.1935,87.6877
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,EllipticEnvelope,support vector machine,6,93.2584,93.2584,93.2584
134567_zbledami_L1C_class,134567,zbledami,L1C,class,17,EllipticEnvelope,support vector machine,7,92.5926,53.9568,68.1818
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Mahalanobis,support vector machine,1,80.8642,90.9722,85.6209
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Mahalanobis,support vector machine,3,83.3333,79.2079,81.2183
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Mahalanobis,support vector machine,4,88.6076,90.9091,89.7436
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Mahalanobis,support vector machine,5,84.2697,94.9367,89.2857
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Mahalanobis,support vector machine,6,91.0112,98.7805,94.7368
134567_zbledami_L1C_class,134567,zbledami,L1C,class,18,Mahalanobis,support vector machine,7,92.5926,53.1915,67.5676
134567_zbledami_L1C_class,134567,zbledami,L1C,class,19,GMM,support vector machine,1,82.0988,91.7241,86.6450
134567_zbledami_L1C_class,134567,zbledami,L1C,class,19,GMM,support vector machine,3,78.1250,78.1250,78.1250
134567_zbledami_L1C_class,134567,zbledami,L1C,class,19,GMM,support vector machine,4,91.1392,91.1392,91.1392
134567_zbledami_L1C_class,134567,zbledami,L1C,class,19,GMM,support vector machine,5,83.1461,94.2675,88.3582
134567_zbledami_L1C_class,134567,zbledami,L1C,class,19,GMM,support vector machine,6,92.1348,96.4706,94.2529
134567_zbledami_L1C_class,134567,zbledami,L1C,class,19,GMM,support vector machine,7,92.5926,53.5714,67.8733
134567_zbledami_L1C_class,134567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,1,80.2469,92.8571,86.0927
134567_zbledami_L1C_class,134567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_class,134567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,4,88.6076,76.0870,81.8713
134567_zbledami_L1C_class,134567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,5,84.2697,95.5414,89.5522
134567_zbledami_L1C_class,134567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,6,98.8764,96.7033,97.7778
134567_zbledami_L1C_class,134567,zbledami,L1C,class,20,OneClassSVM,spectral angle mapping,7,81.4815,48.1752,60.5505
134567_zbledami_L1C_class,134567,zbledami,L1C,class,21,kNN,support vector machine,1,82.0988,91.4089,86.5041
134567_zbledami_L1C_class,134567,zbledami,L1C,class,21,kNN,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_class,134567,zbledami,L1C,class,21,kNN,support vector machine,4,91.1392,91.1392,91.1392
134567_zbledami_L1C_class,134567,zbledami,L1C,class,21,kNN,support vector machine,5,82.5843,94.2308,88.0240
134567_zbledami_L1C_class,134567,zbledami,L1C,class,21,kNN,support vector machine,6,92.1348,95.3488,93.7143
134567_zbledami_L1C_class,134567,zbledami,L1C,class,21,kNN,support vector machine,7,92.5926,53.5714,67.8733
134567_zbledami_L1C_class,134567,zbledami,L1C,class,22,LOF,support vector machine,1,82.0988,91.4089,86.5041
134567_zbledami_L1C_class,134567,zbledami,L1C,class,22,LOF,support vector machine,3,78.1250,78.9474,78.5340
134567_zbledami_L1C_class,134567,zbledami,L1C,class,22,LOF,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_class,134567,zbledami,L1C,class,22,LOF,support vector machine,5,82.5843,94.2308,88.0240
134567_zbledami_L1C_class,134567,zbledami,L1C,class,22,LOF,support vector machine,6,92.1348,95.3488,93.7143
134567_zbledami_L1C_class,134567,zbledami,L1C,class,22,LOF,support vector machine,7,92.5926,53.1915,67.5676
134567_zbledami_L1C_class,134567,zbledami,L1C,class,23,SAM,spectral angle mapping,1,79.3210,92.7798,85.5241
134567_zbledami_L1C_class,134567,zbledami,L1C,class,23,SAM,spectral angle mapping,3,86.4583,93.2584,89.7297
134567_zbledami_L1C_class,134567,zbledami,L1C,class,23,SAM,spectral angle mapping,4,88.6076,75.2688,81.3953
134567_zbledami_L1C_class,134567,zbledami,L1C,class,23,SAM,spectral angle mapping,5,85.3933,97.4359,91.0180
134567_zbledami_L1C_class,134567,zbledami,L1C,class,23,SAM,spectral angle mapping,6,98.8764,96.7033,97.7778
134567_zbledami_L1C_class,134567,zbledami,L1C,class,23,SAM,spectral angle mapping,7,80.2469,46.0993,58.5586
134567_zbledami_L1C_class,134567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,1,81.7901,91.3793,86.3192
134567_zbledami_L1C_class,134567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,3,77.0833,77.8947,77.4869
134567_zbledami_L1C_class,134567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,4,89.8734,91.0256,90.4459
134567_zbledami_L1C_class,134567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,5,83.1461,93.6709,88.0952
134567_zbledami_L1C_class,134567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,6,92.1348,97.6190,94.7977
134567_zbledami_L1C_class,134567,zbledami,L1C,class,24,PCA Reconstruction,support vector machine,7,92.5926,52.8169,67.2646
134567_zbledami_L1C_class,134567,zbledami,L1C,class,25,PCA Mahalanobis,support vector machine,1,74.0741,95.2381,83.3333
134567_zbledami_L1C_class,134567,zbledami,L1C,class,25,PCA Mahalanobis,support vector machine,3,84.3750,90.0000,87.0968
134567_zbledami_L1C_class,134567,zbledami,L1C,class,25,PCA Mahalanobis,support vector machine,4,88.6076,88.6076,88.6076
134567_zbledami_L1C_class,134567,zbledami,L1C,class,25,PCA Mahalanobis,support vector machine,5,90.4494,90.9605,90.7042
134567_zbledami_L1C_class,134567,zbledami,L1C,class,25,PCA Mahalanobis,support vector machine,6,96.6292,98.8506,97.7273
134567_zbledami_L1C_class,134567,zbledami,L1C,class,25,PCA Mahalanobis,support vector machine,7,92.5926,46.2963,61.7284
134567_zbledami_L1C_class,134567,zbledami,L1C,class,26,GMM,spectral angle mapping,1,79.9383,92.8315,85.9038
134567_zbledami_L1C_class,134567,zbledami,L1C,class,26,GMM,spectral angle mapping,3,86.4583,91.2088,88.7701
134567_zbledami_L1C_class,134567,zbledami,L1C,class,26,GMM,spectral angle mapping,4,89.8734,73.1959,80.6818
134567_zbledami_L1C_class,134567,zbledami,L1C,class,26,GMM,spectral angle mapping,5,83.7079,95.5128,89.2216
134567_zbledami_L1C_class,134567,zbledami,L1C,class,26,GMM,spectral angle mapping,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_class,134567,zbledami,L1C,class,26,GMM,spectral angle mapping,7,76.5432,46.9697,58.2160
134567_zbledami_L1C_class,134567,zbledami,L1C,class,27,Band Z-score,spectral angle mapping,1,79.9383,92.8315,85.9038
134567_zbledami_L1C_class,134567,zbledami,L1C,class,27,Band Z-score,spectral angle mapping,3,83.3333,93.0233,87.9121
134567_zbledami_L1C_class,134567,zbledami,L1C,class,27,Band Z-score,spectral angle mapping,4,88.6076,75.2688,81.3953
134567_zbledami_L1C_class,134567,zbledami,L1C,class,27,Band Z-score,spectral angle mapping,5,85.9551,92.1687,88.9535
134567_zbledami_L1C_class,134567,zbledami,L1C,class,27,Band Z-score,spectral angle mapping,6,95.5056,97.7011,96.5909
134567_zbledami_L1C_class,134567,zbledami,L1C,class,27,Band Z-score,spectral angle mapping,7,80.2469,47.7941,59.9078
134567_zbledami_L1C_class,134567,zbledami,L1C,class,28,kNN,spectral angle mapping,1,79.9383,92.8315,85.9038
134567_zbledami_L1C_class,134567,zbledami,L1C,class,28,kNN,spectral angle mapping,3,86.4583,91.2088,88.7701
134567_zbledami_L1C_class,134567,zbledami,L1C,class,28,kNN,spectral angle mapping,4,91.1392,70.5882,79.5580
134567_zbledami_L1C_class,134567,zbledami,L1C,class,28,kNN,spectral angle mapping,5,84.2697,95.5414,89.5522
134567_zbledami_L1C_class,134567,zbledami,L1C,class,28,kNN,spectral angle mapping,6,98.8764,96.7033,97.7778
134567_zbledami_L1C_class,134567,zbledami,L1C,class,28,kNN,spectral angle mapping,7,71.6049,45.6693,55.7692
134567_zbledami_L1C_class,134567,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,1,80.2469,92.5267,85.9504
134567_zbledami_L1C_class,134567,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,3,86.4583,92.2222,89.2473
134567_zbledami_L1C_class,134567,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,4,89.8734,72.4490,80.2260
134567_zbledami_L1C_class,134567,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,5,82.0225,95.4248,88.2175
134567_zbledami_L1C_class,134567,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,6,98.8764,93.6170,96.1749
134567_zbledami_L1C_class,134567,zbledami,L1C,class,29,PCA Reconstruction,spectral angle mapping,7,75.3086,46.5649,57.5472
134567_zbledami_L1C_class,134567,zbledami,L1C,class,30,LOF,spectral angle mapping,1,79.3210,92.7798,85.5241
134567_zbledami_L1C_class,134567,zbledami,L1C,class,30,LOF,spectral angle mapping,3,86.4583,91.2088,88.7701
134567_zbledami_L1C_class,134567,zbledami,L1C,class,30,LOF,spectral angle mapping,4,89.8734,73.1959,80.6818
134567_zbledami_L1C_class,134567,zbledami,L1C,class,30,LOF,spectral angle mapping,5,82.5843,96.7105,89.0909
134567_zbledami_L1C_class,134567,zbledami,L1C,class,30,LOF,spectral angle mapping,6,98.8764,93.6170,96.1749
134567_zbledami_L1C_class,134567,zbledami,L1C,class,30,LOF,spectral angle mapping,7,76.5432,45.5882,57.1429
134567_zbledami_L1C_class,134567,zbledami,L1C,class,31,EllipticEnvelope,spectral angle mapping,1,79.3210,92.4460,85.3821
134567_zbledami_L1C_class,134567,zbledami,L1C,class,31,EllipticEnvelope,spectral angle mapping,3,85.4167,92.1348,88.6486
134567_zbledami_L1C_class,134567,zbledami,L1C,class,31,EllipticEnvelope,spectral angle mapping,4,89.8734,71.7172,79.7753
134567_zbledami_L1C_class,134567,zbledami,L1C,class,31,EllipticEnvelope,spectral angle mapping,5,84.2697,97.4026,90.3614
134567_zbledami_L1C_class,134567,zbledami,L1C,class,31,EllipticEnvelope,spectral angle mapping,6,98.8764,96.7033,97.7778
134567_zbledami_L1C_class,134567,zbledami,L1C,class,31,EllipticEnvelope,spectral angle mapping,7,74.0741,44.1176,55.2995
134567_zbledami_L1C_class,134567,zbledami,L1C,class,32,Percentile,spectral angle mapping,1,79.0123,92.7536,85.3333
134567_zbledami_L1C_class,134567,zbledami,L1C,class,32,Percentile,spectral angle mapping,3,84.3750,92.0455,88.0435
134567_zbledami_L1C_class,134567,zbledami,L1C,class,32,Percentile,spectral angle mapping,4,88.6076,72.1649,79.5455
134567_zbledami_L1C_class,134567,zbledami,L1C,class,32,Percentile,spectral angle mapping,5,84.8315,94.9686,89.6142
134567_zbledami_L1C_class,134567,zbledami,L1C,class,32,Percentile,spectral angle mapping,6,97.7528,96.6667,97.2067
134567_zbledami_L1C_class,134567,zbledami,L1C,class,32,Percentile,spectral angle mapping,7,75.3086,44.5255,55.9633
134567_zbledami_L1C_class,134567,zbledami,L1C,class,33,IQR,multi-layer perceptron,1,82.4074,94.0141,87.8289
134567_zbledami_L1C_class,134567,zbledami,L1C,class,33,IQR,multi-layer perceptron,3,84.3750,95.2941,89.5028
134567_zbledami_L1C_class,134567,zbledami,L1C,class,33,IQR,multi-layer perceptron,4,82.2785,65.6566,73.0337
134567_zbledami_L1C_class,134567,zbledami,L1C,class,33,IQR,multi-layer perceptron,5,86.5169,89.0173,87.7493
134567_zbledami_L1C_class,134567,zbledami,L1C,class,33,IQR,multi-layer perceptron,6,97.7528,91.5789,94.5652
134567_zbledami_L1C_class,134567,zbledami,L1C,class,33,IQR,multi-layer perceptron,7,64.1975,46.8468,54.1667
134567_zbledami_L1C_class,134567,zbledami,L1C,class,34,MAD,minimum distance,1,80.2469,85.8086,82.9346
134567_zbledami_L1C_class,134567,zbledami,L1C,class,34,MAD,minimum distance,3,81.2500,84.7826,82.9787
134567_zbledami_L1C_class,134567,zbledami,L1C,class,34,MAD,minimum distance,4,88.6076,84.3373,86.4198
134567_zbledami_L1C_class,134567,zbledami,L1C,class,34,MAD,minimum distance,5,71.3483,84.6667,77.4390
134567_zbledami_L1C_class,134567,zbledami,L1C,class,34,MAD,minimum distance,6,98.8764,95.6522,97.2376
134567_zbledami_L1C_class,134567,zbledami,L1C,class,34,MAD,minimum distance,7,90.1235,57.4803,70.1923
134567_zbledami_L1C_class,134567,zbledami,L1C,class,35,IsolationForest,multi-layer perceptron,1,81.4815,91.9861,86.4157
134567_zbledami_L1C_class,134567,zbledami,L1C,class,35,IsolationForest,multi-layer perceptron,3,76.0417,77.6596,76.8421
134567_zbledami_L1C_class,134567,zbledami,L1C,class,35,IsolationForest,multi-layer perceptron,4,82.2785,69.1489,75.1445
134567_zbledami_L1C_class,134567,zbledami,L1C,class,35,IsolationForest,multi-layer perceptron,5,90.4494,87.0270,88.7052
134567_zbledami_L1C_class,134567,zbledami,L1C,class,35,IsolationForest,multi-layer perceptron,6,91.0112,100.0000,95.2941
134567_zbledami_L1C_class,134567,zbledami,L1C,class,35,IsolationForest,multi-layer perceptron,7,61.7284,47.1698,53.4759
134567_zbledami_L1C_class,134567,zbledami,L1C,class,36,Poziom bazowy,minimum distance,1,82.4074,83.4375,82.9193
134567_zbledami_L1C_class,134567,zbledami,L1C,class,36,Poziom bazowy,minimum distance,3,84.3750,85.2632,84.8168
134567_zbledami_L1C_class,134567,zbledami,L1C,class,36,Poziom bazowy,minimum distance,4,91.1392,82.7586,86.7470
134567_zbledami_L1C_class,134567,zbledami,L1C,class,36,Poziom bazowy,minimum distance,5,64.6067,89.8438,75.1634
134567_zbledami_L1C_class,134567,zbledami,L1C,class,36,Poziom bazowy,minimum distance,6,98.8764,94.6237,96.7033
134567_zbledami_L1C_class,134567,zbledami,L1C,class,36,Poziom bazowy,minimum distance,7,87.6543,57.2581,69.2683
134567_zbledami_L1C_class,134567,zbledami,L1C,class,37,PCA Mahalanobis,spectral angle mapping,1,79.0123,93.4307,85.6187
134567_zbledami_L1C_class,134567,zbledami,L1C,class,37,PCA Mahalanobis,spectral angle mapping,3,79.1667,98.7013,87.8613
134567_zbledami_L1C_class,134567,zbledami,L1C,class,37,PCA Mahalanobis,spectral angle mapping,4,86.0759,67.3267,75.5556
134567_zbledami_L1C_class,134567,zbledami,L1C,class,37,PCA Mahalanobis,spectral angle mapping,5,87.0787,91.7160,89.3372
134567_zbledami_L1C_class,134567,zbledami,L1C,class,37,PCA Mahalanobis,spectral angle mapping,6,95.5056,96.5909,96.0452
134567_zbledami_L1C_class,134567,zbledami,L1C,class,37,PCA Mahalanobis,spectral angle mapping,7,65.4321,38.4058,48.4018
134567_zbledami_L1C_class,134567,zbledami,L1C,class,38,MAD,multi-layer perceptron,1,79.3210,92.4460,85.3821
134567_zbledami_L1C_class,134567,zbledami,L1C,class,38,MAD,multi-layer perceptron,3,76.0417,98.6486,85.8824
134567_zbledami_L1C_class,134567,zbledami,L1C,class,38,MAD,multi-layer perceptron,4,87.3418,65.7143,75.0000
134567_zbledami_L1C_class,134567,zbledami,L1C,class,38,MAD,multi-layer perceptron,5,89.8876,91.9540,90.9091
134567_zbledami_L1C_class,134567,zbledami,L1C,class,38,MAD,multi-layer perceptron,6,96.6292,96.6292,96.6292
134567_zbledami_L1C_class,134567,zbledami,L1C,class,38,MAD,multi-layer perceptron,7,59.2593,37.7953,46.1538
