Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L1C_class,134567,zbledami,L1C,class,37,PCA Mahalanobis,spectral angle mapping,81.8182,0.7688,82.0452,81.0286,80.4700,0,2121,10.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,38,MAD,multi-layer perceptron,81.8182,0.7682,81.4134,80.5312,79.9928,0,938,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,39,LOF,minimum distance,81.5821,0.7624,84.4497,81.9973,82.3140,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,40,Erosion,spectral angle mapping,81.3459,0.7629,82.4390,81.0698,80.5607,0,2022,11.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,41,OneClassSVM,minimum distance,81.3459,0.7594,84.1821,81.8288,82.1123,0,122,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,42,PCA Reconstruction,minimum distance,81.2279,0.7581,84.3006,81.2989,82.0075,0,61,8.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,43,EllipticEnvelope,minimum distance,81.2279,0.7581,84.3139,81.8349,82.1619,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,44,Mahalanobis,spectral angle mapping,81.1098,0.7601,82.0351,79.7048,79.9346,0,648,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,45,kNN,minimum distance,81.1098,0.7563,83.9860,81.5712,81.9625,0,61,9.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,46,EllipticEnvelope,multi-layer perceptron,81.1098,0.7559,77.7097,78.0226,76.6441,0,61,14.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,47,HotellingT2,spectral angle mapping,80.9917,0.7586,81.9837,79.5113,79.8234,0,752,11.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,48,GMM,minimum distance,80.9917,0.7552,84.1925,81.2963,81.9584,0,61,9.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,49,SAM,minimum distance,80.9917,0.7551,83.9856,81.3882,81.7955,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,50,Percentile,minimum distance,80.5195,0.7489,83.4475,81.0402,81.3499,0,549,9.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,51,IsolationForest,minimum distance,80.5195,0.7488,83.5592,80.9469,81.4760,0,61,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,52,Band Z-score,minimum distance,80.5195,0.7483,82.9624,81.3622,81.4093,0,217,9.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,53,GMM,multi-layer perceptron,80.4014,0.7497,80.0841,81.5085,78.5722,0,61,14.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,54,SAM,multi-layer perceptron,80.2834,0.7492,79.9544,75.4554,77.0077,0,61,14.6,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,55,Robust Mahalanobis,spectral angle mapping,80.0472,0.7465,81.7165,81.1032,79.9169,0,2581,10.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,56,Mahalanobis,multi-layer perceptron,79.8111,0.7449,81.4441,78.0105,78.4200,0,648,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,57,Mahalanobis,minimum distance,79.5750,0.7373,83.1529,80.4432,80.9228,0,648,9.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,58,Erosion,minimum distance,79.5750,0.7366,82.6695,81.0880,80.8258,0,2022,8.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,59,Robust Mahalanobis,support vector machine,79.3388,0.7375,82.9612,81.4717,80.3920,0,2581,17.9,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,60,Robust Mahalanobis,minimum distance,79.3388,0.7344,81.9268,81.0596,79.9109,0,2581,8.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,61,HotellingT2,minimum distance,79.2208,0.7325,82.6321,80.1650,80.5239,0,752,8.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,62,Erosion,multi-layer perceptron,78.5124,0.7267,78.3484,74.8244,75.7624,0,2022,14.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,63,Percentile,multi-layer perceptron,78.3943,0.7258,78.7086,74.0353,74.7219,0,549,13.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,64,Band Z-score,multi-layer perceptron,78.2763,0.7248,78.6897,75.1295,75.9481,0,217,13.9,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,65,HotellingT2,multi-layer perceptron,77.9221,0.7215,79.3286,76.3299,75.8545,0,752,14.6,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,66,kNN,multi-layer perceptron,75.5608,0.6936,76.7028,76.9194,75.0443,0,61,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,67,OneClassSVM,multi-layer perceptron,75.0885,0.6867,76.1988,74.8619,74.0026,0,122,14.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,68,PCA Reconstruction,multi-layer perceptron,73.1995,0.6663,76.5012,72.6792,72.1687,0,61,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,69,LOF,multi-layer perceptron,69.7757,0.6334,77.0493,75.2451,71.9731,0,61,14.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,70,Poziom bazowy,multi-layer perceptron,68.5950,0.6164,74.3593,72.1772,70.6198,0,0,13.7,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,71,PCA Mahalanobis,multi-layer perceptron,67.8867,0.6120,76.3645,73.9226,70.8743,0,2121,13.8,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,72,Robust Mahalanobis,multi-layer perceptron,65.1712,0.5795,74.2211,68.6035,67.4077,0,2581,14.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,73,MAD,random forest,62.3377,0.5397,70.7030,67.4894,65.1501,0,938,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,60.4486,0.5253,74.2874,71.8200,65.9024,0,2581,27.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,57.3790,0.4971,69.9656,67.1615,59.9994,0,752,33.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,76,Erosion,maximum likelihood,56.0803,0.4850,68.6900,65.1385,58.9138,0,2022,33.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,77,MAD,maximum likelihood,54.7816,0.4702,68.6584,68.9528,58.6433,0,938,32.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,78,Percentile,maximum likelihood,54.5455,0.4680,67.3160,65.9132,57.0927,0,549,33.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,79,Poziom bazowy,maximum likelihood,54.4274,0.4677,67.4748,64.9776,56.2415,0,0,35.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,80,EllipticEnvelope,maximum likelihood,54.4274,0.4676,67.5447,65.4981,56.5814,0,61,32.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,81,LOF,maximum likelihood,54.4274,0.4675,67.2782,65.0348,56.3110,0,61,33.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,82,SAM,maximum likelihood,54.1913,0.4659,67.5170,65.8903,56.5841,0,61,33.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,83,GMM,maximum likelihood,54.0732,0.4637,67.2782,65.1711,56.1100,0,61,33.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,84,IsolationForest,maximum likelihood,53.9551,0.4630,67.3204,65.4490,56.1778,0,61,33.5,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,85,PCA Reconstruction,maximum likelihood,53.9551,0.4627,67.0725,65.2584,56.0601,0,61,34.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,86,OneClassSVM,maximum likelihood,53.9551,0.4625,66.7638,64.9582,55.7834,0,122,33.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,87,kNN,maximum likelihood,53.6009,0.4591,66.8760,65.0684,55.6981,0,61,34.0,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,88,Band Z-score,maximum likelihood,53.4829,0.4577,67.1802,66.9099,56.4309,0,217,33.9,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,89,IQR,random forest,53.1287,0.4511,68.5642,65.5154,57.0486,0,1375,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,90,PCA Mahalanobis,random forest,52.5384,0.4483,70.4912,67.3664,57.5668,0,2121,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,91,Robust Mahalanobis,random forest,52.5384,0.4446,70.5731,66.4415,71.0767,0,2581,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,92,Erosion,random forest,51.9481,0.4396,70.4799,47.9910,67.8656,0,2022,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,93,Band Z-score,random forest,49.5868,0.4116,66.1067,53.4435,53.9773,0,217,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,94,HotellingT2,random forest,48.9965,0.4075,66.8438,57.5072,65.3042,0,752,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,95,kNN,random forest,48.5242,0.3991,64.7225,56.0680,53.3926,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,96,GMM,random forest,48.4061,0.3974,64.3507,52.5412,51.6359,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,97,SAM,random forest,48.0519,0.3954,64.5722,51.8589,51.1089,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,98,EllipticEnvelope,random forest,48.0519,0.3929,63.8629,50.4886,51.0741,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,99,Percentile,random forest,47.9339,0.3942,65.0922,56.4820,53.5433,0,549,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,100,Poziom bazowy,random forest,47.8158,0.3892,63.3095,47.9447,50.9030,0,0,6.1,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,101,Mahalanobis,random forest,47.4616,0.3876,63.4282,62.2218,52.0834,0,648,6.2,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,102,PCA Reconstruction,random forest,47.4616,0.3849,63.1029,50.2650,51.7078,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,103,LOF,random forest,47.1074,0.3818,62.9904,48.2831,50.7044,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,104,OneClassSVM,random forest,46.7532,0.3779,62.0368,50.6733,50.5218,0,122,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,105,IsolationForest,random forest,46.1629,0.3719,61.3982,55.9221,50.6776,0,61,6.3,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,106,Mahalanobis,maximum likelihood,25.7379,0.0811,23.5779,48.3042,19.8242,0,648,34.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,107,IQR,maximum likelihood,21.0153,0.0000,16.6667,21.0153,34.7317,0,1375,32.4,
134567_zbledami_L1C_class,134567,zbledami,L1C,class,108,PCA Mahalanobis,maximum likelihood,8.8548,-0.0083,15.7054,6.9740,8.6728,0,2121,29.3,
