Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
134567_zbledami_L2A_class,134567,zbledami,L2A,class,26,MAD,minimum distance,80.4014,0.7487,83.7264,81.5029,81.6590,0,729,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,27,Band Z-score,minimum distance,80.2834,0.7468,83.3884,81.6736,81.5507,0,195,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,28,Poziom bazowy,minimum distance,80.1653,0.7451,82.7317,80.9987,80.8333,0,0,9.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,29,Percentile,minimum distance,80.1653,0.7450,82.7691,81.0754,80.9090,0,589,8.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,30,OneClassSVM,minimum distance,80.0472,0.7436,82.7125,81.2272,80.8869,0,100,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,31,IQR,spectral angle mapping,79.9292,0.7456,79.8808,78.7616,78.2642,0,996,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,32,kNN,minimum distance,79.9292,0.7421,82.7032,81.2227,80.9107,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,33,IsolationForest,minimum distance,79.8111,0.7407,82.6518,81.0580,80.8217,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,34,EllipticEnvelope,minimum distance,79.8111,0.7406,82.4874,80.9992,80.6698,0,61,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,35,PCA Mahalanobis,spectral angle mapping,79.6930,0.7429,79.8338,79.1728,78.3792,0,2129,10.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,36,SAM,minimum distance,79.6930,0.7392,82.4460,80.8990,80.6327,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,37,LOF,minimum distance,79.6930,0.7390,82.2394,80.5523,80.3442,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,38,GMM,multi-layer perceptron,79.6930,0.7375,74.9746,72.3666,72.6863,0,61,18.0,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,39,Mahalanobis,minimum distance,79.5750,0.7378,82.6385,81.3087,80.8672,0,596,9.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,40,PCA Mahalanobis,minimum distance,79.4569,0.7365,83.4270,80.3514,81.3941,0,2129,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,41,Erosion,minimum distance,79.4569,0.7363,82.3431,81.3512,80.5911,0,2022,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,42,HotellingT2,minimum distance,79.4569,0.7362,82.4649,81.3513,80.7508,0,723,8.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,43,GMM,minimum distance,79.4569,0.7361,82.2909,80.6315,80.4016,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,44,MAD,spectral angle mapping,79.3388,0.7383,79.6353,78.7966,77.9686,0,729,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,45,PCA Reconstruction,minimum distance,79.3388,0.7347,82.0851,80.2967,80.1641,0,61,8.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,46,Band Z-score,spectral angle mapping,78.9847,0.7338,79.3399,78.7041,77.7011,0,195,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,47,Erosion,random forest,78.9847,0.7313,80.2609,75.4964,77.0277,0,2022,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,48,Band Z-score,random forest,78.8666,0.7338,80.7777,76.7322,77.7243,0,195,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,49,Percentile,spectral angle mapping,78.8666,0.7325,79.3294,77.8939,77.3698,0,589,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,50,GMM,random forest,78.7485,0.7321,80.0061,75.9034,76.9433,0,61,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,51,SAM,random forest,78.6305,0.7304,79.8369,75.3517,76.6483,0,61,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,52,Percentile,random forest,78.5124,0.7268,79.8092,75.8951,76.7717,0,589,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,53,MAD,random forest,78.3943,0.7286,80.4783,77.7321,77.8889,0,729,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,54,HotellingT2,spectral angle mapping,78.1582,0.7238,78.5313,77.9301,76.8664,0,723,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,55,SAM,spectral angle mapping,78.0401,0.7223,78.4944,77.3536,76.5844,0,61,10.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,56,OneClassSVM,random forest,77.8040,0.7216,79.8526,75.0363,76.1622,0,100,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,57,Mahalanobis,spectral angle mapping,77.8040,0.7196,78.2227,77.5799,76.5505,0,596,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,58,IsolationForest,spectral angle mapping,77.8040,0.7192,78.0909,77.2186,76.3336,0,61,10.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,59,OneClassSVM,spectral angle mapping,77.8040,0.7192,77.9736,77.2794,76.3164,0,100,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,60,Poziom bazowy,spectral angle mapping,77.8040,0.7191,78.1158,76.8632,76.1871,0,0,11.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,61,PCA Reconstruction,random forest,77.6860,0.7201,79.6014,74.2116,75.6010,0,61,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,62,PCA Reconstruction,spectral angle mapping,77.5679,0.7163,77.6291,76.4398,75.7625,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,63,kNN,spectral angle mapping,77.5679,0.7163,77.7967,76.7974,75.9965,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,64,EllipticEnvelope,spectral angle mapping,77.4498,0.7152,78.0487,77.1926,76.1915,0,61,10.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,65,GMM,spectral angle mapping,77.4498,0.7148,77.5858,76.7727,75.8784,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,66,SAM,multi-layer perceptron,77.2137,0.7132,78.2535,75.9313,75.8050,0,61,17.6,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,67,Erosion,spectral angle mapping,77.2137,0.7123,77.8035,76.9215,75.9583,0,2022,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,68,LOF,spectral angle mapping,77.2137,0.7118,77.0714,76.0577,75.2627,0,61,11.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,69,Robust Mahalanobis,minimum distance,77.2137,0.7075,79.7342,79.7752,77.8375,0,2653,8.0,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,70,Poziom bazowy,random forest,76.9776,0.7101,77.8175,73.3908,74.5116,0,0,6.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,71,HotellingT2,random forest,76.1511,0.6989,78.2460,74.3584,74.7983,0,723,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,72,Robust Mahalanobis,spectral angle mapping,75.7969,0.6947,76.1981,78.0906,75.3468,0,2653,10.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,73,HotellingT2,multi-layer perceptron,74.7344,0.6857,77.0446,74.0431,73.9621,0,723,13.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,74,IQR,multi-layer perceptron,74.2621,0.6820,78.6195,75.6193,74.4662,0,996,16.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,75,MAD,multi-layer perceptron,74.1440,0.6761,76.7715,75.5585,73.2143,0,729,18.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,76,Mahalanobis,random forest,74.0260,0.6749,77.3056,73.0598,73.4010,0,596,6.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,77,Percentile,maximum likelihood,73.7898,0.6718,75.5959,71.3557,71.4414,0,589,32.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,78,EllipticEnvelope,maximum likelihood,73.6718,0.6723,76.6661,72.1635,72.4003,0,61,32.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,79,HotellingT2,maximum likelihood,73.4357,0.6686,77.3528,73.9836,73.5312,0,723,31.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,80,kNN,multi-layer perceptron,73.4357,0.6663,74.1538,77.1539,72.3765,0,61,14.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,81,Percentile,multi-layer perceptron,72.9634,0.6637,76.2508,76.4019,71.5018,0,589,15.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,82,Robust Mahalanobis,random forest,72.9634,0.6545,76.0723,73.6772,73.7249,0,2653,6.0,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,83,LOF,maximum likelihood,72.8453,0.6622,75.5954,71.0265,71.1245,0,61,32.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,84,Band Z-score,maximum likelihood,72.6092,0.6592,75.8993,72.0526,71.8582,0,195,32.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,85,Erosion,multi-layer perceptron,72.4911,0.6588,76.3086,72.1143,71.9368,0,2022,14.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,86,Mahalanobis,maximum likelihood,72.4911,0.6582,76.9092,73.0323,72.5795,0,596,32.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,87,OneClassSVM,maximum likelihood,72.4911,0.6579,75.4222,71.0874,71.0641,0,100,31.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,88,PCA Reconstruction,maximum likelihood,72.4911,0.6578,75.4122,71.1911,71.1246,0,61,32.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,89,IsolationForest,multi-layer perceptron,72.3731,0.6587,76.5079,73.2612,72.9527,0,61,13.8,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,90,kNN,maximum likelihood,72.2550,0.6554,75.3194,70.8543,70.8278,0,61,31.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,91,Erosion,maximum likelihood,72.2550,0.6552,76.2304,72.6363,72.3031,0,2022,31.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,92,Band Z-score,multi-layer perceptron,72.1370,0.6588,77.8269,79.0027,74.7079,0,195,15.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,93,GMM,maximum likelihood,71.9008,0.6513,75.1381,70.4915,70.4151,0,61,32.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,94,SAM,maximum likelihood,71.9008,0.6512,75.1365,70.4731,70.5149,0,61,32.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,95,IsolationForest,maximum likelihood,71.9008,0.6508,74.9685,70.6321,70.5151,0,61,31.4,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,96,Poziom bazowy,maximum likelihood,71.3105,0.6443,74.2773,69.7147,69.5717,0,0,34.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,97,Poziom bazowy,multi-layer perceptron,71.3105,0.6435,71.3649,65.2565,66.0336,0,0,14.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,98,OneClassSVM,multi-layer perceptron,70.9563,0.6418,75.7363,76.7765,71.7087,0,100,14.7,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,99,PCA Reconstruction,multi-layer perceptron,70.1299,0.6345,75.3263,71.0917,70.6931,0,61,17.5,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,100,PCA Mahalanobis,multi-layer perceptron,70.0118,0.6320,73.6041,74.1464,71.2467,0,2129,14.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,101,MAD,maximum likelihood,69.7757,0.6270,74.5659,71.5917,70.2689,0,729,32.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,102,Robust Mahalanobis,multi-layer perceptron,68.4770,0.6115,73.5351,68.8779,68.4667,0,2653,13.3,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,103,EllipticEnvelope,multi-layer perceptron,68.3589,0.6059,70.1996,71.5850,68.0126,0,61,15.5,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,104,Mahalanobis,multi-layer perceptron,64.9351,0.5801,73.7187,75.5978,69.2752,0,596,17.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,105,LOF,multi-layer perceptron,64.4628,0.5767,74.4613,76.2200,69.6184,0,61,15.9,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,106,Robust Mahalanobis,maximum likelihood,62.6919,0.5484,74.8436,71.9859,67.6542,0,2653,26.1,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,107,IQR,maximum likelihood,61.9835,0.5322,63.1241,66.5172,57.3578,0,996,32.2,
134567_zbledami_L2A_class,134567,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,21.9599,0.0150,17.0782,30.5006,20.4441,0,2129,29.8,
