Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,LOF,support vector machine,1,78.0864,94.0520,85.3288
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,LOF,support vector machine,3,88.5417,75.2212,81.3397
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,LOF,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,LOF,support vector machine,5,81.4607,97.3154,88.6850
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,LOF,support vector machine,6,94.3820,96.5517,95.4545
134567_zbledami_L2A_class,134567,zbledami,L2A,class,15,LOF,support vector machine,7,80.2469,47.1014,59.3607
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,HotellingT2,support vector machine,1,78.3951,94.4238,85.6661
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,HotellingT2,support vector machine,3,88.5417,72.6496,79.8122
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,HotellingT2,support vector machine,4,91.1392,81.8182,86.2275
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,HotellingT2,support vector machine,5,82.0225,94.8052,87.9518
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,HotellingT2,support vector machine,6,92.1348,98.7952,95.3488
134567_zbledami_L2A_class,134567,zbledami,L2A,class,16,HotellingT2,support vector machine,7,82.7160,49.2647,61.7512
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,1,76.2346,94.6360,84.4444
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,3,88.5417,75.2212,81.3397
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,4,93.6709,81.3187,87.0588
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,5,82.0225,97.3333,89.0244
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,6,94.3820,96.5517,95.4545
134567_zbledami_L2A_class,134567,zbledami,L2A,class,17,PCA Reconstruction,support vector machine,7,80.2469,44.8276,57.5221
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Mahalanobis,support vector machine,1,77.7778,94.3820,85.2792
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Mahalanobis,support vector machine,3,88.5417,71.4286,79.0698
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Mahalanobis,support vector machine,4,91.1392,80.8989,85.7143
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Mahalanobis,support vector machine,5,82.0225,94.8052,87.9518
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Mahalanobis,support vector machine,6,89.8876,98.7654,94.1176
134567_zbledami_L2A_class,134567,zbledami,L2A,class,18,Mahalanobis,support vector machine,7,81.4815,48.1752,60.5505
134567_zbledami_L2A_class,134567,zbledami,L2A,class,19,PCA Mahalanobis,random forest,1,81.7901,93.6396,87.3147
134567_zbledami_L2A_class,134567,zbledami,L2A,class,19,PCA Mahalanobis,random forest,3,87.5000,81.5534,84.4221
134567_zbledami_L2A_class,134567,zbledami,L2A,class,19,PCA Mahalanobis,random forest,4,94.9367,68.8073,79.7872
134567_zbledami_L2A_class,134567,zbledami,L2A,class,19,PCA Mahalanobis,random forest,5,80.3371,82.6590,81.4815
134567_zbledami_L2A_class,134567,zbledami,L2A,class,19,PCA Mahalanobis,random forest,6,87.6404,98.7342,92.8571
134567_zbledami_L2A_class,134567,zbledami,L2A,class,19,PCA Mahalanobis,random forest,7,60.4938,49.0000,54.1436
134567_zbledami_L2A_class,134567,zbledami,L2A,class,20,EllipticEnvelope,random forest,1,80.2469,95.2381,87.1022
134567_zbledami_L2A_class,134567,zbledami,L2A,class,20,EllipticEnvelope,random forest,3,83.3333,74.0741,78.4314
134567_zbledami_L2A_class,134567,zbledami,L2A,class,20,EllipticEnvelope,random forest,4,94.9367,68.8073,79.7872
134567_zbledami_L2A_class,134567,zbledami,L2A,class,20,EllipticEnvelope,random forest,5,84.2697,87.7193,85.9599
134567_zbledami_L2A_class,134567,zbledami,L2A,class,20,EllipticEnvelope,random forest,6,88.7640,94.0476,91.3295
134567_zbledami_L2A_class,134567,zbledami,L2A,class,20,EllipticEnvelope,random forest,7,55.5556,44.1176,49.1803
134567_zbledami_L2A_class,134567,zbledami,L2A,class,21,LOF,random forest,1,79.0123,95.8801,86.6328
134567_zbledami_L2A_class,134567,zbledami,L2A,class,21,LOF,random forest,3,87.5000,74.3363,80.3828
134567_zbledami_L2A_class,134567,zbledami,L2A,class,21,LOF,random forest,4,96.2025,69.7248,80.8511
134567_zbledami_L2A_class,134567,zbledami,L2A,class,21,LOF,random forest,5,82.0225,89.0244,85.3801
134567_zbledami_L2A_class,134567,zbledami,L2A,class,21,LOF,random forest,6,89.8876,91.9540,90.9091
134567_zbledami_L2A_class,134567,zbledami,L2A,class,21,LOF,random forest,7,55.5556,42.0561,47.8723
134567_zbledami_L2A_class,134567,zbledami,L2A,class,22,kNN,random forest,1,80.2469,96.2963,87.5421
134567_zbledami_L2A_class,134567,zbledami,L2A,class,22,kNN,random forest,3,86.4583,72.1739,78.6730
134567_zbledami_L2A_class,134567,zbledami,L2A,class,22,kNN,random forest,4,96.2025,69.0909,80.4233
134567_zbledami_L2A_class,134567,zbledami,L2A,class,22,kNN,random forest,5,79.7753,87.6543,83.5294
134567_zbledami_L2A_class,134567,zbledami,L2A,class,22,kNN,random forest,6,89.8876,91.9540,90.9091
134567_zbledami_L2A_class,134567,zbledami,L2A,class,22,kNN,random forest,7,55.5556,43.6893,48.9130
134567_zbledami_L2A_class,134567,zbledami,L2A,class,23,IsolationForest,random forest,1,76.8519,97.6471,86.0104
134567_zbledami_L2A_class,134567,zbledami,L2A,class,23,IsolationForest,random forest,3,87.5000,71.1864,78.5047
134567_zbledami_L2A_class,134567,zbledami,L2A,class,23,IsolationForest,random forest,4,96.2025,69.0909,80.4233
134567_zbledami_L2A_class,134567,zbledami,L2A,class,23,IsolationForest,random forest,5,83.1461,86.5497,84.8138
134567_zbledami_L2A_class,134567,zbledami,L2A,class,23,IsolationForest,random forest,6,92.1348,94.2529,93.1818
134567_zbledami_L2A_class,134567,zbledami,L2A,class,23,IsolationForest,random forest,7,55.5556,42.4528,48.1283
134567_zbledami_L2A_class,134567,zbledami,L2A,class,24,Robust Mahalanobis,support vector machine,1,75.0000,88.3636,81.1352
134567_zbledami_L2A_class,134567,zbledami,L2A,class,24,Robust Mahalanobis,support vector machine,3,80.2083,95.0617,87.0056
134567_zbledami_L2A_class,134567,zbledami,L2A,class,24,Robust Mahalanobis,support vector machine,4,88.6076,83.3333,85.8896
134567_zbledami_L2A_class,134567,zbledami,L2A,class,24,Robust Mahalanobis,support vector machine,5,74.7191,89.8649,81.5951
134567_zbledami_L2A_class,134567,zbledami,L2A,class,24,Robust Mahalanobis,support vector machine,6,94.3820,98.8235,96.5517
134567_zbledami_L2A_class,134567,zbledami,L2A,class,24,Robust Mahalanobis,support vector machine,7,92.5926,43.1034,58.8235
134567_zbledami_L2A_class,134567,zbledami,L2A,class,25,IQR,minimum distance,1,77.7778,84.2809,80.8989
134567_zbledami_L2A_class,134567,zbledami,L2A,class,25,IQR,minimum distance,3,83.3333,93.0233,87.9121
134567_zbledami_L2A_class,134567,zbledami,L2A,class,25,IQR,minimum distance,4,88.6076,78.6517,83.3333
134567_zbledami_L2A_class,134567,zbledami,L2A,class,25,IQR,minimum distance,5,69.6629,85.5172,76.7802
134567_zbledami_L2A_class,134567,zbledami,L2A,class,25,IQR,minimum distance,6,96.6292,96.6292,96.6292
134567_zbledami_L2A_class,134567,zbledami,L2A,class,25,IQR,minimum distance,7,86.4198,50.3597,63.6364
134567_zbledami_L2A_class,134567,zbledami,L2A,class,26,MAD,minimum distance,1,77.4691,83.1126,80.1917
134567_zbledami_L2A_class,134567,zbledami,L2A,class,26,MAD,minimum distance,3,86.4583,93.2584,89.7297
134567_zbledami_L2A_class,134567,zbledami,L2A,class,26,MAD,minimum distance,4,89.8734,78.0220,83.5294
134567_zbledami_L2A_class,134567,zbledami,L2A,class,26,MAD,minimum distance,5,69.1011,85.4167,76.3975
134567_zbledami_L2A_class,134567,zbledami,L2A,class,26,MAD,minimum distance,6,95.5056,98.8372,97.1429
134567_zbledami_L2A_class,134567,zbledami,L2A,class,26,MAD,minimum distance,7,83.9506,50.3704,62.9630
134567_zbledami_L2A_class,134567,zbledami,L2A,class,27,Band Z-score,minimum distance,1,78.0864,82.4104,80.1902
134567_zbledami_L2A_class,134567,zbledami,L2A,class,27,Band Z-score,minimum distance,3,84.3750,93.1034,88.5246
134567_zbledami_L2A_class,134567,zbledami,L2A,class,27,Band Z-score,minimum distance,4,89.8734,79.7753,84.5238
134567_zbledami_L2A_class,134567,zbledami,L2A,class,27,Band Z-score,minimum distance,5,68.5393,85.9155,76.2500
134567_zbledami_L2A_class,134567,zbledami,L2A,class,27,Band Z-score,minimum distance,6,95.5056,98.8372,97.1429
134567_zbledami_L2A_class,134567,zbledami,L2A,class,27,Band Z-score,minimum distance,7,83.9506,50.0000,62.6728
134567_zbledami_L2A_class,134567,zbledami,L2A,class,28,Poziom bazowy,minimum distance,1,79.6296,83.2258,81.3880
134567_zbledami_L2A_class,134567,zbledami,L2A,class,28,Poziom bazowy,minimum distance,3,81.2500,91.7647,86.1878
134567_zbledami_L2A_class,134567,zbledami,L2A,class,28,Poziom bazowy,minimum distance,4,89.8734,76.3441,82.5581
134567_zbledami_L2A_class,134567,zbledami,L2A,class,28,Poziom bazowy,minimum distance,5,67.4157,86.9565,75.9494
134567_zbledami_L2A_class,134567,zbledami,L2A,class,28,Poziom bazowy,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,28,Poziom bazowy,minimum distance,7,82.7160,50.0000,62.3256
134567_zbledami_L2A_class,134567,zbledami,L2A,class,29,Percentile,minimum distance,1,79.6296,82.9582,81.2598
134567_zbledami_L2A_class,134567,zbledami,L2A,class,29,Percentile,minimum distance,3,80.2083,91.6667,85.5556
134567_zbledami_L2A_class,134567,zbledami,L2A,class,29,Percentile,minimum distance,4,91.1392,77.4194,83.7209
134567_zbledami_L2A_class,134567,zbledami,L2A,class,29,Percentile,minimum distance,5,67.4157,86.3309,75.7098
134567_zbledami_L2A_class,134567,zbledami,L2A,class,29,Percentile,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,29,Percentile,minimum distance,7,82.7160,50.3759,62.6168
134567_zbledami_L2A_class,134567,zbledami,L2A,class,30,OneClassSVM,minimum distance,1,79.3210,82.9032,81.0726
134567_zbledami_L2A_class,134567,zbledami,L2A,class,30,OneClassSVM,minimum distance,3,80.2083,92.7711,86.0335
134567_zbledami_L2A_class,134567,zbledami,L2A,class,30,OneClassSVM,minimum distance,4,89.8734,78.0220,83.5294
134567_zbledami_L2A_class,134567,zbledami,L2A,class,30,OneClassSVM,minimum distance,5,67.4157,86.3309,75.7098
134567_zbledami_L2A_class,134567,zbledami,L2A,class,30,OneClassSVM,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,30,OneClassSVM,minimum distance,7,83.9506,49.6350,62.3853
134567_zbledami_L2A_class,134567,zbledami,L2A,class,31,IQR,spectral angle mapping,1,77.7778,93.3333,84.8485
134567_zbledami_L2A_class,134567,zbledami,L2A,class,31,IQR,spectral angle mapping,3,80.2083,90.5882,85.0829
134567_zbledami_L2A_class,134567,zbledami,L2A,class,31,IQR,spectral angle mapping,4,77.2152,66.3043,71.3450
134567_zbledami_L2A_class,134567,zbledami,L2A,class,31,IQR,spectral angle mapping,5,84.2697,94.9367,89.2857
134567_zbledami_L2A_class,134567,zbledami,L2A,class,31,IQR,spectral angle mapping,6,94.3820,92.3077,93.3333
134567_zbledami_L2A_class,134567,zbledami,L2A,class,31,IQR,spectral angle mapping,7,65.4321,35.0993,45.6897
134567_zbledami_L2A_class,134567,zbledami,L2A,class,32,kNN,minimum distance,1,78.7037,82.5243,80.5687
134567_zbledami_L2A_class,134567,zbledami,L2A,class,32,kNN,minimum distance,3,80.2083,92.7711,86.0335
134567_zbledami_L2A_class,134567,zbledami,L2A,class,32,kNN,minimum distance,4,89.8734,78.8889,84.0237
134567_zbledami_L2A_class,134567,zbledami,L2A,class,32,kNN,minimum distance,5,67.9775,85.8156,75.8621
134567_zbledami_L2A_class,134567,zbledami,L2A,class,32,kNN,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,32,kNN,minimum distance,7,83.9506,49.6350,62.3853
134567_zbledami_L2A_class,134567,zbledami,L2A,class,33,IsolationForest,minimum distance,1,78.3951,82.7362,80.5071
134567_zbledami_L2A_class,134567,zbledami,L2A,class,33,IsolationForest,minimum distance,3,80.2083,92.7711,86.0335
134567_zbledami_L2A_class,134567,zbledami,L2A,class,33,IsolationForest,minimum distance,4,89.8734,78.8889,84.0237
134567_zbledami_L2A_class,134567,zbledami,L2A,class,33,IsolationForest,minimum distance,5,67.9775,84.6154,75.3894
134567_zbledami_L2A_class,134567,zbledami,L2A,class,33,IsolationForest,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,33,IsolationForest,minimum distance,7,83.9506,49.6350,62.3853
134567_zbledami_L2A_class,134567,zbledami,L2A,class,34,EllipticEnvelope,minimum distance,1,79.0123,82.8479,80.8847
134567_zbledami_L2A_class,134567,zbledami,L2A,class,34,EllipticEnvelope,minimum distance,3,79.1667,92.6829,85.3933
134567_zbledami_L2A_class,134567,zbledami,L2A,class,34,EllipticEnvelope,minimum distance,4,89.8734,78.0220,83.5294
134567_zbledami_L2A_class,134567,zbledami,L2A,class,34,EllipticEnvelope,minimum distance,5,67.4157,85.1064,75.2351
134567_zbledami_L2A_class,134567,zbledami,L2A,class,34,EllipticEnvelope,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,34,EllipticEnvelope,minimum distance,7,83.9506,49.6350,62.3853
134567_zbledami_L2A_class,134567,zbledami,L2A,class,35,PCA Mahalanobis,spectral angle mapping,1,75.3086,92.7757,83.1346
134567_zbledami_L2A_class,134567,zbledami,L2A,class,35,PCA Mahalanobis,spectral angle mapping,3,79.1667,93.8272,85.8757
134567_zbledami_L2A_class,134567,zbledami,L2A,class,35,PCA Mahalanobis,spectral angle mapping,4,75.9494,67.4157,71.4286
134567_zbledami_L2A_class,134567,zbledami,L2A,class,35,PCA Mahalanobis,spectral angle mapping,5,88.7640,93.4911,91.0663
134567_zbledami_L2A_class,134567,zbledami,L2A,class,35,PCA Mahalanobis,spectral angle mapping,6,94.3820,93.3333,93.8547
134567_zbledami_L2A_class,134567,zbledami,L2A,class,35,PCA Mahalanobis,spectral angle mapping,7,65.4321,34.1935,44.9153
134567_zbledami_L2A_class,134567,zbledami,L2A,class,36,SAM,minimum distance,1,78.3951,82.7362,80.5071
134567_zbledami_L2A_class,134567,zbledami,L2A,class,36,SAM,minimum distance,3,80.2083,93.9024,86.5169
134567_zbledami_L2A_class,134567,zbledami,L2A,class,36,SAM,minimum distance,4,89.8734,77.1739,83.0409
134567_zbledami_L2A_class,134567,zbledami,L2A,class,36,SAM,minimum distance,5,67.9775,84.6154,75.3894
134567_zbledami_L2A_class,134567,zbledami,L2A,class,36,SAM,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,36,SAM,minimum distance,7,82.7160,49.2647,61.7512
134567_zbledami_L2A_class,134567,zbledami,L2A,class,37,LOF,minimum distance,1,79.3210,82.9032,81.0726
134567_zbledami_L2A_class,134567,zbledami,L2A,class,37,LOF,minimum distance,3,79.1667,91.5663,84.9162
134567_zbledami_L2A_class,134567,zbledami,L2A,class,37,LOF,minimum distance,4,89.8734,75.5319,82.0809
134567_zbledami_L2A_class,134567,zbledami,L2A,class,37,LOF,minimum distance,5,66.8539,85.6115,75.0789
134567_zbledami_L2A_class,134567,zbledami,L2A,class,37,LOF,minimum distance,6,95.5056,97.7011,96.5909
134567_zbledami_L2A_class,134567,zbledami,L2A,class,37,LOF,minimum distance,7,82.7160,50.0000,62.3256
134567_zbledami_L2A_class,134567,zbledami,L2A,class,38,GMM,multi-layer perceptron,1,87.9630,90.4762,89.2019
134567_zbledami_L2A_class,134567,zbledami,L2A,class,38,GMM,multi-layer perceptron,3,69.7917,81.7073,75.2809
134567_zbledami_L2A_class,134567,zbledami,L2A,class,38,GMM,multi-layer perceptron,4,89.8734,57.2581,69.9507
134567_zbledami_L2A_class,134567,zbledami,L2A,class,38,GMM,multi-layer perceptron,5,83.1461,93.0818,87.8338
134567_zbledami_L2A_class,134567,zbledami,L2A,class,38,GMM,multi-layer perceptron,6,94.3820,77.7778,85.2792
134567_zbledami_L2A_class,134567,zbledami,L2A,class,38,GMM,multi-layer perceptron,7,24.6914,33.8983,28.5714
134567_zbledami_L2A_class,134567,zbledami,L2A,class,39,Mahalanobis,minimum distance,1,77.1605,81.9672,79.4913
134567_zbledami_L2A_class,134567,zbledami,L2A,class,39,Mahalanobis,minimum distance,3,80.2083,96.2500,87.5000
134567_zbledami_L2A_class,134567,zbledami,L2A,class,39,Mahalanobis,minimum distance,4,91.1392,77.4194,83.7209
134567_zbledami_L2A_class,134567,zbledami,L2A,class,39,Mahalanobis,minimum distance,5,69.1011,84.8276,76.1610
134567_zbledami_L2A_class,134567,zbledami,L2A,class,39,Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
