Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,33,kNN,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,33,kNN,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,33,kNN,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,33,kNN,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,34,SAM,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,34,SAM,spectral angle mapping,3,76.0417,98.6486,85.8824
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,34,SAM,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,34,SAM,spectral angle mapping,5,84.8315,94.3750,89.3491
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,34,SAM,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,35,OneClassSVM,spectral angle mapping,1,92.5926,88.8626,90.6892
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,35,OneClassSVM,spectral angle mapping,3,75.0000,98.6301,85.2071
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,35,OneClassSVM,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,35,OneClassSVM,spectral angle mapping,5,85.3933,94.4099,89.6755
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,35,OneClassSVM,spectral angle mapping,6,95.5056,97.7011,96.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,1,93.0864,88.7059,90.8434
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,3,73.9583,98.6111,84.5238
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,4,86.0759,65.3846,74.3169
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,5,84.2697,93.7500,88.7574
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,36,Erosion,spectral angle mapping,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,37,Erosion,support vector machine,1,97.0370,85.8079,91.0776
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,37,Erosion,support vector machine,3,59.3750,100.0000,74.5098
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,37,Erosion,support vector machine,4,97.4684,84.6154,90.5882
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,37,Erosion,support vector machine,5,75.2809,86.4516,80.4805
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,37,Erosion,support vector machine,6,95.5056,98.8372,97.1429
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,38,SAM,multi-layer perceptron,1,99.5062,84.8421,91.5909
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,38,SAM,multi-layer perceptron,3,67.7083,92.8571,78.3133
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,38,SAM,multi-layer perceptron,4,73.4177,95.0820,82.8571
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,38,SAM,multi-layer perceptron,5,75.2809,88.1579,81.2121
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,38,SAM,multi-layer perceptron,6,94.3820,94.3820,94.3820
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,39,GMM,multi-layer perceptron,1,92.5926,86.2069,89.2857
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,39,GMM,multi-layer perceptron,3,81.2500,82.1053,81.6754
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,39,GMM,multi-layer perceptron,4,88.6076,78.6517,83.3333
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,39,GMM,multi-layer perceptron,5,75.8427,95.0704,84.3750
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,39,GMM,multi-layer perceptron,6,93.2584,96.5116,94.8571
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,40,Poziom bazowy,multi-layer perceptron,1,93.5802,87.1264,90.2381
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,40,Poziom bazowy,multi-layer perceptron,3,59.3750,95.0000,73.0769
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,40,Poziom bazowy,multi-layer perceptron,4,93.6709,73.2673,82.2222
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,40,Poziom bazowy,multi-layer perceptron,5,80.3371,86.1446,83.1395
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,40,Poziom bazowy,multi-layer perceptron,6,92.1348,96.4706,94.2529
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,41,Mahalanobis,multi-layer perceptron,1,97.0370,82.3899,89.1156
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,41,Mahalanobis,multi-layer perceptron,3,66.6667,92.7536,77.5758
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,41,Mahalanobis,multi-layer perceptron,4,87.3418,86.2500,86.7925
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,41,Mahalanobis,multi-layer perceptron,5,71.9101,90.7801,80.2508
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,41,Mahalanobis,multi-layer perceptron,6,89.8876,100.0000,94.6746
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,42,Band Z-score,multi-layer perceptron,1,90.3704,86.7299,88.5127
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,42,Band Z-score,multi-layer perceptron,3,81.2500,82.9787,82.1053
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,42,Band Z-score,multi-layer perceptron,4,91.1392,69.2308,78.6885
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,42,Band Z-score,multi-layer perceptron,5,75.8427,94.4056,84.1121
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,42,Band Z-score,multi-layer perceptron,6,92.1348,97.6190,94.7977
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,43,HotellingT2,multi-layer perceptron,1,99.5062,81.9106,89.8551
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,43,HotellingT2,multi-layer perceptron,3,55.2083,98.1481,70.6667
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,43,HotellingT2,multi-layer perceptron,4,81.0127,94.1176,87.0748
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,43,HotellingT2,multi-layer perceptron,5,74.7191,85.8065,79.8799
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,43,HotellingT2,multi-layer perceptron,6,87.6404,100.0000,93.4132
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,1,99.2593,81.2121,89.3333
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,3,59.3750,95.0000,73.0769
13456_poprawny_L1C_roi,13456,poprawny,L1C,roi,44,IQR,multi-layer perceptron,4,84.8101,94.3662,89.3333
