Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,DA_%,Kappa,Makro_PA_%,Makro_UA_%,Makro_F1_%,Niesklasyfikowane,Usuniete_px,Czas_s,Blad
123456_poprawny_L2A_class,123456,poprawny,L2A,class,49,OneClassSVM,random forest,80.5195,0.7210,74.8638,79.7317,75.5017,0,88,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,50,PCA Reconstruction,random forest,80.5195,0.7210,74.9690,79.8685,75.6558,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,51,PCA Reconstruction,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,52,kNN,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,53,OneClassSVM,minimum distance,80.4014,0.7226,74.8246,77.8751,75.1529,0,88,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,54,Poziom bazowy,random forest,80.4014,0.7204,75.0384,79.1869,75.6512,0,0,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,55,kNN,random forest,80.4014,0.7191,74.5034,79.2753,75.1665,0,61,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,56,GMM,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,57,EllipticEnvelope,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,58,IsolationForest,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,59,SAM,minimum distance,80.2834,0.7211,74.7834,77.7792,75.0669,0,61,8.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,60,Poziom bazowy,minimum distance,80.2834,0.7210,74.6510,77.7149,74.9766,0,0,8.7,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,61,Mahalanobis,minimum distance,80.2834,0.7208,74.6492,77.7514,75.0256,0,353,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,62,HotellingT2,minimum distance,80.2834,0.7208,74.6492,77.7514,75.0256,0,464,8.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,63,LOF,random forest,80.2834,0.7174,74.3026,78.9007,74.9387,0,61,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,64,HotellingT2,multi-layer perceptron,80.1653,0.7230,76.4305,77.6353,75.9517,0,464,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,65,Percentile,multi-layer perceptron,80.1653,0.7188,74.1585,78.1539,74.4286,0,680,14.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,66,Poziom bazowy,multi-layer perceptron,80.0472,0.7216,74.8738,79.6848,72.8981,0,0,13.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,67,Mahalanobis,random forest,80.0472,0.7166,74.6310,77.8995,74.6365,0,353,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,68,LOF,multi-layer perceptron,80.0472,0.7124,72.5377,77.8810,74.4883,0,61,14.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,69,HotellingT2,random forest,80.0472,0.7121,74.0623,80.5110,75.1776,0,464,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,70,SAM,multi-layer perceptron,79.8111,0.7219,76.9622,78.1122,75.6976,0,61,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,71,EllipticEnvelope,random forest,79.8111,0.7111,74.6441,79.5887,75.2373,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,72,GMM,multi-layer perceptron,79.2208,0.7076,74.3119,76.7916,74.3257,0,61,13.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,73,kNN,multi-layer perceptron,78.9847,0.7039,73.2410,76.7573,73.2396,0,61,14.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,74,Mahalanobis,multi-layer perceptron,78.9847,0.7009,72.6877,77.5328,73.8012,0,353,14.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,75,IQR,multi-layer perceptron,78.6305,0.7079,77.4325,75.5094,75.5105,0,807,14.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,76,IsolationForest,random forest,78.6305,0.6912,71.7324,77.7653,72.7850,0,61,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,77,EllipticEnvelope,multi-layer perceptron,78.5124,0.6911,71.9208,77.8860,72.9947,0,61,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,78,IsolationForest,multi-layer perceptron,78.2763,0.6934,72.6802,75.3035,72.3338,0,61,13.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,79,MAD,maximum likelihood,78.0401,0.7126,81.5502,76.3369,76.8039,0,707,30.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,80,PCA Reconstruction,multi-layer perceptron,77.6860,0.6888,73.5326,73.9938,72.3341,0,61,14.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,81,IQR,random forest,77.6860,0.6728,69.7041,79.1862,71.7567,0,807,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,82,Percentile,random forest,77.4498,0.6714,69.6275,77.0193,71.3345,0,680,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,83,MAD,random forest,77.3318,0.6701,69.8090,76.8913,71.2150,0,707,6.0,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,84,Robust Mahalanobis,minimum distance,77.0956,0.6746,68.4453,74.2344,68.9321,0,2449,6.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,85,Mahalanobis,maximum likelihood,76.3872,0.6947,82.1098,77.3063,76.5708,0,353,32.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,86,IQR,maximum likelihood,76.3872,0.6935,80.8777,75.3152,75.3818,0,807,30.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,87,HotellingT2,maximum likelihood,75.9150,0.6887,81.6512,76.7208,76.1212,0,464,32.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,88,PCA Mahalanobis,random forest,75.7969,0.6465,67.7783,72.0703,68.0914,0,1672,6.1,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,89,Percentile,maximum likelihood,75.6789,0.6852,80.9210,77.1644,75.5115,0,680,32.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,90,Robust Mahalanobis,multi-layer perceptron,75.6789,0.6574,69.2483,71.8661,69.8506,0,2449,13.5,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,91,Erosion,random forest,75.6789,0.6464,67.7664,76.2337,67.9886,0,2026,6.2,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,92,LOF,maximum likelihood,75.5608,0.6853,81.7148,75.9047,75.7745,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,93,PCA Mahalanobis,multi-layer perceptron,75.5608,0.6471,66.5593,73.8674,67.6229,0,1672,14.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,94,Robust Mahalanobis,spectral angle mapping,75.4427,0.6665,72.9425,75.7040,71.9120,0,2449,8.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,95,OneClassSVM,maximum likelihood,75.3247,0.6816,80.7271,75.3252,75.1494,0,88,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,96,IsolationForest,maximum likelihood,75.3247,0.6815,80.7253,75.2716,75.0886,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,97,kNN,maximum likelihood,75.2066,0.6808,81.1631,75.6875,75.3199,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,98,Band Z-score,maximum likelihood,75.2066,0.6804,80.8945,75.7802,75.2150,0,76,31.8,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,99,GMM,maximum likelihood,74.9705,0.6783,81.2423,75.5708,75.2978,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,100,EllipticEnvelope,maximum likelihood,74.9705,0.6777,80.7597,75.1380,74.8877,0,61,32.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,101,Erosion,multi-layer perceptron,74.9705,0.6329,64.9749,72.6237,67.1862,0,2026,14.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,74.7344,0.6752,80.6321,74.3923,74.6783,0,0,33.3,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,103,PCA Reconstruction,maximum likelihood,74.3802,0.6703,79.9715,74.6650,74.3476,0,61,32.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,104,SAM,maximum likelihood,74.2621,0.6689,79.9267,74.5854,74.1200,0,61,32.4,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,105,Erosion,maximum likelihood,71.1924,0.6233,73.4458,76.0086,67.4410,0,2026,32.6,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,70.6021,0.5797,62.4903,70.0332,62.1860,0,2449,5.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,69.3034,0.5996,70.1353,74.5768,64.8284,0,1672,25.9,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,12.1606,0.0097,18.1811,31.7595,20.5552,0,2449,23.5,
