Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,MAD,support vector machine,4,97.4684,64.7059,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,MAD,support vector machine,5,34.9398,70.7317,46.7742
123456_poprawny_L2A_class,123456,poprawny,L2A,class,17,MAD,support vector machine,6,94.3820,98.8235,96.5517
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,1,93.8272,84.6325,88.9930
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,2,48.4211,76.6667,59.3548
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,3,80.2083,87.5000,83.6957
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,4,72.1519,71.2500,71.6981
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,5,65.0602,69.2308,67.0807
123456_poprawny_L2A_class,123456,poprawny,L2A,class,18,OneClassSVM,multi-layer perceptron,6,94.3820,91.3043,92.8177
123456_poprawny_L2A_class,123456,poprawny,L2A,class,19,Band Z-score,multi-layer perceptron,1,90.1235,87.1122,88.5922
123456_poprawny_L2A_class,123456,poprawny,L2A,class,19,Band Z-score,multi-layer perceptron,2,64.2105,71.7647,67.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,19,Band Z-score,multi-layer perceptron,3,71.8750,98.5714,83.1325
123456_poprawny_L2A_class,123456,poprawny,L2A,class,19,Band Z-score,multi-layer perceptron,4,89.8734,61.7391,73.1959
123456_poprawny_L2A_class,123456,poprawny,L2A,class,19,Band Z-score,multi-layer perceptron,5,59.0361,72.0588,64.9007
123456_poprawny_L2A_class,123456,poprawny,L2A,class,19,Band Z-score,multi-layer perceptron,6,92.1348,91.1111,91.6201
123456_poprawny_L2A_class,123456,poprawny,L2A,class,20,Erosion,spectral angle mapping,1,92.5926,86.8056,89.6057
123456_poprawny_L2A_class,123456,poprawny,L2A,class,20,Erosion,spectral angle mapping,2,66.3158,61.7647,63.9594
123456_poprawny_L2A_class,123456,poprawny,L2A,class,20,Erosion,spectral angle mapping,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_class,123456,poprawny,L2A,class,20,Erosion,spectral angle mapping,4,84.8101,65.6863,74.0331
123456_poprawny_L2A_class,123456,poprawny,L2A,class,20,Erosion,spectral angle mapping,5,43.3735,80.0000,56.2500
123456_poprawny_L2A_class,123456,poprawny,L2A,class,20,Erosion,spectral angle mapping,6,95.5056,93.4066,94.4444
123456_poprawny_L2A_class,123456,poprawny,L2A,class,21,SAM,spectral angle mapping,1,91.8519,87.3239,89.5307
123456_poprawny_L2A_class,123456,poprawny,L2A,class,21,SAM,spectral angle mapping,2,69.4737,61.6822,65.3465
123456_poprawny_L2A_class,123456,poprawny,L2A,class,21,SAM,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,21,SAM,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,21,SAM,spectral angle mapping,5,42.1687,79.5455,55.1181
123456_poprawny_L2A_class,123456,poprawny,L2A,class,21,SAM,spectral angle mapping,6,95.5056,92.3913,93.9227
123456_poprawny_L2A_class,123456,poprawny,L2A,class,22,LOF,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_class,123456,poprawny,L2A,class,22,LOF,spectral angle mapping,2,70.5263,63.2075,66.6667
123456_poprawny_L2A_class,123456,poprawny,L2A,class,22,LOF,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,22,LOF,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,22,LOF,spectral angle mapping,5,40.9639,80.9524,54.4000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,22,LOF,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_class,123456,poprawny,L2A,class,23,kNN,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_class,123456,poprawny,L2A,class,23,kNN,spectral angle mapping,2,70.5263,62.6168,66.3366
123456_poprawny_L2A_class,123456,poprawny,L2A,class,23,kNN,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,23,kNN,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,23,kNN,spectral angle mapping,5,40.9639,80.9524,54.4000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,23,kNN,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_class,123456,poprawny,L2A,class,24,GMM,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_class,123456,poprawny,L2A,class,24,GMM,spectral angle mapping,2,70.5263,62.0370,66.0099
123456_poprawny_L2A_class,123456,poprawny,L2A,class,24,GMM,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,24,GMM,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,24,GMM,spectral angle mapping,5,40.9639,80.9524,54.4000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,24,GMM,spectral angle mapping,6,95.5056,90.4255,92.8962
123456_poprawny_L2A_class,123456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,1,91.8519,87.3239,89.5307
123456_poprawny_L2A_class,123456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,2,70.5263,60.9091,65.3659
123456_poprawny_L2A_class,123456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,5,39.7590,80.4878,53.2258
123456_poprawny_L2A_class,123456,poprawny,L2A,class,25,IsolationForest,spectral angle mapping,6,95.5056,92.3913,93.9227
123456_poprawny_L2A_class,123456,poprawny,L2A,class,26,Mahalanobis,spectral angle mapping,1,92.0988,87.5587,89.7714
123456_poprawny_L2A_class,123456,poprawny,L2A,class,26,Mahalanobis,spectral angle mapping,2,70.5263,58.7719,64.1148
123456_poprawny_L2A_class,123456,poprawny,L2A,class,26,Mahalanobis,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,26,Mahalanobis,spectral angle mapping,4,82.2785,64.3564,72.2222
123456_poprawny_L2A_class,123456,poprawny,L2A,class,26,Mahalanobis,spectral angle mapping,5,39.7590,80.4878,53.2258
123456_poprawny_L2A_class,123456,poprawny,L2A,class,26,Mahalanobis,spectral angle mapping,6,94.3820,94.3820,94.3820
123456_poprawny_L2A_class,123456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,1,91.8519,87.1194,89.4231
123456_poprawny_L2A_class,123456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,2,69.4737,61.6822,65.3465
123456_poprawny_L2A_class,123456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,3,73.9583,94.6667,83.0409
123456_poprawny_L2A_class,123456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,5,42.1687,79.5455,55.1181
123456_poprawny_L2A_class,123456,poprawny,L2A,class,27,EllipticEnvelope,spectral angle mapping,6,95.5056,92.3913,93.9227
123456_poprawny_L2A_class,123456,poprawny,L2A,class,28,MAD,multi-layer perceptron,1,87.4074,88.0597,87.7323
123456_poprawny_L2A_class,123456,poprawny,L2A,class,28,MAD,multi-layer perceptron,2,61.0526,74.3590,67.0520
123456_poprawny_L2A_class,123456,poprawny,L2A,class,28,MAD,multi-layer perceptron,3,72.9167,97.2222,83.3333
123456_poprawny_L2A_class,123456,poprawny,L2A,class,28,MAD,multi-layer perceptron,4,91.1392,55.3846,68.8995
123456_poprawny_L2A_class,123456,poprawny,L2A,class,28,MAD,multi-layer perceptron,5,69.8795,70.7317,70.3030
123456_poprawny_L2A_class,123456,poprawny,L2A,class,28,MAD,multi-layer perceptron,6,91.0112,97.5904,94.1860
123456_poprawny_L2A_class,123456,poprawny,L2A,class,29,Poziom bazowy,spectral angle mapping,1,91.6049,87.5000,89.5054
123456_poprawny_L2A_class,123456,poprawny,L2A,class,29,Poziom bazowy,spectral angle mapping,2,69.4737,62.8571,66.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,29,Poziom bazowy,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,29,Poziom bazowy,spectral angle mapping,4,82.2785,63.1068,71.4286
123456_poprawny_L2A_class,123456,poprawny,L2A,class,29,Poziom bazowy,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_class,123456,poprawny,L2A,class,29,Poziom bazowy,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_class,123456,poprawny,L2A,class,30,PCA Reconstruction,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_class,123456,poprawny,L2A,class,30,PCA Reconstruction,spectral angle mapping,2,69.4737,62.8571,66.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,30,PCA Reconstruction,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,30,PCA Reconstruction,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,30,PCA Reconstruction,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_class,123456,poprawny,L2A,class,30,PCA Reconstruction,spectral angle mapping,6,95.5056,88.5417,91.8919
123456_poprawny_L2A_class,123456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_class,123456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,2,69.4737,62.2642,65.6716
123456_poprawny_L2A_class,123456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,5,40.9639,79.0698,53.9683
123456_poprawny_L2A_class,123456,poprawny,L2A,class,31,OneClassSVM,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_class,123456,poprawny,L2A,class,32,HotellingT2,spectral angle mapping,1,92.0988,87.5587,89.7714
123456_poprawny_L2A_class,123456,poprawny,L2A,class,32,HotellingT2,spectral angle mapping,2,70.5263,58.7719,64.1148
123456_poprawny_L2A_class,123456,poprawny,L2A,class,32,HotellingT2,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,32,HotellingT2,spectral angle mapping,4,83.5443,64.7059,72.9282
123456_poprawny_L2A_class,123456,poprawny,L2A,class,32,HotellingT2,spectral angle mapping,5,37.3494,79.4872,50.8197
123456_poprawny_L2A_class,123456,poprawny,L2A,class,32,HotellingT2,spectral angle mapping,6,94.3820,93.3333,93.8547
123456_poprawny_L2A_class,123456,poprawny,L2A,class,33,Band Z-score,spectral angle mapping,1,91.6049,87.2941,89.3976
123456_poprawny_L2A_class,123456,poprawny,L2A,class,33,Band Z-score,spectral angle mapping,2,70.5263,59.2920,64.4231
123456_poprawny_L2A_class,123456,poprawny,L2A,class,33,Band Z-score,spectral angle mapping,3,75.0000,94.7368,83.7209
123456_poprawny_L2A_class,123456,poprawny,L2A,class,33,Band Z-score,spectral angle mapping,4,82.2785,63.7255,71.8232
123456_poprawny_L2A_class,123456,poprawny,L2A,class,33,Band Z-score,spectral angle mapping,5,39.7590,80.4878,53.2258
123456_poprawny_L2A_class,123456,poprawny,L2A,class,33,Band Z-score,spectral angle mapping,6,94.3820,93.3333,93.8547
123456_poprawny_L2A_class,123456,poprawny,L2A,class,34,Percentile,spectral angle mapping,1,92.3457,86.7749,89.4737
123456_poprawny_L2A_class,123456,poprawny,L2A,class,34,Percentile,spectral angle mapping,2,69.4737,62.2642,65.6716
123456_poprawny_L2A_class,123456,poprawny,L2A,class,34,Percentile,spectral angle mapping,3,72.9167,94.5946,82.3529
123456_poprawny_L2A_class,123456,poprawny,L2A,class,34,Percentile,spectral angle mapping,4,82.2785,65.0000,72.6257
123456_poprawny_L2A_class,123456,poprawny,L2A,class,34,Percentile,spectral angle mapping,5,38.5542,78.0488,51.6129
123456_poprawny_L2A_class,123456,poprawny,L2A,class,34,Percentile,spectral angle mapping,6,95.5056,89.4737,92.3913
123456_poprawny_L2A_class,123456,poprawny,L2A,class,35,Erosion,support vector machine,1,88.6420,85.0711,86.8198
123456_poprawny_L2A_class,123456,poprawny,L2A,class,35,Erosion,support vector machine,2,68.4211,72.2222,70.2703
123456_poprawny_L2A_class,123456,poprawny,L2A,class,35,Erosion,support vector machine,3,66.6667,96.9697,79.0123
123456_poprawny_L2A_class,123456,poprawny,L2A,class,35,Erosion,support vector machine,4,97.4684,62.0968,75.8621
123456_poprawny_L2A_class,123456,poprawny,L2A,class,35,Erosion,support vector machine,5,51.8072,70.4918,59.7222
123456_poprawny_L2A_class,123456,poprawny,L2A,class,35,Erosion,support vector machine,6,93.2584,98.8095,95.9538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,36,MAD,minimum distance,1,90.6173,83.5991,86.9668
123456_poprawny_L2A_class,123456,poprawny,L2A,class,36,MAD,minimum distance,2,74.7368,68.9320,71.7172
123456_poprawny_L2A_class,123456,poprawny,L2A,class,36,MAD,minimum distance,3,69.7917,98.5294,81.7073
123456_poprawny_L2A_class,123456,poprawny,L2A,class,36,MAD,minimum distance,4,91.1392,63.1579,74.6114
123456_poprawny_L2A_class,123456,poprawny,L2A,class,36,MAD,minimum distance,5,33.7349,75.6757,46.6667
123456_poprawny_L2A_class,123456,poprawny,L2A,class,36,MAD,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,37,SAM,random forest,1,90.6173,85.5478,88.0096
123456_poprawny_L2A_class,123456,poprawny,L2A,class,37,SAM,random forest,2,46.3158,64.7059,53.9877
123456_poprawny_L2A_class,123456,poprawny,L2A,class,37,SAM,random forest,3,75.0000,96.0000,84.2105
123456_poprawny_L2A_class,123456,poprawny,L2A,class,37,SAM,random forest,4,97.4684,65.2542,78.1726
123456_poprawny_L2A_class,123456,poprawny,L2A,class,37,SAM,random forest,5,59.0361,64.4737,61.6352
123456_poprawny_L2A_class,123456,poprawny,L2A,class,37,SAM,random forest,6,89.8876,98.7654,94.1176
123456_poprawny_L2A_class,123456,poprawny,L2A,class,38,Robust Mahalanobis,support vector machine,1,95.8025,86.0310,90.6542
123456_poprawny_L2A_class,123456,poprawny,L2A,class,38,Robust Mahalanobis,support vector machine,2,76.8421,73.0000,74.8718
123456_poprawny_L2A_class,123456,poprawny,L2A,class,38,Robust Mahalanobis,support vector machine,3,39.5833,100.0000,56.7164
123456_poprawny_L2A_class,123456,poprawny,L2A,class,38,Robust Mahalanobis,support vector machine,4,78.4810,77.5000,77.9874
123456_poprawny_L2A_class,123456,poprawny,L2A,class,38,Robust Mahalanobis,support vector machine,5,53.0120,47.3118,50.0000
